Id,Weekly_Sales
3_28_2013-01-18,54.6341438293457
3_28_2013-01-25,58.19264602661133
3_28_2013-02-01,63.760921478271484
3_28_2013-02-08,68.19231414794922
3_28_2013-02-15,60.89841842651367
3_28_2013-02-22,61.85984420776367
3_28_2013-03-01,62.70003128051758
3_28_2013-03-08,66.49475860595703
3_28_2013-03-15,61.358394622802734
3_28_2013-03-22,61.27021026611328
3_28_2013-03-29,67.55553436279297
3_28_2013-04-05,58.838829040527344
3_28_2013-04-12,57.8502082824707
3_28_2013-04-19,57.995567321777344
3_28_2013-04-26,59.586090087890625
3_28_2013-05-03,64.38758850097656
3_28_2013-05-10,56.45624542236328
3_28_2013-05-17,61.8388671875
3_28_2013-05-24,61.70833969116211
3_28_2013-05-31,57.82451629638672
3_28_2013-06-07,57.75967788696289
3_28_2013-06-14,52.52436447143555
3_28_2013-06-21,58.5386962890625
3_28_2013-06-28,60.31239318847656
3_28_2013-07-05,57.74703598022461
3_28_2013-07-12,56.913448333740234
3_28_2013-07-19,53.91117477416992
3_28_2013-07-26,52.273189544677734
3_29_2012-11-02,924.0608520507812
3_29_2012-11-09,958.0838623046875
3_29_2012-11-16,920.7886352539062
3_29_2012-11-23,1019.3635864257812
3_29_2012-11-30,875.164306640625
3_29_2012-12-07,1008.8534545898438
3_29_2012-12-14,1015.3538818359375
3_29_2012-12-21,2774.27783203125
3_29_2012-12-28,956.3593139648438
3_29_2013-01-04,907.8329467773438
3_29_2013-01-11,871.4600219726562
3_29_2013-01-18,917.4320678710938
3_29_2013-01-25,890.9495849609375
3_29_2013-02-01,892.4940795898438
3_29_2013-02-08,941.4490356445312
3_29_2013-02-15,963.9749755859375
3_29_2013-02-22,889.2560424804688
3_29_2013-03-01,882.164306640625
3_29_2013-03-08,901.9690551757812
3_29_2013-03-15,890.4072265625
3_29_2013-03-22,876.2054443359375
3_29_2013-03-29,865.9960327148438
3_29_2013-04-05,927.8937377929688
3_29_2013-04-12,892.2789306640625
3_29_2013-04-19,882.9300537109375
3_29_2013-04-26,905.4366455078125
3_29_2013-05-03,878.3706665039062
3_29_2013-05-10,942.1002807617188
3_29_2013-05-17,946.7788696289062
3_29_2013-05-24,893.7176513671875
3_29_2013-05-31,888.068603515625
3_29_2013-06-07,904.83740234375
3_29_2013-06-14,914.7868041992188
3_29_2013-06-21,938.3035278320312
3_29_2013-06-28,894.4992065429688
3_29_2013-07-05,918.3005981445312
3_29_2013-07-12,935.6511840820312
3_29_2013-07-19,921.6456909179688
3_29_2013-07-26,935.656494140625
3_30_2012-11-02,602.4910278320312
3_30_2012-11-09,621.7848510742188
3_30_2012-11-16,589.6651611328125
3_30_2012-11-23,588.494384765625
3_30_2012-11-30,503.7606506347656
3_30_2012-12-07,622.5704345703125
3_30_2012-12-14,614.6845092773438
3_30_2012-12-21,609.53173828125
3_30_2012-12-28,596.0708618164062
3_30_2013-01-04,588.680419921875
3_30_2013-01-11,590.6206665039062
3_30_2013-01-18,603.1334228515625
3_30_2013-01-25,595.9356689453125
3_30_2013-02-01,594.9920654296875
3_30_2013-02-08,612.71435546875
3_30_2013-02-15,605.0875854492188
3_30_2013-02-22,610.820556640625
3_30_2013-03-01,603.1184692382812
3_30_2013-03-08,593.248291015625
3_30_2013-03-15,616.6298217773438
3_30_2013-03-22,595.8899536132812
3_30_2013-03-29,592.2091064453125
3_30_2013-04-05,620.2551879882812
3_30_2013-04-12,606.094482421875
3_30_2013-04-19,603.431396484375
3_30_2013-04-26,609.9453125
3_30_2013-05-03,549.6481323242188
3_30_2013-05-10,626.2618408203125
3_30_2013-05-17,609.86767578125
3_30_2013-05-24,623.4496459960938
3_30_2013-05-31,602.3222045898438
3_30_2013-06-07,601.2290649414062
3_30_2013-06-14,617.1406860351562
3_30_2013-06-21,590.9929809570312
3_30_2013-06-28,584.8719482421875
3_30_2013-07-05,612.5615844726562
3_30_2013-07-12,616.1578979492188
3_30_2013-07-19,598.1746215820312
3_30_2013-07-26,602.8596801757812
3_31_2012-11-02,411.6426086425781
3_31_2012-11-09,421.5232238769531
3_31_2012-11-16,426.5749206542969
3_31_2012-11-23,434.9207763671875
3_31_2012-11-30,437.8966369628906
3_31_2012-12-07,412.205078125
3_31_2012-12-14,431.14068603515625
3_31_2012-12-21,467.8190002441406
3_31_2012-12-28,436.1783752441406
3_31_2013-01-04,432.4890441894531
3_31_2013-01-11,451.445068359375
3_31_2013-01-18,431.6593933105469
3_31_2013-01-25,433.746337890625
3_31_2013-02-01,447.7425842285156
3_31_2013-02-08,434.83355712890625
3_31_2013-02-15,420.8332214355469
3_31_2013-02-22,450.5505676269531
3_31_2013-03-01,435.0563049316406
3_31_2013-03-08,428.75189208984375
3_31_2013-03-15,417.8140563964844
3_31_2013-03-22,430.4488220214844
3_31_2013-03-29,429.2003479003906
3_31_2013-04-05,401.7904357910156
3_31_2013-04-12,412.29241943359375
3_31_2013-04-19,404.08245849609375
3_31_2013-04-26,425.25701904296875
3_31_2013-05-03,427.2295837402344
3_31_2013-05-10,402.6535949707031
3_31_2013-05-17,397.01141357421875
3_31_2013-05-24,436.5445251464844
3_31_2013-05-31,327.2862854003906
3_31_2013-06-07,443.6031188964844
3_31_2013-06-14,421.1282043457031
3_31_2013-06-21,419.69683837890625
3_31_2013-06-28,429.27880859375
3_31_2013-07-05,415.8711853027344
3_31_2013-07-12,453.0530700683594
3_31_2013-07-19,435.55926513671875
3_31_2013-07-26,437.1480407714844
3_32_2012-11-02,383.42108154296875
3_32_2012-11-09,241.2341766357422
3_32_2012-11-16,352.9715881347656
3_32_2012-11-23,139.4198455810547
3_32_2012-11-30,-59.698238372802734
3_32_2012-12-07,243.03968811035156
3_32_2012-12-14,-109.84003448486328
3_32_2012-12-21,6077.50390625
3_32_2012-12-28,-372.3771667480469
3_32_2013-01-04,-23.326873779296875
3_32_2013-01-11,-130.0313262939453
3_32_2013-01-18,-57.384395599365234
3_32_2013-01-25,-33.21804428100586
3_32_2013-02-01,301.9264221191406
3_32_2013-02-08,83.39253234863281
3_32_2013-02-15,554.27978515625
3_32_2013-02-22,145.79148864746094
3_32_2013-03-01,237.99684143066406
3_32_2013-03-08,172.3411102294922
3_32_2013-03-15,222.8498077392578
3_32_2013-03-22,188.54515075683594
3_32_2013-03-29,84.13465118408203
3_32_2013-04-05,-56.83180236816406
3_32_2013-04-12,374.6168518066406
3_32_2013-04-19,133.64341735839844
3_32_2013-04-26,286.0050354003906
3_32_2013-05-03,79.3450698852539
3_32_2013-05-10,250.7098388671875
3_32_2013-05-17,489.1268310546875
3_32_2013-05-24,11.543061256408691
3_32_2013-05-31,82.1075439453125
3_32_2013-06-07,441.1732177734375
3_32_2013-06-14,265.6173095703125
3_32_2013-06-21,338.22003173828125
3_32_2013-06-28,144.88856506347656
3_32_2013-07-05,-85.58853912353516
3_32_2013-07-12,240.85098266601562
3_32_2013-07-19,317.77923583984375
3_32_2013-07-26,207.7296600341797
3_33_2012-11-02,1958.17724609375
3_33_2012-11-09,1881.96826171875
3_33_2012-11-16,1839.2672119140625
3_33_2012-11-23,1890.048095703125
3_33_2012-11-30,1765.844482421875
3_33_2012-12-07,1973.410888671875
3_33_2012-12-14,2111.273193359375
3_33_2012-12-21,2150.0087890625
3_33_2012-12-28,1892.5050048828125
3_33_2013-01-04,1798.4962158203125
3_33_2013-01-11,1854.4639892578125
3_33_2013-01-18,1845.260009765625
3_33_2013-01-25,1834.6905517578125
3_33_2013-02-01,1889.6861572265625
3_33_2013-02-08,1871.8812255859375
3_33_2013-02-15,1970.6011962890625
3_33_2013-02-22,1850.6556396484375
3_33_2013-03-01,1869.424072265625
3_33_2013-03-08,1892.9583740234375
3_33_2013-03-15,1892.8046875
3_33_2013-03-22,1775.5909423828125
3_33_2013-03-29,1832.488037109375
3_33_2013-04-05,1835.708251953125
3_33_2013-04-12,1849.3487548828125
3_33_2013-04-19,1851.02783203125
3_33_2013-04-26,1846.8145751953125
3_33_2013-05-03,1863.3565673828125
3_33_2013-05-10,1847.967529296875
3_33_2013-05-17,1863.2764892578125
3_33_2013-05-24,1843.482666015625
3_33_2013-05-31,1808.3062744140625
3_33_2013-06-07,1851.1553955078125
3_33_2013-06-14,1833.1663818359375
3_33_2013-06-21,1751.806396484375
3_33_2013-06-28,1818.8109130859375
3_33_2013-07-05,1840.23583984375
3_33_2013-07-12,1808.0584716796875
3_33_2013-07-19,1840.022216796875
3_33_2013-07-26,1812.599365234375
3_34_2012-11-02,2709.436279296875
3_34_2012-11-09,2675.132080078125
3_34_2012-11-16,2711.657470703125
3_34_2012-11-23,3050.046875
3_34_2012-11-30,2613.290771484375
3_34_2012-12-07,2732.748779296875
3_34_2012-12-14,2749.92236328125
3_34_2012-12-21,2814.400146484375
3_34_2012-12-28,2634.77734375
3_34_2013-01-04,2661.350341796875
3_34_2013-01-11,2693.690673828125
3_34_2013-01-18,2617.9736328125
3_34_2013-01-25,2653.154541015625
3_34_2013-02-01,2775.031005859375
3_34_2013-02-08,2690.701416015625
3_34_2013-02-15,2770.110107421875
3_34_2013-02-22,2776.6845703125
3_34_2013-03-01,2736.1767578125
3_34_2013-03-08,2725.987060546875
3_34_2013-03-15,2660.39404296875
3_34_2013-03-22,2651.719970703125
3_34_2013-03-29,2708.820068359375
3_34_2013-04-05,2621.32861328125
3_34_2013-04-12,2645.232666015625
3_34_2013-04-19,2663.787353515625
3_34_2013-04-26,2648.09912109375
3_34_2013-05-03,2697.84375
3_34_2013-05-10,2722.1025390625
3_34_2013-05-17,2688.076904296875
3_34_2013-05-24,2716.246337890625
3_34_2013-05-31,2623.84375
3_34_2013-06-07,2716.177734375
3_34_2013-06-14,2704.6025390625
3_34_2013-06-21,2621.299072265625
3_34_2013-06-28,2657.9404296875
3_34_2013-07-05,2614.693603515625
3_34_2013-07-12,2681.22216796875
3_34_2013-07-19,2658.769775390625
3_34_2013-07-26,2654.260986328125
3_35_2012-11-02,641.0130615234375
3_35_2012-11-09,618.505859375
3_35_2012-11-16,595.0648193359375
3_35_2012-11-23,544.2094116210938
3_35_2012-11-30,650.1981201171875
3_35_2012-12-07,589.111328125
3_35_2012-12-14,598.9775390625
3_35_2012-12-21,698.5198974609375
3_35_2012-12-28,591.8981323242188
3_35_2013-01-04,646.2506713867188
3_35_2013-01-11,664.2354125976562
3_35_2013-01-18,662.321533203125
3_35_2013-01-25,652.2545776367188
3_35_2013-02-01,635.0732421875
3_35_2013-02-08,619.3005981445312
3_35_2013-02-15,648.0830688476562
3_35_2013-02-22,613.9362182617188
3_35_2013-03-01,507.4006042480469
3_35_2013-03-08,677.9926147460938
3_35_2013-03-15,638.3033447265625
3_35_2013-03-22,568.9682006835938
3_35_2013-03-29,594.9864501953125
3_35_2013-04-05,616.2122802734375
3_35_2013-04-12,607.0557250976562
3_35_2013-04-19,601.87060546875
3_35_2013-04-26,592.9131469726562
3_35_2013-05-03,548.1865844726562
3_35_2013-05-10,610.0631103515625
3_35_2013-05-17,640.4297485351562
3_35_2013-05-24,601.2615966796875
3_35_2013-05-31,584.8705444335938
3_35_2013-06-07,590.2005615234375
3_35_2013-06-14,575.7854614257812
3_35_2013-06-21,572.5977783203125
3_35_2013-06-28,617.8433837890625
3_35_2013-07-05,592.02783203125
3_35_2013-07-12,604.260986328125
3_35_2013-07-19,645.7991943359375
3_35_2013-07-26,642.0900268554688
3_36_2012-11-02,72.55049133300781
3_36_2012-11-09,53.0050163269043
3_36_2012-11-16,48.1057243347168
3_36_2012-11-23,56.32770538330078
3_36_2012-11-30,69.1964340209961
3_36_2012-12-07,89.44669342041016
3_36_2012-12-14,87.99956512451172
3_36_2012-12-21,97.15591430664062
3_36_2012-12-28,45.42307662963867
3_36_2013-01-04,32.545387268066406
3_36_2013-01-11,33.467105865478516
3_36_2013-01-18,36.55691146850586
3_36_2013-02-01,56.99528503417969
3_36_2013-02-08,39.70888137817383
3_36_2013-02-15,24.231618881225586
3_36_2013-02-22,20.798158645629883
3_36_2013-03-01,26.75943946838379
3_36_2013-03-08,37.51018142700195
3_36_2013-03-15,44.29050064086914
3_36_2013-03-22,41.72486877441406
3_36_2013-03-29,47.368648529052734
3_36_2013-04-05,45.50977325439453
3_36_2013-04-12,39.6326789855957
3_36_2013-04-19,37.30371856689453
3_36_2013-04-26,57.19770812988281
3_36_2013-05-03,22.999021530151367
3_36_2013-05-10,7.830467700958252
3_36_2013-05-17,24.097801208496094
3_36_2013-05-24,54.96405029296875
3_36_2013-05-31,42.950496673583984
3_36_2013-06-07,69.45622253417969
3_36_2013-06-14,135.70587158203125
3_36_2013-06-21,104.69700622558594
3_36_2013-06-28,68.62864685058594
3_36_2013-07-05,51.66167449951172
3_36_2013-07-12,45.587921142578125
3_36_2013-07-19,16.70041275024414
3_36_2013-07-26,34.25590896606445
3_38_2012-11-02,79244.859375
3_38_2012-11-09,78547.625
3_38_2012-11-16,79937.5234375
3_38_2012-11-23,72194.5234375
3_38_2012-11-30,79056.46875
3_38_2012-12-07,79227.0546875
3_38_2012-12-14,79570.9453125
3_38_2012-12-21,79294.0546875
3_38_2012-12-28,75852.3046875
3_38_2013-01-04,79032.7109375
3_38_2013-01-11,79724.484375
3_38_2013-01-18,80361.0703125
3_38_2013-01-25,80268.453125
3_38_2013-02-01,80204.21875
3_38_2013-02-08,80475.96875
3_38_2013-02-15,79250.2109375
3_38_2013-02-22,78304.203125
3_38_2013-03-01,80221.40625
3_38_2013-03-08,80864.9765625
3_38_2013-03-15,80270.1328125
3_38_2013-03-22,78668.34375
3_38_2013-03-29,76309.0390625
3_38_2013-04-05,81289.2421875
3_38_2013-04-12,80664.578125
3_38_2013-04-19,80097.390625
3_38_2013-04-26,79143.1953125
3_38_2013-05-03,80135.2109375
3_38_2013-05-10,80462.8828125
3_38_2013-05-17,79692.5546875
3_38_2013-05-24,79892.84375
3_38_2013-05-31,78326.2421875
3_38_2013-06-07,80428.9921875
3_38_2013-06-14,79250.7421875
3_38_2013-06-21,79423.375
3_38_2013-06-28,78537.7421875
3_38_2013-07-05,79790.4765625
3_38_2013-07-12,79611.09375
3_38_2013-07-19,79631.8828125
3_38_2013-07-26,79373.5546875
3_40_2012-11-02,14144.4521484375
3_40_2012-11-09,14295.384765625
3_40_2012-11-16,14039.12890625
3_40_2012-11-23,13995.5615234375
3_40_2012-11-30,14079.611328125
3_40_2012-12-07,14076.65234375
3_40_2012-12-14,14017.111328125
3_40_2012-12-21,14048.1748046875
3_40_2012-12-28,14117.2353515625
3_40_2013-01-04,14064.3115234375
3_40_2013-01-11,13943.7509765625
3_40_2013-01-18,14007.4755859375
3_40_2013-01-25,13899.5810546875
3_40_2013-02-01,14133.662109375
3_40_2013-02-08,14099.5439453125
3_40_2013-02-15,14060.0048828125
3_40_2013-02-22,13997.0439453125
3_40_2013-03-01,14011.9140625
3_40_2013-03-08,14066.1552734375
3_40_2013-03-15,13965.138671875
3_40_2013-03-22,14043.9228515625
3_40_2013-03-29,14017.583984375
3_40_2013-04-05,13944.9931640625
3_40_2013-04-12,13960.5771484375
3_40_2013-04-19,13990.4326171875
3_40_2013-04-26,13994.091796875
3_40_2013-05-03,14120.1630859375
3_40_2013-05-10,14129.2109375
3_40_2013-05-17,13966.7255859375
3_40_2013-05-24,14048.1298828125
3_40_2013-05-31,13931.861328125
3_40_2013-06-07,14131.3232421875
3_40_2013-06-14,13948.36328125
3_40_2013-06-21,13985.21875
3_40_2013-06-28,14087.2734375
3_40_2013-07-05,13938.828125
3_40_2013-07-12,13910.4208984375
3_40_2013-07-19,13926.912109375
3_40_2013-07-26,13967.6201171875
3_41_2012-11-02,154.2955322265625
3_41_2012-11-09,153.95159912109375
3_41_2012-11-16,152.0692596435547
3_41_2012-11-23,144.57034301757812
3_41_2012-11-30,152.05902099609375
3_41_2012-12-07,154.17843627929688
3_41_2012-12-14,153.27023315429688
3_41_2012-12-21,287.8984069824219
3_41_2012-12-28,163.9943389892578
3_41_2013-01-04,144.8943634033203
3_41_2013-01-11,146.04283142089844
3_41_2013-01-18,147.6115264892578
3_41_2013-01-25,144.83181762695312
3_41_2013-02-01,153.481201171875
3_41_2013-02-08,148.76742553710938
3_41_2013-02-15,153.1973114013672
3_41_2013-02-22,146.26246643066406
3_41_2013-03-01,153.65199279785156
3_41_2013-03-08,150.12156677246094
3_41_2013-03-15,150.9061279296875
3_41_2013-03-22,148.2162628173828
3_41_2013-03-29,146.57366943359375
3_41_2013-04-05,148.87936401367188
3_41_2013-04-12,148.69873046875
3_41_2013-04-19,138.64466857910156
3_41_2013-04-26,149.14801025390625
3_41_2013-05-03,144.66366577148438
3_41_2013-05-10,147.2371063232422
3_41_2013-05-17,148.7677459716797
3_41_2013-05-24,153.85916137695312
3_41_2013-05-31,147.68145751953125
3_41_2013-06-07,152.91310119628906
3_41_2013-06-14,145.29495239257812
3_41_2013-06-21,145.18312072753906
3_41_2013-06-28,145.9874267578125
3_41_2013-07-05,149.95443725585938
3_41_2013-07-12,147.37432861328125
3_41_2013-07-19,148.9091796875
3_41_2013-07-26,149.32098388671875
3_42_2012-11-02,2981.34521484375
3_42_2012-11-09,2989.865234375
3_42_2012-11-16,2912.68505859375
3_42_2012-11-23,2898.613525390625
3_42_2012-11-30,2399.033935546875
3_42_2012-12-07,2824.241943359375
3_42_2012-12-14,2899.707275390625
3_42_2012-12-21,2815.180908203125
3_42_2012-12-28,2928.592529296875
3_42_2013-01-04,2976.390869140625
3_42_2013-01-11,2924.884521484375
3_42_2013-01-18,2998.608154296875
3_42_2013-01-25,2968.282470703125
3_42_2013-02-01,2960.481201171875
3_42_2013-02-08,2937.598388671875
3_42_2013-02-15,2935.748046875
3_42_2013-02-22,2958.02294921875
3_42_2013-03-01,2916.7138671875
3_42_2013-03-08,2962.13720703125
3_42_2013-03-15,2983.06494140625
3_42_2013-03-22,2920.4208984375
3_42_2013-03-29,2926.40869140625
3_42_2013-04-05,2921.410888671875
3_42_2013-04-12,2953.907958984375
3_42_2013-04-19,2905.201904296875
3_42_2013-04-26,2953.80029296875
3_42_2013-05-03,2889.943603515625
3_42_2013-05-10,2918.22998046875
3_42_2013-05-17,2991.609375
3_42_2013-05-24,2962.360107421875
3_42_2013-05-31,2997.732177734375
3_42_2013-06-07,2960.484619140625
3_42_2013-06-14,2957.487060546875
3_42_2013-06-21,3013.104248046875
3_42_2013-06-28,2977.13134765625
3_42_2013-07-05,2976.002197265625
3_42_2013-07-12,2945.63720703125
3_42_2013-07-19,2961.50537109375
3_42_2013-07-26,2955.00439453125
3_44_2012-11-02,1125.9970703125
3_44_2012-11-09,1108.777587890625
3_44_2012-11-16,1114.1600341796875
3_44_2012-11-23,1138.525146484375
3_44_2012-11-30,1052.2491455078125
3_44_2012-12-07,1138.765380859375
3_44_2012-12-14,1229.303955078125
3_44_2012-12-21,1107.7432861328125
3_44_2012-12-28,940.4402465820312
3_44_2013-01-04,1141.7020263671875
3_44_2013-01-11,1208.4366455078125
3_44_2013-01-18,1101.0126953125
3_44_2013-01-25,1118.4293212890625
3_44_2013-02-01,1157.7548828125
3_44_2013-02-08,1134.3671875
3_44_2013-02-15,1155.274169921875
3_44_2013-02-22,1148.100341796875
3_44_2013-03-01,1169.264892578125
3_44_2013-03-08,1151.001220703125
3_44_2013-03-15,1116.56982421875
3_44_2013-03-22,1164.0447998046875
3_44_2013-03-29,1122.7794189453125
3_44_2013-04-05,1115.9588623046875
3_44_2013-04-12,1157.509765625
3_44_2013-04-19,1129.4970703125
3_44_2013-04-26,1119.962646484375
3_44_2013-05-03,1139.1375732421875
3_44_2013-05-10,1373.059326171875
3_44_2013-05-17,1242.47216796875
3_44_2013-05-24,1123.2564697265625
3_44_2013-05-31,1098.1810302734375
3_44_2013-06-07,1055.687744140625
3_44_2013-06-14,1141.25048828125
3_44_2013-06-21,966.8593139648438
3_44_2013-06-28,1110.288818359375
3_44_2013-07-05,1075.2786865234375
3_44_2013-07-12,1137.6551513671875
3_44_2013-07-19,988.798828125
3_44_2013-07-26,1067.9091796875
3_46_2012-11-02,4367.12158203125
3_46_2012-11-09,4426.84375
3_46_2012-11-16,4413.7587890625
3_46_2012-11-23,4628.30224609375
3_46_2012-11-30,4286.40234375
3_46_2012-12-07,6143.91943359375
3_46_2012-12-14,9737.6220703125
3_46_2012-12-21,16189.4833984375
3_46_2012-12-28,6208.49609375
3_46_2013-01-04,4271.62744140625
3_46_2013-01-11,4284.52734375
3_46_2013-01-18,4231.46923828125
3_46_2013-01-25,4219.515625
3_46_2013-02-01,4368.8037109375
3_46_2013-02-08,4384.56591796875
3_46_2013-02-15,4407.75634765625
3_46_2013-02-22,4368.44775390625
3_46_2013-03-01,4398.7705078125
3_46_2013-03-08,4390.30029296875
3_46_2013-03-15,4416.11572265625
3_46_2013-03-22,4318.17236328125
3_46_2013-03-29,4441.45849609375
3_46_2013-04-05,4308.39111328125
3_46_2013-04-12,4245.34375
3_46_2013-04-19,4374.0576171875
3_46_2013-04-26,4342.75634765625
3_46_2013-05-03,4420.966796875
3_46_2013-05-10,4339.638671875
3_46_2013-05-17,4445.29052734375
3_46_2013-05-24,4359.1923828125
3_46_2013-05-31,4421.57958984375
3_46_2013-06-07,4304.3984375
3_46_2013-06-14,4339.990234375
3_46_2013-06-21,4290.888671875
3_46_2013-06-28,4312.296875
3_46_2013-07-05,4271.3251953125
3_46_2013-07-12,4190.20068359375
3_46_2013-07-19,4265.01904296875
3_46_2013-07-26,4174.9931640625
3_47_2012-11-09,2.3378548622131348
3_47_2012-12-28,10.875917434692383
3_47_2013-02-15,26.89726448059082
3_47_2013-05-03,-10.627041816711426
3_47_2013-05-17,-10.467313766479492
3_49_2012-11-02,7.335221290588379
3_49_2012-11-09,10.50849723815918
3_49_2012-11-16,6.785637378692627
3_49_2012-11-23,7.272024154663086
3_49_2012-12-14,12.63486385345459
3_49_2012-12-21,11.422749519348145
3_49_2012-12-28,11.978704452514648
3_49_2013-01-04,5.679488658905029
3_49_2013-01-11,6.816259860992432
3_49_2013-01-25,11.318033218383789
3_49_2013-02-01,9.194856643676758
3_49_2013-02-15,5.9486613273620605
3_49_2013-02-22,12.245168685913086
3_49_2013-03-01,11.873636245727539
3_49_2013-04-05,12.163366317749023
3_49_2013-04-19,10.886377334594727
3_49_2013-05-17,10.527714729309082
3_49_2013-05-24,13.414568901062012
3_49_2013-05-31,12.036712646484375
3_49_2013-06-07,10.256806373596191
3_49_2013-06-14,10.777901649475098
3_49_2013-06-21,8.992387771606445
3_49_2013-06-28,11.2335844039917
3_49_2013-07-05,9.15713882446289
3_49_2013-07-12,11.962635040283203
3_49_2013-07-19,8.049188613891602
3_49_2013-07-26,10.956106185913086
3_52_2012-11-02,506.99249267578125
3_52_2012-11-09,512.9710693359375
3_52_2012-11-16,499.1838684082031
3_52_2012-11-23,696.0747680664062
3_52_2012-11-30,510.1233825683594
3_52_2012-12-07,527.0077514648438
3_52_2012-12-14,533.5640869140625
3_52_2012-12-21,531.4857177734375
3_52_2012-12-28,529.2406005859375
3_52_2013-01-04,536.8104858398438
3_52_2013-01-11,512.1474609375
3_52_2013-01-18,530.4349975585938
