Id,Weekly_Sales
7_95_2012-12-14,35908.504790000006
7_95_2012-12-21,38608.50993166668
7_95_2012-12-28,40041.16912500001
7_95_2013-01-04,39964.36145833333
7_95_2013-01-11,38848.14966666666
7_95_2013-01-18,36882.799908333334
7_95_2013-01-25,37346.75575833335
7_95_2013-02-01,37767.28552500002
7_95_2013-02-08,38244.76186666667
7_95_2013-02-15,38155.253183333334
7_95_2013-02-22,38237.519691666654
7_95_2013-03-01,38488.33272500001
7_95_2013-03-08,38624.74379166666
7_95_2013-03-15,37839.480758333324
7_95_2013-03-22,37546.355496666656
7_95_2013-03-29,36975.87346333333
7_95_2013-04-05,37209.80382499999
7_95_2013-04-12,35850.27284166665
7_95_2013-04-19,35980.25104999999
7_95_2013-04-26,34270.11147999999
7_95_2013-05-03,33973.39326666666
7_95_2013-05-10,35320.47128333334
7_95_2013-05-17,36209.67709166667
7_95_2013-05-24,34073.243500000004
7_95_2013-05-31,34472.491975000004
7_95_2013-06-07,35614.28680833332
7_95_2013-06-14,37608.838458333325
7_95_2013-06-21,36720.44319499999
7_95_2013-06-28,38791.57963333334
7_95_2013-07-05,37648.96019999998
7_95_2013-07-12,40529.95410833334
7_95_2013-07-19,39278.78083333332
7_95_2013-07-26,39787.46812499999
7_96_2012-11-02,770.068375
7_96_2012-11-09,842.6756083333337
7_96_2012-11-16,923.7778999999999
7_96_2012-11-23,1715.8636661111107
7_96_2012-11-30,991.5765749999998
7_96_2012-12-07,1131.3234083333334
7_96_2012-12-14,1399.634283333334
7_96_2012-12-21,1827.4324833333335
7_96_2012-12-28,3009.3135583333365
7_96_2013-01-04,3583.242383333333
7_96_2013-01-11,2805.799508333333
7_96_2013-01-18,2315.805533333332
7_96_2013-01-25,2391.780433333333
7_96_2013-02-01,1968.5645083333336
7_96_2013-02-08,1950.9358333333323
7_96_2013-02-15,1936.0496535714278
7_96_2013-02-22,2041.3684666666666
7_96_2013-03-01,2052.3411083333335
7_96_2013-03-08,2034.7526666666672
7_96_2013-03-15,2078.382066666667
7_96_2013-03-22,1990.0502916666676
7_96_2013-03-29,1808.9055499999997
7_96_2013-04-05,1489.495475
7_96_2013-04-12,1490.4402083333334
7_96_2013-04-19,1496.776683333333
7_96_2013-04-26,1193.9806749999998
7_96_2013-05-03,1186.5779766666662
7_96_2013-05-10,1464.116208333333
7_96_2013-05-17,1517.815308333333
7_96_2013-05-24,1501.7581749999995
7_96_2013-05-31,1520.5847916666662
7_96_2013-06-07,1436.4456583333326
7_96_2013-06-14,1477.050733333333
7_96_2013-06-21,1491.3376666666666
7_96_2013-06-28,1571.4242166666672
7_96_2013-07-05,1533.2218250000005
7_96_2013-07-12,1694.9640500000003
7_96_2013-07-19,1646.3273250000007
7_96_2013-07-26,1577.6543583333334
7_97_2012-11-02,4398.318881666669
7_97_2012-11-09,4497.390301666666
7_97_2012-11-16,4699.743275000001
7_97_2012-11-23,5065.650102777779
7_97_2012-11-30,4681.785383333335
7_97_2012-12-07,4918.41205
7_97_2012-12-14,5390.528816666669
7_97_2012-12-21,5786.663916666672
7_97_2012-12-28,6444.483033333337
7_97_2013-01-04,6670.334491666666
7_97_2013-01-11,6234.253633333333
7_97_2013-01-18,5396.038108333333
7_97_2013-01-25,5215.263949999999
7_97_2013-02-01,5260.468941666664
7_97_2013-02-08,5204.363141666665
7_97_2013-02-15,5449.776599999999
7_97_2013-02-22,5358.032183333332
7_97_2013-03-01,5314.173516666665
7_97_2013-03-08,5282.664516666666
7_97_2013-03-15,5230.301999999996
7_97_2013-03-22,5204.119191666663
7_97_2013-03-29,4929.05545
7_97_2013-04-05,4630.934054999998
7_97_2013-04-12,4606.506499999999
7_97_2013-04-19,4508.454341666664
7_97_2013-04-26,4479.958955
7_97_2013-05-03,4172.465124999998
7_97_2013-05-10,4346.363283333332
7_97_2013-05-17,4340.549899999999
7_97_2013-05-24,4080.2459083333333
7_97_2013-05-31,4160.624566666666
7_97_2013-06-07,4470.455716666665
7_97_2013-06-14,4485.530233333332
7_97_2013-06-21,4563.353141666666
7_97_2013-06-28,4633.046116666666
7_97_2013-07-05,4863.160766666665
7_97_2013-07-12,5028.608223333332
7_97_2013-07-19,4986.698416666666
7_97_2013-07-26,4917.865533333332
7_98_2012-11-02,182.32702500000002
7_98_2012-11-09,198.20504999999997
7_98_2012-11-16,191.01656666666665
7_98_2012-11-23,596.4287777777777
7_98_2012-11-30,202.6784583333334
7_98_2012-12-07,190.07146666666665
7_98_2012-12-14,203.02725833333335
7_98_2012-12-21,207.56845833333333
7_98_2012-12-28,180.06227500000008
7_98_2013-01-04,323.98022499999996
7_98_2013-01-11,161.23600833333327
7_98_2013-01-18,128.68205833333334
7_98_2013-01-25,138.94205
7_98_2013-02-01,230.0477166666667
7_98_2013-02-08,211.35814166666668
7_98_2013-02-15,228.35556666666653
7_98_2013-02-22,230.15143333333327
7_98_2013-03-01,217.15181666666666
7_98_2013-03-08,264.1363216666667
7_98_2013-03-15,273.9690816666667
7_98_2013-03-22,267.37968166666667
7_98_2013-03-29,250.6331066666667
7_98_2013-04-05,249.59935833333327
7_98_2013-04-12,242.78171333333336
7_98_2013-04-19,236.70319666666663
7_98_2013-04-26,247.61116333333328
7_98_2013-05-03,306.26593833333334
7_98_2013-05-10,300.8577133333334
7_98_2013-05-17,313.2982383333333
7_98_2013-05-24,302.18437166666666
7_98_2013-05-31,304.37390500000004
7_98_2013-06-07,315.119355
7_98_2013-06-14,311.12060500000007
7_98_2013-06-21,304.82158833333347
7_98_2013-06-28,302.062205
7_98_2013-07-05,320.9614583333334
7_98_2013-07-12,317.68447499999996
7_98_2013-07-19,300.489875
7_98_2013-07-26,276.4361333333333
8_1_2012-11-02,21462.10745833334
8_1_2012-11-09,16496.49859166666
8_1_2012-11-16,15255.456541666663
8_1_2012-11-23,14716.869725000008
8_1_2012-11-30,18725.31211666666
8_1_2012-12-07,19761.840713333328
8_1_2012-12-14,27355.687545000008
8_1_2012-12-21,26202.06277833334
8_1_2012-12-28,15937.609693831166
8_1_2013-01-04,13160.820691666671
8_1_2013-01-11,13525.896441666675
8_1_2013-01-18,13859.337875000001
8_1_2013-01-25,13558.647530000007
8_1_2013-02-01,14927.88948333333
8_1_2013-02-08,24447.96827499998
8_1_2013-02-15,26707.647233333322
8_1_2013-02-22,18167.3933
8_1_2013-03-01,16582.397825
8_1_2013-03-08,13725.730281666663
8_1_2013-03-15,15832.879081666666
8_1_2013-03-22,15905.160706666662
8_1_2013-03-29,16552.06371499999
8_1_2013-04-05,22933.247039999995
8_1_2013-04-12,17663.825339999996
8_1_2013-04-19,15617.912283333328
8_1_2013-04-26,14790.881473333331
8_1_2013-05-03,18582.49159166667
8_1_2013-05-10,17041.26663333333
8_1_2013-05-17,14232.247274999996
8_1_2013-05-24,13980.943899999997
8_1_2013-05-31,13247.02469166667
8_1_2013-06-07,14000.282508333325
8_1_2013-06-14,13622.990808333327
8_1_2013-06-21,13749.797683333329
8_1_2013-06-28,13258.123558333335
8_1_2013-07-05,15060.941825000004
8_1_2013-07-12,13632.003416666666
8_1_2013-07-19,14978.627950000002
8_1_2013-07-26,14156.916400000006
8_2_2012-11-02,36845.95723500001
8_2_2012-11-09,35501.93935
8_2_2012-11-16,36670.54930833336
8_2_2012-11-23,33571.178441666634
8_2_2012-11-30,34857.99258333334
8_2_2012-12-07,35987.19764333335
8_2_2012-12-14,36419.241983333326
8_2_2012-12-21,35975.285500000005
8_2_2012-12-28,29731.900710497815
8_2_2013-01-04,35200.41799166666
8_2_2013-01-11,33772.48529166666
8_2_2013-01-18,34337.2769083333
8_2_2013-01-25,34569.721308333326
8_2_2013-02-01,39144.65572499998
8_2_2013-02-08,38675.64694166665
8_2_2013-02-15,37303.03073333334
8_2_2013-02-22,37614.51512499999
8_2_2013-03-01,38699.121566666654
8_2_2013-03-08,38546.18234999999
8_2_2013-03-15,36052.55798333333
8_2_2013-03-22,34821.21388333333
8_2_2013-03-29,36533.24395833333
8_2_2013-04-05,37139.841491666666
8_2_2013-04-12,34855.96695
8_2_2013-04-19,34817.19025000001
8_2_2013-04-26,34388.35354166667
8_2_2013-05-03,41429.29935666667
8_2_2013-05-10,40538.34773333333
8_2_2013-05-17,40148.5629
8_2_2013-05-24,40109.44786333333
8_2_2013-05-31,40121.33288500001
8_2_2013-06-07,42049.88244166667
8_2_2013-06-14,40646.93817666666
8_2_2013-06-21,40730.95246333335
8_2_2013-06-28,41674.17444166668
8_2_2013-07-05,42759.45050333334
8_2_2013-07-12,42271.17870833331
8_2_2013-07-19,41229.246649999994
8_2_2013-07-26,40929.83699166666
8_3_2012-11-02,7411.679941666666
8_3_2012-11-09,7314.073166666664
8_3_2012-11-16,7424.222533333337
8_3_2012-11-23,8632.858050000004
8_3_2012-11-30,7214.575725000003
8_3_2012-12-07,8895.881852777773
8_3_2012-12-14,10157.231225000003
8_3_2012-12-21,9750.082116666672
8_3_2012-12-28,7340.93701883117
8_3_2013-01-04,10888.237774999998
8_3_2013-01-11,11157.982333333332
8_3_2013-01-18,12051.20721666667
8_3_2013-01-25,12098.375816666668
8_3_2013-02-01,10215.101666666662
8_3_2013-02-08,11254.035508333314
8_3_2013-02-15,9821.96525833333
8_3_2013-02-22,9756.948975
8_3_2013-03-01,9287.691416666663
8_3_2013-03-08,8718.968783333334
8_3_2013-03-15,7508.82638333333
8_3_2013-03-22,7749.193883333331
8_3_2013-03-29,8173.049558333332
8_3_2013-04-05,8411.247749999993
8_3_2013-04-12,7887.399349999997
8_3_2013-04-19,7708.08405
8_3_2013-04-26,7591.0144416666635
8_3_2013-05-03,7851.066974999995
8_3_2013-05-10,7396.631233333336
8_3_2013-05-17,7372.20001666667
8_3_2013-05-24,7422.143016666666
8_3_2013-05-31,7861.868233333333
8_3_2013-06-07,7680.013916666664
8_3_2013-06-14,7421.997275000002
8_3_2013-06-21,7433.508841666669
8_3_2013-06-28,8354.531516666668
8_3_2013-07-05,8469.032275000003
8_3_2013-07-12,13968.643041666657
8_3_2013-07-19,15448.017574999996
8_3_2013-07-26,18515.10559166667
8_4_2012-11-02,22675.206008333345
8_4_2012-11-09,21710.70537500001
8_4_2012-11-16,21971.848200000008
8_4_2012-11-23,30389.138649999964
8_4_2012-11-30,21090.94761166667
8_4_2012-12-07,22331.35166111111
8_4_2012-12-14,21744.198080000013
8_4_2012-12-21,21651.58053833334
8_4_2012-12-28,21045.381868831177
8_4_2013-01-04,22873.645758333332
8_4_2013-01-11,21315.80784166667
8_4_2013-01-18,20908.606683333335
8_4_2013-01-25,20273.59226666666
8_4_2013-02-01,22926.408608333335
8_4_2013-02-08,22299.602775000003
8_4_2013-02-15,21381.731466666668
8_4_2013-02-22,21624.762925
8_4_2013-03-01,22368.51398333333
8_4_2013-03-08,22279.83757500001
8_4_2013-03-15,21875.23770000001
8_4_2013-03-22,21221.48495833334
8_4_2013-03-29,21908.121758333342
8_4_2013-04-05,22788.27221666668
8_4_2013-04-12,21400.278108333336
8_4_2013-04-19,21393.48640833334
8_4_2013-04-26,21320.205358333333
8_4_2013-05-03,27002.083649999997
8_4_2013-05-10,25948.027591666658
8_4_2013-05-17,25283.179583333316
8_4_2013-05-24,25219.442366666648
8_4_2013-05-31,24928.690274999986
8_4_2013-06-07,26743.47228333332
8_4_2013-06-14,25425.22108333333
8_4_2013-06-21,25571.769591666653
8_4_2013-06-28,25598.697816666652
8_4_2013-07-05,26917.19419166666
8_4_2013-07-12,26208.722474999995
8_4_2013-07-19,26417.207199999997
8_4_2013-07-26,25661.54455833333
8_5_2012-11-02,23173.633008333334
8_5_2012-11-09,22620.407408333333
8_5_2012-11-16,23084.69891309523
8_5_2012-11-23,57309.87693333334
8_5_2012-11-30,26458.784625
8_5_2012-12-07,32549.000494444437
8_5_2012-12-14,34682.329155000014
8_5_2012-12-21,34820.09548833333
8_5_2012-12-28,26463.46793549783
8_5_2013-01-04,18156.056327380953
8_5_2013-01-11,17300.66514166667
8_5_2013-01-18,17571.272013095244
8_5_2013-01-25,17778.609458333336
8_5_2013-02-01,23596.169408333328
8_5_2013-02-08,25589.978699999996
8_5_2013-02-15,27566.91976666667
8_5_2013-02-22,26610.88711309523
8_5_2013-03-01,25384.892739999992
8_5_2013-03-08,23218.303764999993
8_5_2013-03-15,23443.63443999999
8_5_2013-03-22,21921.88382809524
8_5_2013-03-29,22955.030086428564
8_5_2013-04-05,21394.957623333332
8_5_2013-04-12,17777.174408333332
8_5_2013-04-19,16717.221493333334
8_5_2013-04-26,17458.645331428575
8_5_2013-05-03,17988.09465833334
8_5_2013-05-10,18337.69238333334
8_5_2013-05-17,17764.25010833334
8_5_2013-05-24,17246.522325
8_5_2013-05-31,16874.39344166667
8_5_2013-06-07,17666.520253333336
8_5_2013-06-14,17273.100895000003
8_5_2013-06-21,17603.09893666667
8_5_2013-06-28,16955.376495000004
8_5_2013-07-05,17355.305966666674
8_5_2013-07-12,17023.655045
8_5_2013-07-19,17880.522786666665
8_5_2013-07-26,16892.325061666666
8_6_2012-11-02,2661.7887916666673
8_6_2012-11-09,2863.3727999999996
8_6_2012-11-16,2954.347675
8_6_2012-11-23,19432.03450833333
8_6_2012-11-30,4275.230608333335
8_6_2012-12-07,5681.876872777778
8_6_2012-12-14,7307.8874419047615
8_6_2012-12-21,7319.588379999998
8_6_2012-12-28,6638.545785497836
8_6_2013-01-04,2944.2587940476183
8_6_2013-01-11,2582.5266416666664
8_6_2013-01-18,2644.725666666666
8_6_2013-01-25,2478.7899833333327
8_6_2013-02-01,2195.4441083333345
8_6_2013-02-08,2261.487916666667
8_6_2013-02-15,2998.5816583333335
8_6_2013-02-22,3434.866616666668
8_6_2013-03-01,2129.372766666669
8_6_2013-03-08,2087.0553333333364
8_6_2013-03-15,2756.0589
8_6_2013-03-22,2868.8097666666663
8_6_2013-03-29,2944.870283333333
8_6_2013-04-05,2844.1176250000008
8_6_2013-04-12,2400.6834500000004
8_6_2013-04-19,2490.638749999999
8_6_2013-04-26,2896.8722000000002
8_6_2013-05-03,4008.2333750000003
8_6_2013-05-10,3803.0689166666666
8_6_2013-05-17,4130.8428583333325
8_6_2013-05-24,4508.620208333331
8_6_2013-05-31,4489.701783333331
8_6_2013-06-07,3846.9186250000002
8_6_2013-06-14,4115.172425000001
8_6_2013-06-21,4044.0740583333327
8_6_2013-06-28,4004.411758333334
8_6_2013-07-05,4079.3920999999996
8_6_2013-07-12,4028.149191666667
8_6_2013-07-19,3792.269075000001
8_6_2013-07-26,3903.032766666664
8_7_2012-11-02,19924.854349999994
8_7_2012-11-09,20678.835158333328
8_7_2012-11-16,22604.763116666665
8_7_2012-11-23,52774.94281666666
8_7_2012-11-30,27853.34885833332
8_7_2012-12-07,42206.37835277777
8_7_2012-12-14,58490.14270023809
8_7_2012-12-21,56413.240996666646
8_7_2012-12-28,24822.885182164508
8_7_2013-01-04,10930.994935714281
8_7_2013-01-11,10321.452758333326
8_7_2013-01-18,10448.955583333323
8_7_2013-01-25,10739.041033333328
8_7_2013-02-01,14766.152499999991
8_7_2013-02-08,15955.62811666667
8_7_2013-02-15,15786.842841666667
8_7_2013-02-22,15716.508283333336
8_7_2013-03-01,15806.667283333336
8_7_2013-03-08,15591.368516666676
8_7_2013-03-15,17021.325158333333
8_7_2013-03-22,16950.845116666667
8_7_2013-03-29,15851.087533333337
8_7_2013-04-05,17772.95667500001
8_7_2013-04-12,17584.312883333336
8_7_2013-04-19,17466.29545833333
8_7_2013-04-26,16736.870475000007
8_7_2013-05-03,18260.131454999995
8_7_2013-05-10,18001.682699999994
8_7_2013-05-17,20028.88264166666
8_7_2013-05-24,24099.532641666665
8_7_2013-05-31,25409.188066666666
8_7_2013-06-07,25991.694883333337
8_7_2013-06-14,24822.464074999993
8_7_2013-06-21,25378.621733333333
8_7_2013-06-28,26258.426333333344
8_7_2013-07-05,21985.22657499999
8_7_2013-07-12,20659.769741666656
8_7_2013-07-19,20910.85481666666
8_7_2013-07-26,19403.410658333323
8_8_2012-11-02,29555.629541666676
8_8_2012-11-09,28557.88688333333
8_8_2012-11-16,28227.111491666656
8_8_2012-11-23,27407.399649999985
8_8_2012-11-30,27608.87713333331
8_8_2012-12-07,28516.090827777778
8_8_2012-12-14,27578.924383571415
8_8_2012-12-21,27138.922913333317
8_8_2012-12-28,26306.063459545454
8_8_2013-01-04,27684.56469404762
8_8_2013-01-11,26959.58056666666
8_8_2013-01-18,26708.787458333325
8_8_2013-01-25,26670.435791666674
8_8_2013-02-01,28874.010800000015
8_8_2013-02-08,28828.782166666682
8_8_2013-02-15,27970.916508333343
8_8_2013-02-22,28081.34435833334
8_8_2013-03-01,28926.34363333335
8_8_2013-03-08,28964.355325000022
8_8_2013-03-15,28317.459783333336
8_8_2013-03-22,28160.120649999993
8_8_2013-03-29,28274.23194166667
8_8_2013-04-05,29507.001266666677
8_8_2013-04-12,28748.911341666666
8_8_2013-04-19,28292.955441666672
8_8_2013-04-26,28388.986816666675
8_8_2013-05-03,33955.72563166666
8_8_2013-05-10,33145.42414166667
8_8_2013-05-17,32451.74390833334
8_8_2013-05-24,32352.256283333336
8_8_2013-05-31,32147.87379166668
8_8_2013-06-07,33477.97405833333
8_8_2013-06-14,32268.89262500001
8_8_2013-06-21,32324.914525
8_8_2013-06-28,32677.996108333333
8_8_2013-07-05,33889.231264999995
8_8_2013-07-12,32315.34069166669
8_8_2013-07-19,32393.342033333356
8_8_2013-07-26,32292.000558333355
8_9_2012-11-02,9839.233491666668
8_9_2012-11-09,10059.374108333337
8_9_2012-11-16,9817.660544999999
8_9_2012-11-23,19118.823780000013
8_9_2012-11-30,10454.1728
8_9_2012-12-07,10819.576019444445
8_9_2012-12-14,11630.909003571433
8_9_2012-12-21,11750.195208333338
8_9_2012-12-28,12311.861284545454
8_9_2013-01-04,7883.993410714285
8_9_2013-01-11,7369.812383333332
8_9_2013-01-18,7374.742866666664
8_9_2013-01-25,7644.815524999999
8_9_2013-02-01,8780.204726666665
8_9_2013-02-08,9307.703776666664
8_9_2013-02-15,9613.532669999995
8_9_2013-02-22,9831.791970000002
8_9_2013-03-01,11718.30865333333
8_9_2013-03-08,12885.295408333328
8_9_2013-03-15,12227.546286666664
8_9_2013-03-22,12096.041008333328
8_9_2013-03-29,11853.133136666664
8_9_2013-04-05,12454.548176666663
8_9_2013-04-12,12718.167643333334
8_9_2013-04-19,12629.605274999998
8_9_2013-04-26,12051.188224999998
8_9_2013-05-03,20257.85812333334
8_9_2013-05-10,19565.841600000003
8_9_2013-05-17,20344.630881666664
8_9_2013-05-24,21682.804625000004
8_9_2013-05-31,21708.04665
8_9_2013-06-07,22621.640825
8_9_2013-06-14,21544.040891666675
8_9_2013-06-21,21498.096575000007
8_9_2013-06-28,21375.756966666682
8_9_2013-07-05,22132.287208333335
8_9_2013-07-12,20271.676216666663
8_9_2013-07-19,19763.473199999993
8_9_2013-07-26,19307.900683333333
8_10_2012-11-02,22114.3671
8_10_2012-11-09,20985.31561666667
8_10_2012-11-16,19917.30787500001
8_10_2012-11-23,20579.163213333337
8_10_2012-11-30,20200.169103333337
8_10_2012-12-07,21454.547994444452
8_10_2012-12-14,19842.760828571438
8_10_2012-12-21,19693.862750000004
8_10_2012-12-28,17517.08102121211
8_10_2013-01-04,18064.669552380947
8_10_2013-01-11,17105.846175
8_10_2013-01-18,17050.033074999996
8_10_2013-01-25,17852.313483333335
8_10_2013-02-01,22300.13781666666
8_10_2013-02-08,21911.581674999994
8_10_2013-02-15,22920.125400000008
8_10_2013-02-22,23399.407366666666
8_10_2013-03-01,22775.656933333325
8_10_2013-03-08,22207.326358333325
8_10_2013-03-15,21664.94021666666
8_10_2013-03-22,21519.18418333333
8_10_2013-03-29,21499.206374999994
8_10_2013-04-05,21488.440291666662
8_10_2013-04-12,21111.39395833333
8_10_2013-04-19,21255.589358333327
8_10_2013-04-26,20473.549591666655
8_10_2013-05-03,23157.487416666663
8_10_2013-05-10,22554.317583333333
8_10_2013-05-17,22741.31415833333
8_10_2013-05-24,22837.827066666665
8_10_2013-05-31,23287.29744166667
8_10_2013-06-07,23380.119359999997
8_10_2013-06-14,23466.64424166667
8_10_2013-06-21,23128.17917499999
8_10_2013-06-28,24214.8262
8_10_2013-07-05,23611.975001666677
8_10_2013-07-12,23611.794883333332
8_10_2013-07-19,22867.10605833334
8_10_2013-07-26,23129.856274999995
8_11_2012-11-02,19743.21413333332
8_11_2012-11-09,19027.74009999999
8_11_2012-11-16,19475.994241666667
8_11_2012-11-23,22818.216729999996
8_11_2012-11-30,20865.317291666666
8_11_2012-12-07,25666.81853611111
8_11_2012-12-14,21797.576015238097
8_11_2012-12-21,21073.25302
8_11_2012-12-28,18094.711692878776
8_11_2013-01-04,22012.06940071429
8_11_2013-01-11,17957.22026499999
8_11_2013-01-18,19518.572315
8_11_2013-01-25,16060.688275000006
8_11_2013-02-01,16795.993424999993
8_11_2013-02-08,16819.582541666663
8_11_2013-02-15,17782.43375833333
8_11_2013-02-22,16936.94539166666
8_11_2013-03-01,18212.044100000003
8_11_2013-03-08,16533.889483333336
8_11_2013-03-15,15888.834708333328
8_11_2013-03-22,15811.333216666666
8_11_2013-03-29,15542.598516666661
8_11_2013-04-05,16151.840966666665
8_11_2013-04-12,15878.29171666666
8_11_2013-04-19,16108.847774999997
8_11_2013-04-26,15636.007599999997
8_11_2013-05-03,18353.19348611112
8_11_2013-05-10,18277.689094444446
8_11_2013-05-17,19515.70537444445
8_11_2013-05-24,22200.21925000001
8_11_2013-05-31,23617.81208833334
8_11_2013-06-07,24105.424886666668
8_11_2013-06-14,24751.38434166667
8_11_2013-06-21,23630.188108333336
8_11_2013-06-28,26235.963041666662
8_11_2013-07-05,23401.946420000007
8_11_2013-07-12,23566.25083333334
8_11_2013-07-19,21312.11533666667
8_11_2013-07-26,20876.15346666667
8_12_2012-11-02,7244.460666666664
8_12_2012-11-09,7471.1432583333335
8_12_2012-11-16,7095.399516666666
8_12_2012-11-23,8012.651054999999
8_12_2012-11-30,6830.728816666667
8_12_2012-12-07,6345.260899999997
8_12_2012-12-14,5523.623530238095
8_12_2012-12-21,5456.171791666667
8_12_2012-12-28,5562.084325000003
8_12_2013-01-04,5404.70745
8_12_2013-01-11,5629.934483333329
8_12_2013-01-18,5787.5599066666655
8_12_2013-01-25,6336.063658333333
8_12_2013-02-01,6883.115433333337
8_12_2013-02-08,7145.7775666666685
8_12_2013-02-15,6441.227191666665
8_12_2013-02-22,6716.636000000002
8_12_2013-03-01,6817.674575
