Id,Weekly_Sales
4_60_2013-01-25,341.73599999999993
4_60_2013-02-01,463.60800000000035
4_60_2013-02-08,414.10399999999987
4_60_2013-02-15,382.94
4_60_2013-02-22,349.95799999999997
4_60_2013-03-01,397.0080000000001
4_60_2013-03-08,467.92000000000013
4_60_2013-03-15,378.328
4_60_2013-03-22,344.35999999999984
4_60_2013-03-29,368.78600000000023
4_60_2013-04-05,431.7560000000002
4_60_2013-04-12,422.802
4_60_2013-04-19,341.1999999999999
4_60_2013-04-26,365.17799999999994
4_60_2013-05-03,505.79900000000004
4_60_2013-05-10,514.9760000000001
4_60_2013-05-17,329.62999999999977
4_60_2013-05-24,288.4859999999999
4_60_2013-05-31,365.9519999999999
4_60_2013-06-07,486.4640000000001
4_60_2013-06-14,420.8139999999998
4_60_2013-06-21,334.0259999999998
4_60_2013-06-28,326.00199999999995
4_60_2013-07-05,416.3299999999999
4_60_2013-07-12,340.6179999999998
4_60_2013-07-19,304.4199999999999
4_60_2013-07-26,390.70599999999996
4_67_2012-11-02,10845.768900000001
4_67_2012-11-09,10534.4725
4_67_2012-11-16,10283.549400000009
4_67_2012-11-23,9361.624000000009
4_67_2012-11-30,11027.04470000001
4_67_2012-12-07,15977.089800000009
4_67_2012-12-14,19625.16930000002
4_67_2012-12-21,18450.890300000003
4_67_2012-12-28,11273.133000000005
4_67_2013-01-04,9574.883999999998
4_67_2013-01-11,9587.866300000003
4_67_2013-01-18,10579.200400000005
4_67_2013-01-25,11082.107200000006
4_67_2013-02-01,14243.454900000006
4_67_2013-02-08,18488.270599999978
4_67_2013-02-15,18834.772799999962
4_67_2013-02-22,11136.333499999997
4_67_2013-03-01,11034.049299999997
4_67_2013-03-08,11119.75540000001
4_67_2013-03-15,11124.15090000001
4_67_2013-03-22,10016.177899999991
4_67_2013-03-29,10738.230900000017
4_67_2013-04-05,12187.062300000009
4_67_2013-04-12,10699.090600000003
4_67_2013-04-19,12039.214200000002
4_67_2013-04-26,13350.454399999995
4_67_2013-05-03,16689.637700000007
4_67_2013-05-10,22517.774599999982
4_67_2013-05-17,27612.71599999995
4_67_2013-05-24,13723.362300000006
4_67_2013-05-31,12162.04410000001
4_67_2013-06-07,12734.493099999989
4_67_2013-06-14,18292.181999999983
4_67_2013-06-21,16429.61830000002
4_67_2013-06-28,11266.263399999994
4_67_2013-07-05,11416.455999999996
4_67_2013-07-12,9939.752000000015
4_67_2013-07-19,10592.436199999991
4_67_2013-07-26,9470.956300000005
4_71_2012-11-02,7107.575200000005
4_71_2012-11-09,6659.178999999999
4_71_2012-11-16,7227.316300000009
4_71_2012-11-23,13338.209600000017
4_71_2012-11-30,7283.805099999999
4_71_2012-12-07,7115.962100000005
4_71_2012-12-14,9426.634100000001
4_71_2012-12-21,11444.775400000002
4_71_2012-12-28,6743.125400000001
4_71_2013-01-04,8261.5921
4_71_2013-01-11,6703.805700000001
4_71_2013-01-18,7105.1788
4_71_2013-01-25,7347.520000000006
4_71_2013-02-01,9379.4854
4_71_2013-02-08,10787.698800000002
4_71_2013-02-15,10706.232899999995
4_71_2013-02-22,8849.544600000008
4_71_2013-03-01,9051.355600000006
4_71_2013-03-08,9051.555400000008
4_71_2013-03-15,8906.386200000004
4_71_2013-03-22,8319.009500000007
4_71_2013-03-29,7852.4832999999935
4_71_2013-04-05,6739.8566
4_71_2013-04-12,7372.154300000003
4_71_2013-04-19,6349.4839999999995
4_71_2013-04-26,7014.737500000006
4_71_2013-05-03,7367.263499999998
4_71_2013-05-10,6864.807200000002
4_71_2013-05-17,7168.396700000003
4_71_2013-05-24,7420.168499999999
4_71_2013-05-31,8125.187700000001
4_71_2013-06-07,7817.111399999997
4_71_2013-06-14,8568.928599999992
4_71_2013-06-21,8148.663999999998
4_71_2013-06-28,6793.639999999992
4_71_2013-07-05,7709.0953999999965
4_71_2013-07-12,8220.056499999999
4_71_2013-07-19,9069.319000000003
4_71_2013-07-26,7234.556800000005
4_72_2012-11-02,114875.22669999994
4_72_2012-11-09,115704.26479999982
4_72_2012-11-16,120348.89499999987
4_72_2012-11-23,341637.9142999996
4_72_2012-11-30,128549.58049999998
4_72_2012-12-07,140175.921
4_72_2012-12-14,174393.06709999978
4_72_2012-12-21,265912.84469999955
4_72_2012-12-28,113142.92550000004
4_72_2013-01-04,86841.084
4_72_2013-01-11,94657.95719999998
4_72_2013-01-18,96022.6664
4_72_2013-01-25,112232.16289999994
4_72_2013-02-01,133293.2855999999
4_72_2013-02-08,140475.40069999994
4_72_2013-02-15,137623.25439999986
4_72_2013-02-22,115836.08700000017
4_72_2013-03-01,110801.96599999993
4_72_2013-03-08,100100.69399999992
4_72_2013-03-15,99885.96329999993
4_72_2013-03-22,96925.12080000002
4_72_2013-03-29,78443.35730000002
4_72_2013-04-05,93665.19429999996
4_72_2013-04-12,87484.34659999995
4_72_2013-04-19,88710.63870000001
4_72_2013-04-26,87728.73720000005
4_72_2013-05-03,87806.70530000003
4_72_2013-05-10,85456.08279999993
4_72_2013-05-17,96560.77359999996
4_72_2013-05-24,80880.3495
4_72_2013-05-31,77932.71929999998
4_72_2013-06-07,81627.57859999995
4_72_2013-06-14,97550.28599999993
4_72_2013-06-21,99564.75829999996
4_72_2013-06-28,82014.28619999997
4_72_2013-07-05,91260.45300000001
4_72_2013-07-12,86877.52549999999
4_72_2013-07-19,86208.70800000004
4_72_2013-07-26,91510.7878
4_74_2012-11-02,21671.534300000025
4_74_2012-11-09,19323.82890000002
4_74_2012-11-16,18850.301400000026
4_74_2012-11-23,31464.697500000042
4_74_2012-11-30,18123.145700000012
4_74_2012-12-07,17101.31320000002
4_74_2012-12-14,18793.044200000015
4_74_2012-12-21,26193.858800000024
4_74_2012-12-28,26425.363600000022
4_74_2013-01-04,26595.91640000002
4_74_2013-01-11,20263.899100000017
4_74_2013-01-18,21395.718500000003
4_74_2013-01-25,18701.656299999984
4_74_2013-02-01,20741.055200000013
4_74_2013-02-08,23849.34200000001
4_74_2013-02-15,23472.573600000007
4_74_2013-02-22,24651.350100000003
4_74_2013-03-01,24244.243200000015
4_74_2013-03-08,21265.388699999996
4_74_2013-03-15,21982.229199999987
4_74_2013-03-22,19579.040399999998
4_74_2013-03-29,17975.1843
4_74_2013-04-05,20018.444700000022
4_74_2013-04-12,19240.581299999987
4_74_2013-04-19,18609.369100000004
4_74_2013-04-26,18510.620099999996
4_74_2013-05-03,20024.780799999997
4_74_2013-05-10,19417.0957
4_74_2013-05-17,21360.70640000002
4_74_2013-05-24,17833.785199999977
4_74_2013-05-31,19730.27399999999
4_74_2013-06-07,19618.6399
4_74_2013-06-14,19418.686299999972
4_74_2013-06-21,18830.732200000002
4_74_2013-06-28,18454.494200000016
4_74_2013-07-05,20054.173400000007
4_74_2013-07-12,21221.57459999998
4_74_2013-07-19,21879.112399999995
4_74_2013-07-26,21548.9012
4_79_2012-11-02,51795.249899999995
4_79_2012-11-09,51778.19079999999
4_79_2012-11-16,52954.36020000003
4_79_2012-11-23,56528.43209999998
4_79_2012-11-30,50882.883299999994
4_79_2012-12-07,51868.19279999999
4_79_2012-12-14,54380.621800000015
4_79_2012-12-21,58676.87719999999
4_79_2012-12-28,50401.35489999998
4_79_2013-01-04,51647.64559999999
4_79_2013-01-11,51654.07669999999
4_79_2013-01-18,51599.220499999996
4_79_2013-01-25,51620.6496
4_79_2013-02-01,56925.88189999991
4_79_2013-02-08,60994.28089999999
4_79_2013-02-15,57931.89219999996
4_79_2013-02-22,58873.38989999997
4_79_2013-03-01,58616.565699999985
4_79_2013-03-08,60832.965999999986
4_79_2013-03-15,57124.98069999999
4_79_2013-03-22,51916.7842
4_79_2013-03-29,53528.28370000003
4_79_2013-04-05,59345.822799999965
4_79_2013-04-12,52093.75330000002
4_79_2013-04-19,56372.167500000076
4_79_2013-04-26,51714.960000000036
4_79_2013-05-03,57615.631600000095
4_79_2013-05-10,55096.06370000003
4_79_2013-05-17,54727.756900000095
4_79_2013-05-24,54930.403700000075
4_79_2013-05-31,52990.22730000002
4_79_2013-06-07,59279.285600000025
4_79_2013-06-14,55654.05970000003
4_79_2013-06-21,54574.27110000001
4_79_2013-06-28,55166.330400000086
4_79_2013-07-05,58151.067800000004
4_79_2013-07-12,56502.253200000065
4_79_2013-07-19,55236.43140000001
4_79_2013-07-26,51661.76030000004
4_80_2012-11-02,20540.1538
4_80_2012-11-09,21494.93170000002
4_80_2012-11-16,22780.508700000017
4_80_2012-11-23,20585.025100000006
4_80_2012-11-30,19247.121600000002
4_80_2012-12-07,21746.253699999987
4_80_2012-12-14,21683.438400000006
4_80_2012-12-21,26921.328100000028
4_80_2012-12-28,19055.418
4_80_2013-01-04,20947.9697
4_80_2013-01-11,20829.842400000016
4_80_2013-01-18,21254.428000000018
4_80_2013-01-25,19598.294899999994
4_80_2013-02-01,20506.000499999995
4_80_2013-02-08,21235.861199999992
4_80_2013-02-15,20722.9652
4_80_2013-02-22,21119.59110000001
4_80_2013-03-01,20139.71429999999
4_80_2013-03-08,20554.415999999997
4_80_2013-03-15,20234.489600000008
4_80_2013-03-22,20955.025800000003
4_80_2013-03-29,20244.562099999977
4_80_2013-04-05,21029.725799999986
4_80_2013-04-12,20632.621700000014
4_80_2013-04-19,20700.4652
4_80_2013-04-26,20696.471299999997
4_80_2013-05-03,21380.471799999992
4_80_2013-05-10,22542.148199999985
4_80_2013-05-17,21169.524200000007
4_80_2013-05-24,20893.766600000017
4_80_2013-05-31,19798.43059999999
4_80_2013-06-07,20349.964100000016
4_80_2013-06-14,20515.654099999996
4_80_2013-06-21,20237.1998
4_80_2013-06-28,19684.415499999992
4_80_2013-07-05,20472.70779999998
4_80_2013-07-12,19697.8156
4_80_2013-07-19,19726.438400000006
4_80_2013-07-26,19555.740900000008
4_81_2012-11-02,31703.681399999972
4_81_2012-11-09,32944.414300000004
4_81_2012-11-16,32259.28189999998
4_81_2012-11-23,33088.961899999995
4_81_2012-11-30,29881.74199999996
4_81_2012-12-07,32139.650199999982
4_81_2012-12-14,32082.572199999988
4_81_2012-12-21,33731.1953
4_81_2012-12-28,29211.112499999963
4_81_2013-01-04,31687.02339999998
4_81_2013-01-11,32440.227900000005
4_81_2013-01-18,32530.927000000007
4_81_2013-01-25,32100.95839999998
4_81_2013-02-01,32776.933200000014
4_81_2013-02-08,33965.34340000001
4_81_2013-02-15,33824.27000000001
4_81_2013-02-22,33624.810599999975
4_81_2013-03-01,32421.90450000002
4_81_2013-03-08,33781.777600000016
4_81_2013-03-15,34038.5645
4_81_2013-03-22,32242.772199999996
4_81_2013-03-29,30878.76459999998
4_81_2013-04-05,34551.628000000004
4_81_2013-04-12,32596.910400000015
4_81_2013-04-19,33720.116799999974
4_81_2013-04-26,32177.07759999998
4_81_2013-05-03,32544.886399999978
4_81_2013-05-10,32717.11310000001
4_81_2013-05-17,34122.37279999998
4_81_2013-05-24,32162.962799999976
4_81_2013-05-31,31479.36709999998
4_81_2013-06-07,33765.52700000001
4_81_2013-06-14,33926.06129999999
4_81_2013-06-21,32482.612600000004
4_81_2013-06-28,31154.9629
4_81_2013-07-05,34570.9509
4_81_2013-07-12,33728.18570000004
4_81_2013-07-19,33931.14949999997
4_81_2013-07-26,32257.38859999998
4_82_2012-11-02,30862.402600000012
4_82_2012-11-09,31839.341199999988
4_82_2012-11-16,32178.77419999999
4_82_2012-11-23,40781.30240000003
4_82_2012-11-30,38754.35430000005
4_82_2012-12-07,44821.59009999996
4_82_2012-12-14,55328.16990000001
4_82_2012-12-21,91058.77879999997
4_82_2012-12-28,44438.351800000084
4_82_2013-01-04,30754.3956
4_82_2013-01-11,29081.28149999999
4_82_2013-01-18,28987.061599999986
4_82_2013-01-25,28560.375200000006
4_82_2013-02-01,29836.599300000016
4_82_2013-02-08,32919.10550000001
4_82_2013-02-15,34211.20570000003
4_82_2013-02-22,31853.11099999996
4_82_2013-03-01,32194.419899999997
4_82_2013-03-08,34310.06700000003
4_82_2013-03-15,32682.69219999998
4_82_2013-03-22,31886.210799999957
4_82_2013-03-29,31708.665599999997
4_82_2013-04-05,33649.63159999999
4_82_2013-04-12,30586.195100000023
4_82_2013-04-19,31951.484299999993
4_82_2013-04-26,29964.362700000027
4_82_2013-05-03,30265.938400000003
4_82_2013-05-10,32196.776899999983
4_82_2013-05-17,36385.21300000005
4_82_2013-05-24,34793.271000000044
4_82_2013-05-31,32083.885499999986
4_82_2013-06-07,32408.700199999977
4_82_2013-06-14,32018.896999999975
4_82_2013-06-21,32218.97839999996
4_82_2013-06-28,30812.429200000035
4_82_2013-07-05,32335.724599999976
4_82_2013-07-12,32633.141700000007
4_82_2013-07-19,31973.244099999993
4_82_2013-07-26,30293.076200000032
4_83_2012-11-02,8905.978299999997
4_83_2012-11-09,9091.003000000002
4_83_2012-11-16,9005.814
4_83_2012-11-23,8842.0357
4_83_2012-11-30,8806.605899999993
4_83_2012-12-07,8869.421999999999
4_83_2012-12-14,8929.3749
4_83_2012-12-21,9965.1115
4_83_2012-12-28,9019.855499999998
4_83_2013-01-04,10191.624099999997
4_83_2013-01-11,9694.155600000002
4_83_2013-01-18,10458.020799999997
4_83_2013-01-25,9429.527399999997
4_83_2013-02-01,10055.982200000002
4_83_2013-02-08,11264.409599999992
4_83_2013-02-15,11248.913300000007
4_83_2013-02-22,12353.867699999992
4_83_2013-03-01,10949.861900000002
4_83_2013-03-08,11649.7451
4_83_2013-03-15,11205.073599999996
4_83_2013-03-22,11103.035399999993
4_83_2013-03-29,10121.823699999988
4_83_2013-04-05,11468.550299999997
4_83_2013-04-12,10395.408199999994
4_83_2013-04-19,10472.789400000001
4_83_2013-04-26,9039.156400000002
4_83_2013-05-03,10011.255999999992
4_83_2013-05-10,9449.03480000001
4_83_2013-05-17,9636.104899999995
4_83_2013-05-24,9429.824399999996
4_83_2013-05-31,9025.699999999992
4_83_2013-06-07,9890.190300000002
4_83_2013-06-14,9522.12890000001
4_83_2013-06-21,9785.922700000006
4_83_2013-06-28,8980.124099999992
4_83_2013-07-05,9972.363599999991
4_83_2013-07-12,10039.338499999994
4_83_2013-07-19,10199.621800000003
4_83_2013-07-26,8818.113299999995
4_85_2012-11-02,2429.0196000000005
4_85_2012-11-09,2347.6774000000005
4_85_2012-11-16,2580.2091000000005
4_85_2012-11-23,2617.357799999998
4_85_2012-11-30,2393.7806
4_85_2012-12-07,4070.963399999997
4_85_2012-12-14,4811.677100000001
4_85_2012-12-21,4169.426900000003
4_85_2012-12-28,2788.8404999999993
4_85_2013-01-04,2057.7900000000004
4_85_2013-01-11,2480.1200000000017
4_85_2013-01-18,2577.1708000000012
4_85_2013-01-25,2348.4069999999997
4_85_2013-02-01,2218.6380000000026
4_85_2013-02-08,2646.6145000000015
4_85_2013-02-15,2764.5498000000002
4_85_2013-02-22,2298.901599999999
4_85_2013-03-01,2396.4980000000023
4_85_2013-03-08,2378.8160000000007
4_85_2013-03-15,2637.9568
4_85_2013-03-22,2738.6953999999996
4_85_2013-03-29,2502.0309999999995
4_85_2013-04-05,2876.787300000002
4_85_2013-04-12,2387.911900000001
4_85_2013-04-19,3133.6349000000023
4_85_2013-04-26,3132.1917000000035
4_85_2013-05-03,3137.827000000001
4_85_2013-05-10,3017.145600000003
4_85_2013-05-17,3224.434300000002
4_85_2013-05-24,3056.868400000003
4_85_2013-05-31,2373.0069000000008
4_85_2013-06-07,2564.4026000000003
4_85_2013-06-14,3155.8491000000013
4_85_2013-06-21,2490.7357999999995
4_85_2013-06-28,2530.459300000002
4_85_2013-07-05,2367.7748000000006
4_85_2013-07-12,2989.1045000000017
4_85_2013-07-19,2445.726800000002
4_85_2013-07-26,2935.3040000000015
4_87_2012-11-02,15191.626399999983
4_87_2012-11-09,15412.617699999995
4_87_2012-11-16,15069.5001
4_87_2012-11-23,15025.276999999985
4_87_2012-11-30,14977.232999999984
4_87_2012-12-07,15147.09799999998
4_87_2012-12-14,14928.741899999992
4_87_2012-12-21,17373.25870000001
4_87_2012-12-28,15069.797999999979
4_87_2013-01-04,14727.886099999985
4_87_2013-01-11,14733.654799999993
4_87_2013-01-18,14665.574899999985
4_87_2013-01-25,15004.318199999982
4_87_2013-02-01,19802.22379999998
4_87_2013-02-08,18587.241399999988
4_87_2013-02-15,17401.099300000013
4_87_2013-02-22,16181.697699999986
4_87_2013-03-01,18377.432400000005
4_87_2013-03-08,17489.397100000002
4_87_2013-03-15,14706.856000000002
4_87_2013-03-22,16829.880099999984
4_87_2013-03-29,16870.247300000003
4_87_2013-04-05,18578.22030000002
4_87_2013-04-12,16018.59689999999
4_87_2013-04-19,16218.27329999999
4_87_2013-04-26,16532.908000000007
4_87_2013-05-03,17046.3014
4_87_2013-05-10,15585.019099999983
4_87_2013-05-17,16476.1
4_87_2013-05-24,17356.126699999983
4_87_2013-05-31,18520.103100000004
4_87_2013-06-07,17891.252200000028
4_87_2013-06-14,16111.876899999983
4_87_2013-06-21,16844.144399999994
4_87_2013-06-28,16001.11750000001
4_87_2013-07-05,15900.870799999992
4_87_2013-07-12,15648.862099999988
4_87_2013-07-19,15185.884099999992
4_87_2013-07-26,15408.00729999999
4_90_2012-11-02,100072.94449999995
4_90_2012-11-09,101292.71649999997
4_90_2012-11-16,101382.47859999996
4_90_2012-11-23,119323.66379999979
4_90_2012-11-30,89561.95340000007
4_90_2012-12-07,102692.7153999999
4_90_2012-12-14,98418.10660000007
4_90_2012-12-21,121558.50779999983
4_90_2012-12-28,83135.41989999995
4_90_2013-01-04,96684.58050000008
4_90_2013-01-11,99495.2851
4_90_2013-01-18,98189.94620000005
4_90_2013-01-25,90646.18219999998
4_90_2013-02-01,96950.64920000007
4_90_2013-02-08,99386.4696
4_90_2013-02-15,98391.23520000004
4_90_2013-02-22,95871.05180000007
4_90_2013-03-01,92243.44070000004
4_90_2013-03-08,94734.89329999997
4_90_2013-03-15,93983.3037
4_90_2013-03-22,90778.0132
4_90_2013-03-29,84891.79710000007
4_90_2013-04-05,99215.84769999994
4_90_2013-04-12,89409.12969999999
4_90_2013-04-19,91522.88929999998
4_90_2013-04-26,85656.25900000006
4_90_2013-05-03,91636.4838
4_90_2013-05-10,90761.62549999995
4_90_2013-05-17,90750.6295
4_90_2013-05-24,86367.11020000008
4_90_2013-05-31,87444.63030000006
4_90_2013-06-07,93865.88189999996
4_90_2013-06-14,95329.15760000005
4_90_2013-06-21,91783.88180000002
4_90_2013-06-28,88942.92950000007
4_90_2013-07-05,95518.16880000004
4_90_2013-07-12,92586.11210000003
4_90_2013-07-19,91974.48970000005
4_90_2013-07-26,87966.49119999997
4_91_2012-11-02,67415.53199999998
4_91_2012-11-09,66776.23799999994
4_91_2012-11-16,68835.8037
4_91_2012-11-23,67618.03280000003
4_91_2012-11-30,61818.89880000002
4_91_2012-12-07,68267.86190000005
4_91_2012-12-14,65479.417900000044
4_91_2012-12-21,69809.44489999996
4_91_2012-12-28,60647.288900000014
4_91_2013-01-04,68834.81909999996
4_91_2013-01-11,72186.5604
4_91_2013-01-18,73069.29609999998
4_91_2013-01-25,66826.9595
4_91_2013-02-01,72286.19559999996
4_91_2013-02-08,74364.69540000003
4_91_2013-02-15,75169.20679999996
4_91_2013-02-22,70491.6814
4_91_2013-03-01,70420.35800000011
4_91_2013-03-08,73157.08369999997
4_91_2013-03-15,71345.96290000004
4_91_2013-03-22,68069.1547000001
4_91_2013-03-29,62641.57589999996
4_91_2013-04-05,73244.94099999992
4_91_2013-04-12,67897.86870000006
4_91_2013-04-19,71042.00640000004
4_91_2013-04-26,63885.694499999976
4_91_2013-05-03,70124.92119999997
4_91_2013-05-10,69171.8052999999
4_91_2013-05-17,70096.4033
4_91_2013-05-24,63292.752600000036
4_91_2013-05-31,65160.79980000003
4_91_2013-06-07,73006.7596
4_91_2013-06-14,74398.96959999994
4_91_2013-06-21,67849.35280000008
4_91_2013-06-28,64452.80460000009
4_91_2013-07-05,69180.12959999999
4_91_2013-07-12,70977.52830000008
4_91_2013-07-19,70672.10200000004
4_91_2013-07-26,63854.324099999976
4_92_2012-11-02,178414.99819999997
4_92_2012-11-09,185431.39820000014
4_92_2012-11-16,205192.25110000002
4_92_2012-11-23,231293.50569999972
4_92_2012-11-30,160961.41049999985
4_92_2012-12-07,187562.2916999999
4_92_2012-12-14,197159.08530000015
4_92_2012-12-21,227108.22839999985
4_92_2012-12-28,147945.31149999995
4_92_2013-01-04,183489.9
4_92_2013-01-11,187980.33259999994
4_92_2013-01-18,185175.8406000001
4_92_2013-01-25,167318.16770000002
4_92_2013-02-01,177972.7072000003
4_92_2013-02-08,187446.80369999996
4_92_2013-02-15,181319.98490000007
4_92_2013-02-22,172456.76470000015
4_92_2013-03-01,169370.07349999977
4_92_2013-03-08,175839.1382000002
4_92_2013-03-15,174947.12140000027
4_92_2013-03-22,164284.26559999996
4_92_2013-03-29,153821.40310000005
4_92_2013-04-05,187389.87670000005
4_92_2013-04-12,164874.1726999999
4_92_2013-04-19,170217.21049999993
4_92_2013-04-26,155918.16700000007
4_92_2013-05-03,164890.59349999984
4_92_2013-05-10,165549.7441
4_92_2013-05-17,173048.2793000001
4_92_2013-05-24,159485.02420000004
4_92_2013-05-31,158672.78569999986
4_92_2013-06-07,175227.0255000002
4_92_2013-06-14,175345.05070000025
4_92_2013-06-21,165329.36960000015
4_92_2013-06-28,159805.52539999987
4_92_2013-07-05,174147.6824000001
4_92_2013-07-12,170776.69110000014
4_92_2013-07-19,172049.38390000002
4_92_2013-07-26,159550.7704000001
4_93_2012-11-02,75754.93579999998
4_93_2012-11-09,77725.59750000005
4_93_2012-11-16,89154.91059999993
4_93_2012-11-23,93122.2408999999
4_93_2012-11-30,63205.65650000005
4_93_2012-12-07,75256.30269999994
4_93_2012-12-14,72832.17629999992
4_93_2012-12-21,91756.0776999999
4_93_2012-12-28,62676.724000000024
4_93_2013-01-04,72898.18019999999
4_93_2013-01-11,75354.56129999994
4_93_2013-01-18,72621.68819999989
4_93_2013-01-25,69910.3585999999
4_93_2013-02-01,73068.07830000001
4_93_2013-02-08,78487.206
4_93_2013-02-15,75119.33339999997
4_93_2013-02-22,72190.43860000002
4_93_2013-03-01,69206.39449999992
4_93_2013-03-08,71907.07799999995
4_93_2013-03-15,73260.14949999997
4_93_2013-03-22,70919.23459999988
4_93_2013-03-29,66580.38020000001
4_93_2013-04-05,83347.82359999987
4_93_2013-04-12,77505.52329999996
4_93_2013-04-19,75997.30179999994
4_93_2013-04-26,70142.61239999993
4_93_2013-05-03,70561.55750000005
4_93_2013-05-10,71888.93249999986
4_93_2013-05-17,73867.45059999997
4_93_2013-05-24,71616.82299999996
4_93_2013-05-31,73630.43759999996
4_93_2013-06-07,79651.95040000005
4_93_2013-06-14,80263.04570000002
4_93_2013-06-21,75722.35509999999
4_93_2013-06-28,69477.15149999993
4_93_2013-07-05,80102.88659999994
