Id,Weekly_Sales
14_22_2012-12-28,13734.2021484375
14_22_2013-01-04,13358.201171875
14_22_2013-01-11,13249.890625
14_22_2013-01-18,13524.337890625
14_22_2013-01-25,13450.759765625
14_22_2013-02-01,12453.36328125
14_22_2013-02-08,13386.3515625
14_22_2013-02-15,13041.83203125
14_22_2013-02-22,12549.017578125
14_22_2013-03-01,12749.2802734375
14_22_2013-03-08,13005.6640625
14_22_2013-03-15,13115.51953125
14_22_2013-03-22,13179.8818359375
14_22_2013-03-29,13624.2607421875
14_22_2013-04-05,12420.9775390625
14_22_2013-04-12,12398.216796875
14_22_2013-04-19,11796.646484375
14_22_2013-04-26,12355.392578125
14_22_2013-05-03,12693.1513671875
14_22_2013-05-10,12427.9404296875
14_22_2013-05-17,12761.212890625
14_22_2013-05-24,13176.501953125
14_22_2013-05-31,12788.34765625
14_22_2013-06-07,12662.3310546875
14_22_2013-06-14,12664.529296875
14_22_2013-06-21,12408.72265625
14_22_2013-06-28,13283.1083984375
14_22_2013-07-05,12533.0107421875
14_22_2013-07-12,12918.47265625
14_22_2013-07-19,11874.2373046875
14_22_2013-07-26,11819.27734375
14_23_2012-11-02,25044.5
14_23_2012-11-09,23359.638671875
14_23_2012-11-16,22226.44921875
14_23_2012-11-23,30014.35546875
14_23_2012-11-30,26353.0703125
14_23_2012-12-07,28474.93359375
14_23_2012-12-14,34455.41796875
14_23_2012-12-21,45349.7890625
14_23_2012-12-28,25055.7109375
14_23_2013-01-04,26880.06640625
14_23_2013-01-11,26627.533203125
14_23_2013-01-18,26316.673828125
14_23_2013-01-25,26572.013671875
14_23_2013-02-01,23336.98046875
14_23_2013-02-08,23275.396484375
14_23_2013-02-15,23332.693359375
14_23_2013-02-22,23145.0859375
14_23_2013-03-01,23017.978515625
14_23_2013-03-08,23555.9609375
14_23_2013-03-15,23506.1328125
14_23_2013-03-22,23962.13671875
14_23_2013-03-29,25599.216796875
14_23_2013-04-05,23754.1015625
14_23_2013-04-12,23714.443359375
14_23_2013-04-19,23529.853515625
14_23_2013-04-26,23590.921875
14_23_2013-05-03,26817.556640625
14_23_2013-05-10,24675.7890625
14_23_2013-05-17,24119.515625
14_23_2013-05-24,27553.458984375
14_23_2013-05-31,25927.775390625
14_23_2013-06-07,24747.95703125
14_23_2013-06-14,25510.546875
14_23_2013-06-21,24051.6640625
14_23_2013-06-28,24827.248046875
14_23_2013-07-05,23866.453125
14_23_2013-07-12,23271.572265625
14_23_2013-07-19,23675.005859375
14_23_2013-07-26,23882.10546875
14_24_2012-11-02,4577.63037109375
14_24_2012-11-09,4465.5009765625
14_24_2012-11-16,4554.5048828125
14_24_2012-11-23,4366.4443359375
14_24_2012-11-30,4478.1962890625
14_24_2012-12-07,4510.54052734375
14_24_2012-12-14,4463.576171875
14_24_2012-12-21,4490.71484375
14_24_2012-12-28,4427.48828125
14_24_2013-01-04,4385.076171875
14_24_2013-01-11,4588.47412109375
14_24_2013-01-18,4480.86669921875
14_24_2013-01-25,4430.27783203125
14_24_2013-02-01,4557.69775390625
14_24_2013-02-08,4539.01513671875
14_24_2013-02-15,4484.76953125
14_24_2013-02-22,4477.40283203125
14_24_2013-03-01,4559.03369140625
14_24_2013-03-08,4589.02734375
14_24_2013-03-15,4536.99169921875
14_24_2013-03-22,4521.42138671875
14_24_2013-03-29,4453.76806640625
14_24_2013-04-05,4554.8876953125
14_24_2013-04-12,4514.67626953125
14_24_2013-04-19,4483.40380859375
14_24_2013-04-26,4506.197265625
14_24_2013-05-03,4466.603515625
14_24_2013-05-10,4514.63818359375
14_24_2013-05-17,4429.73974609375
14_24_2013-05-24,4557.21875
14_24_2013-05-31,4455.31396484375
14_24_2013-06-07,4297.5380859375
14_24_2013-06-14,4390.7275390625
14_24_2013-06-21,4334.65673828125
14_24_2013-06-28,4290.8759765625
14_24_2013-07-05,4510.11083984375
14_24_2013-07-12,4475.56298828125
14_24_2013-07-19,4515.87109375
14_24_2013-07-26,4428.4619140625
14_25_2012-11-02,9430.8994140625
14_25_2012-11-09,9066.96484375
14_25_2012-11-16,9272.3330078125
14_25_2012-11-23,8926.1474609375
14_25_2012-11-30,9170.5654296875
14_25_2012-12-07,9352.9033203125
14_25_2012-12-14,10040.0263671875
14_25_2012-12-21,12853.5615234375
14_25_2012-12-28,9877.8330078125
14_25_2013-01-04,9259.8447265625
14_25_2013-01-11,9169.9794921875
14_25_2013-01-18,9107.4443359375
14_25_2013-01-25,9177.234375
14_25_2013-02-01,9223.5302734375
14_25_2013-02-08,9308.888671875
14_25_2013-02-15,9005.95703125
14_25_2013-02-22,9036.703125
14_25_2013-03-01,9255.0634765625
14_25_2013-03-08,9162.08984375
14_25_2013-03-15,9195.62109375
14_25_2013-03-22,9193.9912109375
14_25_2013-03-29,9251.1025390625
14_25_2013-04-05,9185.373046875
14_25_2013-04-12,9294.244140625
14_25_2013-04-19,9355.2861328125
14_25_2013-04-26,9308.783203125
14_25_2013-05-03,9249.0517578125
14_25_2013-05-10,9274.9765625
14_25_2013-05-17,9307.6103515625
14_25_2013-05-24,10546.8271484375
14_25_2013-05-31,9152.4736328125
14_25_2013-06-07,9240.28515625
14_25_2013-06-14,9243.646484375
14_25_2013-06-21,9164.8876953125
14_25_2013-06-28,9203.841796875
14_25_2013-07-05,9205.4658203125
14_25_2013-07-12,9051.8779296875
14_25_2013-07-19,8983.3330078125
14_25_2013-07-26,9011.7861328125
14_26_2012-11-02,5978.7509765625
14_26_2012-11-09,6246.33251953125
14_26_2012-11-16,5926.0859375
14_26_2012-11-23,6312.232421875
14_26_2012-11-30,5657.55712890625
14_26_2012-12-07,6051.79638671875
14_26_2012-12-14,6157.2841796875
14_26_2012-12-21,6313.16455078125
14_26_2012-12-28,5816.4130859375
14_26_2013-01-04,5823.29052734375
14_26_2013-01-11,5718.02587890625
14_26_2013-01-18,5907.951171875
14_26_2013-01-25,5839.6357421875
14_26_2013-02-01,6131.9228515625
14_26_2013-02-08,5780.09619140625
14_26_2013-02-15,5994.1416015625
14_26_2013-02-22,5900.3408203125
14_26_2013-03-01,6159.51708984375
14_26_2013-03-08,5919.8876953125
14_26_2013-03-15,6181.18896484375
14_26_2013-03-22,6134.1240234375
14_26_2013-03-29,6102.93359375
14_26_2013-04-05,6181.45947265625
14_26_2013-04-12,6209.9443359375
14_26_2013-04-19,5953.5400390625
14_26_2013-04-26,6129.75634765625
14_26_2013-05-03,6093.63720703125
14_26_2013-05-10,5915.478515625
14_26_2013-05-17,5952.8955078125
14_26_2013-05-24,6107.06005859375
14_26_2013-05-31,5961.306640625
14_26_2013-06-07,5995.4755859375
14_26_2013-06-14,6023.38037109375
14_26_2013-06-21,5842.3759765625
14_26_2013-06-28,5840.41259765625
14_26_2013-07-05,6023.2646484375
14_26_2013-07-12,5802.0625
14_26_2013-07-19,5805.19970703125
14_26_2013-07-26,5824.77734375
14_27_2012-11-02,1416.57421875
14_27_2012-11-09,1442.24560546875
14_27_2012-11-16,1428.055908203125
14_27_2012-11-23,1198.3665771484375
14_27_2012-11-30,1272.252197265625
14_27_2012-12-07,1914.795166015625
14_27_2012-12-14,2276.261962890625
14_27_2012-12-21,4469.8935546875
14_27_2012-12-28,1458.9398193359375
14_27_2013-01-04,1477.5162353515625
14_27_2013-01-11,1496.0977783203125
14_27_2013-01-18,1512.954345703125
14_27_2013-01-25,1508.903564453125
14_27_2013-02-01,1379.5496826171875
14_27_2013-02-08,1339.50830078125
14_27_2013-02-15,1415.9013671875
14_27_2013-02-22,1378.3699951171875
14_27_2013-03-01,1289.2620849609375
14_27_2013-03-08,1373.1298828125
14_27_2013-03-15,1431.26220703125
14_27_2013-03-22,1394.5123291015625
14_27_2013-03-29,1427.98876953125
14_27_2013-04-05,1414.1046142578125
14_27_2013-04-12,1350.9114990234375
14_27_2013-04-19,1295.8804931640625
14_27_2013-04-26,1331.690185546875
14_27_2013-05-03,1505.8614501953125
14_27_2013-05-10,1382.3377685546875
14_27_2013-05-17,1438.3062744140625
14_27_2013-05-24,1460.31591796875
14_27_2013-05-31,1275.746826171875
14_27_2013-06-07,1411.034912109375
14_27_2013-06-14,1381.57421875
14_27_2013-06-21,1354.7923583984375
14_27_2013-06-28,1632.37158203125
14_27_2013-07-05,1348.0003662109375
14_27_2013-07-12,1386.66015625
14_27_2013-07-19,1374.009521484375
14_27_2013-07-26,1299.8330078125
14_28_2012-11-02,515.03271484375
14_28_2012-11-09,482.6104431152344
14_28_2012-11-16,477.9256896972656
14_28_2012-11-23,476.5022888183594
14_28_2012-11-30,457.3216247558594
14_28_2012-12-07,498.6087341308594
14_28_2012-12-14,495.31854248046875
14_28_2012-12-21,501.74371337890625
14_28_2012-12-28,452.6389465332031
14_28_2013-01-04,439.37725830078125
14_28_2013-01-11,447.31036376953125
14_28_2013-01-18,438.5520935058594
14_28_2013-01-25,443.2725830078125
14_28_2013-02-01,457.39361572265625
14_28_2013-02-08,438.7494201660156
14_28_2013-02-15,462.4256591796875
14_28_2013-02-22,448.6023254394531
14_28_2013-03-01,464.418701171875
14_28_2013-03-08,480.6910095214844
14_28_2013-03-15,468.09393310546875
14_28_2013-03-22,470.2522277832031
14_28_2013-03-29,487.46563720703125
14_28_2013-04-05,461.52020263671875
14_28_2013-04-12,442.41326904296875
14_28_2013-04-19,450.0335998535156
14_28_2013-04-26,460.4454650878906
14_28_2013-05-03,484.59454345703125
14_28_2013-05-10,461.84332275390625
14_28_2013-05-17,460.3663330078125
14_28_2013-05-24,450.7431335449219
14_28_2013-05-31,438.61297607421875
14_28_2013-06-07,449.18310546875
14_28_2013-06-14,439.83001708984375
14_28_2013-06-21,435.2777099609375
14_28_2013-06-28,426.30267333984375
14_28_2013-07-05,429.4577941894531
14_28_2013-07-12,422.06085205078125
14_28_2013-07-19,425.6616516113281
14_28_2013-07-26,426.6266174316406
14_29_2012-11-02,7128.25634765625
14_29_2012-11-09,6868.29345703125
14_29_2012-11-16,7122.63623046875
14_29_2012-11-23,8181.66015625
14_29_2012-11-30,6856.0439453125
14_29_2012-12-07,7091.31298828125
14_29_2012-12-14,10774.5361328125
14_29_2012-12-21,19331.9140625
14_29_2012-12-28,7454.89892578125
14_29_2013-01-04,6996.5478515625
14_29_2013-01-11,6877.8759765625
14_29_2013-01-18,6805.58935546875
14_29_2013-01-25,7126.44921875
14_29_2013-02-01,6892.0693359375
14_29_2013-02-08,7117.46044921875
14_29_2013-02-15,7288.5078125
14_29_2013-02-22,6757.00927734375
14_29_2013-03-01,7079.1962890625
14_29_2013-03-08,6825.55810546875
14_29_2013-03-15,6781.87158203125
14_29_2013-03-22,6814.779296875
14_29_2013-03-29,7075.21533203125
14_29_2013-04-05,9265.3994140625
14_29_2013-04-12,4395.08935546875
14_29_2013-04-19,6470.6162109375
14_29_2013-04-26,6396.5048828125
14_29_2013-05-03,6865.31298828125
14_29_2013-05-10,6813.63525390625
14_29_2013-05-17,6787.201171875
14_29_2013-05-24,6913.5712890625
14_29_2013-05-31,6843.44189453125
14_29_2013-06-07,6677.40869140625
14_29_2013-06-14,6764.16796875
14_29_2013-06-21,6640.01416015625
14_29_2013-06-28,6623.48583984375
14_29_2013-07-05,6395.04150390625
14_29_2013-07-12,6369.7607421875
14_29_2013-07-19,6385.150390625
14_29_2013-07-26,6382.84814453125
14_30_2012-11-02,3877.854248046875
14_30_2012-11-09,3814.393798828125
14_30_2012-11-16,3826.739013671875
14_30_2012-11-23,3824.67626953125
14_30_2012-11-30,3829.60546875
14_30_2012-12-07,3870.4580078125
14_30_2012-12-14,3850.96875
14_30_2012-12-21,3911.806640625
14_30_2012-12-28,3825.38671875
14_30_2013-01-04,3877.725830078125
14_30_2013-01-11,3862.959228515625
14_30_2013-01-18,3834.98095703125
14_30_2013-01-25,3838.747314453125
14_30_2013-02-01,3921.2177734375
14_30_2013-02-08,3844.853759765625
14_30_2013-02-15,3838.671875
14_30_2013-02-22,3871.007080078125
14_30_2013-03-01,3811.167236328125
14_30_2013-03-08,3810.11083984375
14_30_2013-03-15,3801.442626953125
14_30_2013-03-22,3779.577880859375
14_30_2013-03-29,3839.830322265625
14_30_2013-04-05,3892.0751953125
14_30_2013-04-12,3828.410888671875
14_30_2013-04-19,3778.00390625
14_30_2013-04-26,3914.64111328125
14_30_2013-05-03,3938.96728515625
14_30_2013-05-10,3813.0517578125
14_30_2013-05-17,3785.38427734375
14_30_2013-05-24,3855.790283203125
14_30_2013-05-31,3875.98486328125
14_30_2013-06-07,3895.99658203125
14_30_2013-06-14,3816.73486328125
14_30_2013-06-21,3867.57421875
14_30_2013-06-28,3894.652587890625
14_30_2013-07-05,3885.06787109375
14_30_2013-07-12,3912.461181640625
14_30_2013-07-19,3791.27783203125
14_30_2013-07-26,3934.958984375
14_31_2012-11-02,1892.5985107421875
14_31_2012-11-09,1895.83056640625
14_31_2012-11-16,1902.4739990234375
14_31_2012-11-23,1893.079833984375
14_31_2012-11-30,1845.0753173828125
14_31_2012-12-07,2256.237060546875
14_31_2012-12-14,3439.886474609375
14_31_2012-12-21,3979.169677734375
14_31_2012-12-28,1860.3802490234375
14_31_2013-01-04,1965.2030029296875
14_31_2013-01-11,1908.868408203125
14_31_2013-01-18,1878.430419921875
14_31_2013-01-25,1872.8670654296875
14_31_2013-02-01,1973.12548828125
14_31_2013-02-08,1942.44287109375
14_31_2013-02-15,1901.745849609375
14_31_2013-02-22,1987.86279296875
14_31_2013-03-01,2009.0562744140625
14_31_2013-03-08,2001.846435546875
14_31_2013-03-15,1981.47802734375
14_31_2013-03-22,1924.2066650390625
14_31_2013-03-29,1876.6209716796875
14_31_2013-04-05,1882.535888671875
14_31_2013-04-12,1895.5184326171875
14_31_2013-04-19,1911.9688720703125
14_31_2013-04-26,1903.047607421875
14_31_2013-05-03,1822.4686279296875
14_31_2013-05-10,1842.381591796875
14_31_2013-05-17,1893.5487060546875
14_31_2013-05-24,1807.0574951171875
14_31_2013-05-31,1993.9434814453125
14_31_2013-06-07,1920.5777587890625
14_31_2013-06-14,1875.5565185546875
14_31_2013-06-21,1824.603759765625
14_31_2013-06-28,1823.127685546875
14_31_2013-07-05,1863.683837890625
14_31_2013-07-12,1879.5919189453125
14_31_2013-07-19,1875.97412109375
14_31_2013-07-26,2035.0999755859375
14_32_2012-11-02,7355.4228515625
14_32_2012-11-09,7274.71923828125
14_32_2012-11-16,7439.73974609375
14_32_2012-11-23,6744.13330078125
14_32_2012-11-30,7886.41650390625
14_32_2012-12-07,10029.85546875
14_32_2012-12-14,11058.392578125
14_32_2012-12-21,20239.97265625
14_32_2012-12-28,8221.044921875
14_32_2013-01-04,7953.32275390625
14_32_2013-01-11,7699.6953125
14_32_2013-01-18,7646.890625
14_32_2013-01-25,8147.2001953125
14_32_2013-02-01,7270.50439453125
14_32_2013-02-08,7783.10595703125
14_32_2013-02-15,7410.1689453125
14_32_2013-02-22,6998.15185546875
14_32_2013-03-01,7595.89892578125
14_32_2013-03-08,7302.15380859375
14_32_2013-03-15,7172.4482421875
14_32_2013-03-22,7126.85205078125
14_32_2013-03-29,8515.2236328125
14_32_2013-04-05,7160.60595703125
14_32_2013-04-12,7148.32470703125
14_32_2013-04-19,7225.22412109375
14_32_2013-04-26,7169.06982421875
14_32_2013-05-03,8256.8515625
14_32_2013-05-10,7293.98779296875
14_32_2013-05-17,6462.384765625
14_32_2013-05-24,7678.50439453125
14_32_2013-05-31,7363.02294921875
14_32_2013-06-07,7363.6396484375
14_32_2013-06-14,6801.0537109375
14_32_2013-06-21,6905.99365234375
14_32_2013-06-28,7625.5712890625
14_32_2013-07-05,7144.63037109375
14_32_2013-07-12,6963.57080078125
14_32_2013-07-19,7459.427734375
14_32_2013-07-26,7153.294921875
14_33_2012-11-02,4488.689453125
14_33_2012-11-09,4646.58203125
14_33_2012-11-16,4573.1015625
14_33_2012-11-23,4740.9619140625
14_33_2012-11-30,4529.44970703125
14_33_2012-12-07,4769.84130859375
14_33_2012-12-14,4556.6982421875
14_33_2012-12-21,5968.86181640625
14_33_2012-12-28,4572.2451171875
14_33_2013-01-04,4695.15576171875
14_33_2013-01-11,4554.064453125
14_33_2013-01-18,4564.916015625
14_33_2013-01-25,4678.6904296875
14_33_2013-02-01,4826.10009765625
14_33_2013-02-08,4586.9423828125
14_33_2013-02-15,4684.6923828125
14_33_2013-02-22,4748.369140625
14_33_2013-03-01,4732.96728515625
14_33_2013-03-08,4687.2529296875
14_33_2013-03-15,4730.96826171875
14_33_2013-03-22,4680.51416015625
14_33_2013-03-29,4557.64013671875
14_33_2013-04-05,4694.609375
14_33_2013-04-12,4517.443359375
14_33_2013-04-19,4626.79833984375
14_33_2013-04-26,4676.69189453125
14_33_2013-05-03,4497.2626953125
14_33_2013-05-10,4682.2841796875
14_33_2013-05-17,4619.54443359375
14_33_2013-05-24,4564.71240234375
14_33_2013-05-31,4778.13916015625
14_33_2013-06-07,4459.552734375
14_33_2013-06-14,4550.17041015625
14_33_2013-06-21,4347.40869140625
14_33_2013-06-28,4391.142578125
14_33_2013-07-05,4730.38525390625
14_33_2013-07-12,4504.41943359375
14_33_2013-07-19,4437.09814453125
14_33_2013-07-26,4468.421875
14_34_2012-11-02,13681.052734375
14_34_2012-11-09,13532.1904296875
14_34_2012-11-16,13634.1171875
14_34_2012-11-23,13904.494140625
14_34_2012-11-30,13685.294921875
14_34_2012-12-07,13821.791015625
14_34_2012-12-14,13691.35546875
14_34_2012-12-21,13798.001953125
14_34_2012-12-28,13403.9453125
14_34_2013-01-04,13650.4560546875
14_34_2013-01-11,13674.9912109375
14_34_2013-01-18,13635.5908203125
14_34_2013-01-25,13491.3046875
14_34_2013-02-01,14061.2041015625
14_34_2013-02-08,13879.537109375
14_34_2013-02-15,13673.94921875
14_34_2013-02-22,14057.8203125
14_34_2013-03-01,14104.748046875
14_34_2013-03-08,13989.09375
14_34_2013-03-15,13411.689453125
14_34_2013-03-22,14034.6640625
14_34_2013-03-29,14609.75
14_34_2013-04-05,13442.9716796875
14_34_2013-04-12,13586.265625
14_34_2013-04-19,13529.568359375
14_34_2013-04-26,13546.7353515625
14_34_2013-05-03,13649.0732421875
14_34_2013-05-10,13633.7822265625
14_34_2013-05-17,13479.822265625
14_34_2013-05-24,13846.833984375
14_34_2013-05-31,14420.60546875
14_34_2013-06-07,13785.68359375
14_34_2013-06-14,13763.0849609375
14_34_2013-06-21,13620.76171875
14_34_2013-06-28,13299.681640625
14_34_2013-07-05,13669.6435546875
14_34_2013-07-12,13639.5380859375
14_34_2013-07-19,13718.4736328125
14_34_2013-07-26,13540.390625
14_35_2012-11-02,1872.8995361328125
14_35_2012-11-09,1872.0821533203125
14_35_2012-11-16,1873.1343994140625
14_35_2012-11-23,1798.4632568359375
14_35_2012-11-30,1747.9052734375
14_35_2012-12-07,1840.641845703125
14_35_2012-12-14,1860.293701171875
14_35_2012-12-21,1867.276611328125
14_35_2012-12-28,1738.6663818359375
14_35_2013-01-04,1820.427001953125
14_35_2013-01-11,1854.580078125
14_35_2013-01-18,1853.2579345703125
14_35_2013-01-25,1826.6973876953125
14_35_2013-02-01,1844.8072509765625
14_35_2013-02-08,1735.9576416015625
14_35_2013-02-15,1824.771240234375
14_35_2013-02-22,1831.3726806640625
14_35_2013-03-01,1883.768310546875
14_35_2013-03-08,1785.3751220703125
14_35_2013-03-15,1829.533935546875
14_35_2013-03-22,1868.378662109375
14_35_2013-03-29,1862.9508056640625
14_35_2013-04-05,1797.571044921875
14_35_2013-04-12,1415.2041015625
14_35_2013-04-19,1774.1468505859375
14_35_2013-04-26,1801.8870849609375
14_35_2013-05-03,1756.2928466796875
14_35_2013-05-10,1791.307373046875
14_35_2013-05-17,1780.4246826171875
14_35_2013-05-24,1761.5848388671875
14_35_2013-05-31,1782.36083984375
14_35_2013-06-07,1739.250732421875
14_35_2013-06-14,1773.0892333984375
14_35_2013-06-21,1779.6055908203125
14_35_2013-06-28,1678.0216064453125
14_35_2013-07-05,1801.0712890625
14_35_2013-07-12,1409.97607421875
14_35_2013-07-19,1766.4627685546875
14_35_2013-07-26,1795.201416015625
14_36_2012-11-02,241.96571350097656
14_36_2012-11-09,371.5843200683594
14_36_2012-11-16,339.52178955078125
14_36_2012-11-23,323.5584411621094
14_36_2012-11-30,99.76355743408203
14_36_2012-12-07,326.58416748046875
14_36_2012-12-14,339.5790710449219
14_36_2012-12-21,284.4549865722656
14_36_2012-12-28,328.3604736328125
14_36_2013-01-04,178.983154296875
14_36_2013-01-11,328.0355224609375
14_36_2013-01-18,277.16607666015625
14_36_2013-01-25,395.5964050292969
14_36_2013-02-01,194.90457153320312
14_36_2013-02-08,294.7244873046875
14_36_2013-02-15,319.31695556640625
14_36_2013-02-22,276.4156188964844
14_36_2013-03-01,259.9629821777344
14_36_2013-03-08,224.66635131835938
14_36_2013-03-15,458.94970703125
14_36_2013-03-22,164.2843780517578
14_36_2013-03-29,161.98040771484375
14_36_2013-04-05,292.9844665527344
14_36_2013-04-12,386.2951965332031
14_36_2013-04-19,378.919189453125
14_36_2013-04-26,336.6839599609375
14_36_2013-05-03,319.4364318847656
14_36_2013-05-10,328.284912109375
14_36_2013-05-17,264.4220275878906
14_36_2013-05-24,412.9423522949219
14_36_2013-05-31,1464.3155517578125
14_36_2013-06-07,259.7052001953125
14_36_2013-06-14,254.50852966308594
14_36_2013-06-21,341.72674560546875
14_36_2013-06-28,226.86297607421875
14_36_2013-07-05,608.6981811523438
14_36_2013-07-12,368.5054016113281
14_36_2013-07-19,281.9734802246094
14_36_2013-07-26,298.89080810546875
14_38_2012-11-02,79432.4375
14_38_2012-11-09,79129.5078125
14_38_2012-11-16,80090.515625
14_38_2012-11-23,75034.4921875
14_38_2012-11-30,78431.03125
14_38_2012-12-07,77161.0234375
14_38_2012-12-14,80469.46875
14_38_2012-12-21,79227.4765625
14_38_2012-12-28,78340.3203125
14_38_2013-01-04,80320.90625
14_38_2013-01-11,80622.0
14_38_2013-01-18,80498.109375
14_38_2013-01-25,79249.46875
14_38_2013-02-01,81080.734375
14_38_2013-02-08,80406.40625
14_38_2013-02-15,79324.8828125
14_38_2013-02-22,79047.25
14_38_2013-03-01,80010.3828125
14_38_2013-03-08,79931.625
14_38_2013-03-15,77611.515625
14_38_2013-03-22,79105.0078125
14_38_2013-03-29,81498.34375
14_38_2013-04-05,76818.9375
14_38_2013-04-12,78977.2734375
14_38_2013-04-19,77228.59375
14_38_2013-04-26,78529.0703125
14_38_2013-05-03,77880.9453125
14_38_2013-05-10,79469.875
14_38_2013-05-17,79576.53125
14_38_2013-05-24,78797.5234375
14_38_2013-05-31,78886.8671875
14_38_2013-06-07,77324.7578125
14_38_2013-06-14,79543.28125
14_38_2013-06-21,78490.3359375
14_38_2013-06-28,79889.65625
