Id,Weekly_Sales
3_2_2013-04-12,18529.656
3_2_2013-04-19,17753.822
3_2_2013-04-26,16651.02
3_2_2013-05-03,55236.203
3_2_2013-05-10,54374.29
3_2_2013-05-17,54778.367
3_2_2013-05-24,53719.434
3_2_2013-05-31,53240.543
3_2_2013-06-07,54700.824
3_2_2013-06-14,53333.188
3_2_2013-06-21,53439.035
3_2_2013-06-28,52748.473
3_2_2013-07-05,56075.887
3_2_2013-07-12,53434.438
3_2_2013-07-19,53254.832
3_2_2013-07-26,52857.54
3_3_2012-11-02,2220.6309
3_3_2012-11-09,1573.4696
3_3_2012-11-16,1577.8735
3_3_2012-11-23,2013.6831
3_3_2012-11-30,2901.2944
3_3_2012-12-07,2211.5725
3_3_2012-12-14,1172.94
3_3_2012-12-21,693.8941
3_3_2012-12-28,3262.8096
3_3_2013-01-04,5291.9956
3_3_2013-01-11,5184.9697
3_3_2013-01-18,4779.1997
3_3_2013-01-25,4686.8145
3_3_2013-02-01,3988.3457
3_3_2013-02-08,3394.1636
3_3_2013-02-15,4360.1904
3_3_2013-02-22,3621.5195
3_3_2013-03-01,3025.5876
3_3_2013-03-08,4002.8657
3_3_2013-03-15,3327.7246
3_3_2013-03-22,1432.762
3_3_2013-03-29,1606.7504
3_3_2013-04-05,1678.8853
3_3_2013-04-12,2912.7988
3_3_2013-04-19,2312.7627
3_3_2013-04-26,2267.1653
3_3_2013-05-03,14487.216
3_3_2013-05-10,13852.598
3_3_2013-05-17,14256.68
3_3_2013-05-24,15051.622
3_3_2013-05-31,15131.814
3_3_2013-06-07,16364.791
3_3_2013-06-14,15224.448
3_3_2013-06-21,14771.219
3_3_2013-06-28,14080.665
3_3_2013-07-05,17180.781
3_3_2013-07-12,18305.12
3_3_2013-07-19,19555.32
3_3_2013-07-26,22818.088
3_4_2012-11-02,11197.631
3_4_2012-11-09,10917.839
3_4_2012-11-16,10084.642
3_4_2012-11-23,8327.092
3_4_2012-11-30,7525.1973
3_4_2012-12-07,6835.479
3_4_2012-12-14,5796.846
3_4_2012-12-21,5317.8003
3_4_2012-12-28,8047.781
3_4_2013-01-04,11219.355
3_4_2013-01-11,11112.328
3_4_2013-01-18,10706.557
3_4_2013-01-25,10614.172
3_4_2013-02-01,12083.32
3_4_2013-02-08,10449.353
3_4_2013-02-15,11415.376
3_4_2013-02-22,10876.946
3_4_2013-03-01,11120.562
3_4_2013-03-08,11258.295
3_4_2013-03-15,10583.151
3_4_2013-03-22,8920.709
3_4_2013-03-29,8862.177
3_4_2013-04-05,9226.693
3_4_2013-04-12,9970.86
3_4_2013-04-19,9370.823
3_4_2013-04-26,9092.706
3_4_2013-05-03,28914.176
3_4_2013-05-10,28295.816
3_4_2013-05-17,28699.898
3_4_2013-05-24,29579.053
3_4_2013-05-31,29100.166
3_4_2013-06-07,30808.01
3_4_2013-06-14,29667.664
3_4_2013-06-21,29773.516
3_4_2013-06-28,29082.963
3_4_2013-07-05,32183.074
3_4_2013-07-12,29830.086
3_4_2013-07-19,29650.482
3_4_2013-07-26,29253.188
3_5_2012-11-02,10932.138
3_5_2012-11-09,11165.533
3_5_2012-11-16,10616.262
3_5_2012-11-23,30211.17
3_5_2012-11-30,21160.277
3_5_2012-12-07,20747.297
3_5_2012-12-14,23692.75
3_5_2012-12-21,21587.85
3_5_2012-12-28,14603.125
3_5_2013-01-04,9708.943
3_5_2013-01-11,9601.916
3_5_2013-01-18,9196.146
3_5_2013-01-25,9103.759
3_5_2013-02-01,10563.657
3_5_2013-02-08,16220.447
3_5_2013-02-15,13716.389
3_5_2013-02-22,10788.26
3_5_2013-03-01,9825.062
3_5_2013-03-08,11169.607
3_5_2013-03-15,10494.465
3_5_2013-03-22,12302.109
3_5_2013-03-29,12243.576
3_5_2013-04-05,11026.817
3_5_2013-04-12,9184.73
3_5_2013-04-19,8584.695
3_5_2013-04-26,7612.949
3_5_2013-05-03,24149.857
3_5_2013-05-10,24044.684
3_5_2013-05-17,23573.537
3_5_2013-05-24,24452.691
3_5_2013-05-31,23973.805
3_5_2013-06-07,25681.648
3_5_2013-06-14,24541.303
3_5_2013-06-21,24647.154
3_5_2013-06-28,23956.602
3_5_2013-07-05,27056.713
3_5_2013-07-12,24703.725
3_5_2013-07-19,24524.121
3_5_2013-07-26,24126.826
3_6_2012-11-02,3198.8184
3_6_2012-11-09,3432.2136
3_6_2012-11-16,2882.9429
3_6_2012-11-23,11153.472
3_6_2012-11-30,6492.203
3_6_2012-12-07,2517.941
3_6_2012-12-14,4860.9014
3_6_2012-12-21,4535.7607
3_6_2012-12-28,2637.4746
3_6_2013-01-04,2344.3577
3_6_2013-01-11,2237.332
3_6_2013-01-18,1831.5618
3_6_2013-01-25,2038.6371
3_6_2013-02-01,1965.3584
3_6_2013-02-08,2988.4177
3_6_2013-02-15,2834.8428
3_6_2013-02-22,2657.5542
3_6_2013-03-01,2612.5576
3_6_2013-03-08,3038.9001
3_6_2013-03-15,2363.7593
3_6_2013-03-22,1820.918
3_6_2013-03-29,1762.3859
3_6_2013-04-05,2327.1394
3_6_2013-04-12,2207.5771
3_6_2013-04-19,1607.5417
3_6_2013-04-26,1562.1782
3_6_2013-05-03,20373.002
3_6_2013-05-10,20267.828
3_6_2013-05-17,19796.682
3_6_2013-05-24,20675.836
3_6_2013-05-31,20196.95
3_6_2013-06-07,21904.793
3_6_2013-06-14,20764.447
3_6_2013-06-21,20870.299
3_6_2013-06-28,20179.746
3_6_2013-07-05,23279.857
3_6_2013-07-12,20926.87
3_6_2013-07-19,20747.266
3_6_2013-07-26,20349.97
3_7_2012-11-02,6931.9946
3_7_2012-11-09,8722.384
3_7_2012-11-16,8173.1157
3_7_2012-11-23,19728.934
3_7_2012-11-30,19356.594
3_7_2012-12-07,20650.96
3_7_2012-12-14,28514.814
3_7_2012-12-21,26409.914
3_7_2012-12-28,17792.174
3_7_2013-01-04,4287.32
3_7_2013-01-11,4180.2944
3_7_2013-01-18,3774.5234
3_7_2013-01-25,4002.7808
3_7_2013-02-01,6754.9365
3_7_2013-02-08,6487.1753
3_7_2013-02-15,5986.3774
3_7_2013-02-22,5809.089
3_7_2013-03-01,8479.649
3_7_2013-03-08,6190.4365
3_7_2013-03-15,7079.8745
3_7_2013-03-22,6537.0327
3_7_2013-03-29,6131.28
3_7_2013-04-05,7446.745
3_7_2013-04-12,7327.182
3_7_2013-04-19,6025.3677
3_7_2013-04-26,7046.9736
3_7_2013-05-03,31463.592
3_7_2013-05-10,31358.414
3_7_2013-05-17,30887.28
3_7_2013-05-24,32981.785
3_7_2013-05-31,32502.898
3_7_2013-06-07,34210.74
3_7_2013-06-14,33070.402
3_7_2013-06-21,33176.246
3_7_2013-06-28,32485.695
3_7_2013-07-05,35585.8
3_7_2013-07-12,32017.459
3_7_2013-07-19,31837.857
3_7_2013-07-26,31440.559
3_8_2012-11-02,11367.594
3_8_2012-11-09,11233.384
3_8_2012-11-16,11184.982
3_8_2012-11-23,10797.01
3_8_2012-11-30,12675.075
3_8_2012-12-07,10890.912
3_8_2012-12-14,11909.904
3_8_2012-12-21,11370.783
3_8_2012-12-28,10683.364
3_8_2013-01-04,11530.609
3_8_2013-01-11,11423.582
3_8_2013-01-18,11692.576
3_8_2013-01-25,11920.833
3_8_2013-02-01,11265.476
3_8_2013-02-08,11471.016
3_8_2013-02-15,11644.984
3_8_2013-02-22,12070.496
3_8_2013-03-01,13592.99
3_8_2013-03-08,11777.08
3_8_2013-03-15,12123.924
3_8_2013-03-22,11581.082
3_8_2013-03-29,10933.753
3_8_2013-04-05,11816.027
3_8_2013-04-12,11696.464
3_8_2013-04-19,12289.2705
3_8_2013-04-26,12091.0205
3_8_2013-05-03,40022.09
3_8_2013-05-10,39549.316
3_8_2013-05-17,39752.93
3_8_2013-05-24,40042.855
3_8_2013-05-31,39878.83
3_8_2013-06-07,40597.047
3_8_2013-06-14,40131.473
3_8_2013-06-21,40237.32
3_8_2013-06-28,39305.184
3_8_2013-07-05,41972.11
3_8_2013-07-12,38403.766
3_8_2013-07-19,38898.926
3_8_2013-07-26,38501.63
3_9_2012-11-02,11252.109
3_9_2012-11-09,11117.899
3_9_2012-11-16,11069.499
3_9_2012-11-23,11013.527
3_9_2012-11-30,11634.007
3_9_2012-12-07,9626.147
3_9_2012-12-14,10645.14
3_9_2012-12-21,10106.019
3_9_2012-12-28,10795.33
3_9_2013-01-04,11026.02
3_9_2013-01-11,10918.992
3_9_2013-01-18,11187.986
3_9_2013-01-25,10263.209
3_9_2013-02-01,11072.339
3_9_2013-02-08,10942.923
3_9_2013-02-15,11116.892
3_9_2013-02-22,11149.152
3_9_2013-03-01,14159.637
3_9_2013-03-08,10855.736
3_9_2013-03-15,11202.58
3_9_2013-03-22,10659.738
3_9_2013-03-29,10236.105
3_9_2013-04-05,12758.23
3_9_2013-04-12,12638.668
3_9_2013-04-19,13455.171
3_9_2013-04-26,13033.225
3_9_2013-05-03,33175.72
3_9_2013-05-10,32702.941
3_9_2013-05-17,32906.555
3_9_2013-05-24,35271.293
3_9_2013-05-31,35330.96
3_9_2013-06-07,35825.48
3_9_2013-06-14,35359.906
3_9_2013-06-21,35465.758
3_9_2013-06-28,35158.05
3_9_2013-07-05,37200.543
3_9_2013-07-12,34032.934
3_9_2013-07-19,34528.094
3_9_2013-07-26,34130.8
3_10_2012-11-02,10808.377
3_10_2012-11-09,10674.167
3_10_2012-11-16,10625.767
3_10_2012-11-23,10569.796
3_10_2012-11-30,11190.275
3_10_2012-12-07,10939.617
3_10_2012-12-14,10649.396
3_10_2012-12-21,10110.275
3_10_2012-12-28,10344.64
3_10_2013-01-04,9956.51
3_10_2013-01-11,9849.482
3_10_2013-01-18,10118.477
3_10_2013-01-25,10021.1045
3_10_2013-02-01,10843.019
3_10_2013-02-08,10499.192
3_10_2013-02-15,10673.16
3_10_2013-02-22,10705.421
3_10_2013-03-01,12177.538
3_10_2013-03-08,10412.005
3_10_2013-03-15,10758.849
3_10_2013-03-22,10216.007
3_10_2013-03-29,9792.374
3_10_2013-04-05,12314.499
3_10_2013-04-12,12194.937
3_10_2013-04-19,13011.439
3_10_2013-04-26,12589.494
3_10_2013-05-03,32878.836
3_10_2013-05-10,32406.057
3_10_2013-05-17,32609.674
3_10_2013-05-24,34520.95
3_10_2013-05-31,34580.62
3_10_2013-06-07,35075.14
3_10_2013-06-14,34609.562
3_10_2013-06-21,34715.414
3_10_2013-06-28,35110.87
3_10_2013-07-05,35005.777
3_10_2013-07-12,33985.758
3_10_2013-07-19,33777.75
3_10_2013-07-26,34537.08
3_11_2012-11-02,8771.622
3_11_2012-11-09,8637.411
3_11_2012-11-16,8589.012
3_11_2012-11-23,7979.9824
3_11_2012-11-30,8600.459
3_11_2012-12-07,8930.099
3_11_2012-12-14,8639.876
3_11_2012-12-21,7520.4624
3_11_2012-12-28,7432.368
3_11_2013-01-04,8234.416
3_11_2013-01-11,8127.391
3_11_2013-01-18,8396.384
3_11_2013-01-25,8621.467
3_11_2013-02-01,8284.016
3_11_2013-02-08,7940.1914
3_11_2013-02-15,8114.16
3_11_2013-02-22,8146.4204
3_11_2013-03-01,9296.079
3_11_2013-03-08,7853.0024
3_11_2013-03-15,8199.848
3_11_2013-03-22,7657.006
3_11_2013-03-29,7233.374
3_11_2013-04-05,7501.4346
3_11_2013-04-12,7381.8735
3_11_2013-04-19,7758.0996
3_11_2013-04-26,7776.4307
3_11_2013-05-03,20668.998
3_11_2013-05-10,20196.22
3_11_2013-05-17,20611.67
3_11_2013-05-24,24454.887
3_11_2013-05-31,24514.559
3_11_2013-06-07,24797.246
3_11_2013-06-14,24543.498
3_11_2013-06-21,24649.35
3_11_2013-06-28,25044.81
3_11_2013-07-05,24727.887
3_11_2013-07-12,23919.691
3_11_2013-07-19,23711.688
3_11_2013-07-26,22539.08
3_12_2012-11-02,4863.836
3_12_2012-11-09,5462.1616
3_12_2012-11-16,3474.5664
3_12_2012-11-23,1777.74
3_12_2012-11-30,3463.8713
3_12_2012-12-07,3793.5112
3_12_2012-12-14,1304.1151
3_12_2012-12-21,184.69797
3_12_2012-12-28,2295.782
3_12_2013-01-04,3957.346
3_12_2013-01-11,3850.3196
3_12_2013-01-18,2332.5078
3_12_2013-01-25,2896.691
3_12_2013-02-01,3780.7124
3_12_2013-02-08,4984.8896
3_12_2013-02-15,3372.0513
3_12_2013-02-22,3404.3123
3_12_2013-03-01,4792.7773
3_12_2013-03-08,4897.701
3_12_2013-03-15,3457.7395
3_12_2013-03-22,2914.8984
3_12_2013-03-29,2491.2651
3_12_2013-04-05,4546.1333
3_12_2013-04-12,4426.5713
3_12_2013-04-19,3015.9907
3_12_2013-04-26,3034.3215
3_12_2013-05-03,11295.373
3_12_2013-05-10,11402.742
3_12_2013-05-17,10031.385
3_12_2013-05-24,11952.334
3_12_2013-05-31,11574.96
3_12_2013-06-07,14081.495
3_12_2013-06-14,12040.945
3_12_2013-06-21,12146.794
3_12_2013-06-28,11839.093
3_12_2013-07-05,14012.135
3_12_2013-07-12,12500.778
3_12_2013-07-19,11209.131
3_12_2013-07-26,10996.722
3_13_2012-11-02,13893.93
3_13_2012-11-09,13715.536
3_13_2012-11-16,14841.912
3_13_2012-11-23,12263.32
3_13_2012-11-30,13949.452
3_13_2012-12-07,14302.9
3_13_2012-12-14,10679.502
3_13_2012-12-21,10140.383
3_13_2012-12-28,12246.48
3_13_2013-01-04,12954.927
3_13_2013-01-11,11676.004
3_13_2013-01-18,13272.162
3_13_2013-01-25,14371.229
3_13_2013-02-01,14087.806
3_13_2013-02-08,14594.507
3_13_2013-02-15,15296.069
3_13_2013-02-22,15865.675
3_13_2013-03-01,15632.225
3_13_2013-03-08,14514.77
3_13_2013-03-15,15919.103
3_13_2013-03-22,15906.158
3_13_2013-03-29,15482.521
3_13_2013-04-05,15065.421
3_13_2013-04-12,13773.962
3_13_2013-04-19,15477.354
3_13_2013-04-26,15495.683
3_13_2013-05-03,38493.61
3_13_2013-05-10,37554.594
3_13_2013-05-17,39085.37
3_13_2013-05-24,40220.562
3_13_2013-05-31,39843.184
3_13_2013-06-07,40089.594
3_13_2013-06-14,40309.176
3_13_2013-06-21,40415.027
3_13_2013-06-28,40107.32
3_13_2013-07-05,40020.23
3_13_2013-07-12,37655.047
3_13_2013-07-19,39477.363
3_13_2013-07-26,39264.957
3_14_2012-11-02,6083.1157
3_14_2012-11-09,5904.722
3_14_2012-11-16,5603.3096
3_14_2012-11-23,16184.007
3_14_2012-11-30,9442.179
3_14_2012-12-07,9085.349
3_14_2012-12-14,19608.406
3_14_2012-12-21,19069.29
3_14_2012-12-28,7944.707
3_14_2013-01-04,6178.6235
3_14_2013-01-11,5200.3154
3_14_2013-01-18,5999.81
3_14_2013-01-25,6893.3706
3_14_2013-02-01,6125.435
3_14_2013-02-08,6932.75
3_14_2013-02-15,7392.0557
3_14_2013-02-22,7961.6606
3_14_2013-03-01,8429.768
3_14_2013-03-08,7407.4185
3_14_2013-03-15,6636.3135
3_14_2013-03-22,6623.366
3_14_2013-03-29,6754.141
3_14_2013-04-05,7103.051
3_14_2013-04-12,5287.8394
3_14_2013-04-19,6116.6826
3_14_2013-04-26,6212.896
3_14_2013-05-03,23260.334
3_14_2013-05-10,21797.553
3_14_2013-05-17,22275.396
3_14_2013-05-24,22060.47
3_14_2013-05-31,21683.096
3_14_2013-06-07,23608.977
3_14_2013-06-14,22508.137
3_14_2013-06-21,22613.988
3_14_2013-06-28,22306.285
3_14_2013-07-05,23539.617
3_14_2013-07-12,20650.668
3_14_2013-07-19,21676.326
3_14_2013-07-26,21463.918
3_16_2012-11-02,2971.7466
3_16_2012-11-09,4816.16
3_16_2012-11-16,1467.282
3_16_2012-11-23,-265.77515
3_16_2012-11-30,1974.0067
3_16_2012-12-07,3639.9863
3_16_2012-12-14,2840.2869
3_16_2012-12-21,2301.1672
3_16_2012-12-28,1849.6359
3_16_2013-01-04,5647.968
3_16_2013-01-11,3909.6821
3_16_2013-01-18,4709.178
3_16_2013-01-25,7538.9624
3_16_2013-02-01,6341.937
3_16_2013-02-08,6048.34
3_16_2013-02-15,5662.7573
3_16_2013-02-22,8607.25
3_16_2013-03-01,10187.466
3_16_2013-03-08,7712.0728
3_16_2013-03-15,9292.094
3_16_2013-03-22,8900.583
3_16_2013-03-29,7418.392
3_16_2013-04-05,9315.876
3_16_2013-04-12,9432.76
3_16_2013-04-19,10261.6045
3_16_2013-04-26,10357.816
3_16_2013-05-03,19362.229
3_16_2013-05-10,19831.547
3_16_2013-05-17,20309.39
3_16_2013-05-24,25724.873
3_16_2013-05-31,23052.648
3_16_2013-06-07,22561.809
3_16_2013-06-14,23393.068
3_16_2013-06-21,23498.92
3_16_2013-06-28,20896.367
3_16_2013-07-05,22492.45
3_16_2013-07-12,18388.19
3_16_2013-07-19,19413.848
3_16_2013-07-26,19201.44
3_17_2012-11-02,4455.041
3_17_2012-11-09,3797.5417
3_17_2012-11-16,4942.146
3_17_2012-11-23,5870.8965
3_17_2012-11-30,5616.249
3_17_2012-12-07,3508.158
3_17_2012-12-14,3712.566
3_17_2012-12-21,3476.341
3_17_2012-12-28,3121.3374
3_17_2013-01-04,2843.296
3_17_2013-01-11,2578.5227
3_17_2013-01-18,2020.288
3_17_2013-01-25,2817.3184
3_17_2013-02-01,3785.1694
3_17_2013-02-08,4350.2163
3_17_2013-02-15,3589.0122
3_17_2013-02-22,2960.3086
3_17_2013-03-01,3048.044
3_17_2013-03-08,3422.8591
3_17_2013-03-15,2663.0437
3_17_2013-03-22,2616.6895
3_17_2013-03-29,3463.0608
3_17_2013-04-05,2981.9055
3_17_2013-04-12,2638.891
3_17_2013-04-19,2110.0054
3_17_2013-04-26,2206.219
3_17_2013-05-03,13076.789
3_17_2013-05-10,13086.208
3_17_2013-05-17,12712.137
3_17_2013-05-24,11871.998
3_17_2013-05-31,12413.936
3_17_2013-06-07,12800.216
3_17_2013-06-14,12319.663
3_17_2013-06-21,12425.513
3_17_2013-06-28,13037.124
3_17_2013-07-05,12730.855
3_17_2013-07-12,13195.532
3_17_2013-07-19,13369.277
3_17_2013-07-26,13156.868
3_18_2012-11-02,6424.9053
3_18_2012-11-09,5767.4062
3_18_2012-11-16,6061.717
3_18_2012-11-23,10524.406
3_18_2012-11-30,10269.758
3_18_2012-12-07,12746.607
3_18_2012-12-14,13031.822
3_18_2012-12-21,8129.852
3_18_2012-12-28,7774.849
3_18_2013-01-04,1671.4406
3_18_2013-01-11,1866.4852
3_18_2013-01-18,814.05383
3_18_2013-01-25,892.9752
3_18_2013-02-01,2551.6135
3_18_2013-02-08,2399.2644
3_18_2013-02-15,2043.6786
3_18_2013-02-22,631.8482
3_18_2013-03-01,129.56801
3_18_2013-03-08,1588.5951
3_18_2013-03-15,334.5832
3_18_2013-03-22,255.9308
3_18_2013-03-29,1102.3022
3_18_2013-04-05,134.72096
3_18_2013-04-12,1128.4293
3_18_2013-04-19,-250.75325
3_18_2013-05-03,10420.085
3_18_2013-05-17,9121.073
3_18_2013-06-07,9661.143
3_18_2013-06-28,9044.499
3_18_2013-07-05,9591.782
3_19_2012-11-02,610.76166
3_19_2012-11-09,1090.0332
3_19_2012-11-16,-217.60597
3_19_2012-11-23,644.1092
3_19_2012-11-30,389.46118
3_19_2012-12-07,-45.241077
3_19_2012-12-14,239.97487
3_19_2012-12-21,-613.6742
3_19_2012-12-28,-968.6787
3_19_2013-01-04,1629.725
3_19_2013-01-11,1824.7695
3_19_2013-01-18,772.33826
3_19_2013-01-25,851.25946
3_19_2013-02-01,1076.008
3_19_2013-02-08,923.6585
3_19_2013-02-15,568.0728
3_19_2013-02-22,-60.63101
3_19_2013-03-01,-562.9108
3_19_2013-03-08,896.11633
3_19_2013-03-15,-357.89615
3_19_2013-03-22,-436.54837
3_19_2013-03-29,409.82257
3_19_2013-04-05,-557.75824
3_19_2013-04-12,435.94986
3_19_2013-04-19,-943.2322
3_19_2013-04-26,-847.019
3_19_2013-05-03,6355.2026
3_19_2013-05-10,6364.622
3_19_2013-05-17,5273.157
3_19_2013-05-24,3914.7456
3_19_2013-05-31,4456.6836
3_19_2013-06-07,5696.514
3_19_2013-06-14,4362.412
3_19_2013-06-21,4468.2617
3_19_2013-06-28,5079.872
3_19_2013-07-05,5627.154
3_19_2013-07-12,6594.3936
3_19_2013-07-19,5412.0273
3_19_2013-07-26,5199.6177
3_20_2012-11-02,2364.4856
3_20_2012-11-09,2843.7573
3_20_2012-11-16,1753.025
3_20_2012-11-23,2657.6335
3_20_2012-11-30,2402.9858
3_20_2012-12-07,1968.2833
3_20_2012-12-14,2253.499
3_20_2012-12-21,1399.8496
3_20_2012-12-28,1044.8458
3_20_2013-01-04,2657.2468
3_20_2013-01-11,2852.2915
3_20_2013-01-18,2128.104
3_20_2013-01-25,2207.0256
3_20_2013-02-01,2868.4514
3_20_2013-02-08,2716.102
3_20_2013-02-15,2688.7603
3_20_2013-02-22,2338.2793
3_20_2013-03-01,2667.3882
3_20_2013-03-08,2966.7827
3_20_2013-03-15,2041.7108
3_20_2013-03-22,1963.0586
3_20_2013-03-29,2042.5193
3_20_2013-04-05,1513.6052
3_20_2013-04-12,2151.2136
3_20_2013-04-19,1456.3748
3_20_2013-04-26,1552.5878
3_20_2013-05-03,8987.495
3_20_2013-05-10,8996.913
3_20_2013-05-17,8168.041
3_20_2013-05-24,7844.176
3_20_2013-05-31,7619.2017
3_20_2013-06-07,9363.352
3_20_2013-06-14,8291.838
3_20_2013-06-21,8397.688
3_20_2013-06-28,8242.392
3_20_2013-07-05,9293.991
3_20_2013-07-12,9086.088
3_20_2013-07-19,8588.063
3_20_2013-07-26,8375.654
3_21_2012-11-02,2410.7068
3_21_2012-11-09,2889.9785
3_21_2012-11-16,1799.246
3_21_2012-11-23,2703.8547
3_21_2012-11-30,2449.2068
3_21_2012-12-07,2014.5045
3_21_2012-12-14,2299.7202
3_21_2012-12-21,1446.0708
3_21_2012-12-28,1091.0669
3_21_2013-01-04,2657.2468
3_21_2013-01-11,2852.2915
3_21_2013-01-18,2128.104
3_21_2013-01-25,2207.0256
3_21_2013-02-01,2868.4514
3_21_2013-02-08,2716.102
3_21_2013-02-15,2688.7603
3_21_2013-02-22,2338.2793
3_21_2013-03-01,2667.3882
3_21_2013-03-08,2966.7827
3_21_2013-03-15,2041.7108
3_21_2013-03-22,1963.0586
3_21_2013-03-29,2042.5193
3_21_2013-04-05,1513.6052
3_21_2013-04-12,2151.2136
3_21_2013-04-19,1456.3748
3_21_2013-04-26,1552.5878
3_21_2013-05-03,8987.495
3_21_2013-05-10,8996.913
3_21_2013-05-17,8168.041
3_21_2013-05-24,7844.176
3_21_2013-05-31,7619.2017
3_21_2013-06-07,9363.352
3_21_2013-06-14,8291.838
3_21_2013-06-21,8397.688
3_21_2013-06-28,8242.392
3_21_2013-07-05,9293.991
3_21_2013-07-12,9086.088
3_21_2013-07-19,8588.063
3_21_2013-07-26,8375.654
3_22_2012-11-02,3231.08
3_22_2012-11-09,3710.3518
3_22_2012-11-16,3463.816
3_22_2012-11-23,6712.394
3_22_2012-11-30,4706.5435
3_22_2012-12-07,4271.842
3_22_2012-12-14,4557.057
3_22_2012-12-21,3703.4065
3_22_2012-12-28,3788.863
3_22_2013-01-04,2670.5261
3_22_2013-01-11,2865.5708
3_22_2013-01-18,2985.5786
3_22_2013-01-25,3064.5007
3_22_2013-02-01,3688.825
3_22_2013-02-08,4611.413
3_22_2013-02-15,4353.3296
3_22_2013-02-22,4002.8486
3_22_2013-03-01,3487.7615
3_22_2013-03-08,3787.156
3_22_2013-03-15,3706.2808
3_22_2013-03-22,3627.6284
3_22_2013-03-29,3707.0894
3_22_2013-04-05,3408.9155
3_22_2013-04-12,2971.587
3_22_2013-04-19,3120.9446
3_22_2013-04-26,3217.1582
3_22_2013-05-03,14887.516
3_22_2013-05-10,14896.935
3_22_2013-05-17,14912.256
3_22_2013-05-24,14588.391
3_22_2013-05-31,14363.418
3_22_2013-06-07,15263.373
3_22_2013-06-14,15036.056
3_22_2013-06-21,15141.905
3_22_2013-06-28,14986.606
3_22_2013-07-05,15194.013
3_22_2013-07-12,14986.108
3_22_2013-07-19,15332.281
3_22_2013-07-26,15119.872
3_23_2012-11-02,11383.189
3_23_2012-11-09,10159.42
3_23_2012-11-16,12257.919
3_23_2012-11-23,14202.696
3_23_2012-11-30,11155.612
3_23_2012-12-07,12819.19
3_23_2012-12-14,13104.405
3_23_2012-12-21,12250.757
3_23_2012-12-28,12336.213
3_23_2013-01-04,8250.127
3_23_2013-01-11,8445.167
3_23_2013-01-18,10910.212
3_23_2013-01-25,10989.133
3_23_2013-02-01,10296.207
3_23_2013-02-08,11279.667
3_23_2013-02-15,11865.144
3_23_2013-02-22,11514.662
3_23_2013-03-01,10095.144
3_23_2013-03-08,8953.934
3_23_2013-03-15,11218.096
3_23_2013-03-22,11139.443
3_23_2013-03-29,11218.904
3_23_2013-04-05,10077.171
3_23_2013-04-12,8138.3647
3_23_2013-04-19,10632.76
3_23_2013-04-26,10728.972
3_23_2013-05-03,21017.754
3_23_2013-05-10,19586.566
3_23_2013-05-17,21946.928
3_23_2013-05-24,22910.742
3_23_2013-05-31,22685.77
3_23_2013-06-07,19953.004
3_23_2013-06-14,22070.725
3_23_2013-06-21,22176.576
3_23_2013-06-28,22021.275
3_23_2013-07-05,19883.645
3_23_2013-07-12,19675.744
3_23_2013-07-19,22366.955
3_23_2013-07-26,22154.547
3_24_2012-11-02,2708.0383
3_24_2012-11-09,3362.5652
3_24_2012-11-16,2298.3538
3_24_2012-11-23,5941.484
3_24_2012-11-30,4358.756
3_24_2012-12-07,3924.054
3_24_2012-12-14,4209.2695
3_24_2012-12-21,3355.6194
3_24_2012-12-28,1971.8329
3_24_2013-01-04,2998.2092
3_24_2013-01-11,3193.2542
3_24_2013-01-18,2495.5867
3_24_2013-01-25,2574.5083
3_24_2013-02-01,2391.069
3_24_2013-02-08,2793.9087
3_24_2013-02-15,2675.59
3_24_2013-02-22,2325.109
3_24_2013-03-01,2190.0054
3_24_2013-03-08,2927.0918
3_24_2013-03-15,2028.5408
3_24_2013-03-22,1949.8883
3_24_2013-03-29,2029.349
3_24_2013-04-05,1591.4113
3_24_2013-04-12,2111.5222
3_24_2013-04-19,1443.2047
3_24_2013-04-26,1539.418
3_24_2013-05-03,8890.371
3_24_2013-05-10,9337.482
3_24_2013-05-17,8535.127
3_24_2013-05-24,8560.446
3_24_2013-05-31,8335.474
3_24_2013-06-07,9703.921
3_24_2013-06-14,8658.927
3_24_2013-06-21,8764.776
3_24_2013-06-28,8609.478
3_24_2013-07-05,9634.561
3_24_2013-07-12,9426.656
3_24_2013-07-19,8955.152
3_24_2013-07-26,8742.743
3_25_2012-11-02,4284.7227
3_25_2012-11-09,4939.2495
3_25_2012-11-16,3875.0383
3_25_2012-11-23,7133.99
3_25_2012-11-30,5935.4404
3_25_2012-12-07,5500.739
3_25_2012-12-14,5785.954
3_25_2012-12-21,4932.3047
3_25_2012-12-28,4334.017
3_25_2013-01-04,3715.0627
3_25_2013-01-11,3910.1077
3_25_2013-01-18,3212.4402
3_25_2013-01-25,3291.3618
3_25_2013-02-01,4491.4854
3_25_2013-02-08,6012.8047
3_25_2013-02-15,4776.0063
3_25_2013-02-22,4425.5244
3_25_2013-03-01,4290.4224
3_25_2013-03-08,5027.509
3_25_2013-03-15,4128.9575
3_25_2013-03-22,4050.3047
3_25_2013-03-29,4129.766
3_25_2013-04-05,4810.3076
3_25_2013-04-12,4211.939
3_25_2013-04-19,3543.6208
3_25_2013-04-26,3639.835
3_25_2013-05-03,11314.723
3_25_2013-05-10,11761.834
3_25_2013-05-17,10959.479
3_25_2013-05-24,10984.798
3_25_2013-05-31,10759.825
3_25_2013-06-07,12128.272
