Id,Weekly_Sales
2_33_2012-12-07,-24874.833187353397
2_33_2012-12-14,-15748.346642346334
2_33_2012-12-21,-28783.884672118475
2_33_2012-12-28,37123.8578961355
2_33_2013-01-04,49181.09307484465
2_33_2013-01-11,17858.479606699424
2_33_2013-01-18,26678.86298263989
2_33_2013-01-25,16267.397223052036
2_33_2013-02-01,27130.638393724417
2_33_2013-02-08,-9945.300929281448
2_33_2013-02-15,2083.564956344234
2_33_2013-02-22,-9046.181236140294
2_33_2013-03-01,31171.070984932616
2_33_2013-03-08,-5616.589551866179
2_33_2013-03-15,6473.982829125619
2_33_2013-03-22,-6165.132538431274
2_33_2013-03-29,-49442.08705168588
2_33_2013-04-05,25850.98849546213
2_33_2013-04-12,-9985.917217340475
2_33_2013-04-19,534.0735903366793
2_33_2013-04-26,-12084.09854072345
2_33_2013-05-03,32375.88278931815
2_33_2013-05-10,-4249.670369373133
2_33_2013-05-17,7298.632263801489
2_33_2013-05-24,-5633.005532828313
2_33_2013-05-31,-45175.16702560953
2_33_2013-06-07,-5718.021616918203
2_33_2013-06-14,5788.376553653964
2_33_2013-06-21,-7662.270376624955
2_33_2013-06-28,-51508.63785383342
2_33_2013-07-05,22664.720072223274
2_33_2013-07-12,-12397.508236874311
2_33_2013-07-19,-1558.5044292862376
2_33_2013-07-26,-14669.157511102569
2_34_2012-11-02,-39690.38870607999
2_34_2012-11-09,54204.023422661776
2_34_2012-11-16,63116.124313975524
2_34_2012-11-23,64359.58359035158
2_34_2012-11-30,59040.08765161941
2_34_2012-12-07,31585.106934188207
2_34_2012-12-14,37315.99980118238
2_34_2012-12-21,30596.631805109366
2_34_2012-12-28,39099.43738592196
2_34_2013-01-04,-15040.86398822787
2_34_2013-01-11,87490.60925122561
2_34_2013-01-18,94354.16663681877
2_34_2013-01-25,89412.28075721192
2_34_2013-02-01,-68221.83341208858
2_34_2013-02-08,34362.27539894545
2_34_2013-02-15,25690.930743743444
2_34_2013-02-22,22544.063189171615
2_34_2013-03-01,-76562.15628378077
2_34_2013-03-08,17493.833797441195
2_34_2013-03-15,20868.429512298648
2_34_2013-03-22,18818.707314436422
2_34_2013-03-29,29515.42506403755
2_34_2013-04-05,24854.44945087896
2_34_2013-04-12,9222.248474586911
2_34_2013-04-19,13440.27134448812
2_34_2013-04-26,9608.603102669946
2_34_2013-05-03,26184.860319589363
2_34_2013-05-10,11985.725076504703
2_34_2013-05-17,14426.989775017468
2_34_2013-05-24,11388.220643471122
2_34_2013-05-31,30875.697287822095
2_34_2013-06-07,13622.835652134276
2_34_2013-06-14,17616.124024037865
2_34_2013-06-21,12075.185223959368
2_34_2013-06-28,15710.757510733292
2_34_2013-07-05,25522.41089157415
2_34_2013-07-12,9397.359034719335
2_34_2013-07-19,13843.514620299084
2_34_2013-07-26,10259.807147577532
2_35_2012-11-02,-3986.2945866288505
2_35_2012-11-09,12106.537101653623
2_35_2012-11-16,5951.7721078993345
2_35_2012-11-23,13703.356547605668
2_35_2012-11-30,10818.511398634073
2_35_2012-12-07,4270.933612191831
2_35_2012-12-14,4455.360399519297
2_35_2012-12-21,5441.577361913762
2_35_2012-12-28,5228.432606747287
2_35_2013-01-04,-1471.6460632384262
2_35_2013-01-11,15335.03356425649
2_35_2013-01-18,14739.59451530203
2_35_2013-01-25,16976.24988771422
2_35_2013-02-01,-9361.426567172806
2_35_2013-02-08,-1234.5091134311663
2_35_2013-02-15,1405.707531239648
2_35_2013-02-22,3910.83630576299
2_35_2013-03-01,16295.049897517907
2_35_2013-03-08,28.503525655279805
2_35_2013-03-15,1337.9688036816367
2_35_2013-03-22,2404.6400848274347
2_35_2013-03-29,4590.9372662399255
2_35_2013-04-05,12646.545741615468
2_35_2013-04-12,-1463.5497316496915
2_35_2013-04-19,-1781.6455938700967
2_35_2013-04-26,-69.59955915201893
2_35_2013-05-03,14407.652283525604
2_35_2013-05-10,-1380.254817411522
2_35_2013-05-17,-581.85502788068
2_35_2013-05-24,845.7962150624513
2_35_2013-05-31,4271.185606372383
2_35_2013-06-07,-1258.128855025105
2_35_2013-06-14,-983.0376810526799
2_35_2013-06-21,444.9778680181477
2_35_2013-06-28,1727.825677424538
2_35_2013-07-05,14918.221092042382
2_35_2013-07-12,1902.3202949124532
2_35_2013-07-19,1529.6055252889198
2_35_2013-07-26,3300.298740016718
2_36_2012-11-02,14689.672807254508
2_36_2012-11-09,7871.9246045093305
2_36_2012-11-16,10866.409357074925
2_36_2012-11-23,10934.811352765231
2_36_2012-11-30,25375.48816756667
2_36_2012-12-07,5787.098891956542
2_36_2012-12-14,8890.818754725915
2_36_2012-12-21,8141.26573274171
2_36_2012-12-28,18911.31863617881
2_36_2013-01-04,15098.122530325694
2_36_2013-01-11,10454.633896422776
2_36_2013-01-18,13538.745732276104
2_36_2013-01-25,13279.726604317766
2_36_2013-02-01,12135.080176671006
2_36_2013-02-08,3544.5824631866117
2_36_2013-02-15,9509.862767008133
2_36_2013-02-22,10786.447010808246
2_36_2013-03-01,11968.638971699023
2_36_2013-03-08,4985.050814229368
2_36_2013-03-15,9754.740083774435
2_36_2013-03-22,9412.81642339773
2_36_2013-03-29,23154.208364406542
2_36_2013-04-05,11491.829410977167
2_36_2013-04-12,6096.968433289249
2_36_2013-04-19,8834.865888325774
2_36_2013-04-26,9163.298746739893
2_36_2013-05-03,3642.144149878105
2_36_2013-05-10,-3148.8386233634674
2_36_2013-05-17,1077.5501769053947
2_36_2013-05-24,1681.0883438106823
2_36_2013-05-31,16762.30498963964
2_36_2013-06-07,-28701.1630037297
2_36_2013-06-14,-25064.579228918417
2_36_2013-06-21,-25983.938556330744
2_36_2013-06-28,2317.935550196954
2_36_2013-07-05,4320.464596419885
2_36_2013-07-12,-262.027079581764
2_36_2013-07-19,2875.447510478304
2_36_2013-07-26,2815.326484286531
2_37_2012-11-02,-59378.777287402765
2_37_2012-11-09,-79740.3956027938
2_37_2012-11-16,-77642.06577904006
2_37_2012-11-23,-75979.53330997807
2_37_2012-11-30,-78433.25164725956
2_37_2012-12-07,-79927.27594225614
2_37_2012-12-14,-76310.05946158133
2_37_2012-12-21,-77000.43573589645
2_37_2012-12-28,-81597.33620034349
2_37_2013-01-04,-58530.854565055335
2_37_2013-01-11,-78548.44126460546
2_37_2013-01-18,-75431.56442432875
2_37_2013-01-25,-75356.17374800074
2_37_2013-02-01,-77446.60646614547
2_37_2013-02-08,-139593.05991671278
2_37_2013-02-15,-84859.69417762962
2_37_2013-02-22,-83386.18994274248
2_37_2013-03-01,-76889.89863488615
2_37_2013-03-08,-136313.53961319593
2_37_2013-03-15,-83881.05104919519
2_37_2013-03-22,-84060.34338588578
2_37_2013-03-29,-86342.87469695661
2_37_2013-04-05,-76977.97741813192
2_37_2013-04-12,-134093.2931871691
2_37_2013-04-19,-83325.1084299044
2_37_2013-04-26,-83026.39795014077
2_37_2013-05-03,-74701.43708942362
2_37_2013-05-10,-133890.76829463046
2_37_2013-05-17,-81406.28660103107
2_37_2013-05-24,-81301.16534829025
2_37_2013-05-31,-82132.30546638173
2_37_2013-06-07,-136483.50688661647
2_37_2013-06-14,-84908.20707905463
2_37_2013-06-21,-85283.91161679923
2_37_2013-06-28,-88116.02684736733
2_37_2013-07-05,-79278.76685039056
2_37_2013-07-12,-135326.40092188964
2_37_2013-07-19,-84456.61625797173
2_37_2013-07-26,-84293.24529170142
2_38_2012-11-02,72910.40977573553
2_38_2012-11-09,87121.76209029766
2_38_2012-11-16,56403.167429573616
2_38_2012-11-23,51878.85948684059
2_38_2012-11-30,148911.67183813034
2_38_2012-12-07,88409.39314188065
2_38_2012-12-14,57112.54571540204
2_38_2012-12-21,55597.305268673066
2_38_2012-12-28,105557.74041700385
2_38_2013-01-04,83154.76302664106
2_38_2013-01-11,87107.79768476817
2_38_2013-01-18,55548.14738472614
2_38_2013-01-25,54901.21835471979
2_38_2013-02-01,76017.62526907116
2_38_2013-02-08,37027.99687696215
2_38_2013-02-15,71730.65686077527
2_38_2013-02-22,70689.83676913405
2_38_2013-03-01,67568.37166344789
2_38_2013-03-08,97262.41152033118
2_38_2013-03-15,53142.21499466333
2_38_2013-03-22,46475.623709131396
2_38_2013-03-29,68426.49276728598
2_38_2013-04-05,67517.38479975537
2_38_2013-04-12,81107.66601330526
2_38_2013-04-19,42513.09804355954
2_38_2013-04-26,44989.55368392724
2_38_2013-05-03,77487.134067452
2_38_2013-05-10,69142.74297190581
2_38_2013-05-17,90240.06140003727
2_38_2013-05-24,89296.4111943461
2_38_2013-05-31,79312.83831240005
2_38_2013-06-07,73456.63829196688
2_38_2013-06-14,97272.24387686102
2_38_2013-06-21,48446.09812566593
2_38_2013-06-28,57349.63537302469
2_38_2013-07-05,72985.00525249245
2_38_2013-07-12,53016.279626563206
2_38_2013-07-19,86490.61596120692
2_38_2013-07-26,87674.55919390406
2_40_2012-11-02,87857.30548193741
2_40_2012-11-09,81882.37439280863
2_40_2012-11-16,85444.97629212249
2_40_2012-11-23,65781.2411415802
2_40_2012-11-30,154294.42714038532
2_40_2012-12-07,87864.12365578556
2_40_2012-12-14,79274.27315688679
2_40_2012-12-21,84435.00090109596
2_40_2012-12-28,78000.38700140202
2_40_2013-01-04,87611.23277975425
2_40_2013-01-11,80217.65789684745
2_40_2013-01-18,83694.69078514724
2_40_2013-01-25,84552.55270933626
2_40_2013-02-01,79312.34726755337
2_40_2013-02-08,80105.30045523633
2_40_2013-02-15,76146.32343459512
2_40_2013-02-22,76656.60372695942
2_40_2013-03-01,78389.68906128888
2_40_2013-03-08,79313.71510109196
2_40_2013-03-15,71022.02977235934
2_40_2013-03-22,69286.41703075024
2_40_2013-03-29,69279.25136270381
2_40_2013-04-05,79370.64090236036
2_40_2013-04-12,80583.58468643499
2_40_2013-04-19,71917.82735960417
2_40_2013-04-26,71047.3281997346
2_40_2013-05-03,87180.81708293389
2_40_2013-05-10,78952.06125878917
2_40_2013-05-17,82756.82296150339
2_40_2013-05-24,81922.22733514801
2_40_2013-05-31,105270.9822270205
2_40_2013-06-07,79957.0962237343
2_40_2013-06-14,77417.21863001383
2_40_2013-06-21,78267.10007926541
2_40_2013-06-28,78653.51632790694
2_40_2013-07-05,82810.2684012511
2_40_2013-07-12,79569.45287257039
2_40_2013-07-19,77739.63154179286
2_40_2013-07-26,77535.0108322827
2_41_2012-11-02,-143032.10635982142
2_41_2012-11-09,-149588.8987397478
2_41_2012-11-16,-153655.03667945863
2_41_2012-11-23,-156405.38657297628
2_41_2012-11-30,-141957.03908539694
2_41_2012-12-07,-155898.11704849318
2_41_2012-12-14,-158605.72186906947
2_41_2012-12-21,-161784.3323596626
2_41_2012-12-28,-150471.55038196288
2_41_2013-01-04,-140955.07998487304
2_41_2013-01-11,-146454.7624911512
2_41_2013-01-18,-149292.91871290727
2_41_2013-01-25,-151288.83893701725
2_41_2013-02-01,-146248.21293699354
2_41_2013-02-08,-156441.25505613122
2_41_2013-02-15,-155100.4339585201
2_41_2013-02-22,-156379.78864319363
2_41_2013-03-01,-144107.73024713676
2_41_2013-03-08,-151368.81154175053
2_41_2013-03-15,-152858.19244715237
2_41_2013-03-22,-155752.49497962397
2_41_2013-03-29,-143340.75098095127
2_41_2013-04-05,-146126.23690889517
2_41_2013-04-12,-150926.21097035185
2_41_2013-04-19,-154280.5334186279
2_41_2013-04-26,-156290.752133942
2_41_2013-05-03,-145359.17408348064
2_41_2013-05-10,-152664.9891243011
2_41_2013-05-17,-154559.53882108533
2_41_2013-05-24,-157434.5968268573
2_41_2013-05-31,-142629.77001172936
2_41_2013-06-07,-155625.32250174135
2_41_2013-06-14,-157806.036792049
2_41_2013-06-21,-161733.6945449156
2_41_2013-06-28,-148678.97592429127
2_41_2013-07-05,-146058.3754594756
2_41_2013-07-12,-150204.0338969313
2_41_2013-07-19,-153369.82416120966
2_41_2013-07-26,-155487.7122755205
2_42_2012-11-02,99915.5521946088
2_42_2012-11-09,63295.35438818856
2_42_2012-11-16,63328.4062258281
2_42_2012-11-23,73792.64712922846
2_42_2012-11-30,125079.64343036978
2_42_2012-12-07,60388.44241774605
2_42_2012-12-14,61429.16028791991
2_42_2012-12-21,64518.086813348964
2_42_2012-12-28,121146.955448129
2_42_2013-01-04,101716.99618788385
2_42_2013-01-11,65867.45171996752
2_42_2013-01-18,65516.49870952803
2_42_2013-01-25,69505.71489913366
2_42_2013-02-01,87855.35997741694
2_42_2013-02-08,49252.87045490492
2_42_2013-02-15,49819.45231098828
2_42_2013-02-22,54655.82315083958
2_42_2013-03-01,82610.88331180981
2_42_2013-03-08,42762.914864775994
2_42_2013-03-15,44269.076347033384
2_42_2013-03-22,48248.7552472819
2_42_2013-03-29,108816.10140871738
2_42_2013-04-05,79116.26728480698
2_42_2013-04-12,41086.44585180103
2_42_2013-04-19,41267.195667036845
2_42_2013-04-26,45457.72627218787
2_42_2013-05-03,85374.54954092526
2_42_2013-05-10,46422.06915238457
2_42_2013-05-17,47452.250837226464
2_42_2013-05-24,51630.368902800816
2_42_2013-05-31,114262.78581406381
2_42_2013-06-07,43972.99226228352
2_42_2013-06-14,45023.63124397671
2_42_2013-06-21,48659.24485708963
2_42_2013-06-28,108160.48142828613
2_42_2013-07-05,79109.07452043112
2_42_2013-07-12,42224.730685973576
2_42_2013-07-19,42481.00436317581
2_42_2013-07-26,46456.82927296745
2_44_2012-11-02,-43956.25533728215
2_44_2012-11-09,-65476.039231389244
2_44_2012-11-16,-66236.27634806569
2_44_2012-11-23,-64358.7684512928
2_44_2012-11-30,-140472.13052255835
2_44_2012-12-07,-75506.69538960441
2_44_2012-12-14,-74901.84456467938
2_44_2012-12-21,-77996.82603077112
2_44_2012-12-28,-35266.81868940767
2_44_2013-01-04,-37431.445226349206
2_44_2013-01-11,-57685.80892246855
2_44_2013-01-18,-57146.262361009816
2_44_2013-01-25,-59182.439759105015
2_44_2013-02-01,-51785.45620073997
2_44_2013-02-08,-76637.1591993019
2_44_2013-02-15,-73762.74027995353
2_44_2013-02-22,-74750.92764093871
2_44_2013-03-01,-47653.759514799945
2_44_2013-03-08,-70575.1157141587
2_44_2013-03-15,-68828.14438169754
2_44_2013-03-22,-71469.28883368488
2_44_2013-03-29,-144998.73542588594
2_44_2013-04-05,-50013.82284449903
2_44_2013-04-12,-70826.06784388762
2_44_2013-04-19,-71083.43224098741
2_44_2013-04-26,-72987.43690256642
2_44_2013-05-03,-48695.88610167179
2_44_2013-05-10,-71560.69677487046
2_44_2013-05-17,-70733.37528885416
2_44_2013-05-24,-72340.00675718482
2_44_2013-05-31,-143111.53064281555
2_44_2013-06-07,-67370.2758885146
2_44_2013-06-14,-66817.37518991392
2_44_2013-06-21,-69572.43975830892
2_44_2013-06-28,-143732.6369947861
2_44_2013-07-05,-50535.345917068196
2_44_2013-07-12,-70608.29523359828
2_44_2013-07-19,-70522.80305900333
2_44_2013-07-26,-72638.38710093066
2_45_2012-11-09,25522.68769014355
2_45_2012-12-21,26409.507382407584
2_45_2012-12-28,25238.880132287395
2_45_2013-01-04,25904.492315389307
2_46_2012-11-02,69307.28467584937
2_46_2012-11-09,43357.99199282983
2_46_2012-11-16,41483.71703019616
2_46_2012-11-23,45401.3967878276
2_46_2012-11-30,78763.72487115902
2_46_2012-12-07,59897.65084992722
2_46_2012-12-14,69521.26774918279
2_46_2012-12-21,92864.11733424495
2_46_2012-12-28,-23290.057655693527
2_46_2013-01-04,76348.66409035661
2_46_2013-01-11,51081.1062905119
2_46_2013-01-18,51788.90251299343
2_46_2013-01-25,51594.78097380779
2_46_2013-02-01,59529.15129551332
2_46_2013-02-08,23137.25084151444
2_46_2013-02-15,34299.60626414191
2_46_2013-02-22,34973.85968783969
2_46_2013-03-01,61910.153897980694
2_46_2013-03-08,30230.93072023755
2_46_2013-03-15,34687.43450688204
2_46_2013-03-22,32572.295903400634
2_46_2013-03-29,89213.67402288548
2_46_2013-04-05,63145.445306770474
2_46_2013-04-12,35509.814116008696
2_46_2013-04-19,33993.60730815324
2_46_2013-04-26,38018.99839119805
2_46_2013-05-03,60110.61923303919
2_46_2013-05-10,31371.149672983796
2_46_2013-05-17,30976.84853155451
2_46_2013-05-24,36879.938728241425
2_46_2013-05-31,97104.16953483582
2_46_2013-06-07,41296.287427297444
2_46_2013-06-14,39063.39028838504
2_46_2013-06-21,40798.01560634709
2_46_2013-06-28,-51717.81276552583
2_46_2013-07-05,64810.60043678434
2_46_2013-07-12,36591.74759516015
2_46_2013-07-19,34562.67111701192
2_46_2013-07-26,38503.31522622943
2_47_2012-12-14,27271.076928902574
2_47_2012-12-21,26121.501843213216
2_47_2013-02-22,27677.732829910423
2_48_2012-11-02,66107.63175591732
2_48_2012-11-09,67490.67490941458
2_48_2012-11-16,65483.89234893112
2_48_2012-11-23,60350.881232738066
2_48_2012-11-30,77794.38241909677
2_48_2012-12-07,66403.88855109252
2_48_2012-12-14,64644.85916203945
2_48_2012-12-21,55890.76235882856
2_48_2012-12-28,73413.27585179395
2_48_2013-01-04,68133.04645439735
2_48_2013-01-11,70196.35681394764
2_48_2013-01-18,69035.02419721679
2_48_2013-01-25,61297.463362505856
2_48_2013-02-01,65181.58911690223
2_48_2013-02-08,65228.34551381639
2_48_2013-02-15,65272.89701075272
2_48_2013-02-22,58155.04347624069
2_48_2013-03-01,66528.74183836726
2_48_2013-03-08,66892.88008457555
2_48_2013-03-15,66927.49813039308
2_48_2013-03-22,58967.17206891841
2_48_2013-03-29,76719.62673041224
2_48_2013-04-05,66889.08021594165
2_48_2013-04-12,69664.48778544743
2_48_2013-04-19,67247.01300492109
2_48_2013-04-26,60427.686659167775
2_48_2013-05-03,67632.33928711407
2_48_2013-05-10,69669.80596062548
2_48_2013-05-17,67573.09909206581
2_48_2013-05-24,59577.57976134588
2_48_2013-05-31,78775.31236958888
2_48_2013-06-07,69524.8730805552
2_48_2013-06-14,68250.56913173407
2_48_2013-06-21,60222.47529302359
2_48_2013-06-28,78794.66834064297
2_48_2013-07-05,67073.87171285776
2_48_2013-07-12,70571.8637646535
2_48_2013-07-19,68417.99716761368
2_48_2013-07-26,61469.75402435015
2_49_2012-11-02,273146.72287790256
2_49_2012-11-09,266463.09613209777
2_49_2012-11-16,315968.1131448547
2_49_2012-11-23,274346.07951735915
2_49_2012-11-30,9685.22371742766
2_49_2012-12-07,256859.76926301414
2_49_2012-12-14,307006.8811345189
2_49_2012-12-21,249629.33026085634
2_49_2012-12-28,3182.9400903835553
2_49_2013-01-04,269575.60080840794
2_49_2013-01-11,252934.22319125888
2_49_2013-01-18,302496.6092347548
2_49_2013-01-25,302601.51435679576
2_49_2013-02-01,236117.7412671545
2_49_2013-02-08,282539.6494539615
2_49_2013-02-15,149406.7809775657
2_49_2013-02-22,267740.36216305767
2_49_2013-03-01,234149.0553281131
2_49_2013-03-08,272387.47960981436
2_49_2013-03-15,144814.89479903903
2_49_2013-03-22,146629.4251756021
2_49_2013-03-29,305102.0923796754
2_49_2013-04-05,236942.58723578296
2_49_2013-04-12,275770.3701022313
2_49_2013-04-19,146531.40241971915
2_49_2013-04-26,265633.33569874056
2_49_2013-05-03,244430.6359083116
2_49_2013-05-10,225555.39123186466
2_49_2013-05-17,271126.8883272183
2_49_2013-05-24,274632.18843526253
2_49_2013-05-31,-16557.762966778937
2_49_2013-06-07,223603.2896716344
2_49_2013-06-14,268771.19023235736
2_49_2013-06-21,271022.8619828924
2_49_2013-06-28,235164.27743004076
2_49_2013-07-05,233177.3889104739
2_49_2013-07-12,272591.9572863316
2_49_2013-07-19,144132.96348867583
2_49_2013-07-26,262432.16053060483
2_52_2012-11-02,23085.107727827886
2_52_2012-11-09,6784.262859218249
2_52_2012-11-16,5329.0504116894635
2_52_2012-11-23,5600.1868264949635
2_52_2012-11-30,7361.437300078226
2_52_2012-12-07,5000.025387068473
2_52_2012-12-14,5015.233028650812
2_52_2012-12-21,2755.2503287939085
2_52_2012-12-28,3369.073122842897
2_52_2013-01-04,-848.1114231893978
2_52_2013-01-11,12012.819097821228
2_52_2013-01-18,11036.620336949656
2_52_2013-01-25,9458.41245601628
2_52_2013-02-01,18886.86029990712
2_52_2013-02-08,-977.8809146817609
2_52_2013-02-15,1777.0771903141624
2_52_2013-02-22,1188.629382835313
2_52_2013-03-01,20344.251751884953
2_52_2013-03-08,3045.307199446344
2_52_2013-03-15,3652.8789937410816
2_52_2013-03-22,1336.6246361433634
2_52_2013-03-29,4148.00896837458
2_52_2013-04-05,18259.02813567047
2_52_2013-04-12,3374.9347002694026
2_52_2013-04-19,2266.008318047641
2_52_2013-04-26,462.8333871658445
2_52_2013-05-03,19793.962131396012
2_52_2013-05-10,2843.74458829087
2_52_2013-05-17,3394.0793112627775
2_52_2013-05-24,1318.0876572567115
2_52_2013-05-31,5711.242895899301
2_52_2013-06-07,6800.478260953042
2_52_2013-06-14,6755.334927225781
2_52_2013-06-21,4564.965828298159
2_52_2013-06-28,6864.44004697957
2_52_2013-07-05,20591.642074939246
2_52_2013-07-12,6564.9486822997615
2_52_2013-07-19,5700.325873067476
2_52_2013-07-26,3777.5178489315635
2_54_2012-11-02,29680.061681178537
2_54_2012-11-09,29049.150217436043
2_54_2012-11-16,28035.578845887467
2_54_2012-11-23,27208.552512848262
2_54_2012-11-30,30822.352301207276
2_54_2012-12-07,30242.235206700592
2_54_2012-12-14,29688.916655580942
2_54_2012-12-21,29121.59682643963
2_54_2012-12-28,29266.373726439437
2_54_2013-01-04,29511.55627465604
2_54_2013-01-11,29315.54382691542
2_54_2013-01-18,29335.906301271687
2_54_2013-01-25,29630.299432184278
2_54_2013-02-08,25709.406186114422
2_54_2013-02-15,27530.630740960616
2_54_2013-02-22,28575.275519092735
2_54_2013-03-01,29916.703418587414
2_54_2013-03-08,28130.458874381984
2_54_2013-03-15,29496.55204362474
2_54_2013-03-22,29043.88540536949
2_54_2013-04-05,28847.442224575083
2_54_2013-04-19,29052.792372677453
2_54_2013-04-26,29355.16529707025
2_54_2013-05-03,28860.233896455706
2_54_2013-05-10,30056.202459733504
2_54_2013-05-17,28742.89298499391
2_54_2013-05-31,30213.606850030737
2_54_2013-06-14,28553.623893039963
2_54_2013-06-28,29730.188835682355
2_54_2013-07-05,27942.808416216365
2_54_2013-07-26,29287.061363113193
2_55_2012-11-02,21212.878681877024
2_55_2012-11-09,9472.134807722068
