Id,Weekly_Sales
2_5_2012-11-16,35506.547000000006
2_5_2012-11-23,98734.84099999999
2_5_2012-11-30,37654.536
2_5_2012-12-07,56199.052
2_5_2012-12-14,66341.949
2_5_2012-12-21,104446.60900000001
2_5_2012-12-28,38521.688
2_5_2013-01-04,26214.608
2_5_2013-01-11,21544.666
2_5_2013-01-18,25626.521999999997
2_5_2013-01-25,26369.159999999996
2_5_2013-02-01,34927.812000000005
2_5_2013-02-08,39441.566999999995
2_5_2013-02-15,36342.99399999999
2_5_2013-02-22,32194.226000000006
2_5_2013-03-01,31100.706000000006
2_5_2013-03-08,31416.197000000004
2_5_2013-03-15,29802.189000000002
2_5_2013-03-22,31678.43
2_5_2013-03-29,28320.537
2_5_2013-04-05,29541.234999999997
2_5_2013-04-12,25185.255
2_5_2013-04-19,28924.021
2_5_2013-04-26,21631.046000000002
2_5_2013-05-03,20246.036999999997
2_5_2013-05-10,21221.146
2_5_2013-05-17,21294.614
2_5_2013-05-24,23264.954999999998
2_5_2013-05-31,25343.557999999997
2_5_2013-06-07,27139.719
2_5_2013-06-14,25908.139000000003
2_5_2013-06-21,25144.641
2_5_2013-06-28,24032.419
2_5_2013-07-05,21901.854
2_5_2013-07-12,21687.469000000005
2_5_2013-07-19,20696.234
2_5_2013-07-26,20585.088999999996
2_6_2012-11-02,5252.336
2_6_2012-11-09,4630.854
2_6_2012-11-16,4947.531
2_6_2012-11-23,22337.976
2_6_2012-11-30,6490.311
2_6_2012-12-07,11375.968
2_6_2012-12-14,13995.732
2_6_2012-12-21,22353.059999999998
2_6_2012-12-28,7847.643000000002
2_6_2013-01-04,4350.410000000001
2_6_2013-01-11,4177.179
2_6_2013-01-18,4747.933999999999
2_6_2013-01-25,4489.727000000001
2_6_2013-02-01,5314.103
2_6_2013-02-08,5223.414
2_6_2013-02-15,6465.062
2_6_2013-02-22,5408.754
2_6_2013-03-01,5179.738
2_6_2013-03-08,5208.274
2_6_2013-03-15,5927.496000000001
2_6_2013-03-22,4617.526
2_6_2013-03-29,5271.076999999999
2_6_2013-04-05,4829.802000000001
2_6_2013-04-12,5059.949
2_6_2013-04-19,5543.357000000001
2_6_2013-04-26,5125.192999999999
2_6_2013-05-03,6202.027
2_6_2013-05-10,7131.532000000001
2_6_2013-05-17,6422.294
2_6_2013-05-24,9046.861
2_6_2013-05-31,5641.592999999999
2_6_2013-06-07,4804.458
2_6_2013-06-14,5694.902
2_6_2013-06-21,5062.342
2_6_2013-06-28,4754.148999999999
2_6_2013-07-05,6076.754000000001
2_6_2013-07-12,4235.61
2_6_2013-07-19,4618.1
2_6_2013-07-26,4589.025999999999
2_7_2012-11-02,45116.958000000006
2_7_2012-11-09,49783.43400000001
2_7_2012-11-16,55007.537
2_7_2012-11-23,135978.07200000001
2_7_2012-11-30,58552.57499999999
2_7_2012-12-07,122718.634
2_7_2012-12-14,134897.216
2_7_2012-12-21,220033.991
2_7_2012-12-28,55942.882000000005
2_7_2013-01-04,23723.388
2_7_2013-01-11,24769.563000000002
2_7_2013-01-18,24411.403
2_7_2013-01-25,26867.191
2_7_2013-02-01,25901.631
2_7_2013-02-08,35052.129
2_7_2013-02-15,35393.662
2_7_2013-02-22,35950.843
2_7_2013-03-01,34840.615
2_7_2013-03-08,33334.79
2_7_2013-03-15,36728.62
2_7_2013-03-22,34456.551999999996
2_7_2013-03-29,35939.376
2_7_2013-04-05,38367.280000000006
2_7_2013-04-12,34846.969000000005
2_7_2013-04-19,37336.028999999995
2_7_2013-04-26,36928.41499999999
2_7_2013-05-03,38635.877
2_7_2013-05-10,36556.524000000005
2_7_2013-05-17,39410.52
2_7_2013-05-24,48381.162
2_7_2013-05-31,49189.783
2_7_2013-06-07,42734.714
2_7_2013-06-14,42481.165
2_7_2013-06-21,42446.649
2_7_2013-06-28,42890.378000000004
2_7_2013-07-05,38482.797
2_7_2013-07-12,34057.112
2_7_2013-07-19,35840.682
2_7_2013-07-26,34309.191999999995
2_8_2012-11-02,62060.07300000001
2_8_2012-11-09,58390.465000000004
2_8_2012-11-16,58964.97399999999
2_8_2012-11-23,62546.21800000001
2_8_2012-11-30,58331.702000000005
2_8_2012-12-07,60899.530000000006
2_8_2012-12-14,61855.23099999999
2_8_2012-12-21,65044.032999999996
2_8_2012-12-28,56476.47099999998
2_8_2013-01-04,60789.183999999994
2_8_2013-01-11,58415.53300000001
2_8_2013-01-18,59003.96300000001
2_8_2013-01-25,58861.543000000005
2_8_2013-02-01,63226.737
2_8_2013-02-08,63093.070999999996
2_8_2013-02-15,61137.84900000001
2_8_2013-02-22,58638.462
2_8_2013-03-01,61955.323
2_8_2013-03-08,60867.35199999999
2_8_2013-03-15,59195.234
2_8_2013-03-22,54332.876000000004
2_8_2013-03-29,58965.308999999994
2_8_2013-04-05,60668.23800000001
2_8_2013-04-12,56491.976
2_8_2013-04-19,60056.935
2_8_2013-04-26,56517.76000000001
2_8_2013-05-03,61863.587
2_8_2013-05-10,56733.967000000004
2_8_2013-05-17,60610.93900000001
2_8_2013-05-24,64413.18700000001
2_8_2013-05-31,60865.249999999985
2_8_2013-06-07,60306.80499999999
2_8_2013-06-14,60016.731999999996
2_8_2013-06-21,60116.913
2_8_2013-06-28,60268.316999999995
2_8_2013-07-05,60432.64800000001
2_8_2013-07-12,56230.237
2_8_2013-07-19,53321.628000000004
2_8_2013-07-26,57008.288
2_9_2012-11-02,38787.412
2_9_2012-11-09,31881.783999999996
2_9_2012-11-16,32059.191
2_9_2012-11-23,53146.601
2_9_2012-11-30,32151.351000000002
2_9_2012-12-07,34801.835
2_9_2012-12-14,37098.487
2_9_2012-12-21,69020.817
2_9_2012-12-28,28252.746000000003
2_9_2013-01-04,24077.32
2_9_2013-01-11,23099.962
2_9_2013-01-18,24745.345999999998
2_9_2013-01-25,26111.091
2_9_2013-02-01,25416.282000000007
2_9_2013-02-08,24584.076999999997
2_9_2013-02-15,25625.412999999997
2_9_2013-02-22,27171.851999999995
2_9_2013-03-01,35051.831999999995
2_9_2013-03-08,34940.739
2_9_2013-03-15,39767.985
2_9_2013-03-22,34277.38
2_9_2013-03-29,35861.686
2_9_2013-04-05,40759.155
2_9_2013-04-12,37039.958999999995
2_9_2013-04-19,34757.890999999996
2_9_2013-04-26,34566.43000000001
2_9_2013-05-03,35634.015
2_9_2013-05-10,32471.556
2_9_2013-05-17,35516.906
2_9_2013-05-24,42014.618
2_9_2013-05-31,41135.417
2_9_2013-06-07,39031.215000000004
2_9_2013-06-14,37994.795
2_9_2013-06-21,38772.701
2_9_2013-06-28,34552.587
2_9_2013-07-05,36350.197
2_9_2013-07-12,28630.934
2_9_2013-07-19,29956.769
2_9_2013-07-26,28941.699
2_10_2012-11-02,37714.297000000006
2_10_2012-11-09,37478.621
2_10_2012-11-16,36447.665
2_10_2012-11-23,40073.418000000005
2_10_2012-11-30,36715.463
2_10_2012-12-07,38407.026
2_10_2012-12-14,36323.89200000001
2_10_2012-12-21,41803.647000000004
2_10_2012-12-28,33497.109
2_10_2013-01-04,35955.353
2_10_2013-01-11,37823.068999999996
2_10_2013-01-18,35418.85800000001
2_10_2013-01-25,35999.403000000006
2_10_2013-02-01,37505.36000000001
2_10_2013-02-08,39771.996999999996
2_10_2013-02-15,38961.667
2_10_2013-02-22,40186.066999999995
2_10_2013-03-01,43381.60799999999
2_10_2013-03-08,39971.389
2_10_2013-03-15,39998.456999999995
2_10_2013-03-22,37927.977
2_10_2013-03-29,44257.613999999994
2_10_2013-04-05,42445.596000000005
2_10_2013-04-12,39097.694
2_10_2013-04-19,36514.880999999994
2_10_2013-04-26,35970.437
2_10_2013-05-03,37796.919
2_10_2013-05-10,37931.207
2_10_2013-05-17,39519.089
2_10_2013-05-24,39869.954
2_10_2013-05-31,39201.422999999995
2_10_2013-06-07,40819.519
2_10_2013-06-14,38910.59999999999
2_10_2013-06-21,42348.716
2_10_2013-06-28,45410.901999999995
2_10_2013-07-05,42135.199
2_10_2013-07-12,38946.064
2_10_2013-07-19,40761.918999999994
2_10_2013-07-26,38898.596999999994
2_11_2012-11-02,25511.358
2_11_2012-11-09,21766.335
2_11_2012-11-16,23535.355000000003
2_11_2012-11-23,28882.162000000004
2_11_2012-11-30,27383.849000000006
2_11_2012-12-07,28929.224
2_11_2012-12-14,28787.787000000004
2_11_2012-12-21,27746.007999999994
2_11_2012-12-28,21098.786
2_11_2013-01-04,22517.863
2_11_2013-01-11,26791.096999999998
2_11_2013-01-18,21636.347999999998
2_11_2013-01-25,20878.674
2_11_2013-02-01,24153.069999999996
2_11_2013-02-08,21589.765
2_11_2013-02-15,22314.322999999997
2_11_2013-02-22,19268.85
2_11_2013-03-01,19739.904000000002
2_11_2013-03-08,20222.787000000004
2_11_2013-03-15,21530.576
2_11_2013-03-22,20297.572
2_11_2013-03-29,19904.095999999998
2_11_2013-04-05,22243.859
2_11_2013-04-12,20386.351000000002
2_11_2013-04-19,19382.600000000002
2_11_2013-04-26,19721.732
2_11_2013-05-03,23012.017
2_11_2013-05-10,21417.753
2_11_2013-05-17,20784.347
2_11_2013-05-24,22792.353
2_11_2013-05-31,27717.138000000006
2_11_2013-06-07,27170.694
2_11_2013-06-14,26069.465000000004
2_11_2013-06-21,26598.638999999996
2_11_2013-06-28,28089.482
2_11_2013-07-05,29128.465000000004
2_11_2013-07-12,26028.658000000003
2_11_2013-07-19,25399.260000000002
2_11_2013-07-26,23108.204999999998
2_12_2012-11-02,7435.314000000001
2_12_2012-11-09,6528.343
2_12_2012-11-16,6707.184000000001
2_12_2012-11-23,6867.237999999999
2_12_2012-11-30,6321.869
2_12_2012-12-07,5484.748
2_12_2012-12-14,5480.803999999999
2_12_2012-12-21,5459.625
2_12_2012-12-28,5901.483
2_12_2013-01-04,5554.351
2_12_2013-01-11,5843.156
2_12_2013-01-18,6330.252
2_12_2013-01-25,6741.686
2_12_2013-02-01,6813.245
2_12_2013-02-08,6630.566000000001
2_12_2013-02-15,7145.545
2_12_2013-02-22,7478.9169999999995
2_12_2013-03-01,8243.029000000002
2_12_2013-03-08,8103.6669999999995
2_12_2013-03-15,8617.259999999998
2_12_2013-03-22,7518.153000000001
2_12_2013-03-29,8024.840000000001
2_12_2013-04-05,8223.92
2_12_2013-04-12,8426.814
2_12_2013-04-19,8005.670000000001
2_12_2013-04-26,7576.877
2_12_2013-05-03,8195.444
2_12_2013-05-10,7762.354999999999
2_12_2013-05-17,8052.261
2_12_2013-05-24,8245.357
2_12_2013-05-31,8360.669
2_12_2013-06-07,8350.645
2_12_2013-06-14,7822.205
2_12_2013-06-21,8483.487
2_12_2013-06-28,8347.939999999999
2_12_2013-07-05,8001.995999999999
2_12_2013-07-12,8127.989
2_12_2013-07-19,7683.726
2_12_2013-07-26,7968.739
2_13_2012-11-02,47241.596
2_13_2012-11-09,44744.987
2_13_2012-11-16,45105.486
2_13_2012-11-23,46143.50199999999
2_13_2012-11-30,43667.651999999995
2_13_2012-12-07,43842.586
2_13_2012-12-14,42398.985
2_13_2012-12-21,47159.979999999996
2_13_2012-12-28,42155.289000000004
2_13_2013-01-04,47008.175
2_13_2013-01-11,43912.47499999999
2_13_2013-01-18,45985.066000000006
2_13_2013-01-25,44804.322
2_13_2013-02-01,46451.859
2_13_2013-02-08,46949.769
2_13_2013-02-15,46435.46
2_13_2013-02-22,46095.212
2_13_2013-03-01,46966.48799999999
2_13_2013-03-08,44840.269
2_13_2013-03-15,46124.793
2_13_2013-03-22,44036.527
2_13_2013-03-29,44036.738000000005
2_13_2013-04-05,46572.92399999999
2_13_2013-04-12,44139.666000000005
2_13_2013-04-19,43850.85599999999
2_13_2013-04-26,43477.739
2_13_2013-05-03,46362.77199999999
2_13_2013-05-10,43883.117999999995
2_13_2013-05-17,42718.797000000006
2_13_2013-05-24,44534.411
2_13_2013-05-31,46959.812999999995
2_13_2013-06-07,45772.378000000004
2_13_2013-06-14,45171.762
2_13_2013-06-21,44873.507
2_13_2013-06-28,44669.585
2_13_2013-07-05,46309.14600000001
2_13_2013-07-12,43771.686
2_13_2013-07-19,44838.339
2_13_2013-07-26,43741.844000000005
2_14_2012-11-02,19844.498
2_14_2012-11-09,21423.628
2_14_2012-11-16,29134.355000000003
2_14_2012-11-23,61260.313
2_14_2012-11-30,27411.070999999996
2_14_2012-12-07,30618.737000000005
2_14_2012-12-14,38731.416000000005
2_14_2012-12-21,66488.302
2_14_2012-12-28,26922.127
2_14_2013-01-04,18561.886
2_14_2013-01-11,18871.582000000002
2_14_2013-01-18,19160.456
2_14_2013-01-25,20472.318
2_14_2013-02-01,22797.465
2_14_2013-02-08,24083.838
2_14_2013-02-15,24977.089
2_14_2013-02-22,19634.048
2_14_2013-03-01,21897.996000000003
2_14_2013-03-08,21760.359
2_14_2013-03-15,19531.617
2_14_2013-03-22,16887.326
2_14_2013-03-29,18016.419
2_14_2013-04-05,19546.643999999997
2_14_2013-04-12,17663.865
2_14_2013-04-19,18372.121000000006
2_14_2013-04-26,17894.098
2_14_2013-05-03,20708.845999999998
2_14_2013-05-10,20301.731999999996
2_14_2013-05-17,20397.101000000002
2_14_2013-05-24,18732.498
2_14_2013-05-31,18983.923
2_14_2013-06-07,21490.374
2_14_2013-06-14,19978.061
2_14_2013-06-21,18229.132
2_14_2013-06-28,20038.394
2_14_2013-07-05,22293.508000000005
2_14_2013-07-12,18109.031
2_14_2013-07-19,18535.458
2_14_2013-07-26,17443.667
2_16_2012-11-02,5532.019
2_16_2012-11-09,5626.353000000001
2_16_2012-11-16,5414.729000000001
2_16_2012-11-23,9437.232
2_16_2012-11-30,5655.868
2_16_2012-12-07,5657.765000000001
2_16_2012-12-14,7445.447
2_16_2012-12-21,7272.860999999999
2_16_2012-12-28,8048.681
2_16_2013-01-04,7081.2429999999995
2_16_2013-01-11,5680.401000000001
2_16_2013-01-18,6072.241
2_16_2013-01-25,9113.596000000001
2_16_2013-02-01,12206.075
2_16_2013-02-08,13008.293999999998
2_16_2013-02-15,12408.439
2_16_2013-02-22,19384.861
2_16_2013-03-01,30967.045000000002
2_16_2013-03-08,33417.007999999994
2_16_2013-03-15,41345.089
2_16_2013-03-22,36236.073000000004
2_16_2013-03-29,42253.029
2_16_2013-04-05,44366.504
2_16_2013-04-12,44724.028999999995
2_16_2013-04-19,46744.10600000001
2_16_2013-04-26,44165.368
2_16_2013-05-03,52918.009999999995
2_16_2013-05-10,44999.898
2_16_2013-05-17,44469.103
2_16_2013-05-24,46833.40700000001
2_16_2013-05-31,41866.70599999999
2_16_2013-06-07,52752.471
2_16_2013-06-14,47368.026000000005
2_16_2013-06-21,46833.107
2_16_2013-06-28,48422.327
2_16_2013-07-05,43023.058
2_16_2013-07-12,31834.347999999998
2_16_2013-07-19,30008.269999999997
2_16_2013-07-26,25197.207
2_17_2012-11-02,12372.709
2_17_2012-11-09,13860.096
2_17_2012-11-16,14176.559999999998
2_17_2012-11-23,22754.45
2_17_2012-11-30,14407.035
2_17_2012-12-07,16664.038
2_17_2012-12-14,19477.993
2_17_2012-12-21,26309.081
2_17_2012-12-28,16453.711999999996
2_17_2013-01-04,13109.899
2_17_2013-01-11,11940.906000000003
2_17_2013-01-18,13543.914
2_17_2013-01-25,13177.916999999998
2_17_2013-02-01,14416.166999999996
2_17_2013-02-08,15892.987
2_17_2013-02-15,16528.782
2_17_2013-02-22,16683.653
2_17_2013-03-01,15297.551000000001
2_17_2013-03-08,14203.753999999997
2_17_2013-03-15,14764.356
2_17_2013-03-22,13180.634
2_17_2013-03-29,12112.839
2_17_2013-04-05,12464.968
2_17_2013-04-12,12184.942000000001
2_17_2013-04-19,11500.671000000002
2_17_2013-04-26,11718.153000000002
2_17_2013-05-03,13705.115
2_17_2013-05-10,13864.194999999998
2_17_2013-05-17,13902.952
2_17_2013-05-24,11385.407000000003
2_17_2013-05-31,12897.73
2_17_2013-06-07,13102.219000000001
2_17_2013-06-14,13470.362
2_17_2013-06-21,12392.576000000001
2_17_2013-06-28,13534.014
2_17_2013-07-05,14063.035
2_17_2013-07-12,12944.332999999999
2_17_2013-07-19,12905.197
2_17_2013-07-26,11946.630000000001
2_18_2012-11-02,27520.126
2_18_2012-11-09,13588.046000000002
2_18_2012-11-16,19408.084
2_18_2012-11-23,39893.297
2_18_2012-11-30,47160.030000000006
2_18_2012-12-07,49899.439
2_18_2012-12-14,48811.984000000004
2_18_2012-12-21,39838.246
2_18_2012-12-28,34477.015
2_18_2013-01-04,5511.559
2_18_2013-01-11,1199.1889999999999
2_18_2013-01-18,2195.6169999999997
2_18_2013-01-25,2844.9739999999997
2_18_2013-02-01,6043.89
2_18_2013-02-08,14206.015
2_18_2013-02-15,22801.945
2_18_2013-02-22,2094.1839999999997
2_18_2013-03-01,311.708
2_18_2013-03-08,1841.85
2_18_2013-03-15,2132.6449999999995
2_18_2013-03-22,5963.2699999999995
2_18_2013-03-29,14281.293999999998
2_18_2013-04-05,10561.829000000002
2_18_2013-04-12,7762.985999999999
2_18_2013-04-19,6871.311
2_18_2013-04-26,880.85
2_18_2013-05-03,432.32
2_18_2013-05-10,177.26400000000007
2_18_2013-05-17,60.580000000000005
2_18_2013-05-24,98.91499999999999
2_18_2013-06-07,70.26599999999999
2_18_2013-06-28,69.438
2_18_2013-07-05,520.961
2_18_2013-07-19,554.188
2_18_2013-07-26,82.96599999999998
2_19_2012-11-02,4038.314
2_19_2012-11-09,4277.68
2_19_2012-11-16,3892.483
2_19_2012-11-23,4119.261
2_19_2012-11-30,4379.777
2_19_2012-12-07,4600.111999999999
2_19_2012-12-14,4762.36
2_19_2012-12-21,4730.277999999999
2_19_2012-12-28,3196.6910000000003
2_19_2013-01-04,3702.8549999999996
2_19_2013-01-11,3569.2450000000003
2_19_2013-01-18,3517.0870000000004
2_19_2013-01-25,3472.4440000000004
2_19_2013-02-01,3959.7090000000003
2_19_2013-02-08,4028.624
2_19_2013-02-15,3999.9370000000004
2_19_2013-02-22,4355.45
2_19_2013-03-01,4141.526
2_19_2013-03-08,3922.2059999999997
2_19_2013-03-15,3946.44
2_19_2013-03-22,3739.3810000000003
2_19_2013-03-29,3708.9629999999997
2_19_2013-04-05,3684.443
2_19_2013-04-12,3659.3360000000002
2_19_2013-04-19,3767.245
2_19_2013-04-26,3959.7
2_19_2013-05-03,4060.2030000000004
2_19_2013-05-10,3732.7079999999996
2_19_2013-05-17,3586.7690000000002
2_19_2013-05-24,3723.2369999999996
2_19_2013-05-31,3325.733
2_19_2013-06-07,3870.6460000000006
2_19_2013-06-14,3029.772
2_19_2013-06-21,3515.5119999999997
2_19_2013-06-28,3317.702
2_19_2013-07-05,3626.953
2_19_2013-07-12,3483.1730000000002
2_19_2013-07-19,3623.589
2_19_2013-07-26,3713.5209999999993
2_20_2012-11-02,4501.2970000000005
2_20_2012-11-09,5068.241
2_20_2012-11-16,4474.019999999999
2_20_2012-11-23,7726.623000000001
2_20_2012-11-30,4656.608
2_20_2012-12-07,4313.619
2_20_2012-12-14,4698.244000000001
2_20_2012-12-21,6212.897999999999
2_20_2012-12-28,4395.063
2_20_2013-01-04,5322.8279999999995
2_20_2013-01-11,4694.017
2_20_2013-01-18,4832.637
2_20_2013-01-25,4870.394
2_20_2013-02-01,6353.079
2_20_2013-02-08,7069.443000000001
2_20_2013-02-15,6841.774999999999
2_20_2013-02-22,6140.637000000001
2_20_2013-03-01,6224.83
2_20_2013-03-08,6267.296
2_20_2013-03-15,6289.254
2_20_2013-03-22,5300.112000000001
2_20_2013-03-29,5743.6050000000005
2_20_2013-04-05,5344.607
2_20_2013-04-12,5247.939
2_20_2013-04-19,5396.251
2_20_2013-04-26,5321.793
2_20_2013-05-03,5980.4039999999995
2_20_2013-05-10,5850.058999999999
2_20_2013-05-17,6184.398999999999
2_20_2013-05-24,6332.826999999999
2_20_2013-05-31,7205.927999999998
2_20_2013-06-07,7317.388000000001
2_20_2013-06-14,6490.214000000002
2_20_2013-06-21,6888.5779999999995
2_20_2013-06-28,6986.978999999999
2_20_2013-07-05,6810.822
2_20_2013-07-12,6622.374000000001
2_20_2013-07-19,6124.732
2_20_2013-07-26,6723.504000000001
2_21_2012-11-02,8917.365999999998
2_21_2012-11-09,9944.021
2_21_2012-11-16,8694.15
2_21_2012-11-23,11938.342
2_21_2012-11-30,8974.6
2_21_2012-12-07,10584.318000000001
2_21_2012-12-14,15108.225
2_21_2012-12-21,16045.077000000001
2_21_2012-12-28,7933.573000000001
2_21_2013-01-04,8299.27
2_21_2013-01-11,8356.624
2_21_2013-01-18,8579.251
2_21_2013-01-25,8511.792
2_21_2013-02-01,8774.939
2_21_2013-02-08,8993.845
2_21_2013-02-15,8649.881999999998
2_21_2013-02-22,8853.99
2_21_2013-03-01,9446.848999999998
2_21_2013-03-08,8936.408
2_21_2013-03-15,8839.986
2_21_2013-03-22,8269.052999999998
2_21_2013-03-29,8940.838999999998
2_21_2013-04-05,8798.238
2_21_2013-04-12,8950.270999999997
2_21_2013-04-19,8916.397
2_21_2013-04-26,8371.872
2_21_2013-05-03,8462.780999999999
2_21_2013-05-10,8373.010999999999
2_21_2013-05-17,8486.376999999999
2_21_2013-05-24,8206.055
2_21_2013-05-31,8212.872
2_21_2013-06-07,7909.467999999999
2_21_2013-06-14,7920.997000000001
2_21_2013-06-21,8361.433
2_21_2013-06-28,8127.908
2_21_2013-07-05,8877.925
2_21_2013-07-12,7766.192
2_21_2013-07-19,7785.402
2_21_2013-07-26,7810.609999999999
2_22_2012-11-02,13896.394
2_22_2012-11-09,13929.082
2_22_2012-11-16,12694.334999999997
2_22_2012-11-23,27073.867
2_22_2012-11-30,16541.010000000002
2_22_2012-12-07,18136.068
2_22_2012-12-14,18574.464
2_22_2012-12-21,28448.21
2_22_2012-12-28,15360.133000000002
2_22_2013-01-04,12427.675000000003
2_22_2013-01-11,11485.359
2_22_2013-01-18,11280.326000000001
2_22_2013-01-25,12924.284
2_22_2013-02-01,17206.230000000003
2_22_2013-02-08,18522.242
2_22_2013-02-15,18282.868
2_22_2013-02-22,16764.326
2_22_2013-03-01,15680.042000000005
2_22_2013-03-08,15954.776000000002
2_22_2013-03-15,13744.894
2_22_2013-03-22,10141.231
2_22_2013-03-29,11237.506
2_22_2013-04-05,11719.146999999999
2_22_2013-04-12,10637.896
2_22_2013-04-19,10794.585000000001
2_22_2013-04-26,10802.914
2_22_2013-05-03,10711.244
2_22_2013-05-10,9969.694
2_22_2013-05-17,10555.148
2_22_2013-05-24,9343.115000000002
2_22_2013-05-31,10855.381
2_22_2013-06-07,9737.192
2_22_2013-06-14,10467.499
2_22_2013-06-21,10660.658999999998
2_22_2013-06-28,11267.34
2_22_2013-07-05,11920.993
2_22_2013-07-12,11158.944999999998
2_22_2013-07-19,11442.508999999998
2_22_2013-07-26,11564.81
2_23_2012-11-02,31644.009000000002
2_23_2012-11-09,30050.403000000002
2_23_2012-11-16,27970.936999999998
2_23_2012-11-23,39683.907
2_23_2012-11-30,35974.626000000004
2_23_2012-12-07,53665.174
2_23_2012-12-14,53502.138
2_23_2012-12-21,76539.328
2_23_2012-12-28,31125.012
2_23_2013-01-04,23258.623
2_23_2013-01-11,23748.409000000003
2_23_2013-01-18,22126.855000000003
2_23_2013-01-25,21427.864
2_23_2013-02-01,29444.386000000006
2_23_2013-02-08,27809.542000000005
2_23_2013-02-15,29222.411
2_23_2013-02-22,26788.248000000003
2_23_2013-03-01,25482.120000000003
2_23_2013-03-08,26332.309999999998
2_23_2013-03-15,28164.816000000003
2_23_2013-03-22,25508.122000000003
2_23_2013-03-29,25468.014000000003
2_23_2013-04-05,27415.04
2_23_2013-04-12,27319.127
2_23_2013-04-19,26983.855
2_23_2013-04-26,26240.962
2_23_2013-05-03,28551.288
2_23_2013-05-10,28465.322999999997
2_23_2013-05-17,26944.789
2_23_2013-05-24,29071.465000000004
2_23_2013-05-31,34084.225
2_23_2013-06-07,34256.024
2_23_2013-06-14,34531.748
2_23_2013-06-21,35296.128000000004
2_23_2013-06-28,30283.548000000003
2_23_2013-07-05,29762.815000000002
2_23_2013-07-12,27196.232
2_23_2013-07-19,27199.922000000002
2_23_2013-07-26,28361.803000000004
2_24_2012-11-02,9517.422
2_24_2012-11-09,8010.144
2_24_2012-11-16,7571.617
2_24_2012-11-23,16412.197
2_24_2012-11-30,11558.427
2_24_2012-12-07,15617.331
2_24_2012-12-14,13970.194999999998
2_24_2012-12-21,14345.314999999999
2_24_2012-12-28,5768.874999999999
2_24_2013-01-04,5320.062
2_24_2013-01-11,5382.614
2_24_2013-01-18,5439.569
2_24_2013-01-25,5334.695000000001
2_24_2013-02-01,6698.748000000001
2_24_2013-02-08,7548.071000000001
2_24_2013-02-15,7242.272
2_24_2013-02-22,6480.787
2_24_2013-03-01,6300.739
2_24_2013-03-08,6268.311
2_24_2013-03-15,6301.998
2_24_2013-03-22,5910.855
2_24_2013-03-29,6609.351
