Id,Weekly_Sales
6_23_2013-05-31,38298.632604965365
6_23_2013-06-07,37613.63950370051
6_23_2013-06-14,38506.24610629346
6_23_2013-06-21,38678.67984261575
6_23_2013-06-28,34395.52388715641
6_23_2013-07-05,36706.534638191966
6_23_2013-07-12,29636.68878785813
6_23_2013-07-19,29349.193395229046
6_23_2013-07-26,28826.76588920546
6_24_2012-11-02,8021.029871843295
6_24_2012-11-09,7969.681021368909
6_24_2012-11-16,7696.30902585966
6_24_2012-11-23,13692.770678248566
6_24_2012-11-30,10113.22187636017
6_24_2012-12-07,13998.115174565291
6_24_2012-12-14,14269.145095081169
6_24_2012-12-21,14321.22181978354
6_24_2012-12-28,5103.603062227741
6_24_2013-01-04,4021.501269096045
6_24_2013-01-11,4360.734921442302
6_24_2013-01-18,4061.053643838109
6_24_2013-01-25,3873.5304374293773
6_24_2013-02-01,6427.916046293091
6_24_2013-02-08,5850.4405571227635
6_24_2013-02-15,5736.810064748671
6_24_2013-02-22,5529.776800062095
6_24_2013-03-01,6145.401801432766
6_24_2013-03-08,5966.297808553673
6_24_2013-03-15,7123.661520235233
6_24_2013-03-22,5738.2137321683485
6_24_2013-03-29,6199.654140913376
6_24_2013-04-05,7589.838563365613
6_24_2013-04-12,6466.682258693419
6_24_2013-04-19,6433.8278163776895
6_24_2013-04-26,5749.252151593033
6_24_2013-05-03,4942.381159620426
6_24_2013-05-10,4796.8550903056575
6_24_2013-05-17,4883.1466458879195
6_24_2013-05-24,5097.51580095921
6_24_2013-05-31,6120.433690061269
6_24_2013-06-07,5599.419572347414
6_24_2013-06-14,5304.77585411992
6_24_2013-06-21,5503.729614629728
6_24_2013-06-28,5350.115263089725
6_24_2013-07-05,6401.863284250342
6_24_2013-07-12,5663.515458869749
6_24_2013-07-19,5790.639748672189
6_24_2013-07-26,6383.622996830661
6_25_2012-11-02,12243.994950000006
6_25_2012-11-09,12380.894849999997
6_25_2012-11-16,12012.339200000004
6_25_2012-11-23,13480.446300000009
6_25_2012-11-30,12732.676875000005
6_25_2012-12-07,15282.318800000006
6_25_2012-12-14,16216.083150000006
6_25_2012-12-21,17553.877500000006
6_25_2012-12-28,10712.989050000011
6_25_2013-01-04,9838.979899999998
6_25_2013-01-11,10027.438874999998
6_25_2013-01-18,10296.70085
6_25_2013-01-25,10306.240525
6_25_2013-02-01,10943.712300000005
6_25_2013-02-08,12578.4075
6_25_2013-02-15,12663.348225
6_25_2013-02-22,12714.822000000007
6_25_2013-03-01,12219.701825000006
6_25_2013-03-08,12912.076325000007
6_25_2013-03-15,16275.174874999999
6_25_2013-03-22,14310.572875000002
6_25_2013-03-29,14802.312625000002
6_25_2013-04-05,16006.867250000003
6_25_2013-04-12,15736.115425000002
6_25_2013-04-19,16000.247725
6_25_2013-04-26,14082.455600000008
6_25_2013-05-03,14560.987375
6_25_2013-05-10,14146.225174999998
6_25_2013-05-17,12573.236300000004
6_25_2013-05-24,15023.609049999994
6_25_2013-05-31,16243.946375000001
6_25_2013-06-07,16691.052349999998
6_25_2013-06-14,15633.909274999995
6_25_2013-06-21,14868.299475
6_25_2013-06-28,14696.614675000003
6_25_2013-07-05,13253.916375000003
6_25_2013-07-12,11619.998825000008
6_25_2013-07-19,12115.63700000001
6_25_2013-07-26,11720.284925000007
6_26_2012-11-02,11332.703950000005
6_26_2012-11-09,10792.5221
6_26_2012-11-16,10048.90435
6_26_2012-11-23,14142.484000000004
6_26_2012-11-30,10949.834799999997
6_26_2012-12-07,13920.7911
6_26_2012-12-14,14407.080050000011
6_26_2012-12-21,15975.071150000002
6_26_2012-12-28,6886.6534000000065
6_26_2013-01-04,6146.98585
6_26_2013-01-11,6445.990350000004
6_26_2013-01-18,6801.019800000001
6_26_2013-01-25,7229.759349999999
6_26_2013-02-01,8596.051099999999
6_26_2013-02-08,9620.8586
6_26_2013-02-15,9134.382899999999
6_26_2013-02-22,9056.2388
6_26_2013-03-01,9435.4427
6_26_2013-03-08,9379.21095
6_26_2013-03-15,9332.015
6_26_2013-03-22,8769.962899999999
6_26_2013-03-29,9273.032699999998
6_26_2013-04-05,11013.418450000005
6_26_2013-04-12,10094.96645
6_26_2013-04-19,9378.941199999997
6_26_2013-04-26,9400.960700000001
6_26_2013-05-03,8308.34335
6_26_2013-05-10,7805.803699999997
6_26_2013-05-17,8208.509649999996
6_26_2013-05-24,8325.833499999995
6_26_2013-05-31,8569.733999999999
6_26_2013-06-07,8252.79565
6_26_2013-06-14,8307.165699999996
6_26_2013-06-21,7898.194749999995
6_26_2013-06-28,7770.725849999997
6_26_2013-07-05,7621.015899999998
6_26_2013-07-12,7238.2057
6_26_2013-07-19,7343.327749999998
6_26_2013-07-26,7428.755499999997
6_27_2012-11-02,2189.572900000001
6_27_2012-11-09,2357.124850000002
6_27_2012-11-16,2724.99955
6_27_2012-11-23,3509.540949999998
6_27_2012-11-30,3250.251049999998
6_27_2012-12-07,4251.649150000001
6_27_2012-12-14,4743.0896
6_27_2012-12-21,4829.3697999999995
6_27_2012-12-28,2877.718250000001
6_27_2013-01-04,1906.9110999999994
6_27_2013-01-11,2012.9797500000004
6_27_2013-01-18,1794.901550000001
6_27_2013-01-25,1757.5221500000005
6_27_2013-02-01,2502.9996500000007
6_27_2013-02-08,2194.522000000002
6_27_2013-02-15,2161.656800000002
6_27_2013-02-22,1925.0624999999993
6_27_2013-03-01,1691.7351499999993
6_27_2013-03-08,1679.9791500000001
6_27_2013-03-15,1726.4453999999996
6_27_2013-03-22,1442.7287999999992
6_27_2013-03-29,1546.04785
6_27_2013-04-05,1425.2298
6_27_2013-04-12,1335.94335
6_27_2013-04-19,1387.5716999999995
6_27_2013-04-26,1305.0400499999996
6_27_2013-05-03,1303.5159499999997
6_27_2013-05-10,1282.7599999999998
6_27_2013-05-17,1186.4167000000002
6_27_2013-05-24,1324.1076000000003
6_27_2013-05-31,1305.3300499999991
6_27_2013-06-07,1409.2442499999995
6_27_2013-06-14,1277.3080999999997
6_27_2013-06-21,1269.0819000000004
6_27_2013-06-28,1317.5334499999997
6_27_2013-07-05,1411.9389499999995
6_27_2013-07-12,1262.45145
6_27_2013-07-19,1303.0019499999996
6_27_2013-07-26,1405.7894000000001
6_28_2012-11-02,880.1829024639248
6_28_2012-11-09,719.9728959487734
6_28_2012-11-16,842.180526504329
6_28_2012-11-23,766.6441012301588
6_28_2012-11-30,823.6505691486293
6_28_2012-12-07,1000.8958068650791
6_28_2012-12-14,1005.5034068759014
6_28_2012-12-21,1011.6656497330445
6_28_2012-12-28,767.605437987013
6_28_2013-01-04,639.2468976839826
6_28_2013-01-11,701.0423225505048
6_28_2013-01-18,642.4770769805197
6_28_2013-01-25,608.2188949755799
6_28_2013-02-01,694.6301393073594
6_28_2013-02-08,674.4253307503606
6_28_2013-02-15,679.4549708838384
6_28_2013-02-22,628.8783570346318
6_28_2013-03-01,591.6065334523813
6_28_2013-03-08,562.1537003751804
6_28_2013-03-15,512.0466132178932
6_28_2013-03-22,566.9283159415585
6_28_2013-03-29,557.669881764069
6_28_2013-04-05,606.9964379698079
6_28_2013-04-12,490.9469326767678
6_28_2013-04-19,488.89008819985577
6_28_2013-04-26,511.9915367388168
6_28_2013-05-03,480.6565816450217
6_28_2013-05-10,442.392908690476
6_28_2013-05-17,445.30660347041817
6_28_2013-05-24,441.9468271608945
6_28_2013-05-31,453.8594118903318
6_28_2013-06-07,403.600379285714
6_28_2013-06-14,365.0989882359307
6_28_2013-06-21,390.0869329581529
6_28_2013-06-28,336.6375851226553
6_28_2013-07-05,312.3423863275613
6_28_2013-07-12,421.99209317460316
6_28_2013-07-19,272.2922030266955
6_28_2013-07-26,296.34866975108207
6_29_2012-11-02,6887.454506161561
6_29_2012-11-09,6840.313685071337
6_29_2012-11-16,6940.184768561692
6_29_2012-11-23,8697.626310918013
6_29_2012-11-30,6861.580224032934
6_29_2012-12-07,9250.202880367027
6_29_2012-12-14,10803.951384603177
6_29_2012-12-21,15587.316973512541
6_29_2012-12-28,7910.285574834876
6_29_2013-01-04,6217.088684292197
6_29_2013-01-11,6186.688700201139
6_29_2013-01-18,6168.481561138836
6_29_2013-01-25,6177.321375562765
6_29_2013-02-01,7692.440048789302
6_29_2013-02-08,7736.146121549645
6_29_2013-02-15,7975.287400122396
6_29_2013-02-22,6907.072404386934
6_29_2013-03-01,6269.1800543165045
6_29_2013-03-08,6319.947819892463
6_29_2013-03-15,6284.915868579057
6_29_2013-03-22,6071.212066865929
6_29_2013-03-29,5916.638911418704
6_29_2013-04-05,6275.354697365597
6_29_2013-04-12,6168.358247015987
6_29_2013-04-19,6368.941148934563
6_29_2013-04-26,6184.352704766912
6_29_2013-05-03,6354.64443393633
6_29_2013-05-10,6334.261324874853
6_29_2013-05-17,6150.072437493078
6_29_2013-05-24,6164.380199915115
6_29_2013-05-31,6169.893891901849
6_29_2013-06-07,6504.999351348085
6_29_2013-06-14,6497.117686672087
6_29_2013-06-21,6503.4192153886725
6_29_2013-06-28,6499.769200537016
6_29_2013-07-05,6695.556168243044
6_29_2013-07-12,6462.336295731572
6_29_2013-07-19,6423.2543258751175
6_29_2013-07-26,6427.105770435047
6_30_2012-11-02,4051.330530087883
6_30_2012-11-09,4114.478209554815
6_30_2012-11-16,4153.173829312243
6_30_2012-11-23,4471.165380938878
6_30_2012-11-30,3914.595543968257
6_30_2012-12-07,4217.877124924808
6_30_2012-12-14,4064.070358334239
6_30_2012-12-21,5070.496301364862
6_30_2012-12-28,3952.056996349204
6_30_2013-01-04,4099.809906862834
6_30_2013-01-11,4108.841610922517
6_30_2013-01-18,4099.121912059229
6_30_2013-01-25,4237.8362573122895
6_30_2013-02-01,5197.209093660858
6_30_2013-02-08,5000.855125331764
6_30_2013-02-15,4959.47748357224
6_30_2013-02-22,4911.073718399268
6_30_2013-03-01,4706.3516564158135
6_30_2013-03-08,4796.328628853204
6_30_2013-03-15,5056.7234842912685
6_30_2013-03-22,5202.172858923824
6_30_2013-03-29,5350.452072656028
6_30_2013-04-05,5045.512382702234
6_30_2013-04-12,5032.888440999628
6_30_2013-04-19,5177.905798218115
6_30_2013-04-26,5321.920328679661
6_30_2013-05-03,5027.1114172193975
6_30_2013-05-10,4957.474593516267
6_30_2013-05-17,4878.001899121722
6_30_2013-05-24,5058.741011879206
6_30_2013-05-31,5110.06211955484
6_30_2013-06-07,5102.218749245265
6_30_2013-06-14,5121.408661387222
6_30_2013-06-21,5134.875617677373
6_30_2013-06-28,5339.471805297541
6_30_2013-07-05,4828.773040979125
6_30_2013-07-12,5001.079870913618
6_30_2013-07-19,5005.105041824337
6_30_2013-07-26,5136.6340934524305
6_31_2012-11-02,3368.7204892204895
6_31_2012-11-09,3081.408156330752
6_31_2012-11-16,3455.8809403900786
6_31_2012-11-23,4052.8117537499948
6_31_2012-11-30,4068.9665622023763
6_31_2012-12-07,5326.496749166668
6_31_2012-12-14,5584.736373333335
6_31_2012-12-21,6199.273945357145
6_31_2012-12-28,3398.427075202648
6_31_2013-01-04,2327.9965009799985
6_31_2013-01-11,2563.2613224541924
6_31_2013-01-18,2241.1506750864446
6_31_2013-01-25,2235.862963869005
6_31_2013-02-01,2619.072611000191
6_31_2013-02-08,2649.9666532552073
6_31_2013-02-15,2695.3900442619256
6_31_2013-02-22,2590.1707593819024
6_31_2013-03-01,2592.793557120581
6_31_2013-03-08,2957.373698562764
6_31_2013-03-15,2808.352934678907
6_31_2013-03-22,2333.395737026781
6_31_2013-03-29,2353.7862000977548
6_31_2013-04-05,2671.8648087349998
6_31_2013-04-12,2733.779573169927
6_31_2013-04-19,2593.4533492648584
6_31_2013-04-26,2600.6554143413555
6_31_2013-05-03,2552.898848714829
6_31_2013-05-10,3104.4578777450115
6_31_2013-05-17,2675.371710864712
6_31_2013-05-24,2688.952882437767
6_31_2013-05-31,2952.6721707848255
6_31_2013-06-07,2933.3292573279614
6_31_2013-06-14,2857.1190743025013
6_31_2013-06-21,2838.759177152455
6_31_2013-06-28,2915.7826612839744
6_31_2013-07-05,3282.2619513779528
6_31_2013-07-12,3659.9130679912314
6_31_2013-07-19,3941.581122356744
6_31_2013-07-26,4971.7341899999965
6_32_2012-11-02,9420.21088230052
6_32_2012-11-09,9663.983472182434
6_32_2012-11-16,9867.547906166263
6_32_2012-11-23,15381.154362799129
6_32_2012-11-30,13618.971828548996
6_32_2012-12-07,19617.831990476137
6_32_2012-12-14,23166.095799999974
6_32_2012-12-21,43459.04290000006
6_32_2012-12-28,12616.652823041892
6_32_2013-01-04,7911.471675844023
6_32_2013-01-11,7530.542581868976
6_32_2013-01-18,7151.003000011871
6_32_2013-01-25,7466.059167050952
6_32_2013-02-01,10695.457070839237
6_32_2013-02-08,13407.087969954206
6_32_2013-02-15,18425.31867499996
6_32_2013-02-22,9877.635358703259
6_32_2013-03-01,10221.25532339516
6_32_2013-03-08,10131.270962964803
6_32_2013-03-15,10645.327082062817
6_32_2013-03-22,7431.415786285407
6_32_2013-03-29,8452.529417394298
6_32_2013-04-05,10233.478832524714
6_32_2013-04-12,8285.734963963718
6_32_2013-04-19,10034.209130435722
6_32_2013-04-26,8914.85366234283
6_32_2013-05-03,12535.4223394134
6_32_2013-05-10,14594.684611564326
6_32_2013-05-17,12769.086907882313
6_32_2013-05-24,10959.00007925097
6_32_2013-05-31,11185.976190878826
6_32_2013-06-07,11468.091612843411
6_32_2013-06-14,10486.544310570096
6_32_2013-06-21,11704.8238231657
6_32_2013-06-28,10687.069167305704
6_32_2013-07-05,11548.60177760347
6_32_2013-07-12,10859.662375746313
6_32_2013-07-19,11556.185668860444
6_32_2013-07-26,9950.905186828833
6_33_2012-11-02,7711.425199999995
6_33_2012-11-09,7316.768849999998
6_33_2012-11-16,6508.875950000002
6_33_2012-11-23,11725.701850000003
6_33_2012-11-30,9682.6084
6_33_2012-12-07,13641.957750000009
6_33_2012-12-14,14114.046100000001
6_33_2012-12-21,14359.255650000001
6_33_2012-12-28,5838.683250000001
6_33_2013-01-04,4355.231400000003
6_33_2013-01-11,4627.339050000002
6_33_2013-01-18,4388.052250000003
6_33_2013-01-25,4440.421800000004
6_33_2013-02-01,6402.297949999998
6_33_2013-02-08,7010.443599999995
6_33_2013-02-15,6901.373399999998
6_33_2013-02-22,6247.450650000001
6_33_2013-03-01,5985.335349999997
6_33_2013-03-08,6347.55105
6_33_2013-03-15,8466.3719
6_33_2013-03-22,5828.1052999999965
6_33_2013-03-29,6511.922799999997
6_33_2013-04-05,8138.491750000002
6_33_2013-04-12,6390.649250000004
6_33_2013-04-19,7097.551749999998
6_33_2013-04-26,6097.422349999997
6_33_2013-05-03,5520.487799999997
6_33_2013-05-10,5592.2671999999975
6_33_2013-05-17,5830.000349999997
6_33_2013-05-24,5959.0429499999955
6_33_2013-05-31,6669.846049999998
6_33_2013-06-07,6284.768199999999
6_33_2013-06-14,6073.846299999999
6_33_2013-06-21,6023.263449999998
6_33_2013-06-28,6027.727799999998
6_33_2013-07-05,7023.5947499999975
6_33_2013-07-12,6058.468300000002
6_33_2013-07-19,6292.088700000001
6_33_2013-07-26,6500.5265500000005
6_34_2012-11-02,18252.86707225872
6_34_2012-11-09,18888.39942760504
6_34_2012-11-16,16284.316382788194
6_34_2012-11-23,21777.944730984844
6_34_2012-11-30,17314.261995819328
6_34_2012-12-07,20203.822688730157
6_34_2012-12-14,20304.11200468254
6_34_2012-12-21,22644.99017896104
6_34_2012-12-28,14210.186060039681
6_34_2013-01-04,13302.250039285707
6_34_2013-01-11,14103.116142619045
6_34_2013-01-18,13553.879970357139
6_34_2013-01-25,13651.289936190473
6_34_2013-02-01,15256.102154523807
6_34_2013-02-08,16087.30200623016
6_34_2013-02-15,16999.477089099513
6_34_2013-02-22,16362.586121678884
6_34_2013-03-01,17319.610228293655
6_34_2013-03-08,18237.279155000004
6_34_2013-03-15,21245.155530873017
6_34_2013-03-22,19415.49546174604
6_34_2013-03-29,20056.854328383844
6_34_2013-04-05,23197.68676702381
6_34_2013-04-12,21832.52494080448
6_34_2013-04-19,21974.125886421356
6_34_2013-04-26,21150.78257027057
6_34_2013-05-03,21805.41711912698
6_34_2013-05-10,20652.80500650795
6_34_2013-05-17,20177.704610923527
6_34_2013-05-24,23037.224755238098
6_34_2013-05-31,22329.72970948413
6_34_2013-06-07,23045.249814761908
6_34_2013-06-14,20855.514423722947
6_34_2013-06-21,18193.889596349214
6_34_2013-06-28,19346.760278333324
6_34_2013-07-05,21127.00028761905
6_34_2013-07-12,17267.003183492063
6_34_2013-07-19,16053.26349106963
6_34_2013-07-26,15778.974846440784
6_35_2012-11-02,3437.166494342399
6_35_2012-11-09,2942.6261898119033
6_35_2012-11-16,4142.366555765618
6_35_2012-11-23,3742.410722174269
6_35_2012-11-30,3374.1763145475625
6_35_2012-12-07,4134.826506527135
6_35_2012-12-14,3171.112471012145
6_35_2012-12-21,4409.342376505223
6_35_2012-12-28,2490.2154975147278
6_35_2013-01-04,2624.092402959957
6_35_2013-01-11,2645.607772808857
6_35_2013-01-18,2947.428070218669
6_35_2013-01-25,3003.1480660989
6_35_2013-02-01,3597.904348485297
6_35_2013-02-08,3307.5163719470265
6_35_2013-02-15,3729.3989651712986
6_35_2013-02-22,3159.660004720277
6_35_2013-03-01,3832.179775321301
6_35_2013-03-08,4108.21746773872
6_35_2013-03-15,4215.653714855798
6_35_2013-03-22,4346.57641849364
6_35_2013-03-29,4018.6809359184485
6_35_2013-04-05,4231.9601603012525
6_35_2013-04-12,4008.939998402082
6_35_2013-04-19,4478.378938925274
6_35_2013-04-26,4203.581593524234
6_35_2013-05-03,4566.773689895861
6_35_2013-05-10,4438.493980538401
6_35_2013-05-17,4149.75375463947
6_35_2013-05-24,4562.716993634037
6_35_2013-05-31,4105.610204029524
6_35_2013-06-07,4193.987013691798
6_35_2013-06-14,4024.9078048395045
6_35_2013-06-21,4273.546114488116
6_35_2013-06-28,4157.055279508217
6_35_2013-07-05,4062.709534135267
6_35_2013-07-12,3972.7504467573663
6_35_2013-07-19,3224.9878679378016
6_35_2013-07-26,3069.641217467809
6_36_2012-11-02,2039.6360750000013
6_36_2012-11-09,2029.2339000000013
6_36_2012-11-16,1729.106600000001
6_36_2012-11-23,2962.6123000000002
6_36_2012-11-30,2382.206300000001
6_36_2012-12-07,2492.329125000001
6_36_2012-12-14,3625.8928499999997
6_36_2012-12-21,4482.476024999999
6_36_2012-12-28,2184.1231000000016
6_36_2013-01-04,1109.4405749999999
6_36_2013-01-11,1019.7324750000001
6_36_2013-01-18,841.658775
6_36_2013-01-25,852.8409000000001
6_36_2013-02-01,1045.332525
6_36_2013-02-08,1118.48075
6_36_2013-02-15,1227.47345
6_36_2013-02-22,977.37525
6_36_2013-03-01,1592.6060750000004
6_36_2013-03-08,2596.5575750000007
6_36_2013-03-15,5659.560875
6_36_2013-03-22,2878.185625
6_36_2013-03-29,3809.9293999999995
6_36_2013-04-05,4929.32375
6_36_2013-04-12,3832.3417749999994
6_36_2013-04-19,3701.898075
6_36_2013-04-26,3795.0135249999994
6_36_2013-05-03,4124.473024999999
6_36_2013-05-10,4809.709124999999
6_36_2013-05-17,5367.553875
6_36_2013-05-24,8058.4305
6_36_2013-05-31,9008.485375
6_36_2013-06-07,8399.915
6_36_2013-06-14,8275.695
6_36_2013-06-21,6922.150875
6_36_2013-06-28,8501.070749999999
6_36_2013-07-05,9079.632875
6_36_2013-07-12,6531.223124999999
6_36_2013-07-19,5391.26325
6_36_2013-07-26,4056.797625
6_37_2012-11-02,3832.139519130152
6_37_2012-11-09,3643.3873851415306
6_37_2012-11-16,3775.5299907129142
6_37_2012-11-23,3770.4430495088873
6_37_2012-11-30,3628.603482594772
6_37_2012-12-07,3425.3906191621445
6_37_2012-12-14,3436.1316396603365
6_37_2012-12-21,3953.283484555999
6_37_2012-12-28,3948.6011058788486
6_37_2013-01-04,3483.40951711597
6_37_2013-01-11,3544.8825317055384
6_37_2013-01-18,3884.128173384686
6_37_2013-01-25,3739.1704099241592
6_37_2013-02-01,3968.8353430214165
6_37_2013-02-08,3919.8688521096155
6_37_2013-02-15,3857.4376871193035
6_37_2013-02-22,3881.4990515386976
6_37_2013-03-01,3993.0640473286157
6_37_2013-03-08,4066.3770273414148
6_37_2013-03-15,3854.7336776778043
6_37_2013-03-22,3561.639275015384
6_37_2013-03-29,3774.367426287618
6_37_2013-04-05,4006.0503805256803
6_37_2013-04-12,4188.89568006533
6_37_2013-04-19,3885.743901224528
6_37_2013-04-26,3721.654323473315
6_37_2013-05-03,4004.7760062734737
6_37_2013-05-10,3884.8967206290718
6_37_2013-05-17,3422.9138793847465
6_37_2013-05-24,3851.660039214719
6_37_2013-05-31,3878.343148706799
6_37_2013-06-07,3919.7759041767754
6_37_2013-06-14,3891.7430399750274
6_37_2013-06-21,3906.0060310180747
6_37_2013-06-28,4235.767337954781
6_37_2013-07-05,4067.77845672296
6_37_2013-07-12,4032.555096050173
6_37_2013-07-19,4046.9507201092583
6_37_2013-07-26,3984.8635078251223
6_38_2012-11-02,80662.0332338959
6_38_2012-11-09,73332.90647213618
6_38_2012-11-16,78717.46514568295
6_38_2012-11-23,71984.19687203407
6_38_2012-11-30,77970.25491016693
6_38_2012-12-07,78196.70612633324
6_38_2012-12-14,74796.34521834624
6_38_2012-12-21,73503.33468205426
6_38_2012-12-28,72275.73962724363
6_38_2013-01-04,85508.36566896077
6_38_2013-01-11,75595.86641893913
6_38_2013-01-18,72796.80383683076
6_38_2013-01-25,80297.68937255275
6_38_2013-02-01,77360.7270791277
6_38_2013-02-08,73908.69283381879
6_38_2013-02-15,78994.80575752156
6_38_2013-02-22,73654.35696496525
6_38_2013-03-01,79756.10294694266
6_38_2013-03-08,77455.82327682844
6_38_2013-03-15,70898.38435599297
6_38_2013-03-22,78675.81308735776
6_38_2013-03-29,74639.4721726061
6_38_2013-04-05,83343.65926296999
6_38_2013-04-12,73412.71019716296
6_38_2013-04-19,77421.09606675741
6_38_2013-04-26,77177.68069900387
6_38_2013-05-03,76112.40033163478
6_38_2013-05-10,75295.15990985045
6_38_2013-05-17,72767.18866588955
6_38_2013-05-24,73180.8303463332
6_38_2013-05-31,71862.57700227958
6_38_2013-06-07,77815.84578229944
6_38_2013-06-14,71020.56830100217
6_38_2013-06-21,74976.11550155847
6_38_2013-06-28,75118.09686320569
6_38_2013-07-05,78289.66341191257
6_38_2013-07-12,75038.1367057428
6_38_2013-07-19,77349.66158691955
6_38_2013-07-26,72325.9310540022
6_40_2012-11-02,67449.20469999997
6_40_2012-11-09,66672.04695000002
6_40_2012-11-16,65676.37102499997
6_40_2012-11-23,64043.360550000005
