Id,Weekly_Sales
7_31_2013-07-26,1451.4374762502323
7_32_2012-11-02,2703.7181591562144
7_32_2012-11-09,2803.036600734148
7_32_2012-11-16,2857.263757712336
7_32_2012-11-23,6509.088034067065
7_32_2012-11-30,3190.354009367331
7_32_2012-12-07,5259.409001964078
7_32_2012-12-14,8311.53665361779
7_32_2012-12-21,10545.856485853856
7_32_2012-12-28,14516.138150285624
7_32_2013-01-04,8515.174742042253
7_32_2013-01-11,6419.306690971484
7_32_2013-01-18,5122.202828875538
7_32_2013-01-25,4139.641757055707
7_32_2013-02-01,5188.82375826266
7_32_2013-02-08,4703.516355333639
7_32_2013-02-15,7003.036711459081
7_32_2013-02-22,5840.230356141299
7_32_2013-03-01,5193.657435739142
7_32_2013-03-08,5086.6703500488
7_32_2013-03-15,5905.326652975218
7_32_2013-03-22,6420.090226590282
7_32_2013-03-29,5414.568757217183
7_32_2013-04-05,4117.351497515666
7_32_2013-04-12,3513.061633381847
7_32_2013-04-19,3469.5816920405405
7_32_2013-04-26,2592.739516504627
7_32_2013-05-03,2628.0242999082575
7_32_2013-05-10,2575.0745045786225
7_32_2013-05-17,2454.4844001635583
7_32_2013-05-24,1956.6350665446535
7_32_2013-05-31,2275.283952618553
7_32_2013-06-07,2884.876408534436
7_32_2013-06-14,3993.0889322748917
7_32_2013-06-21,4773.3801903657695
7_32_2013-06-28,4302.095465399649
7_32_2013-07-05,4276.597232675909
7_32_2013-07-12,4982.08212348653
7_32_2013-07-19,5690.084732068419
7_32_2013-07-26,4891.061011164033
7_33_2012-11-02,2732.329927312905
7_33_2012-11-09,2880.449027003082
7_33_2012-11-16,2981.789619391929
7_33_2012-11-23,5871.823966852398
7_33_2012-11-30,3130.81063177202
7_33_2012-12-07,3615.1753430457
7_33_2012-12-14,3798.956982327
7_33_2012-12-21,4034.469153413432
7_33_2012-12-28,5874.082806180333
7_33_2013-01-04,3587.4902684751937
7_33_2013-01-11,2921.6995574447137
7_33_2013-01-18,2730.187513361367
7_33_2013-01-25,2704.1061394794833
7_33_2013-02-01,2854.9167210229502
7_33_2013-02-08,3211.324452319869
7_33_2013-02-15,3340.6558121138005
7_33_2013-02-22,3260.5797395606987
7_33_2013-03-01,3045.1801048833636
7_33_2013-03-08,3137.872575652642
7_33_2013-03-15,3117.3780096851942
7_33_2013-03-22,3522.3241270208205
7_33_2013-03-29,3753.9572289445873
7_33_2013-04-05,3654.3242302196404
7_33_2013-04-12,3044.5375132967283
7_33_2013-04-19,2592.6318383427338
7_33_2013-04-26,2134.9260075837974
7_33_2013-05-03,1849.29727799391
7_33_2013-05-10,1943.0448407975618
7_33_2013-05-17,2012.356614803552
7_33_2013-05-24,2104.0539982018863
7_33_2013-05-31,2098.7524727787336
7_33_2013-06-07,2222.5196927566635
7_33_2013-06-14,2051.4469468521975
7_33_2013-06-21,2342.788687223205
7_33_2013-06-28,2663.8141025892123
7_33_2013-07-05,2914.4706787716805
7_33_2013-07-12,2895.6190696453878
7_33_2013-07-19,2958.6166379925216
7_33_2013-07-26,2945.737325011106
7_34_2012-11-02,2869.6968781832493
7_34_2012-11-09,2924.6212688006262
7_34_2012-11-16,2788.5388468513183
7_34_2012-11-23,3997.6154309699186
7_34_2012-11-30,2661.3258959219966
7_34_2012-12-07,2998.0238037663257
7_34_2012-12-14,3014.293127044783
7_34_2012-12-21,3085.2069709013376
7_34_2012-12-28,3560.8913059403003
7_34_2013-01-04,2821.329077518053
7_34_2013-01-11,2498.2117407698743
7_34_2013-01-18,2377.9693285158182
7_34_2013-01-25,2426.3187293010037
7_34_2013-02-01,2671.963912551243
7_34_2013-02-08,3425.8770040067993
7_34_2013-02-15,3567.051220725429
7_34_2013-02-22,3636.8184245169423
7_34_2013-03-01,3792.684243863551
7_34_2013-03-08,4229.9968005249075
7_34_2013-03-15,4501.776419793941
7_34_2013-03-22,4882.530772821044
7_34_2013-03-29,5001.861489458925
7_34_2013-04-05,4613.66659495073
7_34_2013-04-12,4047.6580823128675
7_34_2013-04-19,3536.092548856883
7_34_2013-04-26,3158.792815060695
7_34_2013-05-03,3024.977424804367
7_34_2013-05-10,3341.3018230452685
7_34_2013-05-17,3382.5891675757016
7_34_2013-05-24,3466.416434926801
7_34_2013-05-31,3779.9589262985687
7_34_2013-06-07,4328.209693679915
7_34_2013-06-14,4728.149612156461
7_34_2013-06-21,5262.437371953257
7_34_2013-06-28,5590.349134084361
7_34_2013-07-05,5476.453836116227
7_34_2013-07-12,5233.956164640534
7_34_2013-07-19,4871.056460291699
7_34_2013-07-26,4580.350305171464
7_35_2012-11-02,33.18937445894359
7_35_2012-11-09,152.53233875158807
7_35_2012-11-16,203.52286990971876
7_35_2012-11-23,3.45036618316297
7_35_2012-11-30,43.220536881688446
7_35_2012-12-07,12.044825980527406
7_35_2012-12-14,-28.50483660834152
7_35_2012-12-21,36.802368019109835
7_35_2012-12-28,16.345746878928423
7_35_2013-01-04,-26.62206447676307
7_35_2013-01-11,-38.88616136787671
7_35_2013-01-18,19.21083988089201
7_35_2013-01-25,113.04595041867631
7_35_2013-02-01,60.700857755486005
7_35_2013-02-08,255.85530602972506
7_35_2013-02-15,19.215134482151555
7_35_2013-02-22,-1.9530090590448594
7_35_2013-03-01,-5.337637278855503
7_35_2013-03-08,142.9307627375601
7_35_2013-03-15,196.906363540933
7_35_2013-03-22,220.67009330568513
7_35_2013-03-29,172.1433628967893
7_35_2013-04-05,86.76472090900477
7_35_2013-04-12,146.73279096701643
7_35_2013-04-19,188.37800430873887
7_35_2013-04-26,156.43515322698875
7_35_2013-05-03,-36.62858631909937
7_35_2013-05-10,-21.247168323517243
7_35_2013-05-17,-28.30445326637326
7_35_2013-05-24,31.079972099613965
7_35_2013-05-31,4.836940980088088
7_35_2013-06-07,13.529406973008953
7_35_2013-06-14,-3.0727334020426604
7_35_2013-06-21,57.20297716974651
7_35_2013-06-28,100.4724241686238
7_35_2013-07-05,36.50046164910499
7_35_2013-07-12,87.02925432851511
7_35_2013-07-19,112.51840748711886
7_35_2013-07-26,133.35962826533603
7_36_2012-11-02,1145.8197724606196
7_36_2012-11-09,1447.9334931126607
7_36_2012-11-16,1805.9617352503199
7_36_2012-11-23,5100.280365821698
7_36_2012-11-30,1710.0651422856556
7_36_2012-12-07,1790.9995874206977
7_36_2012-12-14,2308.621768290952
7_36_2012-12-21,3284.061796819954
7_36_2012-12-28,6616.551320640357
7_36_2013-01-04,3289.860816411936
7_36_2013-01-11,2636.744750823056
7_36_2013-01-18,2140.3626848560434
7_36_2013-01-25,1673.6245271906328
7_36_2013-02-01,1904.5627601140777
7_36_2013-02-08,2354.3568052814744
7_36_2013-02-15,2205.641838805158
7_36_2013-02-22,2081.557140491378
7_36_2013-03-01,2170.07748142741
7_36_2013-03-08,2758.0601311776863
7_36_2013-03-15,3329.3446364429024
7_36_2013-03-22,3537.6463353089157
7_36_2013-03-29,2604.646443962807
7_36_2013-04-05,1746.4181599912222
7_36_2013-04-12,1222.1625420730288
7_36_2013-04-19,1038.7846099497972
7_36_2013-04-26,525.7374128412667
7_36_2013-05-03,248.24099735295476
7_36_2013-05-10,213.53681568987872
7_36_2013-05-17,416.04635684256857
7_36_2013-05-24,785.2557229172257
7_36_2013-05-31,827.9064266983858
7_36_2013-06-07,839.1933859949477
7_36_2013-06-14,897.3740188342266
7_36_2013-06-21,1286.2559648543092
7_36_2013-06-28,1205.5070166328967
7_36_2013-07-05,1309.1189615709684
7_36_2013-07-12,1307.2076770515864
7_36_2013-07-19,1203.024184171988
7_36_2013-07-26,795.7661119118421
7_38_2012-11-02,27465.893065810003
7_38_2012-11-09,26630.366951935546
7_38_2012-11-16,27537.676380787518
7_38_2012-11-23,24193.161493327076
7_38_2012-11-30,29530.60880441316
7_38_2012-12-07,31502.270257295666
7_38_2012-12-14,34209.3551473767
7_38_2012-12-21,35832.06596188468
7_38_2012-12-28,30138.589500067283
7_38_2013-01-04,41565.11452545121
7_38_2013-01-11,38505.24643970247
7_38_2013-01-18,33486.33324477181
7_38_2013-01-25,30579.007005017265
7_38_2013-02-01,32699.59938690376
7_38_2013-02-08,32351.322709644253
7_38_2013-02-15,38908.87772998966
7_38_2013-02-22,37118.24920330508
7_38_2013-03-01,36014.5122742311
7_38_2013-03-08,36429.193132303626
7_38_2013-03-15,38074.99485416146
7_38_2013-03-22,37150.438842089876
7_38_2013-03-29,35504.490971949155
7_38_2013-04-05,32870.93962362952
7_38_2013-04-12,29101.151973864562
7_38_2013-04-19,27774.554104633557
7_38_2013-04-26,27746.636496642896
7_38_2013-05-03,28891.83014331424
7_38_2013-05-10,28308.435543009902
7_38_2013-05-17,28594.078692336523
7_38_2013-05-24,27221.37005087408
7_38_2013-05-31,28189.734341044517
7_38_2013-06-07,29226.218976100536
7_38_2013-06-14,29315.438313341838
7_38_2013-06-21,28687.20445988507
7_38_2013-06-28,31019.15767510927
7_38_2013-07-05,34665.05114705172
7_38_2013-07-12,35170.98618612158
7_38_2013-07-19,34357.34570702648
7_38_2013-07-26,32208.275634048376
7_40_2012-11-02,25703.717485327325
7_40_2012-11-09,27712.792253933963
7_40_2012-11-16,28926.824313617006
7_40_2012-11-23,31896.272059355386
7_40_2012-11-30,30065.05557992297
7_40_2012-12-07,32236.614657982132
7_40_2012-12-14,33624.25965999997
7_40_2012-12-21,40040.40919552312
7_40_2012-12-28,47356.23783038781
7_40_2013-01-04,46332.41874280255
7_40_2013-01-11,41389.61094230419
7_40_2013-01-18,37179.73615143431
7_40_2013-01-25,35446.13859118414
7_40_2013-02-01,37252.42535961669
7_40_2013-02-08,38801.755793853736
7_40_2013-02-15,39694.113619302836
7_40_2013-02-22,39152.47372334058
7_40_2013-03-01,38479.470851535494
7_40_2013-03-08,41075.442741913736
7_40_2013-03-15,40684.16428397083
7_40_2013-03-22,41575.841599738174
7_40_2013-03-29,39139.2340936146
7_40_2013-04-05,36174.7571080589
7_40_2013-04-12,31337.68881230295
7_40_2013-04-19,28246.266268768406
7_40_2013-04-26,25875.678274472106
7_40_2013-05-03,24235.210626171192
7_40_2013-05-10,24484.934357296508
7_40_2013-05-17,23670.44817669241
7_40_2013-05-24,25759.215982745423
7_40_2013-05-31,27241.88111759629
7_40_2013-06-07,30097.833557838883
7_40_2013-06-14,29813.658444349374
7_40_2013-06-21,33137.754606682225
7_40_2013-06-28,36063.26797490085
7_40_2013-07-05,38881.09134175274
7_40_2013-07-12,38670.14888722418
7_40_2013-07-19,37632.59414187597
7_40_2013-07-26,37200.23537669636
7_41_2012-11-02,891.0849429934656
7_41_2012-11-09,1233.663277443406
7_41_2012-11-16,1746.6735805837375
7_41_2012-11-23,2736.939111955915
7_41_2012-11-30,1937.4777827966461
7_41_2012-12-07,2534.7614648552626
7_41_2012-12-14,2328.7748687892245
7_41_2012-12-21,2607.359682100628
7_41_2012-12-28,4352.720013526719
7_41_2013-01-04,2571.3831027606775
7_41_2013-01-11,2020.159894827693
7_41_2013-01-18,2063.1941385366954
7_41_2013-01-25,1910.6178807932492
7_41_2013-02-01,1671.92359234058
7_41_2013-02-08,2578.295997579563
7_41_2013-02-15,2625.1119309121095
7_41_2013-02-22,2832.9905230169384
7_41_2013-03-01,2811.344558428669
7_41_2013-03-08,3580.036642309296
7_41_2013-03-15,3424.3599832917507
7_41_2013-03-22,3509.030105850041
7_41_2013-03-29,2997.8566472042726
7_41_2013-04-05,2383.8104855810493
7_41_2013-04-12,1814.9758361932281
7_41_2013-04-19,1976.8204351628208
7_41_2013-04-26,1836.7849712463355
7_41_2013-05-03,1304.7975787555479
7_41_2013-05-10,1601.9916284789615
7_41_2013-05-17,1646.0481591160546
7_41_2013-05-24,1890.238104344752
7_41_2013-05-31,1920.231907400067
7_41_2013-06-07,2424.7946848002134
7_41_2013-06-14,2002.4438144713404
7_41_2013-06-21,2205.694816871896
7_41_2013-06-28,2239.8714817617188
7_41_2013-07-05,2290.9700689899046
7_41_2013-07-12,2511.8331550272155
7_41_2013-07-19,3080.646691103544
7_41_2013-07-26,3272.135142148599
7_42_2012-11-02,5951.692924333639
7_42_2012-11-09,5863.539142976396
7_42_2012-11-16,5452.349951553282
7_42_2012-11-23,5167.3533308230535
7_42_2012-11-30,5108.585281919951
7_42_2012-12-07,5784.544831115359
7_42_2012-12-14,5587.828870946593
7_42_2012-12-21,5481.511531840313
7_42_2012-12-28,4996.885461347158
7_42_2013-01-04,4923.300126257247
7_42_2013-01-11,4287.735235486578
7_42_2013-01-18,3939.89408106758
7_42_2013-01-25,4139.545660184627
7_42_2013-02-01,4446.1294973978065
7_42_2013-02-08,4987.90532380588
7_42_2013-02-15,4915.6911085363345
7_42_2013-02-22,4919.217808829328
7_42_2013-03-01,4710.540252183553
7_42_2013-03-08,5605.074156715505
7_42_2013-03-15,5695.670074494288
7_42_2013-03-22,5875.704729423557
7_42_2013-03-29,5773.459193981399
7_42_2013-04-05,5934.344112602813
7_42_2013-04-12,5622.196682279914
7_42_2013-04-19,5269.2890583864455
7_42_2013-04-26,5235.653417456113
7_42_2013-05-03,5160.344864279685
7_42_2013-05-10,5802.2446731177415
7_42_2013-05-17,5890.431934688219
7_42_2013-05-24,6193.046268162626
7_42_2013-05-31,6018.639108674327
7_42_2013-06-07,6495.803476178471
7_42_2013-06-14,5995.913273618675
7_42_2013-06-21,5768.244908641831
7_42_2013-06-28,5786.824736724493
7_42_2013-07-05,6304.102136118186
7_42_2013-07-12,6633.437782385881
7_42_2013-07-19,6658.6368205223835
7_42_2013-07-26,6775.740102045527
7_44_2012-11-02,4260.607994194111
7_44_2012-11-09,4019.34758006195
7_44_2012-11-16,3947.2967397758557
7_44_2012-11-23,5203.388901882162
7_44_2012-11-30,4789.617959552343
7_44_2012-12-07,5919.843923652983
7_44_2012-12-14,6369.74887105313
7_44_2012-12-21,5886.28741206178
7_44_2012-12-28,4152.513383660505
7_44_2013-01-04,3567.9697771421597
7_44_2013-01-11,2959.430476057799
7_44_2013-01-18,3253.7153016347147
7_44_2013-01-25,3353.8866178901567
7_44_2013-02-01,3385.038946927965
7_44_2013-02-08,4435.485313484005
7_44_2013-02-15,3488.721854343295
7_44_2013-02-22,3416.0455446381993
7_44_2013-03-01,3426.9377829208993
7_44_2013-03-08,3552.3745443459406
7_44_2013-03-15,3559.1927047490235
7_44_2013-03-22,3781.888620627497
7_44_2013-03-29,3850.729011121739
7_44_2013-04-05,3818.2826882381355
7_44_2013-04-12,3467.8355725933625
7_44_2013-04-19,3408.3600217132516
7_44_2013-04-26,3150.539003803404
7_44_2013-05-03,3193.600719539418
7_44_2013-05-10,3374.3394224500644
7_44_2013-05-17,3462.9045947643776
7_44_2013-05-24,3181.695560473696
7_44_2013-05-31,2978.9357227414953
7_44_2013-06-07,3075.1713489391295
7_44_2013-06-14,3121.0761348884853
7_44_2013-06-21,3369.80711726971
7_44_2013-06-28,3361.8722456495566
7_44_2013-07-05,3439.36691146028
7_44_2013-07-12,3522.290008566074
7_44_2013-07-19,3909.139784931525
7_44_2013-07-26,3790.1753047682887
7_45_2012-11-02,5.054407277648039
7_45_2012-11-09,5.707793190075243
7_45_2012-11-16,21.56756804868227
7_45_2012-11-23,33.59982936294572
7_45_2012-11-30,39.94249571551149
7_45_2012-12-07,22.78767154793179
7_45_2012-12-14,18.786257793352977
7_45_2012-12-21,25.890689642540867
7_45_2012-12-28,10.225651189932549
7_45_2013-01-04,10.337094207976474
7_45_2013-01-11,4.881789560087814
7_45_2013-01-18,7.802096015565324
7_45_2013-01-25,9.824017986748323
7_45_2013-02-01,25.8360803041165
7_45_2013-02-08,20.970096934290222
7_46_2012-11-02,11907.260601383328
7_46_2012-11-09,12403.354522719908
7_46_2012-11-16,11854.511564452547
7_46_2012-11-23,14013.02981134208
7_46_2012-11-30,12460.621682034965
7_46_2012-12-07,14252.551760859951
7_46_2012-12-14,15231.196962524906
7_46_2012-12-21,17690.696950695936
7_46_2012-12-28,22621.169422723462
7_46_2013-01-04,18347.78040842931
7_46_2013-01-11,15630.517397356067
7_46_2013-01-18,13820.395293058604
7_46_2013-01-25,13025.185959851633
7_46_2013-02-01,14539.950398472924
7_46_2013-02-08,15394.534103698306
7_46_2013-02-15,15989.387986100848
7_46_2013-02-22,15379.38983175221
7_46_2013-03-01,15555.591428418686
7_46_2013-03-08,16747.003696612777
7_46_2013-03-15,17139.679211323135
7_46_2013-03-22,18764.31490152624
7_46_2013-03-29,18997.693526566687
7_46_2013-04-05,18387.319034557317
7_46_2013-04-12,16466.974485345934
7_46_2013-04-19,14716.782183692105
7_46_2013-04-26,12723.292880308341
7_46_2013-05-03,12088.40084920118
7_46_2013-05-10,12342.500386689611
7_46_2013-05-17,12260.849706803934
7_46_2013-05-24,13735.824117482993
7_46_2013-05-31,15800.54412087307
7_46_2013-06-07,17677.42908430569
7_46_2013-06-14,18030.708967266513
7_46_2013-06-21,19923.946706326366
7_46_2013-06-28,21209.191808405405
7_46_2013-07-05,22071.695323167987
7_46_2013-07-12,21245.56819379667
7_46_2013-07-19,19617.84495887799
7_46_2013-07-26,18049.244067184907
7_47_2012-12-28,-216.0868536217656
7_47_2013-02-01,54.50446936716927
7_47_2013-03-15,14.323217988029915
7_47_2013-05-10,2.726574705363597
7_47_2013-06-14,-1.0943411934113016
7_48_2012-11-02,2199.336957649039
7_48_2012-11-09,2216.2106816828223
7_48_2012-11-16,2071.571930931558
7_48_2012-11-23,2046.0098784573136
7_48_2012-11-30,2265.44475684361
7_48_2012-12-07,2448.495904144151
7_48_2012-12-14,2615.5686685661713
7_48_2012-12-21,2776.6753219419893
7_48_2012-12-28,2602.8475324548285
7_48_2013-01-04,2215.4611857641084
7_48_2013-01-11,1882.2195429292947
7_48_2013-01-18,1784.393470154472
7_48_2013-01-25,2239.273690996728
7_48_2013-02-01,2345.4214903223883
7_48_2013-02-08,2611.163205339612
7_48_2013-02-15,2533.5815689111005
7_48_2013-02-22,2741.5792455213086
7_48_2013-03-01,2741.4291130991423
7_48_2013-03-08,2823.4608754161072
7_48_2013-03-15,2964.9682265345227
7_48_2013-03-22,3185.9913365152843
7_48_2013-03-29,3372.716400828209
7_48_2013-04-05,3063.0782340261985
7_48_2013-04-12,2843.428067947725
7_48_2013-04-19,2691.174937885252
7_48_2013-04-26,3042.7795643203413
7_48_2013-05-03,3098.786450889322
7_48_2013-05-10,3322.4405961575662
7_48_2013-05-17,3370.3091093645216
7_48_2013-05-24,3555.0634332688905
7_48_2013-05-31,3468.261588921582
7_48_2013-06-07,3253.1623124302964
7_48_2013-06-21,2915.936633795801
7_48_2013-06-28,3023.2199688609567
7_48_2013-07-12,3117.1944470783546
7_48_2013-07-19,3401.8431752474057
7_48_2013-07-26,3940.09773125615
7_49_2012-11-02,36.19100570410471
7_49_2012-11-09,34.28026409173727
7_49_2012-11-16,43.509880256799796
7_49_2012-11-23,29.418759082322033
7_49_2012-11-30,45.7500715559413
7_49_2012-12-07,36.60698483450373
7_49_2012-12-14,45.650138776270886
7_49_2012-12-21,64.91638955186238
7_49_2012-12-28,61.2469084199231
7_49_2013-01-04,59.228194188164
7_49_2013-01-11,34.593901693107235
7_49_2013-01-18,29.129429105415674
7_49_2013-01-25,39.43982450534995
7_49_2013-02-01,62.3351982088531
7_49_2013-02-08,57.704805618166745
7_49_2013-02-15,56.75785122659234
7_49_2013-02-22,50.3291942241853
7_49_2013-03-01,55.29485662136945
7_49_2013-03-08,55.8786868590921
7_49_2013-03-15,57.74584279601294
7_49_2013-03-22,55.482605509189355
7_49_2013-03-29,45.887728506385486
7_49_2013-04-12,34.59893182199035
7_49_2013-04-19,40.01075845369668
7_49_2013-04-26,41.036148330292036
7_49_2013-06-14,29.051432011183234
7_49_2013-06-21,35.66072982705923
7_49_2013-07-12,33.297178811419904
7_49_2013-07-19,33.106074953395066
7_49_2013-07-26,33.174074446347355
7_52_2012-11-02,1246.27598411103
7_52_2012-11-09,1233.2211255883442
7_52_2012-11-16,1238.9374705963799
7_52_2012-11-23,2142.641062043909
7_52_2012-11-30,1369.4799729024228
7_52_2012-12-07,1524.4666314134738
7_52_2012-12-14,1564.409326647114
7_52_2012-12-21,1410.9470592160092
7_52_2012-12-28,1172.2009495402924
7_52_2013-01-04,851.9576090400355
7_52_2013-01-11,776.0591213622558
7_52_2013-01-18,911.8942664707009
7_52_2013-01-25,1210.2400070889512
7_52_2013-02-01,1222.1992511951582
7_52_2013-02-08,1048.5690653903262
7_52_2013-02-15,1237.8330275432545
7_52_2013-02-22,1386.9730959540439
7_52_2013-03-01,1262.2439332035283
7_52_2013-03-08,1226.796588173761
7_52_2013-03-15,1164.7854891312745
7_52_2013-03-22,1184.3172573653885
7_52_2013-03-29,1266.4028970985385
7_52_2013-04-05,1322.111286086565
7_52_2013-04-12,1204.2129902012289
7_52_2013-04-19,1071.0912482432916
7_52_2013-04-26,1150.8145999970632
7_52_2013-05-03,1118.8712021417318
7_52_2013-05-10,1190.2191628186113
7_52_2013-05-17,1209.0088387802782
7_52_2013-05-24,1156.0706551769613
7_52_2013-05-31,872.6955565809329
7_52_2013-06-07,847.1472229596093
7_52_2013-06-14,903.5095061988843
7_52_2013-06-21,977.7119838162993
7_52_2013-06-28,1009.1890027648861
7_52_2013-07-05,933.967551032076
7_52_2013-07-12,860.9379884169707
7_52_2013-07-19,953.3054397534873
7_52_2013-07-26,1233.677464938746
7_54_2012-11-02,2.5848052394208993
7_54_2012-11-16,-55.77448072918703
7_54_2012-11-23,-53.50780788648878
7_54_2012-11-30,-66.98693052878217
7_54_2012-12-07,-10.67797504233052
7_54_2012-12-14,14.04971822586686
7_54_2012-12-21,79.68581692503741
7_54_2012-12-28,42.604313553967074
7_54_2013-01-04,20.55654398944096
7_54_2013-01-11,-54.146737920993004
7_54_2013-01-25,-66.31784515719855
7_54_2013-02-01,-24.08687813584796
7_54_2013-02-08,-4.9526688122226625
7_54_2013-03-01,-28.276444101529727
7_54_2013-03-08,-5.581273667901279
7_54_2013-03-22,45.98882600320454
7_54_2013-03-29,6.67764659050494
7_54_2013-05-10,-47.180021344112845
7_54_2013-06-07,5.359871021934605
7_54_2013-06-28,-24.64026365140161
7_54_2013-07-05,-11.136309715239522
7_54_2013-07-19,-14.584452273738824
7_54_2013-07-26,-33.26294935680935
7_55_2012-11-02,8323.217224740107
7_55_2012-11-09,11712.90218059915
