Id,Weekly_Sales
5_91_2012-11-02,1407.9422500000003
5_91_2012-11-09,1355.4326250000001
5_91_2012-11-16,1343.9961
5_91_2012-11-23,1437.0764249999995
5_91_2012-11-30,1334.1321749999997
5_91_2012-12-07,1281.9466249999998
5_91_2012-12-14,1325.7865750000005
5_91_2012-12-21,1411.5475000000008
5_91_2012-12-28,1358.0933499999996
5_91_2013-01-04,1317.0317750000002
5_91_2013-01-11,1284.6122499999997
5_91_2013-01-18,1364.1297
5_91_2013-01-25,1376.0930750000002
5_91_2013-02-01,1397.9898500000002
5_91_2013-02-08,1312.2623500000004
5_91_2013-02-15,1291.311275
5_91_2013-02-22,1345.495975000001
5_91_2013-03-01,1329.9392750000004
5_91_2013-03-08,1320.4821500000005
5_91_2013-03-15,1427.1492000000005
5_91_2013-03-22,1516.085275
5_91_2013-03-29,1452.7012250000002
5_91_2013-04-05,1292.3571000000009
5_91_2013-04-12,1425.1203500000008
5_91_2013-04-19,1524.9020500000001
5_91_2013-04-26,1558.6553
5_91_2013-05-03,1687.5963000000013
5_91_2013-05-10,1601.2105750000005
5_91_2013-05-17,1633.991175
5_91_2013-05-24,1645.0225000000003
5_91_2013-05-31,1662.07185
5_91_2013-06-07,1686.5492500000007
5_91_2013-06-14,1758.4766499999992
5_91_2013-06-21,1822.5238999999992
5_91_2013-06-28,1724.2087749999998
5_91_2013-07-05,1757.4759750000005
5_91_2013-07-12,1707.7197000000003
5_91_2013-07-19,1767.9288999999999
5_91_2013-07-26,1787.1992999999995
5_92_2012-11-02,8993.395053452383
5_92_2012-11-09,9726.570326666664
5_92_2012-11-16,10286.675375714283
5_92_2012-11-23,10221.645786547619
5_92_2012-11-30,9289.732155952384
5_92_2012-12-07,9939.422156547615
5_92_2012-12-14,10005.275826547617
5_92_2012-12-21,9896.717104880947
5_92_2012-12-28,8429.546040636586
5_92_2013-01-04,9400.418688849204
5_92_2013-01-11,9586.12037773809
5_92_2013-01-18,8553.884231391108
5_92_2013-01-25,8485.593072550604
5_92_2013-02-01,9198.14252761905
5_92_2013-02-08,9065.086669404764
5_92_2013-02-15,8334.261974240855
5_92_2013-02-22,8604.930961987178
5_92_2013-03-01,8766.077316111112
5_92_2013-03-08,8328.088682336094
5_92_2013-03-15,8751.469332738096
5_92_2013-03-22,7840.3276428571435
5_92_2013-03-29,7826.617083809521
5_92_2013-04-05,8504.459915384616
5_92_2013-04-12,8473.955360883936
5_92_2013-04-19,8137.876826859902
5_92_2013-04-26,7887.5700428571445
5_92_2013-05-03,7943.875654523813
5_92_2013-05-10,7916.3168135714295
5_92_2013-05-17,7998.845459047625
5_92_2013-05-24,7909.838008571429
5_92_2013-05-31,8574.462766630038
5_92_2013-06-07,8727.351605714286
5_92_2013-06-14,8320.549304863565
5_92_2013-06-21,8330.631904875774
5_92_2013-06-28,8417.8797974223
5_92_2013-07-05,8494.03472371795
5_92_2013-07-12,8446.854163795193
5_92_2013-07-19,8634.71037293956
5_92_2013-07-26,8398.724553264889
5_94_2012-11-02,37.73238781808276
5_94_2012-11-09,31.53696776212188
5_94_2013-02-08,247.4852204126239
5_94_2013-02-15,1290.3322864826848
5_94_2013-03-29,162.47242385710123
5_94_2013-05-10,1370.643716028694
5_94_2013-05-17,3993.5077181748147
5_94_2013-05-24,142.12023383269707
5_94_2013-05-31,245.78938352416515
5_94_2013-06-07,50.14668229445598
5_94_2013-06-14,34.976110583328854
5_94_2013-07-05,115.26355451099775
5_94_2013-07-19,173.1248958552809
5_94_2013-07-26,130.89086109572884
5_95_2012-11-02,19208.901070982512
5_95_2012-11-09,18894.318759716534
5_95_2012-11-16,18721.59228199758
5_95_2012-11-23,19040.31789842271
5_95_2012-11-30,18490.45225771756
5_95_2012-12-07,18367.462397603096
5_95_2012-12-14,17954.578201026612
5_95_2012-12-21,18203.680361490337
5_95_2012-12-28,17604.412590246975
5_95_2013-01-04,19108.432365338576
5_95_2013-01-11,18805.36606333985
5_95_2013-01-18,18837.989480305667
5_95_2013-01-25,18840.494455933367
5_95_2013-02-01,18855.465166504928
5_95_2013-02-08,18913.86445430252
5_95_2013-02-15,19052.596248536665
5_95_2013-02-22,19259.561887352847
5_95_2013-03-01,19511.85430904974
5_95_2013-03-08,19393.03561315508
5_95_2013-03-15,19324.458608231686
5_95_2013-03-22,19384.84199610761
5_95_2013-03-29,19299.77078039449
5_95_2013-04-05,18401.347428003286
5_95_2013-04-12,18502.080288264522
5_95_2013-04-19,19619.621629849564
5_95_2013-04-26,18585.17959072123
5_95_2013-05-03,21368.64979770428
5_95_2013-05-10,19102.219771154683
5_95_2013-05-17,19968.776215990085
5_95_2013-05-24,21667.263536645343
5_95_2013-05-31,22674.33870099471
5_95_2013-06-07,21350.085744876003
5_95_2013-06-14,21640.31083215494
5_95_2013-06-21,21630.4215242493
5_95_2013-06-28,22460.503019466225
5_95_2013-07-05,22529.00104285324
5_95_2013-07-12,20779.208310494538
5_95_2013-07-19,21170.57532627387
5_95_2013-07-26,21447.15912687861
5_96_2012-11-02,7239.076449999999
5_96_2012-11-09,7219.720599999998
5_96_2012-11-16,7235.929799999997
5_96_2012-11-23,7660.737949999996
5_96_2012-11-30,6727.796400000004
5_96_2012-12-07,7550.943225
5_96_2012-12-14,7007.547499999998
5_96_2012-12-21,7419.038350000002
5_96_2012-12-28,7759.393025000003
5_96_2013-01-04,7456.5691750000005
5_96_2013-01-11,6716.339325000001
5_96_2013-01-18,7279.838850000003
5_96_2013-01-25,7388.415850000002
5_96_2013-02-01,7779.6839249999975
5_96_2013-02-08,7576.801525000001
5_96_2013-02-15,7542.511949999998
5_96_2013-02-22,7688.5767
5_96_2013-03-01,7794.141324999997
5_96_2013-03-08,7588.378100000001
5_96_2013-03-15,7498.169700000001
5_96_2013-03-22,7671.308799999999
5_96_2013-03-29,7452.687100000003
5_96_2013-04-05,7976.807024999996
5_96_2013-04-12,8532.705674999996
5_96_2013-04-19,7548.476575000002
5_96_2013-04-26,7917.824949999998
5_96_2013-05-03,7879.175724999999
5_96_2013-05-10,7718.750974999995
5_96_2013-05-17,7524.826299999999
5_96_2013-05-24,7834.507774999997
5_96_2013-05-31,8601.824924999995
5_96_2013-06-07,8027.655024999998
5_96_2013-06-14,7795.052074999998
5_96_2013-06-21,8349.928874999998
5_96_2013-06-28,8201.120824999998
5_96_2013-07-05,8544.397624999998
5_96_2013-07-12,7586.998525000006
5_96_2013-07-19,8203.915174999996
5_96_2013-07-26,7668.897275000007
5_97_2012-11-02,684.7359877893813
5_97_2012-11-09,633.4633639062414
5_97_2012-11-16,657.0089413559592
5_97_2012-11-23,623.2430729838229
5_97_2012-11-30,613.2810794196523
5_97_2012-12-07,685.3419279794766
5_97_2012-12-14,653.3912261941115
5_97_2012-12-21,655.0911955120148
5_97_2012-12-28,603.403643683984
5_97_2013-01-04,678.3049430589781
5_97_2013-01-11,624.4812828651358
5_97_2013-01-18,670.1742604071059
5_97_2013-01-25,661.2966837012021
5_97_2013-02-01,730.2614735117359
5_97_2013-02-08,716.5300755693447
5_97_2013-02-15,684.8250885904454
5_97_2013-02-22,677.3359228790919
5_97_2013-03-01,710.4220889857003
5_97_2013-03-08,670.781493270619
5_97_2013-03-15,738.8787272188114
5_97_2013-03-22,682.1056949770032
5_97_2013-03-29,693.6719072234367
5_97_2013-04-05,727.2845444688924
5_97_2013-04-12,705.0286985035402
5_97_2013-04-19,687.81848645088
5_97_2013-04-26,689.4570709280216
5_97_2013-05-03,752.2425247728963
5_97_2013-05-10,716.5654195000893
5_97_2013-05-17,711.7446035371207
5_97_2013-05-24,721.1220631585413
5_97_2013-05-31,692.7395648870278
5_97_2013-06-07,670.815492528276
5_97_2013-06-14,701.5495193269905
5_97_2013-06-21,685.1147512520589
5_97_2013-06-28,699.7720111929603
5_97_2013-07-05,725.6384623153764
5_97_2013-07-12,661.6591704956727
5_97_2013-07-19,669.1356709436778
5_97_2013-07-26,619.9078231478238
5_98_2012-12-21,38.901900000000005
5_98_2012-12-28,22.823400000000003
5_98_2013-01-04,19.979399999999995
5_98_2013-01-18,0.4257333333333332
5_98_2013-02-08,9.4997
5_99_2012-11-23,415.48706496519725
5_99_2012-12-21,415.48706496519725
5_99_2012-12-28,415.48706496519725
6_1_2012-11-02,49754.4319
6_1_2012-11-09,18995.919899999994
6_1_2012-11-16,20223.08649999999
6_1_2012-11-23,20989.967849999994
6_1_2012-11-30,24739.750900000003
6_1_2012-12-07,32210.788700000005
6_1_2012-12-14,35056.98419999999
6_1_2012-12-21,34453.1575
6_1_2012-12-28,22534.660599999996
6_1_2013-01-04,17102.29275
6_1_2013-01-11,17238.765450000003
6_1_2013-01-18,17520.521549999998
6_1_2013-01-25,18227.75295
6_1_2013-02-01,22582.801999999996
6_1_2013-02-08,31710.292650000014
6_1_2013-02-15,31981.130200000003
6_1_2013-02-22,18617.682049999992
6_1_2013-03-01,18928.9547
6_1_2013-03-08,20428.955250000003
6_1_2013-03-15,23569.2725
6_1_2013-03-22,24139.51845000001
6_1_2013-03-29,34705.04115000001
6_1_2013-04-05,32838.34885000002
6_1_2013-04-12,32395.082350000008
6_1_2013-04-19,26860.1917
6_1_2013-04-26,20957.448949999995
6_1_2013-05-03,18814.717599999996
6_1_2013-05-10,18183.144749999996
6_1_2013-05-17,17520.04765
6_1_2013-05-24,18448.194799999997
6_1_2013-05-31,19112.82565
6_1_2013-06-07,19534.632200000004
6_1_2013-06-14,19322.6628
6_1_2013-06-21,19592.214900000003
6_1_2013-06-28,20123.610650000002
6_1_2013-07-05,20308.617100000003
6_1_2013-07-12,19977.50495
6_1_2013-07-19,18760.806449999993
6_1_2013-07-26,17576.873700000007
6_2_2012-11-02,48412.37249588022
6_2_2012-11-09,48332.01551591829
6_2_2012-11-16,48262.78936734423
6_2_2012-11-23,52602.76738039474
6_2_2012-11-30,48678.22974294417
6_2_2012-12-07,53082.40795220455
6_2_2012-12-14,57188.313878470755
6_2_2012-12-21,62252.41262821428
6_2_2012-12-28,47487.848949683575
6_2_2013-01-04,47684.21006083541
6_2_2013-01-11,46773.897856114556
6_2_2013-01-18,46139.6492358698
6_2_2013-01-25,45802.82839128828
6_2_2013-02-01,49062.650355291764
6_2_2013-02-08,50234.09663797327
6_2_2013-02-15,49067.03874717849
6_2_2013-02-22,48883.66349658406
6_2_2013-03-01,52925.689193528335
6_2_2013-03-08,50968.71605033279
6_2_2013-03-15,53113.527531922395
6_2_2013-03-22,48888.90091713276
6_2_2013-03-29,48959.619035985284
6_2_2013-04-05,54313.77985024202
6_2_2013-04-12,48471.72610294077
6_2_2013-04-19,48698.316432735955
6_2_2013-04-26,48454.23530257918
6_2_2013-05-03,51756.961255035705
6_2_2013-05-10,49338.32078030782
6_2_2013-05-17,49282.53214392271
6_2_2013-05-24,53134.73943211951
6_2_2013-05-31,57664.329737913205
6_2_2013-06-07,56513.46681990841
6_2_2013-06-14,53741.15262580973
6_2_2013-06-21,54317.22407557981
6_2_2013-06-28,55015.28663227953
6_2_2013-07-05,59439.99131339106
6_2_2013-07-12,53507.30692553275
6_2_2013-07-19,55102.619296708144
6_2_2013-07-26,51886.033407708295
6_3_2012-11-02,11281.9064
6_3_2012-11-09,11482.303649999998
6_3_2012-11-16,11341.711299999997
6_3_2012-11-23,13319.80765
6_3_2012-11-30,13401.955300000003
6_3_2012-12-07,16641.983450000007
6_3_2012-12-14,19652.764800000008
6_3_2012-12-21,22840.163749999996
6_3_2012-12-28,13223.20365
6_3_2013-01-04,17414.94545000001
6_3_2013-01-11,13890.846700000002
6_3_2013-01-18,13319.80765
6_3_2013-01-25,13092.7462
6_3_2013-02-01,13375.319050000002
6_3_2013-02-08,13472.020950000002
6_3_2013-02-15,13132.2728
6_3_2013-02-22,12225.484449999996
6_3_2013-03-01,12631.999149999996
6_3_2013-03-08,12541.390749999995
6_3_2013-03-15,11438.266649999996
6_3_2013-03-22,11255.705599999998
6_3_2013-03-29,11488.37035
6_3_2013-04-05,11931.266649999996
6_3_2013-04-12,11319.41815
6_3_2013-04-19,11297.289399999998
6_3_2013-04-26,11264.629699999998
6_3_2013-05-03,11291.150099999997
6_3_2013-05-10,11280.6224
6_3_2013-05-17,11264.629699999998
6_3_2013-05-24,11790.043599999997
6_3_2013-05-31,11723.723099999994
6_3_2013-06-07,12091.047849999997
6_3_2013-06-14,11409.562349999998
6_3_2013-06-21,11264.629699999998
6_3_2013-06-28,12958.070849999996
6_3_2013-07-05,13365.450900000002
6_3_2013-07-12,18882.82305000001
6_3_2013-07-19,23208.235649999995
6_3_2013-07-26,27040.66149999999
6_4_2012-11-02,35550.99154999999
6_4_2012-11-09,34771.295950000014
6_4_2012-11-16,36338.342350000006
6_4_2012-11-23,42334.494800000015
6_4_2012-11-30,36684.219800000006
6_4_2012-12-07,36474.650250000006
6_4_2012-12-14,36323.56480000002
6_4_2012-12-21,40320.860000000015
6_4_2012-12-28,33973.497950000004
6_4_2013-01-04,36850.886050000016
6_4_2013-01-11,33295.135000000024
6_4_2013-01-18,32076.533599999995
6_4_2013-01-25,31868.864299999983
6_4_2013-02-01,35020.36395000002
6_4_2013-02-08,34114.805750000014
6_4_2013-02-15,32535.66394999999
6_4_2013-02-22,32300.244399999985
6_4_2013-03-01,34895.590400000016
6_4_2013-03-08,32924.93519999999
6_4_2013-03-15,36034.52684999998
6_4_2013-03-22,32033.142199999984
6_4_2013-03-29,34386.37185
6_4_2013-04-05,37006.31794999999
6_4_2013-04-12,32753.77355000001
6_4_2013-04-19,34443.86700000001
6_4_2013-04-26,32128.769749999996
6_4_2013-05-03,35055.560399999995
6_4_2013-05-10,32217.080199999982
6_4_2013-05-17,32717.193450000006
6_4_2013-05-24,36452.63024999997
6_4_2013-05-31,39344.96845000001
6_4_2013-06-07,37578.81530000001
6_4_2013-06-14,35038.456350000015
6_4_2013-06-21,36123.729900000006
6_4_2013-06-28,39087.775150000016
6_4_2013-07-05,39583.00730000002
6_4_2013-07-12,36786.86895
6_4_2013-07-19,36813.30694999999
6_4_2013-07-26,34770.55145000001
6_5_2012-11-02,32375.339646854954
6_5_2012-11-09,35495.2889636235
6_5_2012-11-16,36225.742026499895
6_5_2012-11-23,90870.95377479146
6_5_2012-11-30,43221.179302273784
6_5_2012-12-07,55068.22770193882
6_5_2012-12-14,64094.26830106954
6_5_2012-12-21,106023.2208214283
6_5_2012-12-28,47718.49426979458
6_5_2013-01-04,27066.289942389318
6_5_2013-01-11,26913.934891352612
6_5_2013-01-18,25778.92139379336
6_5_2013-01-25,27083.323791552215
6_5_2013-02-01,36272.79961717725
6_5_2013-02-08,36224.94229485306
6_5_2013-02-15,39050.43634972327
6_5_2013-02-22,34407.443751295956
6_5_2013-03-01,30163.870519675078
6_5_2013-03-08,34385.52016933174
6_5_2013-03-15,36530.40854593551
6_5_2013-03-22,34937.03833020031
6_5_2013-03-29,36480.216503438176
6_5_2013-04-05,33393.02478232079
6_5_2013-04-12,28277.6268619281
6_5_2013-04-19,33030.683259316815
6_5_2013-04-26,27685.837075985517
6_5_2013-05-03,25827.174106016075
6_5_2013-05-10,26172.80025212551
6_5_2013-05-17,25587.43065545727
6_5_2013-05-24,27030.384006111257
6_5_2013-05-31,33730.61217957623
6_5_2013-06-07,33770.15109407303
6_5_2013-06-14,33827.09310522033
6_5_2013-06-21,32951.877837403226
6_5_2013-06-28,33239.33180550497
6_5_2013-07-05,32239.85122169125
6_5_2013-07-12,28380.722732012193
6_5_2013-07-19,28955.245602346105
6_5_2013-07-26,26585.22210323691
6_6_2012-11-02,4812.423184827955
6_6_2012-11-09,5351.082832540677
6_6_2012-11-16,5826.7839320609355
6_6_2012-11-23,26103.994006378205
6_6_2012-11-30,6248.4258469667775
6_6_2012-12-07,9308.02177639184
6_6_2012-12-14,14179.824225147006
6_6_2012-12-21,25467.44735350733
6_6_2012-12-28,7621.770121443849
6_6_2013-01-04,3890.4425318618305
6_6_2013-01-11,4404.888988217151
6_6_2013-01-18,4865.94992638134
6_6_2013-01-25,4093.514218571492
6_6_2013-02-01,4883.086788371321
6_6_2013-02-08,5803.039335971666
6_6_2013-02-15,5423.82705224257
6_6_2013-02-22,5025.17847778326
6_6_2013-03-01,4561.220947869796
6_6_2013-03-08,4972.43269689553
6_6_2013-03-15,6143.793864792071
6_6_2013-03-22,5130.184036313054
6_6_2013-03-29,6306.86751056888
6_6_2013-04-05,7428.680983215163
6_6_2013-04-12,8805.89546330027
6_6_2013-04-19,7654.350107481512
6_6_2013-04-26,5162.773100504869
6_6_2013-05-03,6218.275039569953
6_6_2013-05-10,6112.415443353289
6_6_2013-05-17,5919.327112422157
6_6_2013-05-24,5957.9784307364225
6_6_2013-05-31,6099.830567075401
6_6_2013-06-07,5616.898758685573
6_6_2013-06-14,5462.827695962639
6_6_2013-06-21,5920.461395518847
6_6_2013-06-28,5728.912106110881
6_6_2013-07-05,6099.804850649026
6_6_2013-07-12,8024.197022898001
6_6_2013-07-19,7786.045444711622
6_6_2013-07-26,5433.980868747178
6_7_2012-11-02,27396.276574999996
6_7_2012-11-09,29427.328024999984
6_7_2012-11-16,32979.092374999986
6_7_2012-11-23,71748.4724
6_7_2012-11-30,42440.99182499999
6_7_2012-12-07,80914.047375
6_7_2012-12-14,107041.94030000002
6_7_2012-12-21,163148.03249999956
6_7_2012-12-28,44575.0324
6_7_2013-01-04,24040.214800000012
6_7_2013-01-11,24026.312450000016
6_7_2013-01-18,24097.691150000013
6_7_2013-01-25,25678.626350000017
6_7_2013-02-01,24629.732025000012
6_7_2013-02-08,24692.65672500001
6_7_2013-02-15,25065.329775000006
6_7_2013-02-22,24778.00007500001
6_7_2013-03-01,25373.03055000001
6_7_2013-03-08,25607.868375
6_7_2013-03-15,33611.735675
6_7_2013-03-22,26023.191975000012
6_7_2013-03-29,26106.025075000016
6_7_2013-04-05,28319.133199999993
6_7_2013-04-12,26386.286549999997
6_7_2013-04-19,28750.95702500001
6_7_2013-04-26,29739.598075
6_7_2013-05-03,25911.372875
6_7_2013-05-10,26100.226300000002
6_7_2013-05-17,26464.31165
6_7_2013-05-24,42168.720125
6_7_2013-05-31,34919.00185000001
6_7_2013-06-07,38648.450675000015
6_7_2013-06-14,38543.71907500001
6_7_2013-06-21,41108.35967500002
6_7_2013-06-28,36976.545325000014
6_7_2013-07-05,36649.89450000002
6_7_2013-07-12,32184.155724999993
6_7_2013-07-19,30023.16807499999
6_7_2013-07-26,31153.148125000003
6_8_2012-11-02,49161.90789999997
6_8_2012-11-09,48328.17489999998
6_8_2012-11-16,47940.783499999976
6_8_2012-11-23,48971.34555
6_8_2012-11-30,49742.47674999999
6_8_2012-12-07,50754.822049999966
6_8_2012-12-14,51593.649099999966
6_8_2012-12-21,57519.60950000002
6_8_2012-12-28,46836.761949999986
6_8_2013-01-04,47075.67745
6_8_2013-01-11,47399.793999999994
6_8_2013-01-18,46998.113699999994
6_8_2013-01-25,46690.86370000001
6_8_2013-02-01,51782.43014999998
6_8_2013-02-08,48674.84375
6_8_2013-02-15,47129.467899999974
6_8_2013-02-22,48473.60744999999
6_8_2013-03-01,50352.82464999999
6_8_2013-03-08,48344.52075000001
6_8_2013-03-15,48429.29024999999
6_8_2013-03-22,47443.089349999995
6_8_2013-03-29,47280.05324999999
6_8_2013-04-05,49253.60785
6_8_2013-04-12,48840.635650000026
6_8_2013-04-19,49186.82775
6_8_2013-04-26,48276.10045000002
6_8_2013-05-03,51190.571149999974
6_8_2013-05-10,48679.63625
6_8_2013-05-17,49833.265799999994
6_8_2013-05-24,51304.6867
6_8_2013-05-31,50871.526049999964
6_8_2013-06-07,50971.73819999998
6_8_2013-06-14,49713.181199999985
6_8_2013-06-21,48851.53364999998
6_8_2013-06-28,50764.81769999998
6_8_2013-07-05,52231.834299999995
6_8_2013-07-12,49646.45330000001
6_8_2013-07-19,49645.05065
6_8_2013-07-26,47825.86905000001
6_9_2012-11-02,57548.09041387631
6_9_2012-11-09,49757.82113179868
6_9_2012-11-16,41414.26114314394
6_9_2012-11-23,67549.70456545455
6_9_2012-11-30,37346.861988689794
6_9_2012-12-07,41707.31838815112
6_9_2012-12-14,45874.94282917845
6_9_2012-12-21,73661.38562963385
6_9_2012-12-28,37982.85213979797
6_9_2013-01-04,26472.16568935716
6_9_2013-01-11,26768.698673589442
6_9_2013-01-18,29344.300547828552
6_9_2013-01-25,30184.233827126343
6_9_2013-02-01,29272.42798033273
6_9_2013-02-08,31191.308548396206
6_9_2013-02-15,30566.564111312862
6_9_2013-02-22,34016.53016255205
6_9_2013-03-01,39396.94059144119
6_9_2013-03-08,42136.64961448409
6_9_2013-03-15,71360.70631416311
6_9_2013-03-22,44847.67265427266
6_9_2013-03-29,47279.90480803391
6_9_2013-04-05,49993.07822746029
6_9_2013-04-12,44857.24670256498
6_9_2013-04-19,47850.76709845806
6_9_2013-04-26,45734.230930153455
6_9_2013-05-03,42528.697922658714
6_9_2013-05-10,41899.92511695525
6_9_2013-05-17,45237.01052087215
6_9_2013-05-24,56307.67808229619
6_9_2013-05-31,76220.04063052483
6_9_2013-06-07,58741.82339413966
6_9_2013-06-14,54170.49240120614
6_9_2013-06-21,57508.31652156567
6_9_2013-06-28,59165.47175955989
6_9_2013-07-05,68407.4606206656
6_9_2013-07-12,45523.95144412464
6_9_2013-07-19,48320.07185688653
6_9_2013-07-26,46801.363304801016
6_10_2012-11-02,45869.93439505571
6_10_2012-11-09,43076.316451184626
6_10_2012-11-16,41182.45999796422
6_10_2012-11-23,45896.29655638098
6_10_2012-11-30,44305.71504470257
6_10_2012-12-07,42256.83936854771
6_10_2012-12-14,42342.29141993948
6_10_2012-12-21,52397.201147737585
6_10_2012-12-28,45074.54746509855
6_10_2013-01-04,41246.69992773581
6_10_2013-01-11,40953.079151557016
6_10_2013-01-18,40279.92576459209
6_10_2013-01-25,40458.67883161192
6_10_2013-02-01,46854.99223645523
6_10_2013-02-08,47053.828070513366
6_10_2013-02-15,48342.37067387047
6_10_2013-02-22,46550.691966726175
6_10_2013-03-01,48856.32650868701
6_10_2013-03-08,51850.37389383005
6_10_2013-03-15,53375.18075529762
6_10_2013-03-22,45667.78896173343
6_10_2013-03-29,51376.247371600075
6_10_2013-04-05,50192.58295609293
6_10_2013-04-12,47446.438670574455
6_10_2013-04-19,49841.53169972575
6_10_2013-04-26,48584.64950158915
6_10_2013-05-03,53188.77939205922
6_10_2013-05-10,47906.52742058511
6_10_2013-05-17,44764.3311711804
6_10_2013-05-24,51441.05914666557
6_10_2013-05-31,53806.742092242035
6_10_2013-06-07,52434.73064508775
6_10_2013-06-14,51805.358973574825
6_10_2013-06-21,51088.87595936086
6_10_2013-06-28,55017.834206530686
6_10_2013-07-05,54134.19772968252
6_10_2013-07-12,51400.34428244775
6_10_2013-07-19,50482.26637344681
6_10_2013-07-26,50372.94280681911
6_11_2012-11-02,24552.43832500001
