Id,Weekly_Sales
3_44_2013-06-07,2139.040835618852
3_44_2013-06-14,2307.6856541196576
3_44_2013-06-21,2054.713927472128
3_44_2013-06-28,2186.3177871112025
3_44_2013-07-05,2029.9761944298173
3_44_2013-07-12,2051.1917680139377
3_44_2013-07-19,2187.990249728305
3_44_2013-07-26,2177.7773912180296
3_46_2012-11-02,6449.069372327998
3_46_2012-11-09,6557.115489791438
3_46_2012-11-16,6653.393127236259
3_46_2012-11-23,7657.10126274358
3_46_2012-11-30,7184.36766711517
3_46_2012-12-07,9475.744287987014
3_46_2012-12-14,11725.095375396828
3_46_2012-12-21,14861.513870119043
3_46_2012-12-28,9967.784119940492
3_46_2013-01-04,5823.64869494107
3_46_2013-01-11,5763.187543235015
3_46_2013-01-18,5869.452767153558
3_46_2013-01-25,6008.138033698054
3_46_2013-02-01,6465.04348913246
3_46_2013-02-08,6444.234453000678
3_46_2013-02-15,6449.426356317114
3_46_2013-02-22,6317.703609532873
3_46_2013-03-01,6607.360507669486
3_46_2013-03-08,6368.276097917456
3_46_2013-03-15,6298.077691867502
3_46_2013-03-22,6174.088261553776
3_46_2013-03-29,6240.49071977361
3_46_2013-04-05,6425.558669405523
3_46_2013-04-12,6083.578416401017
3_46_2013-04-19,6133.491838415817
3_46_2013-04-26,6168.305966903447
3_46_2013-05-03,6460.970703485147
3_46_2013-05-10,6256.818266892322
3_46_2013-05-17,6209.453204968087
3_46_2013-05-24,6126.5033009970575
3_46_2013-05-31,6484.018861033422
3_46_2013-06-07,6365.476536813629
3_46_2013-06-14,6332.206887126929
3_46_2013-06-21,6318.421391051904
3_46_2013-06-28,6320.399110578088
3_46_2013-07-05,6471.081679649696
3_46_2013-07-12,6127.111681619597
3_46_2013-07-19,6094.510973380395
3_46_2013-07-26,6131.4860916780235
3_47_2012-11-09,74.05883333333331
3_47_2012-12-28,18.545916666666663
3_47_2013-02-15,75.74741666666664
3_47_2013-05-03,32.76558333333333
3_47_2013-05-17,40.648500000000006
3_49_2012-11-02,7.366479642857144
3_49_2012-11-09,15.390303333333316
3_49_2012-11-16,6.966444642857146
3_49_2012-11-23,35.23954499999999
3_49_2012-12-14,25.795843571428563
3_49_2012-12-21,15.279712051282036
3_49_2012-12-28,17.61959547619046
3_49_2013-01-04,5.842398928571431
3_49_2013-01-11,32.32003499999999
3_49_2013-01-25,12.656450384615384
3_49_2013-02-01,9.400508333333324
3_49_2013-02-15,6.5483336904761975
3_49_2013-02-22,18.436187142857133
3_49_2013-03-01,20.151649642857134
3_49_2013-04-05,17.56721214285713
3_49_2013-04-19,19.835351309523794
3_49_2013-05-17,31.837904999999996
3_49_2013-05-24,28.34716499999999
3_49_2013-05-31,17.8503088095238
3_49_2013-06-07,17.710317142857132
3_49_2013-06-14,20.856112023809516
3_49_2013-06-21,9.915703333333322
3_49_2013-06-28,14.854810384615371
3_49_2013-07-05,14.620724273504267
3_49_2013-07-12,31.50031499999999
3_49_2013-07-19,20.65798892857143
3_49_2013-07-26,14.220029999999992
3_52_2012-11-02,1094.6867450893849
3_52_2012-11-09,1001.8756893012953
3_52_2012-11-16,1185.2341546301293
3_52_2012-11-23,1328.20365406959
3_52_2012-11-30,1215.2258141154896
3_52_2012-12-07,1276.3509736605881
3_52_2012-12-14,1229.753580596849
3_52_2012-12-21,1263.4615577352188
3_52_2012-12-28,854.8858274860999
3_52_2013-01-04,849.5420573415954
3_52_2013-01-11,957.5769642950354
3_52_2013-01-18,971.9319444551816
3_52_2013-01-25,1002.6690970952924
3_52_2013-02-01,864.3159018543575
3_52_2013-02-08,971.7659691990243
3_52_2013-02-15,1054.9026621056316
3_52_2013-02-22,906.9070952896461
3_52_2013-03-01,974.0986577922697
3_52_2013-03-08,990.8805663117929
3_52_2013-03-15,981.2003009942797
3_52_2013-03-22,1008.1838904394509
3_52_2013-03-29,1000.0253980948952
3_52_2013-04-05,1003.7080075389426
3_52_2013-04-12,958.2228123622534
3_52_2013-04-19,915.7110648974644
3_52_2013-04-26,1015.1598100029286
3_52_2013-05-03,1098.701987460422
3_52_2013-05-10,1277.327359025196
3_52_2013-05-17,981.9096698879765
3_52_2013-05-24,871.3678393590153
3_52_2013-05-31,961.9019866588282
3_52_2013-06-07,846.6223139101776
3_52_2013-06-14,968.4061765644818
3_52_2013-06-21,1102.9601183430723
3_52_2013-06-28,852.5874474294449
3_52_2013-07-05,861.4106127546188
3_52_2013-07-12,877.4744111005905
3_52_2013-07-19,1032.5456120193257
3_52_2013-07-26,901.1399562304848
3_54_2012-11-02,27.927600000000034
3_54_2012-11-23,25.714100000000048
3_54_2012-12-07,80.80199999999996
3_54_2012-12-21,51.488200000000006
3_54_2012-12-28,94.33529999999993
3_54_2013-01-04,36.33375000000005
3_54_2013-02-08,67.6027
3_54_2013-03-15,33.12890000000006
3_54_2013-04-05,34.19720000000003
3_54_2013-04-19,56.451974999999955
3_54_2013-05-03,38.01280000000003
3_54_2013-05-10,48.981849999999994
3_54_2013-05-24,15.034600000000028
3_54_2013-05-31,45.84795000000001
3_54_2013-06-07,64.62302499999998
3_54_2013-06-21,30.34760000000004
3_54_2013-06-28,56.90654999999997
3_54_2013-07-05,29.240300000000037
3_54_2013-07-12,18.298900000000042
3_55_2012-11-02,7955.513549999999
3_55_2012-11-09,12634.446850000008
3_55_2012-11-16,11092.381200000003
3_55_2012-11-23,18922.22735
3_55_2012-11-30,9074.733000000002
3_55_2012-12-07,9424.488099999999
3_55_2012-12-14,11001.794300000007
3_55_2012-12-21,17513.322949999998
3_55_2012-12-28,11117.919700000004
3_55_2013-01-04,6742.958849999996
3_55_2013-01-11,6397.552999999998
3_55_2013-01-18,6776.115999999996
3_55_2013-01-25,6574.399099999998
3_55_2013-02-01,9157.417400000002
3_55_2013-02-08,9561.0897
3_55_2013-02-15,9384.99485
3_55_2013-02-22,9519.0648
3_55_2013-03-01,8841.961400000002
3_55_2013-03-08,7300.2535000000025
3_55_2013-03-15,7634.374150000001
3_55_2013-03-22,7018.3407
3_55_2013-03-29,6834.42475
3_55_2013-04-05,7575.499349999998
3_55_2013-04-12,7448.42185
3_55_2013-04-19,7518.0509999999995
3_55_2013-04-26,6719.355549999998
3_55_2013-05-03,6862.078549999995
3_55_2013-05-10,6945.608299999997
3_55_2013-05-17,6659.993549999997
3_55_2013-05-24,6697.974049999995
3_55_2013-05-31,7311.8694000000005
3_55_2013-06-07,7162.6069499999985
3_55_2013-06-14,7047.825149999995
3_55_2013-06-21,7312.764649999996
3_55_2013-06-28,7170.4504000000015
3_55_2013-07-05,7259.626399999995
3_55_2013-07-12,7824.46775
3_55_2013-07-19,7215.364849999995
3_55_2013-07-26,6722.206899999999
3_56_2012-11-02,207.4391250000001
3_56_2012-11-09,204.0650750000001
3_56_2012-11-16,201.42785000000003
3_56_2012-11-23,896.5526
3_56_2012-11-30,1486.0398999999995
3_56_2012-12-07,2090.736150000002
3_56_2012-12-14,1037.8243749999992
3_56_2012-12-21,716.3213499999998
3_56_2012-12-28,259.887925
3_56_2013-01-04,263.61937499999993
3_56_2013-01-11,356.07319999999993
3_56_2013-01-18,362.385625
3_56_2013-01-25,550.0068749999997
3_56_2013-02-01,1181.8897000000004
3_56_2013-02-08,1392.8598999999992
3_56_2013-02-15,3115.500550000003
3_56_2013-02-22,2760.408275000001
3_56_2013-03-01,4600.530300000001
3_56_2013-03-08,4957.017025000003
3_56_2013-03-15,4668.868225000003
3_56_2013-03-22,4574.740675000005
3_56_2013-03-29,4780.650950000001
3_56_2013-04-05,4933.833575000004
3_56_2013-04-12,4084.9743999999987
3_56_2013-04-19,4297.240650000002
3_56_2013-04-26,2921.186675
3_56_2013-05-03,3413.72085
3_56_2013-05-10,2787.082025000002
3_56_2013-05-17,2922.9588750000007
3_56_2013-05-24,1626.8691749999998
3_56_2013-05-31,1304.305449999999
3_56_2013-06-07,1106.9743
3_56_2013-06-14,945.3817999999997
3_56_2013-06-21,625.1733749999997
3_56_2013-06-28,494.21555000000006
3_56_2013-07-05,585.5384999999994
3_56_2013-07-12,553.7141000000001
3_56_2013-07-19,420.7080999999996
3_56_2013-07-26,420.13679999999977
3_59_2012-11-02,151.77172499999972
3_59_2012-11-09,164.20432499999973
3_59_2012-11-16,201.3104750000001
3_59_2012-11-23,295.5697750000004
3_59_2012-11-30,267.50435000000056
3_59_2012-12-07,862.3895250000006
3_59_2012-12-14,1029.384925000001
3_59_2012-12-21,1073.2651750000007
3_59_2012-12-28,768.7587000000004
3_59_2013-01-04,25.586499999999987
3_59_2013-01-11,19.51745
3_59_2013-01-18,45.92172499999995
3_59_2013-02-01,23.93807499999999
3_59_2013-02-22,25.21265
3_59_2013-03-08,12.932400000000003
3_59_2013-03-29,11.612125
3_59_2013-04-12,14.826200000000002
3_59_2013-04-19,18.120125
3_59_2013-04-26,24.49367499999999
3_59_2013-06-07,12.021074999999998
3_59_2013-06-21,20.96814999999999
3_59_2013-07-05,11.280924999999998
3_59_2013-07-26,21.016599999999993
3_60_2012-11-02,119.00362188393282
3_60_2012-11-09,119.54192524426145
3_60_2012-11-16,146.50697667003192
3_60_2012-11-23,139.93369396358912
3_60_2012-11-30,155.9303866917132
3_60_2012-12-07,174.89340449661069
3_60_2012-12-14,163.01640316991427
3_60_2012-12-21,146.89081258129897
3_60_2012-12-28,110.50412816613998
3_60_2013-01-04,156.51067950378322
3_60_2013-01-11,166.45646444509097
3_60_2013-01-18,114.54166957181579
3_60_2013-01-25,89.37249383569215
3_60_2013-02-01,139.75295699438738
3_60_2013-02-08,156.18256339079275
3_60_2013-02-15,125.79123985318992
3_60_2013-02-22,113.49161061281262
3_60_2013-03-01,107.76188309509875
3_60_2013-03-08,165.88858078569956
3_60_2013-03-15,106.6778320432861
3_60_2013-03-22,118.61887795839388
3_60_2013-03-29,119.9637812732613
3_60_2013-04-05,168.84269602413272
3_60_2013-04-12,106.32694781381902
3_60_2013-04-19,164.61846124065335
3_60_2013-04-26,162.5581073701155
3_60_2013-05-03,193.60791405478162
3_60_2013-05-10,109.67534026425699
3_60_2013-05-17,125.03797052988277
3_60_2013-05-24,129.71142725105213
3_60_2013-05-31,152.5608871524396
3_60_2013-06-07,160.81559569815548
3_60_2013-06-14,111.72106728106739
3_60_2013-06-21,116.8803520825662
3_60_2013-06-28,132.06451138645997
3_60_2013-07-05,168.59487076111455
3_60_2013-07-12,143.01432383554348
3_60_2013-07-19,147.4042805995412
3_60_2013-07-26,112.03546475784877
3_67_2012-11-02,2264.15775
3_67_2012-11-09,1934.1600500000004
3_67_2012-11-16,2046.6003499999995
3_67_2012-11-23,1983.5362499999992
3_67_2012-11-30,2066.603699999999
3_67_2012-12-07,2529.720449999999
3_67_2012-12-14,3361.733999999998
3_67_2012-12-21,3619.4441999999985
3_67_2012-12-28,2576.5936500000003
3_67_2013-01-04,1738.6561000000002
3_67_2013-01-11,1686.18725
3_67_2013-01-18,1750.6603499999994
3_67_2013-01-25,1628.8681
3_67_2013-02-01,2104.78485
3_67_2013-02-08,2553.9509
3_67_2013-02-15,3143.8100499999996
3_67_2013-02-22,1931.78705
3_67_2013-03-01,1488.3123999999996
3_67_2013-03-08,1496.89485
3_67_2013-03-15,1521.5031999999999
3_67_2013-03-22,1475.7875499999998
3_67_2013-03-29,1581.2156999999997
3_67_2013-04-05,1813.7648499999998
3_67_2013-04-12,1770.735450000001
3_67_2013-04-19,1913.23595
3_67_2013-04-26,1764.0254500000003
3_67_2013-05-03,3372.9459499999994
3_67_2013-05-10,3782.1156500000006
3_67_2013-05-17,3654.6604500000003
3_67_2013-05-24,2359.26225
3_67_2013-05-31,2577.631800000001
3_67_2013-06-07,2166.283900000001
3_67_2013-06-14,2375.4052000000006
3_67_2013-06-21,2285.5469000000003
3_67_2013-06-28,1817.1815000000006
3_67_2013-07-05,1498.2658999999994
3_67_2013-07-12,1476.8957500000004
3_67_2013-07-19,1474.4279499999998
3_67_2013-07-26,1409.3233000000002
3_71_2012-11-02,1382.854911487638
3_71_2012-11-09,1247.9687458763888
3_71_2012-11-16,1618.2845359832997
3_71_2012-11-23,2114.0385755883444
3_71_2012-11-30,1177.4081547710077
3_71_2012-12-07,1315.9115415963543
3_71_2012-12-14,1156.4142295839022
3_71_2012-12-21,1162.8762076485286
3_71_2012-12-28,1244.306617005368
3_71_2013-01-04,1148.7107858647487
3_71_2013-01-11,1109.2676134615872
3_71_2013-01-18,1222.8055571661073
3_71_2013-01-25,1309.7360437261166
3_71_2013-02-01,1852.2869944790175
3_71_2013-02-08,1983.5257212653132
3_71_2013-02-15,2113.456607335657
3_71_2013-02-22,1446.7468375191445
3_71_2013-03-01,2340.85637425685
3_71_2013-03-08,1709.4153886513477
3_71_2013-03-15,1094.4339356028022
3_71_2013-03-22,1628.650213449627
3_71_2013-03-29,1463.9431557322814
3_71_2013-04-05,1339.397407712595
3_71_2013-04-12,1310.343725958918
3_71_2013-04-19,1149.9999317412983
3_71_2013-04-26,1476.667655763289
3_71_2013-05-03,1323.5411649612547
3_71_2013-05-10,1302.5460101012995
3_71_2013-05-17,1302.7841340777647
3_71_2013-05-24,1467.4296736398887
3_71_2013-05-31,2240.225241879899
3_71_2013-06-07,2047.3448038384295
3_71_2013-06-14,1222.2444978124865
3_71_2013-06-21,1151.1311741271063
3_71_2013-06-28,1098.8108593977913
3_71_2013-07-05,1432.0879553350817
3_71_2013-07-12,1760.4985517045504
3_71_2013-07-19,1451.4893106567156
3_71_2013-07-26,1153.8613789144042
3_72_2012-11-02,31211.29631295411
3_72_2012-11-09,31522.44607472315
3_72_2012-11-16,25925.032268274204
3_72_2012-11-23,86259.71302017858
3_72_2012-11-30,28153.34849430641
3_72_2012-12-07,31652.163606273116
3_72_2012-12-14,33956.57843794997
3_72_2012-12-21,36962.77923258776
3_72_2012-12-28,24982.322308939598
3_72_2013-01-04,25586.88584827489
3_72_2013-01-11,24114.4293977162
3_72_2013-01-18,23610.84362965859
3_72_2013-01-25,23624.84456241883
3_72_2013-02-01,35100.791840991675
3_72_2013-02-08,38127.5602292257
3_72_2013-02-15,34451.930607733244
3_72_2013-02-22,32518.822827410484
3_72_2013-03-01,28159.308280288904
3_72_2013-03-08,29637.825505285826
3_72_2013-03-15,25748.52902301623
3_72_2013-03-22,25882.14971875055
3_72_2013-03-29,23645.086951940524
3_72_2013-04-05,28047.56419866568
3_72_2013-04-12,23297.92411481618
3_72_2013-04-19,29542.979761603005
3_72_2013-04-26,22703.241801675653
3_72_2013-05-03,23224.353667807813
3_72_2013-05-10,24833.81633051358
3_72_2013-05-17,27409.70785753741
3_72_2013-05-24,23697.299291300005
3_72_2013-05-31,26310.145705635805
3_72_2013-06-07,23126.186347244628
3_72_2013-06-14,26398.798505273
3_72_2013-06-21,27747.130885380215
3_72_2013-06-28,25238.871404448353
3_72_2013-07-05,23039.68318497001
3_72_2013-07-12,25759.30759887554
3_72_2013-07-19,27378.267700665914
3_72_2013-07-26,23816.58789395416
3_74_2012-11-02,3748.9163000000026
3_74_2012-11-09,3727.077050000003
3_74_2012-11-16,3856.7321500000025
3_74_2012-11-23,5813.9998
3_74_2012-11-30,3818.622000000001
3_74_2012-12-07,3349.014600000001
3_74_2012-12-14,3336.0853999999986
3_74_2012-12-21,3728.1639
3_74_2012-12-28,3936.103000000003
3_74_2013-01-04,3745.879300000002
3_74_2013-01-11,3598.135300000002
3_74_2013-01-18,3680.9984500000032
3_74_2013-01-25,3767.800100000002
3_74_2013-02-01,3809.1911500000024
3_74_2013-02-08,3927.6791500000018
3_74_2013-02-15,4140.5132500000045
3_74_2013-02-22,3687.3606000000027
3_74_2013-03-01,4207.182300000004
3_74_2013-03-08,4173.107000000003
3_74_2013-03-15,3921.8602500000034
3_74_2013-03-22,3552.52525
3_74_2013-03-29,3624.3286000000016
3_74_2013-04-05,3471.4622500000028
3_74_2013-04-12,3554.4517500000015
3_74_2013-04-19,4117.750000000004
3_74_2013-04-26,3939.3043500000017
3_74_2013-05-03,3757.4002000000023
3_74_2013-05-10,3388.266300000001
3_74_2013-05-17,3365.740400000003
3_74_2013-05-24,3708.1506000000027
3_74_2013-05-31,3983.172400000002
3_74_2013-06-07,4193.350100000003
3_74_2013-06-14,3949.398400000002
3_74_2013-06-21,3392.1534
3_74_2013-06-28,3894.1903000000034
3_74_2013-07-05,3345.6258999999995
3_74_2013-07-12,3675.980700000002
3_74_2013-07-19,4079.1477500000037
3_74_2013-07-26,3597.7196000000013
3_79_2012-11-02,7439.530525274514
3_79_2012-11-09,6796.086178723086
3_79_2012-11-16,7051.119477367217
3_79_2012-11-23,7141.126030767769
3_79_2012-11-30,7263.536394606685
3_79_2012-12-07,6901.2498948483235
3_79_2012-12-14,7137.285807379563
3_79_2012-12-21,7444.660419826227
3_79_2012-12-28,7038.890399652854
3_79_2013-01-04,7353.532798322563
3_79_2013-01-11,7294.080735742519
3_79_2013-01-18,7776.863121040032
3_79_2013-01-25,7643.88677420517
3_79_2013-02-01,8701.945397499983
3_79_2013-02-08,8717.522118492063
3_79_2013-02-15,7797.536475813179
3_79_2013-02-22,8051.350036845244
3_79_2013-03-01,8293.381350590447
3_79_2013-03-08,7384.046079671472
3_79_2013-03-15,7234.741037805439
3_79_2013-03-22,7550.834617100311
3_79_2013-03-29,7559.401907191351
3_79_2013-04-05,7393.364053682906
3_79_2013-04-12,7557.001115709212
3_79_2013-04-19,7307.8821430677335
3_79_2013-04-26,7704.630818939669
3_79_2013-05-03,7476.213249928495
3_79_2013-05-10,7442.717028533429
3_79_2013-05-17,7304.232025237476
3_79_2013-05-24,7327.873701634932
3_79_2013-05-31,7495.246431437796
3_79_2013-06-07,7603.629807119128
3_79_2013-06-14,7492.981190673927
3_79_2013-06-21,7295.736377034495
3_79_2013-06-28,7601.043499706493
3_79_2013-07-05,7379.964949414843
3_79_2013-07-12,7321.360273551774
3_79_2013-07-19,7438.186398311711
3_79_2013-07-26,7416.000772813731
3_80_2012-11-23,10.845749999999995
3_80_2012-12-07,10.827349999999994
3_80_2012-12-14,10.563099999999995
3_80_2012-12-21,11.052349999999995
3_80_2012-12-28,11.052349999999995
3_80_2013-01-04,10.343799999999996
3_80_2013-01-11,10.018849999999997
3_80_2013-01-18,10.292749999999996
3_80_2013-01-25,10.693299999999995
3_80_2013-02-01,10.138249999999996
3_80_2013-02-08,10.077549999999995
3_80_2013-02-15,10.077549999999995
3_80_2013-02-22,10.273249999999996
3_80_2013-03-01,10.225199999999996
3_80_2013-03-08,10.135199999999996
3_80_2013-03-15,10.186249999999996
3_80_2013-03-22,10.381949999999996
3_80_2013-03-29,10.381949999999996
3_80_2013-04-05,10.322049999999996
3_80_2013-04-12,9.967799999999997
3_80_2013-04-19,10.292749999999996
3_80_2013-04-26,10.478799999999996
3_80_2013-05-03,10.195899999999996
3_80_2013-05-10,10.105899999999997
3_80_2013-05-17,9.900249999999994
3_80_2013-05-24,10.330899999999996
3_80_2013-05-31,10.360199999999995
3_80_2013-06-07,10.232049999999994
3_80_2013-06-14,9.967799999999997
3_80_2013-06-21,10.427749999999996
3_80_2013-06-28,10.427749999999996
3_80_2013-07-05,10.195899999999996
3_80_2013-07-12,9.870949999999995
3_80_2013-07-19,10.195899999999996
3_80_2013-07-26,10.330899999999996
3_81_2012-11-02,1671.4446228579754
3_81_2012-11-09,1662.3392027984517
3_81_2012-11-16,1619.9208775054108
3_81_2012-11-23,1659.4992254716126
3_81_2012-11-30,1729.3373718406604
3_81_2012-12-07,1651.6657365484507
3_81_2012-12-14,1621.2824541125538
3_81_2012-12-21,1640.5525369055938
3_81_2012-12-28,1637.7694469651176
3_81_2013-01-04,1595.4594791674992
3_81_2013-01-11,1629.761037441309
3_81_2013-01-18,1671.129630362554
3_81_2013-01-25,1769.0922810271668
3_81_2013-02-01,1732.6331818424633
3_81_2013-02-08,1778.8513897176445
3_81_2013-02-15,1565.320511666667
3_81_2013-02-22,1625.6538342216124
3_81_2013-03-01,1786.7172541025654
3_81_2013-03-08,1736.4890296400827
3_81_2013-03-15,1616.4165689935076
3_81_2013-03-22,1743.4320897789712
3_81_2013-03-29,1720.8205669272406
3_81_2013-04-05,1752.0379179734161
3_81_2013-04-12,1825.9782483775948
3_81_2013-04-19,1705.4152517929278
3_81_2013-04-26,1738.6107878543676
3_81_2013-05-03,1793.8428145787555
3_81_2013-05-10,1788.5809218406587
3_81_2013-05-17,1684.1487191720764
3_81_2013-05-24,1747.2121836877006
3_81_2013-05-31,1848.569969354396
3_81_2013-06-07,1966.982413144077
3_81_2013-06-14,1867.0572666865073
3_81_2013-06-21,1934.8810114972523
3_81_2013-06-28,2019.1555239285708
3_81_2013-07-05,1930.3797199099502
3_81_2013-07-12,1989.5507291269823
3_81_2013-07-19,1853.1586092353475
3_81_2013-07-26,1921.9046653464584
3_82_2012-11-02,7226.506034394816
3_82_2012-11-09,7150.146417663209
3_82_2012-11-16,7505.110251418624
3_82_2012-11-23,7717.988593671509
3_82_2012-11-30,7302.445340986126
3_82_2012-12-07,8270.484710411254
3_82_2012-12-14,10346.88195678571
3_82_2012-12-21,14284.21340095238
3_82_2012-12-28,9403.235129166664
3_82_2013-01-04,7065.274703870714
3_82_2013-01-11,7035.740306013571
3_82_2013-01-18,7104.639936369049
3_82_2013-01-25,6931.038346488092
3_82_2013-02-01,7471.069238312561
3_82_2013-02-08,7726.298567181608
3_82_2013-02-15,7626.809917863408
3_82_2013-02-22,7273.721462360204
3_82_2013-03-01,7653.72685738095
3_82_2013-03-08,7819.6026494153975
3_82_2013-03-15,7748.466577141005
3_82_2013-03-22,7289.388430155679
3_82_2013-03-29,7357.284061808559
3_82_2013-04-05,7302.414721491657
3_82_2013-04-12,7264.477230370878
3_82_2013-04-19,7527.2127336279
3_82_2013-04-26,7241.41432545635
3_82_2013-05-03,7641.302429210827
3_82_2013-05-10,7980.578591739084
3_82_2013-05-17,7931.754380116264
3_82_2013-05-24,7519.145588681728
3_82_2013-05-31,8151.915584833121
3_82_2013-06-07,7996.315264008208
3_82_2013-06-14,8089.866951143848
3_82_2013-06-21,7707.734715159001
3_82_2013-06-28,7835.0543491446415
3_82_2013-07-05,7754.210139333436
3_82_2013-07-12,7620.39509245809
3_82_2013-07-19,7918.364562024635
3_82_2013-07-26,7618.442370364702
3_85_2012-11-02,570.0376999999997
3_85_2012-11-09,561.826175
3_85_2012-11-16,672.8320000000001
3_85_2012-11-23,593.4249250000001
3_85_2012-11-30,710.871325
3_85_2012-12-07,565.2436250000001
3_85_2012-12-14,812.432825
3_85_2012-12-21,888.2511750000002
3_85_2012-12-28,801.624475
3_85_2013-01-04,970.9716250000004
3_85_2013-01-11,912.5927250000005
