Id,Weekly_Sales
9_23_2013-06-28,11744.650550000006
9_23_2013-07-05,12512.689949999998
9_23_2013-07-12,10288.055224999996
9_23_2013-07-19,9573.524274999989
9_23_2013-07-26,9898.607099999994
9_24_2012-11-02,3442.6769500000005
9_24_2012-11-09,3423.9439999999995
9_24_2012-11-16,3095.4893750000006
9_24_2012-11-23,4701.185275000005
9_24_2012-11-30,3680.3974500000018
9_24_2012-12-07,4444.326450000008
9_24_2012-12-14,4604.406175000006
9_24_2012-12-21,4709.123100000005
9_24_2012-12-28,2351.6724250000025
9_24_2013-01-04,1834.102149999999
9_24_2013-01-11,1899.7384750000006
9_24_2013-01-18,1887.707525
9_24_2013-01-25,1881.228200000001
9_24_2013-02-01,2519.7521000000033
9_24_2013-02-08,3026.5556250000045
9_24_2013-02-15,2873.019450000003
9_24_2013-02-22,2837.799525000004
9_24_2013-03-01,2794.948600000003
9_24_2013-03-08,2797.6002250000047
9_24_2013-03-15,2540.2889750000027
9_24_2013-03-22,2682.598150000004
9_24_2013-03-29,2912.6854250000015
9_24_2013-04-05,2961.1613500000026
9_24_2013-04-12,2500.812725000002
9_24_2013-04-19,2379.7536750000027
9_24_2013-04-26,2207.9273000000017
9_24_2013-05-03,2256.6180250000016
9_24_2013-05-10,2250.9290500000016
9_24_2013-05-17,1924.5522750000005
9_24_2013-05-24,2465.2032250000016
9_24_2013-05-31,2329.142525000002
9_24_2013-06-07,2310.081300000002
9_24_2013-06-14,2374.3256750000032
9_24_2013-06-21,2271.799600000002
9_24_2013-06-28,1882.8017750000001
9_24_2013-07-05,2594.0175250000043
9_24_2013-07-12,2189.738525000002
9_24_2013-07-19,2149.6336500000025
9_24_2013-07-26,2200.1080250000023
9_25_2012-11-02,5370.777077839866
9_25_2012-11-09,4981.95678509406
9_25_2012-11-16,5542.685650288276
9_25_2012-11-23,6676.993344262869
9_25_2012-11-30,5397.791531106912
9_25_2012-12-07,6019.851966435399
9_25_2012-12-14,6040.332937976165
9_25_2012-12-21,7503.362032703833
9_25_2012-12-28,4094.864952858188
9_25_2013-01-04,4121.451956013102
9_25_2013-01-11,3755.6160817243135
9_25_2013-01-18,3893.551651489577
9_25_2013-01-25,3903.90260826336
9_25_2013-02-01,4814.36029735505
9_25_2013-02-08,5545.109591885629
9_25_2013-02-15,4955.932539664478
9_25_2013-02-22,4924.565637453514
9_25_2013-03-01,5282.850049071616
9_25_2013-03-08,4937.247583881162
9_25_2013-03-15,4840.967807491226
9_25_2013-03-22,5048.675896104686
9_25_2013-03-29,5513.106765931016
9_25_2013-04-05,5722.267471962821
9_25_2013-04-12,5271.83890405356
9_25_2013-04-19,4861.242594660737
9_25_2013-04-26,4913.53790618855
9_25_2013-05-03,5035.007693379489
9_25_2013-05-10,5102.883694405482
9_25_2013-05-17,4942.132492542985
9_25_2013-05-24,5574.9561070256495
9_25_2013-05-31,5301.617428180445
9_25_2013-06-07,4983.907777416856
9_25_2013-06-14,5217.838776733153
9_25_2013-06-21,4995.871035504289
9_25_2013-06-28,4264.5807734445725
9_25_2013-07-05,5102.5992910543755
9_25_2013-07-12,4376.8422712788715
9_25_2013-07-19,4531.757910007733
9_25_2013-07-26,4215.584138581121
9_26_2012-11-02,5123.146569396238
9_26_2012-11-09,4977.909586578746
9_26_2012-11-16,4881.570904045416
9_26_2012-11-23,5800.5970172295065
9_26_2012-11-30,4142.602855707157
9_26_2012-12-07,5155.847650089901
9_26_2012-12-14,5205.2128952109015
9_26_2012-12-21,5685.646117550303
9_26_2012-12-28,3312.797995952191
9_26_2013-01-04,3404.902088497243
9_26_2013-01-11,3220.8997765609342
9_26_2013-01-18,3428.6097897467353
9_26_2013-01-25,3271.058948648166
9_26_2013-02-01,4666.9988783081435
9_26_2013-02-08,4838.457119049885
9_26_2013-02-15,4638.405687028329
9_26_2013-02-22,4635.36906809011
9_26_2013-03-01,4604.475487983717
9_26_2013-03-08,4342.221505212923
9_26_2013-03-15,4351.633556564438
9_26_2013-03-22,4088.3176508221
9_26_2013-03-29,4383.037807825547
9_26_2013-04-05,4800.840720957616
9_26_2013-04-12,4585.8239242831805
9_26_2013-04-19,4321.708192847518
9_26_2013-04-26,4448.304150666363
9_26_2013-05-03,3834.9705854341682
9_26_2013-05-10,3691.133877273399
9_26_2013-05-17,3552.351760924143
9_26_2013-05-24,3709.954790320023
9_26_2013-05-31,3532.2000650846126
9_26_2013-06-07,3458.7074091779464
9_26_2013-06-14,3447.3897354063824
9_26_2013-06-21,3763.7871539761236
9_26_2013-06-28,3164.88588488655
9_26_2013-07-05,3237.664395282324
9_26_2013-07-12,2979.531991446891
9_26_2013-07-19,2830.8200019284454
9_26_2013-07-26,3174.8747802233434
9_27_2012-11-02,1037.2973874230865
9_27_2012-11-09,885.4456509020278
9_27_2012-11-16,1029.8158900523092
9_27_2012-11-23,1115.6043956637816
9_27_2012-11-30,1143.4150860407653
9_27_2012-12-07,1265.6139830158727
9_27_2012-12-14,1957.5809523809532
9_27_2012-12-21,2329.7087888690503
9_27_2012-12-28,891.5373049810481
9_27_2013-01-04,885.6989233509944
9_27_2013-01-11,839.940715515011
9_27_2013-01-18,797.7590294018498
9_27_2013-01-25,833.789328190946
9_27_2013-02-01,777.3397469108396
9_27_2013-02-08,760.7883447316058
9_27_2013-02-15,755.3521041592161
9_27_2013-02-22,744.393727345544
9_27_2013-03-01,755.0305132620582
9_27_2013-03-08,755.0292507582426
9_27_2013-03-15,615.9222122994739
9_27_2013-03-22,586.5116790049996
9_27_2013-03-29,586.9761067992803
9_27_2013-04-05,580.530728591829
9_27_2013-04-12,636.1372576706468
9_27_2013-04-19,642.3984946192987
9_27_2013-04-26,578.8072530442023
9_27_2013-05-03,557.1218171453886
9_27_2013-05-10,537.6755068130475
9_27_2013-05-17,507.2277584024393
9_27_2013-05-24,449.37819099551734
9_27_2013-05-31,538.1031160269246
9_27_2013-06-07,504.6532716112026
9_27_2013-06-14,545.9292780282985
9_27_2013-06-21,539.6174503777435
9_27_2013-06-28,515.3158585000484
9_27_2013-07-05,572.6689877453358
9_27_2013-07-12,481.0514935719504
9_27_2013-07-19,599.9343460644649
9_27_2013-07-26,532.3811429562462
9_28_2012-11-02,307.73054919544626
9_28_2012-11-09,300.86943092656134
9_28_2012-11-16,288.350049640358
9_28_2012-11-23,270.0823481110915
9_28_2012-11-30,262.4302284985789
9_28_2012-12-07,285.3844979779071
9_28_2012-12-14,296.5523857038035
9_28_2012-12-21,292.89497543867446
9_28_2012-12-28,253.2243548590783
9_28_2013-01-04,329.228918041148
9_28_2013-01-11,251.28728598267654
9_28_2013-01-18,262.54358990592453
9_28_2013-01-25,262.7613045498304
9_28_2013-02-01,261.35895924643665
9_28_2013-02-08,253.75057125196375
9_28_2013-02-15,253.71903314734953
9_28_2013-02-22,245.15875770253936
9_28_2013-03-01,255.2859644065762
9_28_2013-03-08,276.24103229906854
9_28_2013-03-15,225.30284320099915
9_28_2013-03-22,269.4606353881728
9_28_2013-03-29,287.88831796077824
9_28_2013-04-05,303.72658362417127
9_28_2013-04-12,242.53999233135764
9_28_2013-04-19,243.48119011789174
9_28_2013-04-26,235.18089552620768
9_28_2013-05-03,261.31748237994924
9_28_2013-05-10,268.92221367919063
9_28_2013-05-17,274.40292781613425
9_28_2013-05-24,254.8079680485493
9_28_2013-05-31,199.9378956616297
9_28_2013-06-07,141.96234355761558
9_28_2013-06-14,154.01135509396343
9_28_2013-06-21,141.96498165115327
9_28_2013-06-28,134.92213534764883
9_28_2013-07-05,162.12463124309568
9_28_2013-07-12,135.1554724315294
9_28_2013-07-19,133.53166014991632
9_28_2013-07-26,135.2424561770955
9_29_2012-11-02,2218.599586417916
9_29_2012-11-09,2053.8988998738564
9_29_2012-11-16,2172.449063465797
9_29_2012-11-23,2780.5726297469755
9_29_2012-11-30,2188.4271488759537
9_29_2012-12-07,2294.69996377345
9_29_2012-12-14,2978.7673255424447
9_29_2012-12-21,4219.251913627403
9_29_2012-12-28,2070.3782622254785
9_29_2013-01-04,1620.326294012529
9_29_2013-01-11,1685.0568915996887
9_29_2013-01-18,1626.8826726165164
9_29_2013-01-25,1582.293839231903
9_29_2013-02-01,1835.8817532136588
9_29_2013-02-08,1998.1770123180281
9_29_2013-02-15,1931.2200324109563
9_29_2013-02-22,1789.638378821835
9_29_2013-03-01,1705.104762352825
9_29_2013-03-08,1693.3128970274006
9_29_2013-03-15,1603.0939903982385
9_29_2013-03-22,1612.2217955669187
9_29_2013-03-29,1579.8740285449228
9_29_2013-04-05,1814.1655631123695
9_29_2013-04-12,1734.816014213758
9_29_2013-04-19,1661.8725668469779
9_29_2013-04-26,1746.991451051786
9_29_2013-05-03,1771.682793372322
9_29_2013-05-10,1996.377796265328
9_29_2013-05-17,1805.514198463334
9_29_2013-05-24,1753.9529378976592
9_29_2013-05-31,1703.5390542057173
9_29_2013-06-07,1859.2775797052318
9_29_2013-06-14,1840.73423327808
9_29_2013-06-21,1831.5368689364893
9_29_2013-06-28,1692.9496903502838
9_29_2013-07-05,1997.57724009561
9_29_2013-07-12,1917.0031049926909
9_29_2013-07-19,1856.727685058582
9_29_2013-07-26,1886.1744169082965
9_30_2012-11-02,1484.0535227316154
9_30_2012-11-09,1224.3385606460038
9_30_2012-11-16,1229.864788675058
9_30_2012-11-23,1240.9127317927737
9_30_2012-11-30,1242.4445291941227
9_30_2012-12-07,1211.1580413680597
9_30_2012-12-14,1291.4432947422547
9_30_2012-12-21,1365.0783826046784
9_30_2012-12-28,1275.0318014011807
9_30_2013-01-04,1217.9509227408537
9_30_2013-01-11,1263.375338410323
9_30_2013-01-18,1317.4944686339265
9_30_2013-01-25,1304.2879955040546
9_30_2013-02-01,1666.536942201883
9_30_2013-02-08,1721.4932144207746
9_30_2013-02-15,1601.5043640297768
9_30_2013-02-22,1729.1745978801544
9_30_2013-03-01,1801.2577053255459
9_30_2013-03-08,1733.1337361651417
9_30_2013-03-15,1717.2987420836175
9_30_2013-03-22,1767.3161145575295
9_30_2013-03-29,1775.5447965835438
9_30_2013-04-05,1997.4634068723267
9_30_2013-04-12,1758.787523491618
9_30_2013-04-19,1511.7000510261146
9_30_2013-04-26,1945.9102593909352
9_30_2013-05-03,1949.3060080248836
9_30_2013-05-10,1989.232363234167
9_30_2013-05-17,1871.4025369500318
9_30_2013-05-24,1727.7903193000127
9_30_2013-05-31,1743.5069000180376
9_30_2013-06-07,2064.8976550895504
9_30_2013-06-14,1866.4564020022194
9_30_2013-06-21,1713.2842749617046
9_30_2013-06-28,1875.2159750602173
9_30_2013-07-05,1863.9732841036734
9_30_2013-07-12,1658.2908172852863
9_30_2013-07-19,1571.251657459485
9_30_2013-07-26,1837.8035440942879
9_31_2012-11-02,1466.1060983571497
9_31_2012-11-09,1551.706517212461
9_31_2012-11-16,1193.0725806580178
9_31_2012-11-23,1500.3484786243175
9_31_2012-11-30,1248.3475218916053
9_31_2012-12-07,1786.0929097924306
9_31_2012-12-14,1727.1648116250421
9_31_2012-12-21,1990.2724562246094
9_31_2012-12-28,1128.8947195288536
9_31_2013-01-04,705.8523299679622
9_31_2013-01-11,1276.7752140849996
9_31_2013-01-18,711.7001951514682
9_31_2013-01-25,649.8567923534263
9_31_2013-02-01,939.868569636631
9_31_2013-02-08,1030.8785088522836
9_31_2013-02-15,1040.0560055965116
9_31_2013-02-22,975.7141135092862
9_31_2013-03-01,1039.1030465894007
9_31_2013-03-08,837.177735095888
9_31_2013-03-15,783.0525787582228
9_31_2013-03-22,747.4016130475709
9_31_2013-03-29,763.4038448011584
9_31_2013-04-05,733.363085335097
9_31_2013-04-12,888.5549471162674
9_31_2013-04-19,703.0631180467547
9_31_2013-04-26,687.0359119745807
9_31_2013-05-03,805.5386759777169
9_31_2013-05-10,1073.8306508780263
9_31_2013-05-17,754.453936961071
9_31_2013-05-24,819.5965679167128
9_31_2013-05-31,720.8468138842372
9_31_2013-06-07,698.7646706267791
9_31_2013-06-14,704.1213285358717
9_31_2013-06-21,628.5295123096738
9_31_2013-06-28,684.0798448432674
9_31_2013-07-05,1044.3315810865763
9_31_2013-07-12,702.296150963245
9_31_2013-07-19,824.3815358866638
9_31_2013-07-26,915.530174014728
9_32_2012-11-02,3969.1157292666358
9_32_2012-11-09,3845.292692366014
9_32_2012-11-16,4150.687137011525
9_32_2012-11-23,5047.737209359611
9_32_2012-11-30,3900.2208195367725
9_32_2012-12-07,6279.491497844466
9_32_2012-12-14,11693.971445833331
9_32_2012-12-21,16039.289552142844
9_32_2012-12-28,5564.836058987226
9_32_2013-01-04,3677.749171147107
9_32_2013-01-11,3710.156786708737
9_32_2013-01-18,3666.785279502679
9_32_2013-01-25,3687.7320612156486
9_32_2013-02-01,4192.179176082451
9_32_2013-02-08,5724.873353944722
9_32_2013-02-15,8618.476897503559
9_32_2013-02-22,4601.419040978932
9_32_2013-03-01,3674.25036450929
9_32_2013-03-08,3660.75937910663
9_32_2013-03-15,3533.2598657569283
9_32_2013-03-22,3555.278054760251
9_32_2013-03-29,3437.152302510778
9_32_2013-04-05,3652.4314743294417
9_32_2013-04-12,3820.340746767103
9_32_2013-04-19,3794.2446473238933
9_32_2013-04-26,3645.2911214392743
9_32_2013-05-03,4371.286030348836
9_32_2013-05-10,5448.899648443668
9_32_2013-05-17,8160.303130927667
9_32_2013-05-24,4727.393133654348
9_32_2013-05-31,4075.2839363614867
9_32_2013-06-07,3902.5245756306263
9_32_2013-06-14,4000.5203731545944
9_32_2013-06-21,4091.79031777122
9_32_2013-06-28,3783.5459419917315
9_32_2013-07-05,3661.4354983814737
9_32_2013-07-12,3358.065891648082
9_32_2013-07-19,3429.7235230577044
9_32_2013-07-26,3539.2326223378786
9_33_2012-11-02,3170.341982307158
9_33_2012-11-09,3020.169137640058
9_33_2012-11-16,2918.5691352000763
9_33_2012-11-23,4572.496029483042
9_33_2012-11-30,3445.656151796467
9_33_2012-12-07,3941.523946481985
9_33_2012-12-14,4392.917523503786
9_33_2012-12-21,4524.629740138965
9_33_2012-12-28,2191.826410886163
9_33_2013-01-04,1779.4647800555854
9_33_2013-01-11,1823.3312522682345
9_33_2013-01-18,1828.6342873086112
9_33_2013-01-25,1856.1754092899373
9_33_2013-02-01,2183.671509104424
9_33_2013-02-08,2574.8129775345374
9_33_2013-02-15,2360.9413688631107
9_33_2013-02-22,2352.2212063578263
9_33_2013-03-01,2499.022931365603
9_33_2013-03-08,2581.4057659122655
9_33_2013-03-15,2372.4166104988153
9_33_2013-03-22,2278.7128382584483
9_33_2013-03-29,2372.533700113979
9_33_2013-04-05,2657.834231006923
9_33_2013-04-12,2570.119331222193
9_33_2013-04-19,2151.1899880348037
9_33_2013-04-26,2346.6841860309173
9_33_2013-05-03,2363.5304279655447
9_33_2013-05-10,2696.148282020484
9_33_2013-05-17,2196.6200345294124
9_33_2013-05-24,2739.364363564773
9_33_2013-05-31,3190.640714139896
9_33_2013-06-07,2826.910439560386
9_33_2013-06-14,2667.1784884662675
9_33_2013-06-21,2497.6890171194896
9_33_2013-06-28,2167.394683457812
9_33_2013-07-05,3098.89740066471
9_33_2013-07-12,2819.123414373358
9_33_2013-07-19,2640.5263039278548
9_33_2013-07-26,2801.167559725226
9_34_2012-11-02,6562.0404999999955
9_34_2012-11-09,5572.509725000002
9_34_2012-11-16,5582.786650000003
9_34_2012-11-23,7047.826624999999
9_34_2012-11-30,5953.801574999998
9_34_2012-12-07,6619.395124999999
9_34_2012-12-14,6055.012824999997
9_34_2012-12-21,6965.993324999997
9_34_2012-12-28,4649.653175000003
9_34_2013-01-04,4615.048850000004
9_34_2013-01-11,4751.913225
9_34_2013-01-18,4661.722475000002
9_34_2013-01-25,4312.628800000002
9_34_2013-02-01,6302.561449999997
9_34_2013-02-08,7109.343249999997
9_34_2013-02-15,7112.305674999998
9_34_2013-02-22,6671.984199999995
9_34_2013-03-01,6888.833624999999
9_34_2013-03-08,6394.808999999997
9_34_2013-03-15,6510.836724999994
9_34_2013-03-22,6230.121924999994
9_34_2013-03-29,6559.243749999995
9_34_2013-04-05,6979.145474999998
9_34_2013-04-12,6240.848299999999
9_34_2013-04-19,6118.5464749999965
9_34_2013-04-26,6335.256449999997
9_34_2013-05-03,6035.064924999998
9_34_2013-05-10,6358.857924999997
9_34_2013-05-17,6206.134874999998
9_34_2013-05-24,7130.650724999994
9_34_2013-05-31,7013.261124999998
9_34_2013-06-07,7054.810749999997
9_34_2013-06-14,5774.874575000002
9_34_2013-06-21,5288.190975000001
9_34_2013-06-28,5213.898100000004
9_34_2013-07-05,6173.4768749999985
9_34_2013-07-12,4551.058675000003
9_34_2013-07-19,4733.243375000002
9_34_2013-07-26,4635.949050000003
9_35_2012-11-02,1476.886474363239
9_35_2012-11-09,1420.6831890748674
9_35_2012-11-16,1257.8932455813342
9_35_2012-11-23,1542.3957932465737
9_35_2012-11-30,1688.5485510026892
9_35_2012-12-07,1282.4533394984794
9_35_2012-12-14,1147.6310118768756
9_35_2012-12-21,1674.6564763504573
9_35_2012-12-28,953.153662076061
9_35_2013-01-04,972.4641447305825
9_35_2013-01-11,975.8649549638814
9_35_2013-01-18,1003.2982898788806
9_35_2013-01-25,957.1330380716599
9_35_2013-02-01,1179.6304514734481
9_35_2013-02-08,1268.8317153626754
9_35_2013-02-15,1317.0622514547788
9_35_2013-02-22,1359.0164867730723
9_35_2013-03-01,1391.956054955143
9_35_2013-03-08,1334.8938786044155
9_35_2013-03-15,1584.2924959006202
9_35_2013-03-22,1219.9689807747839
9_35_2013-03-29,1683.7161185444184
9_35_2013-04-05,1805.56464546673
9_35_2013-04-12,1752.7657857469128
9_35_2013-04-19,1638.388711504588
9_35_2013-04-26,1782.8935555184885
9_35_2013-05-03,1944.7317576953467
9_35_2013-05-10,1896.1150624076538
9_35_2013-05-17,1305.024485883349
9_35_2013-05-24,1866.198222186855
9_35_2013-05-31,1515.6128505968095
9_35_2013-06-07,1809.7462681390584
9_35_2013-06-14,1566.0625924008336
9_35_2013-06-21,1515.9539479281782
9_35_2013-06-28,1632.6217443836838
9_35_2013-07-05,1684.003387183616
9_35_2013-07-12,1669.279299401126
9_35_2013-07-19,1085.046989752021
9_35_2013-07-26,1019.408329062508
9_36_2012-11-02,1048.52455
9_36_2012-11-09,668.8116
9_36_2012-11-16,923.5468
9_36_2012-11-23,991.9430999999998
9_36_2012-11-30,1124.4062999999999
9_36_2012-12-07,1064.4154500000002
9_36_2012-12-14,1205.6677
9_36_2012-12-21,1466.3518500000002
9_36_2012-12-28,437.72145000000006
9_36_2013-01-04,308.4243
9_36_2013-01-11,407.4045500000001
9_36_2013-01-18,232.61030000000005
9_36_2013-01-25,247.29225
9_36_2013-02-01,327.70310000000006
9_36_2013-02-08,214.526
9_36_2013-02-15,243.485
9_36_2013-02-22,203.6945
9_36_2013-03-01,232.84279999999995
9_36_2013-03-08,345.35949999999997
9_36_2013-03-15,649.9397
9_36_2013-03-22,330.78734999999995
9_36_2013-03-29,420.4681
9_36_2013-04-05,778.7039499999998
9_36_2013-04-12,444.3535
9_36_2013-04-19,417.8094500000001
9_36_2013-04-26,633.6596499999999
9_36_2013-05-03,879.8845000000001
9_36_2013-05-10,1021.6109500000001
9_36_2013-05-17,1112.2058500000003
9_36_2013-05-24,1908.8387999999998
9_36_2013-05-31,1967.0987999999998
9_36_2013-06-07,2371.0032
9_36_2013-06-14,2052.8006
9_36_2013-06-21,1559.7893500000002
9_36_2013-06-28,1113.1015
9_36_2013-07-05,618.442
9_36_2013-07-12,618.23975
9_36_2013-07-19,409.33435000000003
9_36_2013-07-26,286.80859999999996
9_38_2012-11-02,79969.66498985888
9_38_2012-11-09,87367.98635503677
9_38_2012-11-16,81738.37284690475
9_38_2012-11-23,69046.04141105723
9_38_2012-11-30,83572.8816737893
9_38_2012-12-07,82858.89959536777
9_38_2012-12-14,85006.68346991795
9_38_2012-12-21,74180.70386795534
9_38_2012-12-28,67616.96719271684
9_38_2013-01-04,87787.97474902395
9_38_2013-01-11,83688.57751589494
9_38_2013-01-18,79982.99279736463
9_38_2013-01-25,81610.95064907828
9_38_2013-02-01,87012.99323721456
9_38_2013-02-08,83572.10900329925
9_38_2013-02-15,85391.4423554804
9_38_2013-02-22,71979.29745731401
9_38_2013-03-01,87706.38806252662
9_38_2013-03-08,86285.73393181546
9_38_2013-03-15,73664.32602524351
9_38_2013-03-22,78213.44212812936
9_38_2013-03-29,77701.38599542237
9_38_2013-04-05,86786.32647163514
9_38_2013-04-12,81757.89469144665
9_38_2013-04-19,79509.4175631004
9_38_2013-04-26,74587.9663456325
9_38_2013-05-03,87273.39138775006
9_38_2013-05-10,80941.83366642655
9_38_2013-05-17,83454.95017457352
9_38_2013-05-24,69237.63768362052
9_38_2013-05-31,70188.44103114028
9_38_2013-06-07,80723.91800260781
9_38_2013-06-14,75400.93437966431
9_38_2013-06-21,72141.88922773075
9_38_2013-06-28,72537.63554575424
9_38_2013-07-05,70051.69031444614
9_38_2013-07-12,79381.31209878801
9_38_2013-07-19,70187.31322728394
9_38_2013-07-26,69050.15621848666
9_40_2012-11-02,32909.77899182415
9_40_2012-11-09,30508.032739347942
9_40_2012-11-16,30247.32294371312
9_40_2012-11-23,27887.6475577735
9_40_2012-11-30,31746.275646326216
9_40_2012-12-07,29857.265335716744
9_40_2012-12-14,28945.7261935338
9_40_2012-12-21,31079.56853413085
9_40_2012-12-28,28093.44840739988
9_40_2013-01-04,32327.113873484006
9_40_2013-01-11,29971.687169470028
9_40_2013-01-18,30469.17710305852
9_40_2013-01-25,31489.259377067126
9_40_2013-02-01,31977.14913602869
9_40_2013-02-08,32641.47919310784
9_40_2013-02-15,31618.466105786883
9_40_2013-02-22,31727.416549130437
9_40_2013-03-01,32731.243475396812
9_40_2013-03-08,32004.58191374764
9_40_2013-03-15,29655.50620527887
9_40_2013-03-22,30040.01307004442
9_40_2013-03-29,29409.545520090825
9_40_2013-04-05,31765.558239360573
9_40_2013-04-12,29767.7812634111
9_40_2013-04-19,29466.78506684105
9_40_2013-04-26,29031.2420462384
9_40_2013-05-03,29076.736745544924
9_40_2013-05-10,28917.79978984647
9_40_2013-05-17,28194.651120988652
9_40_2013-05-24,28628.04075024264
9_40_2013-05-31,28895.60621402946
9_40_2013-06-07,29891.846403532774
9_40_2013-06-14,27519.487804710312
9_40_2013-06-21,28104.277682878565
9_40_2013-06-28,27339.242255273144
9_40_2013-07-05,28562.703226202633
9_40_2013-07-12,27517.0880991206
9_40_2013-07-19,27362.620510550394
9_40_2013-07-26,25505.67215344821
9_41_2012-11-02,1260.5223768587207
9_41_2012-11-09,1150.176069652092
9_41_2012-11-16,1401.1105543431001
9_41_2012-11-23,1641.2177452134936
9_41_2012-11-30,1474.5665880603663
9_41_2012-12-07,1825.526943148668
