Id,Weekly_Sales
15_30_2013-05-17,3421.8887556814802
15_30_2013-05-24,3746.7864622650127
15_30_2013-05-31,4006.7176789996984
15_30_2013-06-07,3907.4601398106042
15_30_2013-06-14,3682.418774334087
15_30_2013-06-21,3856.2194325985697
15_30_2013-06-28,3665.488673600896
15_30_2013-07-05,4342.541806760862
15_30_2013-07-12,4141.256927839211
15_30_2013-07-19,4163.715725719998
15_30_2013-07-26,4202.239874381105
15_31_2012-11-02,2107.337544664888
15_31_2012-11-09,2278.736277929074
15_31_2012-11-16,2063.055680194342
15_31_2012-11-23,2772.0244102415036
15_31_2012-11-30,3475.0177254193572
15_31_2012-12-07,4917.747348551739
15_31_2012-12-14,4100.39010548943
15_31_2012-12-21,4646.087373623208
15_31_2012-12-28,2955.6045783938575
15_31_2013-01-04,2067.2088471691836
15_31_2013-01-11,1625.0527909815742
15_31_2013-01-18,1439.0989694922625
15_31_2013-01-25,1633.8007633538898
15_31_2013-02-01,1569.9741195336085
15_31_2013-02-08,1870.9366742042207
15_31_2013-02-15,2323.7205117381395
15_31_2013-02-22,1802.387184607816
15_31_2013-03-01,2062.9010859279315
15_31_2013-03-08,1973.4041070892001
15_31_2013-03-15,1965.815816606364
15_31_2013-03-22,1884.6073239382042
15_31_2013-03-29,1895.7147478166755
15_31_2013-04-05,1845.0856310316212
15_31_2013-04-12,1911.7814486412994
15_31_2013-04-19,1554.260461799085
15_31_2013-04-26,1566.5036723320654
15_31_2013-05-03,1509.763280099033
15_31_2013-05-10,1471.894417021403
15_31_2013-05-17,1596.6403612895597
15_31_2013-05-24,1331.8535997714857
15_31_2013-05-31,1771.500621495458
15_31_2013-06-07,1557.2872820092743
15_31_2013-06-14,1308.4292345308543
15_31_2013-06-21,1839.0495229909857
15_31_2013-06-28,1814.6371721674677
15_31_2013-07-05,1788.0979807600238
15_31_2013-07-12,1681.4393161180678
15_31_2013-07-19,1891.3748916541429
15_31_2013-07-26,1970.8606862904255
15_32_2012-11-02,4820.630237639865
15_32_2012-11-09,4929.455302525562
15_32_2012-11-16,4243.2941041124495
15_32_2012-11-23,6468.407784228627
15_32_2012-11-30,6981.04004453877
15_32_2012-12-07,6455.587005865684
15_32_2012-12-14,10287.592708777835
15_32_2012-12-21,12375.612451110559
15_32_2012-12-28,6708.646293233053
15_32_2013-01-04,3357.0870520915014
15_32_2013-01-11,3545.5450899792077
15_32_2013-01-18,4500.125061590949
15_32_2013-01-25,3152.726660735942
15_32_2013-02-01,4848.26001740387
15_32_2013-02-08,5791.350995587594
15_32_2013-02-15,7416.639417924816
15_32_2013-02-22,4920.034320003367
15_32_2013-03-01,4263.556314656203
15_32_2013-03-08,3958.359104092346
15_32_2013-03-15,3575.686114826723
15_32_2013-03-22,3840.8312023359504
15_32_2013-03-29,3156.738215060991
15_32_2013-04-05,4176.537235240834
15_32_2013-04-12,3682.694415129579
15_32_2013-04-19,4068.8813312604348
15_32_2013-04-26,4326.681880922235
15_32_2013-05-03,5622.115935311129
15_32_2013-05-10,7440.955291326388
15_32_2013-05-17,5008.549847620382
15_32_2013-05-24,5203.699433895357
15_32_2013-05-31,4627.019566421209
15_32_2013-06-07,3923.3818979731973
15_32_2013-06-14,5497.988460934768
15_32_2013-06-21,7669.381529880169
15_32_2013-06-28,4595.696188761573
15_32_2013-07-05,4783.658712170272
15_32_2013-07-12,4121.378636630377
15_32_2013-07-19,4724.012302405146
15_32_2013-07-26,4990.382125405106
15_33_2012-11-02,4413.815190464037
15_33_2012-11-09,4242.221921671868
15_33_2012-11-16,3904.983107876659
15_33_2012-11-23,8395.29488733317
15_33_2012-11-30,6292.915134022317
15_33_2012-12-07,6623.773432547249
15_33_2012-12-14,7748.934197433471
15_33_2012-12-21,8462.313128559801
15_33_2012-12-28,2636.7595681643156
15_33_2013-01-04,2690.6565851495866
15_33_2013-01-11,2517.15720919779
15_33_2013-01-18,2609.0931165612824
15_33_2013-01-25,2432.634256545339
15_33_2013-02-01,3381.6747798392335
15_33_2013-02-08,4232.699105777068
15_33_2013-02-15,4056.611020615562
15_33_2013-02-22,3054.357097163187
15_33_2013-03-01,3685.635392897235
15_33_2013-03-08,3383.5628112461645
15_33_2013-03-15,3819.9183149753894
15_33_2013-03-22,4018.029562781266
15_33_2013-03-29,3862.9842849218508
15_33_2013-04-05,4812.917266224226
15_33_2013-04-12,4220.305357692999
15_33_2013-04-19,4077.9712332729027
15_33_2013-04-26,4062.9447031200602
15_33_2013-05-03,3870.7596869008253
15_33_2013-05-10,3345.923603869351
15_33_2013-05-17,2654.327802280671
15_33_2013-05-24,5175.054558889187
15_33_2013-05-31,4724.7945646355465
15_33_2013-06-07,3374.2681362606363
15_33_2013-06-14,2998.227023011557
15_33_2013-06-21,3187.3121305464215
15_33_2013-06-28,3312.1700130596273
15_33_2013-07-05,3529.7847253510954
15_33_2013-07-12,3061.4188149071706
15_33_2013-07-19,2786.870167966919
15_33_2013-07-26,2837.466535990453
15_34_2012-11-02,11453.888893512394
15_34_2012-11-09,11768.294888043665
15_34_2012-11-16,10475.27223106265
15_34_2012-11-23,15417.646593878122
15_34_2012-11-30,10271.335514017102
15_34_2012-12-07,11597.195864997817
15_34_2012-12-14,15054.2351096467
15_34_2012-12-21,18102.12761291228
15_34_2012-12-28,9892.787514545369
15_34_2013-01-04,10164.716404685054
15_34_2013-01-11,9085.271218103924
15_34_2013-01-18,9951.401700099477
15_34_2013-01-25,9788.205443414285
15_34_2013-02-01,9664.64271518823
15_34_2013-02-08,10893.90971863435
15_34_2013-02-15,12937.519859402824
15_34_2013-02-22,11711.577507524597
15_34_2013-03-01,11183.18053016556
15_34_2013-03-08,12756.427643942767
15_34_2013-03-15,13857.856254678793
15_34_2013-03-22,13074.534804339784
15_34_2013-03-29,13400.39061278837
15_34_2013-04-05,13719.30717957659
15_34_2013-04-12,13932.393462024073
15_34_2013-04-19,14095.51124371864
15_34_2013-04-26,11270.93067571771
15_34_2013-05-03,16601.03010757664
15_34_2013-05-10,12831.792343225963
15_34_2013-05-17,12668.836268646222
15_34_2013-05-24,18191.409951559468
15_34_2013-05-31,18704.977928289252
15_34_2013-06-07,15673.226751402704
15_34_2013-06-14,13749.012453039288
15_34_2013-06-21,15849.331796394283
15_34_2013-06-28,14533.590020501826
15_34_2013-07-05,18868.314484776954
15_34_2013-07-12,12864.46905203679
15_34_2013-07-19,13129.93502623829
15_34_2013-07-26,11801.312353463
15_35_2012-11-02,3405.062611659575
15_35_2012-11-09,2304.4098443133244
15_35_2012-11-16,2265.705915600539
15_35_2012-11-23,2314.9696111346375
15_35_2012-11-30,2040.3616284942805
15_35_2012-12-07,2892.1438983783414
15_35_2012-12-14,2753.290568396892
15_35_2012-12-21,3389.8509563621064
15_35_2012-12-28,2112.757262755738
15_35_2013-01-04,1722.266072504846
15_35_2013-01-11,1818.8085053400446
15_35_2013-01-18,1690.542222624694
15_35_2013-01-25,1672.523978154611
15_35_2013-02-01,1621.226133229928
15_35_2013-02-08,1954.5734790302345
15_35_2013-02-15,2363.8580045309873
15_35_2013-02-22,2175.4618031937803
15_35_2013-03-01,2068.8703664257273
15_35_2013-03-08,2336.4596675633948
15_35_2013-03-15,3024.6189213205403
15_35_2013-03-22,3000.7317833278257
15_35_2013-03-29,2223.785159197116
15_35_2013-04-05,3194.7212921224473
15_35_2013-04-12,2831.478743755009
15_35_2013-04-19,2620.0739014727787
15_35_2013-04-26,2318.8152435591915
15_35_2013-05-03,3703.9469145281337
15_35_2013-05-10,3000.4155906527135
15_35_2013-05-17,2808.8150089820083
15_35_2013-05-24,3655.977495026495
15_35_2013-05-31,3259.809271541636
15_35_2013-06-07,2983.2468903439935
15_35_2013-06-14,2212.3242725852765
15_35_2013-06-21,3151.2900836686617
15_35_2013-06-28,2583.9954200291486
15_35_2013-07-05,2180.115772041464
15_35_2013-07-12,2692.518445374872
15_35_2013-07-19,2789.804724581782
15_35_2013-07-26,2091.1099651136865
15_36_2012-11-02,1756.9912880437375
15_36_2012-11-09,1567.4707403783239
15_36_2012-11-16,1466.369273260314
15_36_2012-11-23,2299.701629309154
15_36_2012-11-30,1473.4711322527394
15_36_2012-12-07,2140.2264610364896
15_36_2012-12-14,1746.4547932307955
15_36_2012-12-21,2756.717299375378
15_36_2012-12-28,1408.4243608280117
15_36_2013-01-04,518.323906164671
15_36_2013-01-11,956.2680669559725
15_36_2013-01-18,613.079699991242
15_36_2013-01-25,1014.7002437080471
15_36_2013-02-01,1092.9546773100917
15_36_2013-02-08,1538.1099163712718
15_36_2013-02-15,1208.8128571726502
15_36_2013-02-22,865.4366890756211
15_36_2013-03-01,1097.7631654149964
15_36_2013-03-08,1424.020131673133
15_36_2013-03-15,1556.2551852054116
15_36_2013-03-22,1416.7667020444603
15_36_2013-03-29,1121.9849315743868
15_36_2013-04-05,1577.4500465373935
15_36_2013-04-12,1552.6811562195687
15_36_2013-04-19,964.020438475418
15_36_2013-04-26,911.8681947145595
15_36_2013-05-03,788.0504443695244
15_36_2013-05-10,1632.4185549784183
15_36_2013-05-17,1654.866094437024
15_36_2013-05-24,2417.3504068722223
15_36_2013-05-31,2262.386043358352
15_36_2013-06-07,1687.4229962167421
15_36_2013-06-14,1744.2964588766163
15_36_2013-06-21,2759.1494658432616
15_36_2013-06-28,2827.320565972769
15_36_2013-07-05,2319.153243826213
15_36_2013-07-12,1629.4157805667303
15_36_2013-07-19,1094.4665926977123
15_36_2013-07-26,816.5113478513648
15_37_2013-06-14,-2.5
15_38_2012-11-02,51112.3208196966
15_38_2012-11-09,48846.747324030825
15_38_2012-11-16,59348.24536065602
15_38_2012-11-23,45284.32966839583
15_38_2012-11-30,59066.4567713553
15_38_2012-12-07,51461.24038264903
15_38_2012-12-14,53942.51292335944
15_38_2012-12-21,46323.44542899534
15_38_2012-12-28,49996.39964333484
15_38_2013-01-04,59160.89449718744
15_38_2013-01-11,46720.94753496122
15_38_2013-01-18,48148.51299551826
15_38_2013-01-25,48335.00002354662
15_38_2013-02-01,58112.55358483768
15_38_2013-02-08,52939.124998084575
15_38_2013-02-15,46300.24433807752
15_38_2013-02-22,47743.10414688241
15_38_2013-03-01,53308.71651586977
15_38_2013-03-08,47844.208870984745
15_38_2013-03-15,46643.4512354326
15_38_2013-03-22,47984.487963685984
15_38_2013-03-29,55497.62585028663
15_38_2013-04-05,51851.019574943086
15_38_2013-04-12,55624.41297908063
15_38_2013-04-19,50554.31550221779
15_38_2013-04-26,53937.05141376106
15_38_2013-05-03,58608.86673307346
15_38_2013-05-10,45740.85930633849
15_38_2013-05-17,54753.98046528689
15_38_2013-05-24,49821.77298879526
15_38_2013-05-31,58339.40275645799
15_38_2013-06-07,50271.94068305025
15_38_2013-06-14,56985.378499478764
15_38_2013-06-21,49647.32426553994
15_38_2013-06-28,55515.259232938806
15_38_2013-07-05,55542.30382908223
15_38_2013-07-12,53711.20045860989
15_38_2013-07-19,44507.052491241586
15_38_2013-07-26,48021.57526030988
15_40_2012-11-02,30647.190777794473
15_40_2012-11-09,29233.817523587448
15_40_2012-11-16,30270.148492838314
15_40_2012-11-23,29754.539468601084
15_40_2012-11-30,30960.068266473423
15_40_2012-12-07,32414.108790144277
15_40_2012-12-14,31004.640430325304
15_40_2012-12-21,33007.57323950038
15_40_2012-12-28,29482.49239539679
15_40_2013-01-04,29615.980871610955
15_40_2013-01-11,29023.90285422494
15_40_2013-01-18,29895.981690500874
15_40_2013-01-25,29096.733809517173
15_40_2013-02-01,29956.8267324481
15_40_2013-02-08,31615.83133088049
15_40_2013-02-15,29113.851217352716
15_40_2013-02-22,28334.150597990796
15_40_2013-03-01,32030.32632586003
15_40_2013-03-08,31227.9551435914
15_40_2013-03-15,29775.552747403035
15_40_2013-03-22,29087.911426562634
15_40_2013-03-29,30048.803748527487
15_40_2013-04-05,30763.079462311598
15_40_2013-04-12,31630.92876378281
15_40_2013-04-19,29213.873771244034
15_40_2013-04-26,27442.7137350157
15_40_2013-05-03,30090.786244832176
15_40_2013-05-10,29640.821709560645
15_40_2013-05-17,30778.974091175627
15_40_2013-05-24,32759.146222222465
15_40_2013-05-31,30210.806190214018
15_40_2013-06-07,30650.71380129649
15_40_2013-06-14,27946.522549130128
15_40_2013-06-21,29958.943733025873
15_40_2013-06-28,31961.707425416953
15_40_2013-07-05,28093.930967743312
15_40_2013-07-12,32467.198336137088
15_40_2013-07-19,29985.70066408565
15_40_2013-07-26,30066.32432698888
15_41_2012-11-02,1896.3936440516434
15_41_2012-11-09,2173.8635032671345
15_41_2012-11-16,1553.8596122123304
15_41_2012-11-23,2997.608121714265
15_41_2012-11-30,2490.146414917059
15_41_2012-12-07,3014.255923990109
15_41_2012-12-14,3169.2210255272485
15_41_2012-12-21,3158.942745244026
15_41_2012-12-28,1255.9011887383397
15_41_2013-01-04,496.2606281203552
15_41_2013-01-11,494.86636201389985
15_41_2013-01-18,390.86976532231114
15_41_2013-01-25,578.0846164695124
15_41_2013-02-01,812.3424784971887
15_41_2013-02-08,1025.2385250562804
15_41_2013-02-15,647.9715613516987
15_41_2013-02-22,864.6408645247789
15_41_2013-03-01,712.7158410821457
15_41_2013-03-08,703.9276604346792
15_41_2013-03-15,825.0740208421897
15_41_2013-03-22,908.0039331736818
15_41_2013-03-29,712.6789942976812
15_41_2013-04-05,865.8891801148771
15_41_2013-04-12,905.9527890286746
15_41_2013-04-19,641.8611380723912
15_41_2013-04-26,479.54329131569574
15_41_2013-05-03,515.892134371467
15_41_2013-05-10,706.0618188074155
15_41_2013-05-17,642.5616408040007
15_41_2013-05-24,665.5901778983973
15_41_2013-05-31,875.9976911874714
15_41_2013-06-07,611.448840105826
15_41_2013-06-14,908.8692202540403
15_41_2013-06-21,656.8745726831759
15_41_2013-06-28,769.7500284644102
15_41_2013-07-05,802.7731074462815
15_41_2013-07-12,942.3817376021256
15_41_2013-07-19,962.2599127815483
15_41_2013-07-26,947.0414584912365
15_42_2012-11-02,4367.86767401403
15_42_2012-11-09,3641.5310570862853
15_42_2012-11-16,4121.309349213214
15_42_2012-11-23,4182.178591252105
15_42_2012-11-30,2984.2113349073143
15_42_2012-12-07,3232.573695564662
15_42_2012-12-14,2703.2912899225275
15_42_2012-12-21,3280.310088319832
15_42_2012-12-28,2688.97727415966
15_42_2013-01-04,2813.1998861973434
15_42_2013-01-11,2577.4035868622514
15_42_2013-01-18,2949.3243243584475
15_42_2013-01-25,2419.407162047091
15_42_2013-02-01,2752.2550103162
15_42_2013-02-08,2627.4526836523005
15_42_2013-02-15,2608.052168403143
15_42_2013-02-22,2697.5102866561833
15_42_2013-03-01,3003.596022102953
15_42_2013-03-08,3102.7002068782667
15_42_2013-03-15,3666.0998361523334
15_42_2013-03-22,3034.5286765957767
15_42_2013-03-29,3436.930695355541
15_42_2013-04-05,3627.875485730955
15_42_2013-04-12,4342.071004436179
15_42_2013-04-19,3574.92460087243
15_42_2013-04-26,3844.58150612982
15_42_2013-05-03,3531.1535555266796
15_42_2013-05-10,3991.5966752267454
15_42_2013-05-17,3513.4406616759243
15_42_2013-05-24,3943.129601899163
15_42_2013-05-31,3515.6734806846125
15_42_2013-06-07,3459.171679300036
15_42_2013-06-14,3837.8389263491626
15_42_2013-06-21,3568.149677514583
15_42_2013-06-28,4441.920723354732
15_42_2013-07-05,4256.696007937087
15_42_2013-07-12,3599.2748505641284
15_42_2013-07-19,3611.6398604844867
15_42_2013-07-26,3821.019329786481
15_44_2012-11-02,3389.5582604402907
15_44_2012-11-09,4790.632272325864
15_44_2012-11-16,5161.642850424124
15_44_2012-11-23,6241.276414015805
15_44_2012-11-30,5086.257906068486
15_44_2012-12-07,5227.235361925113
15_44_2012-12-14,5129.59682360668
15_44_2012-12-21,5425.186261754078
15_44_2012-12-28,3562.5690686717026
15_44_2013-01-04,2809.757336130673
15_44_2013-01-11,3232.992460931054
15_44_2013-01-18,3280.653265010384
15_44_2013-01-25,3076.754183050368
15_44_2013-02-01,3237.0878694583807
15_44_2013-02-08,3421.446799191578
15_44_2013-02-15,3475.3840331854717
15_44_2013-02-22,3307.4898125675554
15_44_2013-03-01,3138.7291229983243
15_44_2013-03-08,2785.1901788105197
15_44_2013-03-15,2775.1991751482483
15_44_2013-03-22,3551.755894281406
15_44_2013-03-29,3267.1075475775333
15_44_2013-04-05,3379.9550417395367
15_44_2013-04-12,3140.051010784006
15_44_2013-04-19,3417.584834653442
15_44_2013-04-26,3044.433398097561
15_44_2013-05-03,3444.1474646205384
15_44_2013-05-10,3521.109578775278
15_44_2013-05-17,3025.612278283777
15_44_2013-05-24,3414.630678796092
15_44_2013-05-31,2773.4503406416097
15_44_2013-06-07,3093.7254514732995
15_44_2013-06-14,3371.8835874621714
15_44_2013-06-21,3353.0887676362036
15_44_2013-06-28,3176.627867505492
15_44_2013-07-05,3283.1348351288084
15_44_2013-07-12,3455.9860809721285
15_44_2013-07-19,3605.1639293944218
15_44_2013-07-26,3159.200041600944
15_46_2012-11-02,11190.427625073424
15_46_2012-11-09,11647.314087776878
15_46_2012-11-16,11976.646596772882
15_46_2012-11-23,14132.472982537069
15_46_2012-11-30,13103.50591380694
15_46_2012-12-07,15177.909695518065
15_46_2012-12-14,15797.760817828123
15_46_2012-12-21,19336.798570338102
15_46_2012-12-28,15772.847628329493
15_46_2013-01-04,10291.762556673735
15_46_2013-01-11,10147.54349910739
15_46_2013-01-18,10161.353607476824
15_46_2013-01-25,10633.629942191688
15_46_2013-02-01,11957.412634137469
15_46_2013-02-08,11753.60405671718
15_46_2013-02-15,11846.195232186818
15_46_2013-02-22,10957.947192601101
15_46_2013-03-01,12197.673876275114
15_46_2013-03-08,11984.992192818863
15_46_2013-03-15,11063.752587637346
15_46_2013-03-22,10809.427254451646
15_46_2013-03-29,11807.530424358938
15_46_2013-04-05,11928.095195681368
15_46_2013-04-12,13224.629296842124
15_46_2013-04-19,12356.097781223487
15_46_2013-04-26,11724.120742157978
15_46_2013-05-03,11943.427690708864
15_46_2013-05-10,13147.288035810061
15_46_2013-05-17,12980.072587425315
15_46_2013-05-24,16383.248881060394
15_46_2013-05-31,12836.66127429313
15_46_2013-06-07,12776.466001716071
15_46_2013-06-14,12633.459692192995
15_46_2013-06-21,14904.241597664424
15_46_2013-06-28,13879.264506250614
15_46_2013-07-05,13082.831295408878
15_46_2013-07-12,14285.973608271193
15_46_2013-07-19,11501.301234123583
15_46_2013-07-26,12584.913705286855
15_47_2012-11-23,22.9
15_47_2012-12-14,22.9
15_47_2012-12-21,22.9
15_49_2012-11-02,7930.524544458192
15_49_2012-11-09,8521.058841089107
15_49_2012-11-16,8646.749089905905
15_49_2012-11-23,7221.8576878114645
15_49_2012-11-30,8313.673477421858
15_49_2012-12-07,8841.391742993039
15_49_2012-12-14,8270.73125205744
15_49_2012-12-21,8083.101047737827
15_49_2012-12-28,10526.419755806479
15_49_2013-01-04,7807.474560383292
15_49_2013-01-11,9373.64964961917
15_49_2013-01-18,9164.887266653712
15_49_2013-01-25,8841.615312251684
15_49_2013-02-01,10324.54864101477
15_49_2013-02-08,10475.57323843342
15_49_2013-02-15,10652.343462518058
15_49_2013-02-22,10310.975692612568
15_49_2013-03-01,9354.433108293686
15_49_2013-03-08,10870.436599208726
15_49_2013-03-15,11248.533868380713
15_49_2013-03-22,10022.19184298933
15_49_2013-03-29,10192.649598885975
15_49_2013-04-05,9786.912490742581
15_49_2013-04-12,11657.786282970632
15_49_2013-04-19,12483.585618475963
15_49_2013-04-26,9258.235932921061
15_49_2013-05-03,9482.946481593153
15_49_2013-05-10,9398.254281089461
15_49_2013-05-17,9064.642172682848
15_49_2013-05-24,11283.78527359612
15_49_2013-05-31,8888.277737510416
15_49_2013-06-07,8417.559058607312
15_49_2013-06-14,10484.18976073227
15_49_2013-06-21,9276.955804727388
15_49_2013-06-28,10348.874373407485
15_49_2013-07-05,8416.108129904089
15_49_2013-07-12,10514.584855773024
15_49_2013-07-19,10568.721891094961
15_49_2013-07-26,10746.892731061307
15_50_2012-11-02,2191.9127070421755
15_50_2012-11-09,1952.783631874278
15_50_2012-11-16,2188.920647770059
15_50_2012-11-23,1401.7090034411158
15_50_2012-11-30,1894.6505419443574
15_50_2012-12-07,2036.0933931503735
15_50_2012-12-14,1969.1837415792218
15_50_2012-12-21,1886.4692420084575
15_50_2012-12-28,2484.837109680474
15_50_2013-01-04,1789.2533390310125
15_50_2013-01-11,2460.3421962752745
15_50_2013-01-18,2218.84431521314
15_50_2013-01-25,1905.43793257427
15_50_2013-02-01,2651.6467043408193
15_50_2013-02-08,2556.315387401627
15_50_2013-02-15,3087.038775841644
15_50_2013-02-22,2272.2156483102326
15_50_2013-03-01,2449.7215986385318
15_50_2013-03-08,2755.4665221215428
15_50_2013-03-15,2825.320917040341
15_50_2013-03-22,2422.448235450848
15_50_2013-03-29,2741.933563399748
15_50_2013-04-05,2917.457968918514
15_50_2013-04-12,2065.583993308881
