Id,Weekly_Sales
15_7_2013-01-25,12971.73828125
15_7_2013-02-01,15116.6591796875
15_7_2013-02-08,13674.27734375
15_7_2013-02-15,15919.458984375
15_7_2013-02-22,16244.455078125
15_7_2013-03-01,15520.08203125
15_7_2013-03-08,15465.791015625
15_7_2013-03-15,16342.30078125
15_7_2013-03-22,14663.1806640625
15_7_2013-03-29,14978.03125
15_7_2013-04-05,20151.873046875
15_7_2013-04-12,16969.359375
15_7_2013-04-19,24172.12890625
15_7_2013-04-26,17536.80859375
15_7_2013-05-03,17490.591796875
15_7_2013-05-10,16493.16796875
15_7_2013-05-17,17539.7109375
15_7_2013-05-24,23963.640625
15_7_2013-05-31,20020.2421875
15_7_2013-06-07,19822.68359375
15_7_2013-06-14,17729.03515625
15_7_2013-06-21,23603.02734375
15_7_2013-06-28,24300.048828125
15_7_2013-07-05,25058.1875
15_7_2013-07-12,19061.251953125
15_7_2013-07-19,18782.76171875
15_7_2013-07-26,18606.671875
15_8_2012-11-02,21978.259765625
15_8_2012-11-09,19505.365234375
15_8_2012-11-16,20740.708984375
15_8_2012-11-23,20972.857421875
15_8_2012-11-30,20221.607421875
15_8_2012-12-07,23538.869140625
15_8_2012-12-14,24410.767578125
15_8_2012-12-21,29068.400390625
15_8_2012-12-28,18740.54296875
15_8_2013-01-04,18438.517578125
15_8_2013-01-11,17222.20703125
15_8_2013-01-18,18563.111328125
15_8_2013-01-25,18125.44921875
15_8_2013-02-01,21498.994140625
15_8_2013-02-08,20018.876953125
15_8_2013-02-15,20465.5234375
15_8_2013-02-22,19422.529296875
15_8_2013-03-01,20855.29296875
15_8_2013-03-08,19880.138671875
15_8_2013-03-15,19078.412109375
15_8_2013-03-22,19622.837890625
15_8_2013-03-29,20622.53515625
15_8_2013-04-05,20501.92578125
15_8_2013-04-12,20813.166015625
15_8_2013-04-19,21664.931640625
15_8_2013-04-26,18274.6171875
15_8_2013-05-03,21118.138671875
15_8_2013-05-10,20069.9921875
15_8_2013-05-17,19544.6875
15_8_2013-05-24,21309.8671875
15_8_2013-05-31,18401.0
15_8_2013-06-07,21233.26171875
15_8_2013-06-14,20454.71875
15_8_2013-06-21,20269.416015625
15_8_2013-06-28,21619.826171875
15_8_2013-07-05,19442.5625
15_8_2013-07-12,20916.125
15_8_2013-07-19,21073.65625
15_8_2013-07-26,19224.41015625
15_9_2012-11-02,11615.12109375
15_9_2012-11-09,9994.6591796875
15_9_2012-11-16,15346.9169921875
15_9_2012-11-23,17881.2578125
15_9_2012-11-30,8097.8291015625
15_9_2012-12-07,11017.908203125
15_9_2012-12-14,13235.517578125
15_9_2012-12-21,24656.23046875
15_9_2012-12-28,7056.623046875
15_9_2013-01-04,7601.78173828125
15_9_2013-01-11,7114.68896484375
15_9_2013-01-18,7613.10107421875
15_9_2013-01-25,6251.9716796875
15_9_2013-02-01,8071.60791015625
15_9_2013-02-08,8540.6162109375
15_9_2013-02-15,9452.1240234375
15_9_2013-02-22,8473.53515625
15_9_2013-03-01,8011.447265625
15_9_2013-03-08,9425.1943359375
15_9_2013-03-15,12494.462890625
15_9_2013-03-22,13222.5439453125
15_9_2013-03-29,16189.0888671875
15_9_2013-04-05,13763.7841796875
15_9_2013-04-12,16023.5419921875
15_9_2013-04-19,16988.642578125
15_9_2013-04-26,15081.1865234375
15_9_2013-05-03,16649.25390625
15_9_2013-05-10,16920.01953125
15_9_2013-05-17,18225.306640625
15_9_2013-05-24,26506.083984375
15_9_2013-05-31,22314.13671875
15_9_2013-06-07,19318.30078125
15_9_2013-06-14,20548.294921875
15_9_2013-06-21,25921.138671875
15_9_2013-06-28,26865.009765625
15_9_2013-07-05,27242.611328125
15_9_2013-07-12,21732.7734375
15_9_2013-07-19,21348.482421875
15_9_2013-07-26,20772.15234375
15_10_2012-11-02,11485.267578125
15_10_2012-11-09,11814.4658203125
15_10_2012-11-16,11515.8486328125
15_10_2012-11-23,11212.7080078125
15_10_2012-11-30,9516.140625
15_10_2012-12-07,12656.7509765625
15_10_2012-12-14,14327.1904296875
15_10_2012-12-21,14802.4189453125
15_10_2012-12-28,12147.9482421875
15_10_2013-01-04,10441.76953125
15_10_2013-01-11,8981.779296875
15_10_2013-01-18,9893.50390625
15_10_2013-01-25,9674.7568359375
15_10_2013-02-01,9093.2880859375
15_10_2013-02-08,9391.9267578125
15_10_2013-02-15,8799.662109375
15_10_2013-02-22,9724.341796875
15_10_2013-03-01,9052.2841796875
15_10_2013-03-08,9461.8115234375
15_10_2013-03-15,10900.763671875
15_10_2013-03-22,10381.6181640625
15_10_2013-03-29,10623.8349609375
15_10_2013-04-05,9647.9599609375
15_10_2013-04-12,10577.3330078125
15_10_2013-04-19,10300.59765625
15_10_2013-04-26,9628.6328125
15_10_2013-05-03,12139.693359375
15_10_2013-05-10,12447.720703125
15_10_2013-05-17,13152.50390625
15_10_2013-05-24,16626.490234375
15_10_2013-05-31,12234.2529296875
15_10_2013-06-07,11900.22265625
15_10_2013-06-14,12030.8359375
15_10_2013-06-21,12323.2265625
15_10_2013-06-28,14394.2001953125
15_10_2013-07-05,12019.8564453125
15_10_2013-07-12,10679.0673828125
15_10_2013-07-19,11579.8232421875
15_10_2013-07-26,10791.1953125
15_11_2012-11-02,12498.599609375
15_11_2012-11-09,15383.9609375
15_11_2012-11-16,11882.494140625
15_11_2012-11-23,14433.4501953125
15_11_2012-11-30,13691.5986328125
15_11_2012-12-07,17289.19140625
15_11_2012-12-14,14468.263671875
15_11_2012-12-21,15583.1484375
15_11_2012-12-28,11180.9716796875
15_11_2013-01-04,10965.4853515625
15_11_2013-01-11,9664.326171875
15_11_2013-01-18,10572.921875
15_11_2013-01-25,9678.041015625
15_11_2013-02-01,10195.548828125
15_11_2013-02-08,9831.220703125
15_11_2013-02-15,10063.0703125
15_11_2013-02-22,9232.875
15_11_2013-03-01,9477.8603515625
15_11_2013-03-08,9854.267578125
15_11_2013-03-15,9320.8818359375
15_11_2013-03-22,8347.1396484375
15_11_2013-03-29,10026.9296875
15_11_2013-04-05,10204.005859375
15_11_2013-04-12,10125.6484375
15_11_2013-04-19,9916.267578125
15_11_2013-04-26,9823.7138671875
15_11_2013-05-03,18493.880859375
15_11_2013-05-10,16646.15234375
15_11_2013-05-17,14198.7373046875
15_11_2013-05-24,24851.244140625
15_11_2013-05-31,18143.0078125
15_11_2013-06-07,17427.626953125
15_11_2013-06-14,14097.82421875
15_11_2013-06-21,19864.06640625
15_11_2013-06-28,17933.8671875
15_11_2013-07-05,23235.04296875
15_11_2013-07-12,13980.1826171875
15_11_2013-07-19,18942.18359375
15_11_2013-07-26,10078.3134765625
15_12_2012-11-02,3082.802490234375
15_12_2012-11-09,2962.0615234375
15_12_2012-11-16,3034.05322265625
15_12_2012-11-23,2796.692138671875
15_12_2012-11-30,2876.54638671875
15_12_2012-12-07,2384.675048828125
15_12_2012-12-14,1984.23291015625
15_12_2012-12-21,2451.48095703125
15_12_2012-12-28,2085.51611328125
15_12_2013-01-04,2301.007568359375
15_12_2013-01-11,2191.139404296875
15_12_2013-01-18,2589.81884765625
15_12_2013-01-25,2274.180908203125
15_12_2013-02-01,2469.093994140625
15_12_2013-02-08,2889.5107421875
15_12_2013-02-15,2794.887939453125
15_12_2013-02-22,3061.61865234375
15_12_2013-03-01,2986.194580078125
15_12_2013-03-08,3486.030517578125
15_12_2013-03-15,3306.4345703125
15_12_2013-03-22,3240.867431640625
15_12_2013-03-29,3023.283447265625
15_12_2013-04-05,3304.455810546875
15_12_2013-04-12,3192.618408203125
15_12_2013-04-19,3998.447509765625
15_12_2013-04-26,3373.66064453125
15_12_2013-05-03,3889.397216796875
15_12_2013-05-10,3931.01904296875
15_12_2013-05-17,3650.826904296875
15_12_2013-05-24,4647.4970703125
15_12_2013-05-31,4304.765625
15_12_2013-06-07,4460.59130859375
15_12_2013-06-14,4435.6416015625
15_12_2013-06-21,4162.27099609375
15_12_2013-06-28,4792.56494140625
15_12_2013-07-05,4882.59912109375
15_12_2013-07-12,4922.21435546875
15_12_2013-07-19,4420.70947265625
15_12_2013-07-26,3999.900146484375
15_13_2012-11-02,17829.478515625
15_13_2012-11-09,17451.26171875
15_13_2012-11-16,17542.2109375
15_13_2012-11-23,15945.6591796875
15_13_2012-11-30,17328.5390625
15_13_2012-12-07,16347.318359375
15_13_2012-12-14,16139.125
15_13_2012-12-21,18013.376953125
15_13_2012-12-28,14586.75
15_13_2013-01-04,16384.919921875
15_13_2013-01-11,16084.7578125
15_13_2013-01-18,16689.994140625
15_13_2013-01-25,15250.2890625
15_13_2013-02-01,16422.775390625
15_13_2013-02-08,16616.103515625
15_13_2013-02-15,18083.263671875
15_13_2013-02-22,16626.48046875
15_13_2013-03-01,18118.85546875
15_13_2013-03-08,17849.744140625
15_13_2013-03-15,18429.255859375
15_13_2013-03-22,18355.77734375
15_13_2013-03-29,17447.61328125
15_13_2013-04-05,17593.201171875
15_13_2013-04-12,17511.412109375
15_13_2013-04-19,17972.130859375
15_13_2013-04-26,17610.744140625
15_13_2013-05-03,19760.255859375
15_13_2013-05-10,17840.0234375
15_13_2013-05-17,17214.376953125
15_13_2013-05-24,19147.623046875
15_13_2013-05-31,19009.224609375
15_13_2013-06-07,18750.001953125
15_13_2013-06-14,17387.564453125
15_13_2013-06-21,18508.197265625
15_13_2013-06-28,20344.650390625
15_13_2013-07-05,17793.2578125
15_13_2013-07-12,18303.21484375
15_13_2013-07-19,17183.58984375
15_13_2013-07-26,19163.3359375
15_14_2012-11-02,10745.5244140625
15_14_2012-11-09,11278.380859375
15_14_2012-11-16,12536.83203125
15_14_2012-11-23,32180.22265625
15_14_2012-11-30,15262.15625
15_14_2012-12-07,18333.138671875
15_14_2012-12-14,23426.736328125
15_14_2012-12-21,38801.72265625
15_14_2012-12-28,13052.2509765625
15_14_2013-01-04,10715.91796875
15_14_2013-01-11,10315.9423828125
15_14_2013-01-18,10142.505859375
15_14_2013-01-25,9162.365234375
15_14_2013-02-01,11898.625
15_14_2013-02-08,12561.560546875
15_14_2013-02-15,12012.37109375
15_14_2013-02-22,11269.482421875
15_14_2013-03-01,11912.2236328125
15_14_2013-03-08,11908.455078125
15_14_2013-03-15,11196.3056640625
15_14_2013-03-22,9521.8251953125
15_14_2013-03-29,11960.15625
15_14_2013-04-05,11639.7001953125
15_14_2013-04-12,11565.271484375
15_14_2013-04-19,11414.515625
15_14_2013-04-26,8400.599609375
15_14_2013-05-03,11057.017578125
15_14_2013-05-10,11413.1923828125
15_14_2013-05-17,10875.0595703125
15_14_2013-05-24,10156.0634765625
15_14_2013-05-31,10073.19140625
15_14_2013-06-07,9069.9111328125
15_14_2013-06-14,9637.1796875
15_14_2013-06-21,9916.40625
15_14_2013-06-28,9828.20703125
15_14_2013-07-05,10066.5595703125
15_14_2013-07-12,10767.560546875
15_14_2013-07-19,9899.400390625
15_14_2013-07-26,9530.5693359375
15_16_2012-11-02,2252.316162109375
15_16_2012-11-09,2405.807373046875
15_16_2012-11-16,2279.838623046875
15_16_2012-11-23,2424.53369140625
15_16_2012-11-30,2270.663330078125
15_16_2012-12-07,3618.416259765625
15_16_2012-12-14,2909.730712890625
15_16_2012-12-21,3571.752197265625
15_16_2012-12-28,2171.0732421875
15_16_2013-01-04,2990.89111328125
15_16_2013-01-11,2183.133544921875
15_16_2013-01-18,2600.44091796875
15_16_2013-01-25,2978.310302734375
15_16_2013-02-01,2975.598876953125
15_16_2013-02-08,2554.97998046875
15_16_2013-02-15,2417.432861328125
15_16_2013-02-22,3921.30224609375
15_16_2013-03-01,3867.98193359375
15_16_2013-03-08,3917.488525390625
15_16_2013-03-15,7185.05078125
15_16_2013-03-22,7578.29833984375
15_16_2013-03-29,10192.091796875
15_16_2013-04-05,13156.8251953125
15_16_2013-04-12,19492.447265625
15_16_2013-04-19,17791.703125
15_16_2013-04-26,15950.7509765625
15_16_2013-05-03,25968.916015625
15_16_2013-05-10,31317.978515625
15_16_2013-05-17,34813.671875
15_16_2013-05-24,38241.296875
15_16_2013-05-31,31966.099609375
15_16_2013-06-07,29241.6640625
15_16_2013-06-14,22600.642578125
15_16_2013-06-21,28693.830078125
15_16_2013-06-28,30445.90234375
15_16_2013-07-05,28224.869140625
15_16_2013-07-12,22740.482421875
15_16_2013-07-19,20871.234375
15_16_2013-07-26,21941.51953125
15_17_2012-11-02,11361.1533203125
15_17_2012-11-09,11462.1640625
15_17_2012-11-16,11860.533203125
15_17_2012-11-23,17319.876953125
15_17_2012-11-30,12476.8291015625
15_17_2012-12-07,13314.2861328125
15_17_2012-12-14,15715.7470703125
15_17_2012-12-21,22275.6953125
15_17_2012-12-28,11464.7705078125
15_17_2013-01-04,11832.0224609375
15_17_2013-01-11,9816.171875
15_17_2013-01-18,9251.1494140625
15_17_2013-01-25,9778.560546875
15_17_2013-02-01,10757.0380859375
15_17_2013-02-08,12330.6884765625
15_17_2013-02-15,13489.431640625
15_17_2013-02-22,12762.8701171875
15_17_2013-03-01,12906.2783203125
15_17_2013-03-08,11853.953125
15_17_2013-03-15,11003.7978515625
15_17_2013-03-22,10237.6826171875
15_17_2013-03-29,10026.71875
15_17_2013-04-05,9746.94140625
15_17_2013-04-12,11000.8427734375
15_17_2013-04-19,11317.1748046875
15_17_2013-04-26,9299.6767578125
15_17_2013-05-03,11142.2724609375
15_17_2013-05-10,11041.041015625
15_17_2013-05-17,9301.3154296875
15_17_2013-05-24,7899.5068359375
15_17_2013-05-31,9451.861328125
15_17_2013-06-07,9772.5947265625
15_17_2013-06-14,9274.9931640625
15_17_2013-06-21,8805.05859375
15_17_2013-06-28,9954.6953125
15_17_2013-07-05,8974.650390625
15_17_2013-07-12,10033.2265625
15_17_2013-07-19,9116.9560546875
15_17_2013-07-26,9543.0234375
15_18_2012-11-02,9764.2509765625
15_18_2012-11-09,8825.265625
15_18_2012-11-16,14436.9501953125
15_18_2012-11-23,30559.20703125
15_18_2012-11-30,30875.986328125
15_18_2012-12-07,32499.029296875
15_18_2012-12-14,26629.318359375
15_18_2012-12-21,26121.43359375
15_18_2012-12-28,10468.0810546875
15_18_2013-01-04,2556.748046875
15_18_2013-01-11,1243.2557373046875
15_18_2013-01-18,815.147705078125
15_18_2013-01-25,1339.406982421875
15_18_2013-02-01,1095.1890869140625
15_18_2013-02-08,2785.275390625
15_18_2013-02-15,3391.273193359375
15_18_2013-02-22,2358.616455078125
15_18_2013-03-01,-16.186288833618164
15_18_2013-03-08,604.3453979492188
15_18_2013-03-15,889.7867431640625
15_18_2013-03-22,5601.5654296875
15_18_2013-03-29,5822.2314453125
15_18_2013-04-05,2376.080322265625
15_18_2013-04-12,1974.052734375
15_18_2013-04-19,3938.219970703125
15_18_2013-04-26,303.3602294921875
15_18_2013-05-17,-31.357688903808594
15_18_2013-05-31,80.05846405029297
15_18_2013-06-28,-394.9352722167969
15_18_2013-07-19,292.63720703125
15_19_2012-11-02,943.116943359375
15_19_2012-11-09,1252.6956787109375
15_19_2012-11-16,1117.3055419921875
15_19_2012-11-23,987.3186645507812
15_19_2012-11-30,993.0951538085938
15_19_2012-12-07,1312.019775390625
15_19_2012-12-14,1340.070556640625
15_19_2012-12-21,1366.416748046875
15_19_2012-12-28,795.1257934570312
15_19_2013-01-04,872.62890625
15_19_2013-01-11,949.73876953125
15_19_2013-01-18,882.5350952148438
15_19_2013-01-25,849.6875
15_19_2013-02-01,966.1054077148438
15_19_2013-02-08,1247.8426513671875
15_19_2013-02-15,1110.26171875
15_19_2013-02-22,1013.7654418945312
15_19_2013-03-01,1145.676025390625
15_19_2013-03-08,1169.15771484375
15_19_2013-03-15,1355.180419921875
15_19_2013-03-22,1240.078125
15_19_2013-03-29,1286.80126953125
15_19_2013-04-05,1356.71630859375
15_19_2013-04-12,934.7210693359375
15_19_2013-04-19,1100.2076416015625
15_19_2013-04-26,912.1148071289062
15_19_2013-05-03,1071.9034423828125
15_19_2013-05-10,917.3257446289062
15_19_2013-05-17,1009.405029296875
15_19_2013-05-24,1018.300537109375
15_19_2013-05-31,1007.30517578125
15_19_2013-06-07,916.6259765625
15_19_2013-06-14,1054.4693603515625
15_19_2013-06-21,793.1490478515625
15_19_2013-06-28,877.07470703125
15_19_2013-07-05,821.4862670898438
15_19_2013-07-12,1035.69287109375
15_19_2013-07-19,984.5480346679688
15_19_2013-07-26,1049.0965576171875
15_20_2012-11-02,5355.64306640625
15_20_2012-11-09,3932.160400390625
15_20_2012-11-16,3908.3837890625
15_20_2012-11-23,5032.859375
15_20_2012-11-30,3438.326904296875
15_20_2012-12-07,3313.439208984375
15_20_2012-12-14,3387.863037109375
15_20_2012-12-21,4955.64697265625
15_20_2012-12-28,3217.760498046875
15_20_2013-01-04,3179.85595703125
15_20_2013-01-11,3203.28466796875
15_20_2013-01-18,3250.705810546875
15_20_2013-01-25,3328.460205078125
15_20_2013-02-01,4252.73486328125
15_20_2013-02-08,5317.60205078125
15_20_2013-02-15,4744.1552734375
15_20_2013-02-22,4406.6826171875
15_20_2013-03-01,4999.3515625
15_20_2013-03-08,4759.38427734375
15_20_2013-03-15,3858.197998046875
15_20_2013-03-22,3972.468994140625
15_20_2013-03-29,4099.37841796875
15_20_2013-04-05,4936.26123046875
15_20_2013-04-12,3989.67138671875
15_20_2013-04-19,4889.07470703125
15_20_2013-04-26,3993.47900390625
15_20_2013-05-03,4650.640625
15_20_2013-05-10,4068.8828125
15_20_2013-05-17,3912.924072265625
15_20_2013-05-24,4958.66064453125
15_20_2013-05-31,4375.24853515625
15_20_2013-06-07,4762.03271484375
15_20_2013-06-14,4357.775390625
15_20_2013-06-21,4723.3154296875
15_20_2013-06-28,5659.7705078125
15_20_2013-07-05,5441.6630859375
15_20_2013-07-12,4872.3974609375
15_20_2013-07-19,4891.5244140625
15_20_2013-07-26,4524.3193359375
15_21_2012-11-02,3315.38330078125
15_21_2012-11-09,3256.9453125
15_21_2012-11-16,3174.171630859375
15_21_2012-11-23,4352.37353515625
15_21_2012-11-30,3447.975830078125
15_21_2012-12-07,3654.403076171875
15_21_2012-12-14,4126.3232421875
15_21_2012-12-21,6940.798828125
15_21_2012-12-28,2565.933349609375
15_21_2013-01-04,2364.1328125
15_21_2013-01-11,2359.77294921875
15_21_2013-01-18,2268.560546875
15_21_2013-01-25,2413.46435546875
15_21_2013-02-01,2533.376220703125
15_21_2013-02-08,3105.31787109375
15_21_2013-02-15,3068.465576171875
15_21_2013-02-22,2546.184814453125
15_21_2013-03-01,3037.057861328125
15_21_2013-03-08,2528.52197265625
15_21_2013-03-15,2721.843505859375
15_21_2013-03-22,2883.47314453125
15_21_2013-03-29,3280.93994140625
15_21_2013-04-05,3216.34228515625
15_21_2013-04-12,2883.4169921875
15_21_2013-04-19,2458.877197265625
15_21_2013-04-26,3186.151123046875
15_21_2013-05-03,2807.267578125
15_21_2013-05-10,2610.3125
15_21_2013-05-17,2481.034912109375
15_21_2013-05-24,2870.476806640625
15_21_2013-05-31,2269.6494140625
15_21_2013-06-07,2865.967529296875
15_21_2013-06-14,2435.634521484375
15_21_2013-06-21,3038.446533203125
15_21_2013-06-28,3022.564697265625
15_21_2013-07-05,2608.927734375
15_21_2013-07-12,3093.71142578125
15_21_2013-07-19,2732.3837890625
15_21_2013-07-26,2898.740478515625
15_22_2012-11-02,7951.90234375
15_22_2012-11-09,8516.5322265625
15_22_2012-11-16,7758.0791015625
15_22_2012-11-23,16331.5693359375
15_22_2012-11-30,7868.91162109375
15_22_2012-12-07,7962.13330078125
15_22_2012-12-14,9215.119140625
15_22_2012-12-21,15754.654296875
15_22_2012-12-28,6913.8154296875
15_22_2013-01-04,6885.8271484375
15_22_2013-01-11,6852.98193359375
15_22_2013-01-18,6646.40478515625
15_22_2013-01-25,7357.861328125
15_22_2013-02-01,8696.970703125
15_22_2013-02-08,10523.1591796875
15_22_2013-02-15,9855.392578125
15_22_2013-02-22,8668.193359375
15_22_2013-03-01,9607.328125
15_22_2013-03-08,8755.4296875
15_22_2013-03-15,8536.6826171875
15_22_2013-03-22,7411.84912109375
15_22_2013-03-29,6851.23681640625
15_22_2013-04-05,8267.4541015625
15_22_2013-04-12,7208.591796875
15_22_2013-04-19,7924.93310546875
15_22_2013-04-26,5513.7373046875
15_22_2013-05-03,8538.314453125
15_22_2013-05-10,7323.32421875
15_22_2013-05-17,6725.60546875
15_22_2013-05-24,7243.08154296875
15_22_2013-05-31,6643.36474609375
15_22_2013-06-07,6091.09912109375
15_22_2013-06-14,6404.142578125
15_22_2013-06-21,6280.208984375
15_22_2013-06-28,7861.4560546875
15_22_2013-07-05,7517.94775390625
15_22_2013-07-12,7753.20654296875
15_22_2013-07-19,7745.9345703125
15_22_2013-07-26,7336.54736328125
15_23_2012-11-02,22780.142578125
15_23_2012-11-09,21915.875
15_23_2012-11-16,22484.32421875
15_23_2012-11-23,31777.033203125
15_23_2012-11-30,20663.9296875
15_23_2012-12-07,32785.765625
15_23_2012-12-14,36488.546875
15_23_2012-12-21,57710.29296875
15_23_2012-12-28,20165.3125
15_23_2013-01-04,15182.6728515625
15_23_2013-01-11,13502.47265625
15_23_2013-01-18,14405.607421875
15_23_2013-01-25,11474.5283203125
15_23_2013-02-01,15533.51171875
15_23_2013-02-08,18721.23046875
15_23_2013-02-15,20416.37109375
15_23_2013-02-22,16959.28515625
15_23_2013-03-01,17759.552734375
15_23_2013-03-08,19306.416015625
15_23_2013-03-15,20933.091796875
15_23_2013-03-22,20160.61328125
15_23_2013-03-29,19073.57421875
15_23_2013-04-05,19473.60546875
15_23_2013-04-12,19449.9921875
15_23_2013-04-19,18446.49609375
15_23_2013-04-26,17575.416015625
15_23_2013-05-03,18552.51953125
15_23_2013-05-10,19950.640625
15_23_2013-05-17,20258.818359375
15_23_2013-05-24,26849.4375
15_23_2013-05-31,24270.73046875
15_23_2013-06-07,23030.42578125
15_23_2013-06-14,23907.75390625
15_23_2013-06-21,26445.34765625
15_23_2013-06-28,22384.939453125
15_23_2013-07-05,21429.5390625
15_23_2013-07-12,20086.142578125
15_23_2013-07-19,19150.083984375
15_23_2013-07-26,17882.599609375
15_24_2012-11-02,5073.22509765625
15_24_2012-11-09,3909.83642578125
15_24_2012-11-16,4199.5888671875
15_24_2012-11-23,9504.65625
15_24_2012-11-30,5446.2685546875
15_24_2012-12-07,8261.158203125
15_24_2012-12-14,8899.4892578125
15_24_2012-12-21,9531.1171875
15_24_2012-12-28,2457.68408203125
15_24_2013-01-04,2303.98388671875
15_24_2013-01-11,2390.572509765625
15_24_2013-01-18,2195.233154296875
15_24_2013-01-25,2292.179443359375
15_24_2013-02-01,3663.5068359375
15_24_2013-02-08,3288.948974609375
15_24_2013-02-15,4646.24267578125
15_24_2013-02-22,4044.2919921875
15_24_2013-03-01,4352.4755859375
15_24_2013-03-08,3532.5537109375
15_24_2013-03-15,3913.989990234375
