Id,Weekly_Sales
10_4_2013-02-01,48462.016775467746
10_4_2013-02-08,49257.389095482155
10_4_2013-02-15,50316.9831811491
10_4_2013-02-22,50574.68382571413
10_4_2013-03-01,49698.62960960895
10_4_2013-03-08,48323.487632164804
10_4_2013-03-15,47323.374602469856
10_4_2013-03-22,47009.67089884521
10_4_2013-03-29,47055.06473782077
10_4_2013-04-05,47016.45189220543
10_4_2013-04-12,46751.09898371003
10_4_2013-04-19,46370.557455936345
10_4_2013-04-26,46016.06897901882
10_4_2013-05-03,45808.44480052676
10_4_2013-05-10,45888.24783588966
10_4_2013-05-17,46281.58853956462
10_4_2013-05-24,46694.17413292815
10_4_2013-05-31,46640.45299761195
10_4_2013-06-07,45962.14647404366
10_4_2013-06-14,45162.80519163895
10_4_2013-06-21,45014.43966062149
10_4_2013-06-28,45737.07872741397
10_4_2013-07-05,46701.57919383584
10_4_2013-07-12,47112.134112598585
10_4_2013-07-19,46941.52582105436
10_4_2013-07-26,46975.18727992588
10_5_2012-11-02,50804.82268735092
10_5_2012-11-09,69906.8995121236
10_5_2012-11-16,87601.68445339576
10_5_2012-11-23,99381.03297535414
10_5_2012-11-30,111165.83824578288
10_5_2012-12-07,128998.74878624082
10_5_2012-12-14,146312.6057562018
10_5_2012-12-21,145828.94143242034
10_5_2012-12-28,116884.40813111095
10_5_2013-01-04,69951.3852034432
10_5_2013-01-11,31117.774869956924
10_5_2013-01-18,20374.098814682126
10_5_2013-01-25,35248.87413455018
10_5_2013-02-01,55719.11873285679
10_5_2013-02-08,63966.18153009521
10_5_2013-02-15,58392.50446042346
10_5_2013-02-22,49811.79794095474
10_5_2013-03-01,47424.991174666735
10_5_2013-03-08,50748.24827500618
10_5_2013-03-15,53780.4071555342
10_5_2013-03-22,53353.85261438381
10_5_2013-03-29,51345.6375797561
10_5_2013-04-05,50205.538810593
10_5_2013-04-12,49252.68398019733
10_5_2013-04-19,46331.823100555936
10_5_2013-04-26,41453.739638119136
10_5_2013-05-03,37024.46107212282
10_5_2013-05-10,34804.67224725042
10_5_2013-05-17,34267.17675896871
10_5_2013-05-24,34409.8601018935
10_5_2013-05-31,35722.223348578875
10_5_2013-06-07,38905.65593941889
10_5_2013-06-14,42207.62446899329
10_5_2013-06-21,41988.05537872464
10_5_2013-06-28,36889.957878764464
10_5_2013-07-05,30353.166846637898
10_5_2013-07-12,27443.37703565816
10_5_2013-07-19,29236.857026155383
10_5_2013-07-26,31749.44313409257
10_6_2012-11-02,6209.016275745993
10_6_2012-11-09,9554.090603589757
10_6_2012-11-16,13226.276237705511
10_6_2012-11-23,15426.176983302237
10_6_2012-11-30,16783.867939030533
10_6_2012-12-07,19272.80623785444
10_6_2012-12-14,22937.936703822626
10_6_2012-12-21,24630.803613125398
10_6_2012-12-28,20915.39482355008
10_6_2013-01-04,12253.330940015141
10_6_2013-01-11,3576.060067843193
10_6_2013-01-18,110.36069096971733
10_6_2013-01-25,2670.233505032961
10_6_2013-02-01,7334.24882705313
10_6_2013-02-08,9628.960379321548
10_6_2013-02-15,8573.452545350761
10_6_2013-02-22,6553.495076532352
10_6_2013-03-01,5924.375434959443
10_6_2013-03-08,6581.200054189721
10_6_2013-03-15,6907.946500718044
10_6_2013-03-22,6252.822299552821
10_6_2013-03-29,5641.843061253662
10_6_2013-04-05,6149.582702161311
10_6_2013-04-12,7378.59573358077
10_6_2013-04-19,8062.498816230875
10_6_2013-04-26,7817.547324767277
10_6_2013-05-03,7596.345059362518
10_6_2013-05-10,8260.400432036364
10_6_2013-05-17,9256.68170193113
10_6_2013-05-24,9227.908310503219
10_6_2013-05-31,7783.155479477174
10_6_2013-06-07,6097.568570603797
10_6_2013-06-14,5540.075177036213
10_6_2013-06-21,6093.295069486491
10_6_2013-06-28,6557.160196457538
10_6_2013-07-05,6168.967432476109
10_6_2013-07-12,5470.857974358625
10_6_2013-07-19,5355.919806669655
10_6_2013-07-26,5698.064245557684
10_7_2012-11-02,58566.71466729817
10_7_2012-11-09,76492.10888337748
10_7_2012-11-16,87088.22277370699
10_7_2012-11-23,99119.77008410529
10_7_2012-11-30,132794.17867219774
10_7_2012-12-07,191489.00275318942
10_7_2012-12-14,244685.1056200578
10_7_2012-12-21,247950.4801915949
10_7_2012-12-28,185153.8856918114
10_7_2013-01-04,89264.05447283018
10_7_2013-01-11,16983.228888995967
10_7_2013-01-18,748.5053303329623
10_7_2013-01-25,25719.626139414133
10_7_2013-02-01,52134.387453889045
10_7_2013-02-08,55813.22896479991
10_7_2013-02-15,44462.58758971617
10_7_2013-02-22,38636.296657086874
10_7_2013-03-01,45056.653904503895
10_7_2013-03-08,52841.062268474
10_7_2013-03-15,51642.5192019136
10_7_2013-03-22,45481.78287762656
10_7_2013-03-29,45618.0144943269
10_7_2013-04-05,54209.639825095495
10_7_2013-04-12,60991.21901237343
10_7_2013-04-19,56681.52514366299
10_7_2013-04-26,45107.578357755716
10_7_2013-05-03,38633.91159405485
10_7_2013-05-10,43359.304814173636
10_7_2013-05-17,52835.709987891605
10_7_2013-05-24,57081.77667180884
10_7_2013-05-31,54302.20295494118
10_7_2013-06-07,50843.871127465616
10_7_2013-06-14,51296.37846472203
10_7_2013-06-21,52803.791313310816
10_7_2013-06-28,50410.538590258635
10_7_2013-07-05,44817.18403918071
10_7_2013-07-12,41412.97856032938
10_7_2013-07-19,42390.260718200705
10_7_2013-07-26,43585.44992247032
10_8_2012-11-02,88553.23159850446
10_8_2012-11-09,89602.07032074539
10_8_2012-11-16,88440.32646391237
10_8_2012-11-23,86849.77578984681
10_8_2012-11-30,87443.55827616784
10_8_2012-12-07,90701.51358772548
10_8_2012-12-14,94044.28394483181
10_8_2012-12-21,94160.23879822725
10_8_2012-12-28,90298.01246749506
10_8_2013-01-04,85138.62737976218
10_8_2013-01-11,82385.07169960471
10_8_2013-01-18,83564.43329754806
10_8_2013-01-25,87126.77549408824
10_8_2013-02-01,90334.02933371815
10_8_2013-02-08,91677.61449448252
10_8_2013-02-15,91511.23252966655
10_8_2013-02-22,90858.25093100412
10_8_2013-03-01,90155.65774501556
10_8_2013-03-08,89222.55210246565
10_8_2013-03-15,88010.59499196666
10_8_2013-03-22,86925.20630835662
10_8_2013-03-29,86367.95256885192
10_8_2013-04-05,86255.90456489632
10_8_2013-04-12,86197.63546942132
10_8_2013-04-19,86038.73950036016
10_8_2013-04-26,86018.44859566542
10_8_2013-05-03,86367.91059872755
10_8_2013-05-10,86939.14998759722
10_8_2013-05-17,87356.59870793537
10_8_2013-05-24,87439.23469541632
10_8_2013-05-31,87308.48477330101
10_8_2013-06-07,87091.95850339666
10_8_2013-06-14,86708.87015387163
10_8_2013-06-21,86064.28679753098
10_8_2013-06-28,85342.9339877817
10_8_2013-07-05,84917.10963290742
10_8_2013-07-12,84938.8754874712
10_8_2013-07-19,85177.45827839877
10_8_2013-07-26,85349.80679230449
10_9_2012-11-02,49633.68776227695
10_9_2012-11-09,53509.357499769096
10_9_2012-11-16,58575.778288455374
10_9_2012-11-23,59412.389327835735
10_9_2012-11-30,57471.94372943638
10_9_2012-12-07,59543.62685956826
10_9_2012-12-14,68839.67807080057
10_9_2012-12-21,79505.60838601066
10_9_2012-12-28,81810.72272490698
10_9_2013-01-04,72634.22081368584
10_9_2013-01-11,59267.906774895484
10_9_2013-01-18,52072.34646692003
10_9_2013-01-25,54273.9011823038
10_9_2013-02-01,60105.35227705794
10_9_2013-02-08,62465.367555850054
10_9_2013-02-15,60570.83547599778
10_9_2013-02-22,59174.58075141675
10_9_2013-03-01,61626.379946659
10_9_2013-03-08,65934.24105778348
10_9_2013-03-15,68180.07093589086
10_9_2013-03-22,68024.05659744247
10_9_2013-03-29,68850.95953792158
10_9_2013-04-05,72583.29799823884
10_9_2013-04-12,76296.80653543456
10_9_2013-04-19,75423.46417983586
10_9_2013-04-26,69743.65196913035
10_9_2013-05-03,64596.256694527336
10_9_2013-05-10,65491.87650345093
10_9_2013-05-17,72291.75363762294
10_9_2013-05-24,79502.66304816393
10_9_2013-05-31,81929.80544197437
10_9_2013-06-07,79109.09860853058
10_9_2013-06-14,74258.14334470051
10_9_2013-06-21,70213.06320018093
10_9_2013-06-28,67432.97733189129
10_9_2013-07-05,65321.54622788852
10_9_2013-07-12,63802.39321867601
10_9_2013-07-19,62885.29341257403
10_9_2013-07-26,61794.996162596035
10_10_2012-11-02,45354.158565223486
10_10_2012-11-09,46404.34761752563
10_10_2012-11-16,46828.624452042175
10_10_2012-11-23,46312.45902576266
10_10_2012-11-30,45990.30666564147
10_10_2012-12-07,47085.03345556569
10_10_2012-12-14,49199.58066309373
10_10_2012-12-21,50242.588804988955
10_10_2012-12-28,48320.911762997945
10_10_2013-01-04,43789.82133419916
10_10_2013-01-11,39344.776278880745
10_10_2013-01-18,37947.99115844359
10_10_2013-01-25,40508.156810714056
10_10_2013-02-01,45382.50968297734
10_10_2013-02-08,49913.65299953546
10_10_2013-02-15,52379.5222505098
10_10_2013-02-22,52712.00784964714
10_10_2013-03-01,51832.41253659636
10_10_2013-03-08,50677.744785812494
10_10_2013-03-15,49806.32295453238
10_10_2013-03-22,49482.48550072971
10_10_2013-03-29,49691.3339876916
10_10_2013-04-05,50005.627066229514
10_10_2013-04-12,49742.7720092922
10_10_2013-04-19,48578.21279554145
10_10_2013-04-26,47057.78467269172
10_10_2013-05-03,46313.45462846159
10_10_2013-05-10,47078.36228077898
10_10_2013-05-17,48950.663325024296
10_10_2013-05-24,50716.66673088914
10_10_2013-05-31,51470.300457393554
10_10_2013-06-07,51413.35346256196
10_10_2013-06-14,51531.62340786013
10_10_2013-06-21,52490.11685866227
10_10_2013-06-28,53869.28086068583
10_10_2013-07-05,54503.63646080498
10_10_2013-07-12,53602.52597516905
10_10_2013-07-19,51603.79368321842
10_10_2013-07-26,49967.17866840906
10_11_2012-11-02,28415.210192401595
10_11_2012-11-09,31139.437801481767
10_11_2012-11-16,34512.68501218312
10_11_2012-11-23,38046.39046527242
10_11_2012-11-30,40922.54736800285
10_11_2012-12-07,42335.27039631163
10_11_2012-12-14,41893.05347697697
10_11_2012-12-21,39729.85963086707
10_11_2012-12-28,36369.81075788554
10_11_2013-01-04,32614.114052877867
10_11_2013-01-11,29460.617064670274
10_11_2013-01-18,27797.552076103933
10_11_2013-01-25,27866.04934194118
10_11_2013-02-01,28987.50393186097
10_11_2013-02-08,30014.87265323723
10_11_2013-02-15,30228.337990167
10_11_2013-02-22,29807.40131913022
10_11_2013-03-01,29403.957384686393
10_11_2013-03-08,29351.66181723897
10_11_2013-03-15,29446.73804700025
10_11_2013-03-22,29479.351923512193
10_11_2013-03-29,29709.924090810564
10_11_2013-04-05,30557.145172077424
10_11_2013-04-12,31854.42595439946
10_11_2013-04-19,32727.459907421675
10_11_2013-04-26,32448.712745810288
10_11_2013-05-03,31328.814282615283
10_11_2013-05-10,30498.05134121018
10_11_2013-05-17,30723.6972183999
10_11_2013-05-24,31659.457174747917
10_11_2013-05-31,32482.87497487965
10_11_2013-06-07,33145.618409212555
10_11_2013-06-14,34568.684783568504
10_11_2013-06-21,37320.951363886335
10_11_2013-06-28,40305.23660447584
10_11_2013-07-05,41274.38137243329
10_11_2013-07-12,39009.80829935959
10_11_2013-07-19,34906.2472477881
10_11_2013-07-26,32044.118241962522
10_12_2012-11-02,8844.338829553737
10_12_2012-11-09,8536.111084030295
10_12_2012-11-16,8363.631769102822
10_12_2012-11-23,8348.518938936502
10_12_2012-11-30,8250.362405741726
10_12_2012-12-07,7803.988233694135
10_12_2012-12-14,7069.795762726266
10_12_2012-12-21,6477.823219844975
10_12_2012-12-28,6454.009098048322
10_12_2013-01-04,7005.460164764689
10_12_2013-01-11,7723.367863343426
10_12_2013-01-18,8207.499379714833
10_12_2013-01-25,8441.383537096814
10_12_2013-02-01,8712.303294079507
10_12_2013-02-08,9201.365683256849
10_12_2013-02-15,9739.511873413834
10_12_2013-02-22,10005.78055401667
10_12_2013-03-01,9911.97408391994
10_12_2013-03-08,9711.079860602644
10_12_2013-03-15,9713.067553485045
10_12_2013-03-22,9953.941943675985
10_12_2013-03-29,10192.393138245072
10_12_2013-04-05,10201.534259399192
10_12_2013-04-12,9994.609694596831
10_12_2013-04-19,9750.88935465984
10_12_2013-04-26,9590.090034665553
10_12_2013-05-03,9492.803581502094
10_12_2013-05-10,9427.353341333986
10_12_2013-05-17,9462.361411513155
10_12_2013-05-24,9686.304539634932
10_12_2013-05-31,10042.116654932937
10_12_2013-06-07,10319.531587675812
10_12_2013-06-14,10347.891049672478
10_12_2013-06-21,10164.125715708586
10_12_2013-06-28,9951.098385599515
10_12_2013-07-05,9826.705003288473
10_12_2013-07-12,9744.10450630741
10_12_2013-07-19,9608.36458397765
10_12_2013-07-26,9432.9250433261
10_13_2012-11-02,62364.8373840296
10_13_2012-11-09,62089.95799526819
10_13_2012-11-16,60256.83273967298
10_13_2012-11-23,58021.806553472336
10_13_2012-11-30,56368.11390730393
10_13_2012-12-07,55369.50801991161
10_13_2012-12-14,54817.251014176465
10_13_2012-12-21,55030.83984789142
10_13_2012-12-28,56542.904627063166
10_13_2013-01-04,59048.657035124495
10_13_2013-01-11,61195.86936902294
10_13_2013-01-18,61810.89258179031
10_13_2013-01-25,61228.12799736097
10_13_2013-02-01,61041.76953257683
10_13_2013-02-08,62395.500868541705
10_13_2013-02-15,64698.928548943615
10_13_2013-02-22,66214.40879211758
10_13_2013-03-01,65819.62101873598
10_13_2013-03-08,63989.38496132588
10_13_2013-03-15,62080.393197615966
10_13_2013-03-22,60955.30582318681
10_13_2013-03-29,60497.507411946535
10_13_2013-04-05,60244.03991274407
10_13_2013-04-12,60050.218730099274
10_13_2013-04-19,59982.90888977205
10_13_2013-04-26,59886.237031094184
10_13_2013-05-03,59466.663076236
10_13_2013-05-10,58825.199801277726
10_13_2013-05-17,58544.70918096872
10_13_2013-05-24,58988.30981736869
10_13_2013-05-31,59671.41975345003
10_13_2013-06-07,59679.268825367064
10_13_2013-06-14,58778.30647517366
10_13_2013-06-21,57818.23785304438
10_13_2013-06-28,57777.080792586676
10_13_2013-07-05,58557.46599026127
10_13_2013-07-12,59112.82068835568
10_13_2013-07-19,58875.221704918506
10_13_2013-07-26,58698.893101422516
10_14_2012-11-02,37454.51517488157
10_14_2012-11-09,46278.06149620103
10_14_2012-11-16,53133.09828817508
10_14_2012-11-23,55929.666570009234
10_14_2012-11-30,58196.69050849229
10_14_2012-12-07,64222.39004812637
10_14_2012-12-14,72498.13619557282
10_14_2012-12-21,75627.10916352939
10_14_2012-12-28,67741.7381431613
10_14_2013-01-04,51546.28224413788
10_14_2013-01-11,36938.66678139827
10_14_2013-01-18,32271.510146147528
10_14_2013-01-25,37326.19738666522
10_14_2013-02-01,44930.157705254365
10_14_2013-02-08,48615.19648711964
10_14_2013-02-15,47811.327208319264
10_14_2013-02-22,45976.86049933725
10_14_2013-03-01,45358.2445992634
10_14_2013-03-08,44924.45012256897
10_14_2013-03-15,42990.100266618356
10_14_2013-03-22,40154.92311101088
10_14_2013-03-29,38582.35535725005
10_14_2013-04-05,38971.070787208824
10_14_2013-04-12,39548.91908987109
10_14_2013-04-19,38444.71503403333
10_14_2013-04-26,36189.84580730599
10_14_2013-05-03,35002.96982398067
10_14_2013-05-10,35848.82941905233
10_14_2013-05-17,37175.42180314704
10_14_2013-05-24,36945.025524885285
10_14_2013-05-31,35233.23712709556
10_14_2013-06-07,34011.2720330031
10_14_2013-06-14,34505.12325636126
10_14_2013-06-21,35672.41616466539
10_14_2013-06-28,35750.473479447246
10_14_2013-07-05,34720.89740424721
10_14_2013-07-12,34379.585002156855
10_14_2013-07-19,35951.42522816346
10_14_2013-07-26,38443.77861657316
10_16_2012-11-02,10426.792484866139
10_16_2012-11-09,9288.487296822288
10_16_2012-11-16,8822.43949811934
10_16_2012-11-23,8468.56381936742
10_16_2012-11-30,7572.989979394275
10_16_2012-12-07,6215.195812369315
10_16_2012-12-14,5170.543739292611
10_16_2012-12-21,5101.487607235122
10_16_2012-12-28,6047.969589266646
10_16_2013-01-04,7805.806752936591
10_16_2013-01-11,10505.41737391545
10_16_2013-01-18,14401.027546586649
10_16_2013-01-25,19039.49790667581
10_16_2013-02-01,23058.182028488518
10_16_2013-02-08,25277.0407096454
10_16_2013-02-15,26056.24795194423
10_16_2013-02-22,27245.23072239599
10_16_2013-03-01,30482.635254538025
10_16_2013-03-08,35550.98646484447
10_16_2013-03-15,40575.31395425619
10_16_2013-03-22,43851.9186343639
10_16_2013-03-29,45306.57115620951
10_16_2013-04-05,46103.32715763379
10_16_2013-04-12,47093.64313412703
10_16_2013-04-19,48009.44309358528
10_16_2013-04-26,48198.58291496535
10_16_2013-05-03,47756.77067144844
10_16_2013-05-10,47537.9288518548
10_16_2013-05-17,48073.96729800712
10_16_2013-05-24,48852.73377797681
10_16_2013-05-31,48899.12381976926
10_16_2013-06-07,47895.57879849961
10_16_2013-06-14,46399.88804821258
10_16_2013-06-21,44929.70802182259
10_16_2013-06-28,43186.10673710972
10_16_2013-07-05,40512.85601255379
10_16_2013-07-12,37042.98259267756
10_16_2013-07-19,33996.70576035675
10_16_2013-07-26,32580.502183652305
10_17_2012-11-02,27686.299180895705
10_17_2012-11-09,29961.945626323948
10_17_2012-11-16,30633.738428317607
10_17_2012-11-23,30344.675757512938
10_17_2012-11-30,31337.47723410439
10_17_2012-12-07,34822.053267569
10_17_2012-12-14,39056.408714788144
10_17_2012-12-21,40510.68548702879
10_17_2012-12-28,37208.773988047375
10_17_2013-01-04,30871.318712308388
10_17_2013-01-11,25616.968571572226
10_17_2013-01-18,24503.49337506714
10_17_2013-01-25,27276.243383144836
10_17_2013-02-01,31220.48253500252
10_17_2013-02-08,33816.01999239257
10_17_2013-02-15,34451.27650728423
10_17_2013-02-22,33972.18853998327
10_17_2013-03-01,33224.01745740951
10_17_2013-03-08,32348.428685691913
10_17_2013-03-15,31211.183932327374
10_17_2013-03-22,29969.500366010776
10_17_2013-03-29,28976.790576275176
10_17_2013-04-05,28338.155557403486
10_17_2013-04-12,27856.362263427454
10_17_2013-04-19,27421.986058180184
10_17_2013-04-26,27219.198249771784
10_17_2013-05-03,27411.377897545935
10_17_2013-05-10,27763.3913608376
10_17_2013-05-17,27790.49187986898
10_17_2013-05-24,27299.456883534953
10_17_2013-05-31,26620.750885463716
10_17_2013-06-07,26219.51424673569
10_17_2013-06-14,26192.72654506044
10_17_2013-06-21,26289.48473249558
10_17_2013-06-28,26361.320180289324
10_17_2013-07-05,26575.13984200872
10_17_2013-07-12,27098.37615870118
10_17_2013-07-19,27756.151484904534
10_17_2013-07-26,28224.2422457933
10_18_2012-11-02,25189.952948017635
10_18_2012-11-09,20436.95618355086
10_18_2012-11-16,29080.514855543173
10_18_2012-11-23,56367.973812966855
10_18_2012-11-30,91176.70896305521
10_18_2012-12-07,113006.87887771284
10_18_2012-12-14,108296.70233984517
10_18_2012-12-21,80616.27520251684
10_18_2012-12-28,45862.73252782599
10_18_2013-01-04,18790.46771204517
10_18_2013-01-11,4352.9617116688805
10_18_2013-01-18,-197.4477059108831
10_18_2013-01-25,1443.6632267199238
10_18_2013-02-01,7215.08532468132
10_18_2013-02-08,14183.068408394569
10_18_2013-02-15,17234.83150156947
10_18_2013-02-22,12794.984313356468
10_18_2013-03-01,3413.2992137733163
10_18_2013-03-08,-3361.4548035063435
10_18_2013-03-15,-1850.853511578367
10_18_2013-03-22,6339.436803492417
10_18_2013-03-29,14253.756410562615
10_18_2013-04-05,16466.786027058362
10_18_2013-04-12,13316.481795545087
10_18_2013-04-19,8702.601100553726
10_18_2013-05-03,2569.915908451452
10_18_2013-05-17,-2181.732485283408
10_18_2013-05-31,-762.4772273036451
10_18_2013-07-05,-569.9331153546482
10_19_2012-11-02,3238.0101954263137
10_19_2012-11-09,3005.6896193282523
10_19_2012-11-16,2787.969660577953
10_19_2012-11-23,2832.361826900985
10_19_2012-11-30,3161.743333204584
10_19_2012-12-07,3477.055858800055
10_19_2012-12-14,3411.917089498529
10_19_2012-12-21,2896.2250292623044
10_19_2012-12-28,2247.6887256322893
10_19_2013-01-04,1892.168627162708
10_19_2013-01-11,1998.4375826611472
10_19_2013-01-18,2379.323077654424
10_19_2013-01-25,2713.087164177695
10_19_2013-02-01,2826.8203492640027
10_19_2013-02-08,2778.826104896354
10_19_2013-02-15,2726.8102856475784
10_19_2013-02-22,2765.03110522277
10_19_2013-03-01,2875.4840526530534
10_19_2013-03-08,2979.50801112537
10_19_2013-03-15,3002.765097056676
10_19_2013-03-22,2914.9596185399246
10_19_2013-03-29,2753.240615995554
10_19_2013-04-05,2615.835894662573
10_19_2013-04-12,2595.6676020258437
10_19_2013-04-19,2686.8631471983035
10_19_2013-04-26,2767.7258417849794
10_19_2013-05-03,2711.9196859697854
10_19_2013-05-10,2527.1652535809567
10_19_2013-05-17,2356.804879495672
10_19_2013-05-24,2320.094595408235
10_19_2013-05-31,2368.1501933570316
10_19_2013-06-07,2338.232949584968
10_19_2013-06-14,2160.8474625707977
10_19_2013-06-21,1974.9426777882018
10_19_2013-06-28,1994.60088609193
10_19_2013-07-05,2264.0508622033117
10_19_2013-07-12,2586.825552253596
10_19_2013-07-19,2723.810799280862
10_19_2013-07-26,2639.178912021635
10_20_2012-11-02,13950.430421885034
10_20_2012-11-09,15433.684941635427
10_20_2012-11-16,16595.816244540423
10_20_2012-11-23,16788.873348576744
10_20_2012-11-30,16183.607815224583
10_20_2012-12-07,15597.454402681971
10_20_2012-12-14,15635.365054872547
10_20_2012-12-21,16044.506468706457
10_20_2012-12-28,16022.570750990717
