Id,Weekly_Sales
6_8_2013-03-15,47777.27204999997
6_8_2013-03-22,46712.41754999993
6_8_2013-03-29,47551.69362499997
6_8_2013-04-05,49813.00509999997
6_8_2013-04-12,47941.607224999985
6_8_2013-04-19,48432.712624999986
6_8_2013-04-26,47922.73787500002
6_8_2013-05-03,50778.99992499995
6_8_2013-05-10,48936.43417499999
6_8_2013-05-17,49031.562824999935
6_8_2013-05-24,49710.80379999994
6_8_2013-05-31,49943.52247499996
6_8_2013-06-07,50677.70522499999
6_8_2013-06-14,49150.05739999996
6_8_2013-06-21,48958.840124999966
6_8_2013-06-28,50131.752674999945
6_8_2013-07-05,50844.14927500002
6_8_2013-07-12,48488.66822499996
6_8_2013-07-19,48861.14192499995
6_8_2013-07-26,47989.26795
6_9_2012-11-02,57612.31407500001
6_9_2012-11-09,50777.596025000035
6_9_2012-11-16,42015.18507499997
6_9_2012-11-23,69301.53017499998
6_9_2012-11-30,40784.88797499999
6_9_2012-12-07,41518.8443
6_9_2012-12-14,45989.35162499998
6_9_2012-12-21,72857.23262500006
6_9_2012-12-28,41714.437275
6_9_2013-01-04,25644.37415
6_9_2013-01-11,25192.663775000008
6_9_2013-01-18,27291.91945
6_9_2013-01-25,29164.226725000008
6_9_2013-02-01,30218.206850000002
6_9_2013-02-08,32123.751775
6_9_2013-02-15,31871.154250000007
6_9_2013-02-22,35194.27160000002
6_9_2013-03-01,39874.29040000003
6_9_2013-03-08,42443.234975
6_9_2013-03-15,71488.82642499998
6_9_2013-03-22,45157.98424999996
6_9_2013-03-29,48306.103950000004
6_9_2013-04-05,50872.655675000016
6_9_2013-04-12,45909.69972499999
6_9_2013-04-19,46870.09465000001
6_9_2013-04-26,46120.624099999986
6_9_2013-05-03,43972.547024999956
6_9_2013-05-10,42492.253224999986
6_9_2013-05-17,44796.86867499995
6_9_2013-05-24,56515.59629999999
6_9_2013-05-31,73136.34335
6_9_2013-06-07,57773.621949999964
6_9_2013-06-14,53748.496049999994
6_9_2013-06-21,57168.143225
6_9_2013-06-28,57930.56184999998
6_9_2013-07-05,70369.91092500003
6_9_2013-07-12,46332.19334999997
6_9_2013-07-19,47311.583275000005
6_9_2013-07-26,47932.981450000036
6_10_2012-11-02,45414.106965392086
6_10_2012-11-09,43180.89046060047
6_10_2012-11-16,41468.81186478923
6_10_2012-11-23,46954.34049763414
6_10_2012-11-30,44263.64453280161
6_10_2012-12-07,43444.58769798109
6_10_2012-12-14,42742.176372367285
6_10_2012-12-21,52692.42758986437
6_10_2012-12-28,44991.536643286025
6_10_2013-01-04,40159.495116637845
6_10_2013-01-11,40273.75101787105
6_10_2013-01-18,40069.94483818135
6_10_2013-01-25,40264.84196126944
6_10_2013-02-01,46283.40442789276
6_10_2013-02-08,46618.61084121954
6_10_2013-02-15,47103.338849063584
6_10_2013-02-22,46481.32241952553
6_10_2013-03-01,48771.80366588587
6_10_2013-03-08,52880.32977062764
6_10_2013-03-15,53968.75930950797
6_10_2013-03-22,46314.09005835686
6_10_2013-03-29,51212.86891798294
6_10_2013-04-05,51537.95536513713
6_10_2013-04-12,47529.11728897364
6_10_2013-04-19,49430.141023507866
6_10_2013-04-26,49771.57233973988
6_10_2013-05-03,53853.26576721194
6_10_2013-05-10,48475.84954444586
6_10_2013-05-17,43769.407322442254
6_10_2013-05-24,52148.24167172254
6_10_2013-05-31,55108.24615202644
6_10_2013-06-07,52539.308163704954
6_10_2013-06-14,51736.91693124239
6_10_2013-06-21,51730.63659534434
6_10_2013-06-28,54410.70703112104
6_10_2013-07-05,55478.05914815551
6_10_2013-07-12,51198.67670344698
6_10_2013-07-19,50489.28380024896
6_10_2013-07-26,51705.71332928193
6_11_2012-11-02,23715.156724999993
6_11_2012-11-09,21306.717324999998
6_11_2012-11-16,21622.221774999987
6_11_2012-11-23,27943.470325
6_11_2012-11-30,28218.754325
6_11_2012-12-07,29183.12702500001
6_11_2012-12-14,27405.30605
6_11_2012-12-21,28779.15490000001
6_11_2012-12-28,22474.750774999997
6_11_2013-01-04,22101.965775
6_11_2013-01-11,24387.496475000004
6_11_2013-01-18,18414.81902499999
6_11_2013-01-25,16725.861099999984
6_11_2013-02-01,20271.537225
6_11_2013-02-08,19220.20679999999
6_11_2013-02-15,17721.999699999997
6_11_2013-02-22,18255.27915
6_11_2013-03-01,18688.213524999985
6_11_2013-03-08,18653.918524999986
6_11_2013-03-15,20421.564699999995
6_11_2013-03-22,18668.339574999995
6_11_2013-03-29,19142.093674999986
6_11_2013-04-05,21481.69397499999
6_11_2013-04-12,17576.038474999994
6_11_2013-04-19,17444.370049999998
6_11_2013-04-26,18760.19199999999
6_11_2013-05-03,23011.755249999984
6_11_2013-05-10,21389.981449999996
6_11_2013-05-17,19215.28082499999
6_11_2013-05-24,23761.276049999997
6_11_2013-05-31,27435.032075
6_11_2013-06-07,27919.29905000001
6_11_2013-06-14,28644.28125000001
6_11_2013-06-21,28321.609825000007
6_11_2013-06-28,28935.114725000014
6_11_2013-07-05,30388.96475
6_11_2013-07-12,24305.046025000014
6_11_2013-07-19,25232.26135000001
6_11_2013-07-26,26169.118350000004
6_12_2012-11-02,6260.162703897399
6_12_2012-11-09,6196.015539698071
6_12_2012-11-16,5970.6911992831665
6_12_2012-11-23,5994.0782261402765
6_12_2012-11-30,5660.28810393242
6_12_2012-12-07,5522.820876982565
6_12_2012-12-14,4675.906130470783
6_12_2012-12-21,4799.96306417118
6_12_2012-12-28,4813.042690404249
6_12_2013-01-04,5257.90401012645
6_12_2013-01-11,4773.812423973667
6_12_2013-01-18,5386.975276286403
6_12_2013-01-25,5595.074286319652
6_12_2013-02-01,6424.154546872675
6_12_2013-02-08,6016.985944930318
6_12_2013-02-15,5956.675208376069
6_12_2013-02-22,6456.448033884243
6_12_2013-03-01,7302.76865534814
6_12_2013-03-08,6880.866631371141
6_12_2013-03-15,7580.95700783663
6_12_2013-03-22,7596.491329802983
6_12_2013-03-29,7135.071218746833
6_12_2013-04-05,7088.146170517983
6_12_2013-04-12,6908.455035358642
6_12_2013-04-19,7843.32999875514
6_12_2013-04-26,6997.2692660716075
6_12_2013-05-03,7337.133994170381
6_12_2013-05-10,6380.658301274071
6_12_2013-05-17,6893.9914351395455
6_12_2013-05-24,7297.392390757873
6_12_2013-05-31,7193.082390929402
6_12_2013-06-07,7403.180454565204
6_12_2013-06-14,7164.899242115316
6_12_2013-06-21,7709.570170021303
6_12_2013-06-28,8091.761515970558
6_12_2013-07-05,7290.23668023502
6_12_2013-07-12,6960.146995049826
6_12_2013-07-19,7621.791653257287
6_12_2013-07-26,6608.065597989451
6_13_2012-11-02,37529.15848253569
6_13_2012-11-09,36621.31967755343
6_13_2012-11-16,34791.77926004501
6_13_2012-11-23,37423.41961720267
6_13_2012-11-30,37267.64225006402
6_13_2012-12-07,35736.07725708173
6_13_2012-12-14,33685.0072573461
6_13_2012-12-21,36131.00651898726
6_13_2012-12-28,33601.92471476043
6_13_2013-01-04,39329.58549215784
6_13_2013-01-11,35181.5630310602
6_13_2013-01-18,34441.39857599692
6_13_2013-01-25,34726.91340016454
6_13_2013-02-01,36894.22850730956
6_13_2013-02-08,36354.245952458376
6_13_2013-02-15,36490.24175401906
6_13_2013-02-22,36745.58572520448
6_13_2013-03-01,39791.21119736895
6_13_2013-03-08,37493.945644653286
6_13_2013-03-15,37642.43907563115
6_13_2013-03-22,36416.11922489961
6_13_2013-03-29,36691.40508640514
6_13_2013-04-05,39046.385244237055
6_13_2013-04-12,36611.60355877084
6_13_2013-04-19,36786.5792029705
6_13_2013-04-26,36115.56023386595
6_13_2013-05-03,38879.6541093146
6_13_2013-05-10,36418.23321368786
6_13_2013-05-17,36130.856216558546
6_13_2013-05-24,37697.60836883073
6_13_2013-05-31,39584.12353053277
6_13_2013-06-07,40244.32115724557
6_13_2013-06-14,37581.71060835817
6_13_2013-06-21,37305.91649811569
6_13_2013-06-28,39758.1149062751
6_13_2013-07-05,40494.17680923286
6_13_2013-07-12,39447.926291246506
6_13_2013-07-19,38485.17944904382
6_13_2013-07-26,36786.01323218995
6_14_2012-11-02,24909.904524999987
6_14_2012-11-09,27439.829324999988
6_14_2012-11-16,34576.408849999985
6_14_2012-11-23,65054.657499999805
6_14_2012-11-30,33972.974975000056
6_14_2012-12-07,40513.96452500008
6_14_2012-12-14,50757.347974999866
6_14_2012-12-21,70001.67804999997
6_14_2012-12-28,33833.0685750001
6_14_2013-01-04,21840.514199999972
6_14_2013-01-11,22202.966125
6_14_2013-01-18,22585.712974999984
6_14_2013-01-25,21011.03294999999
6_14_2013-02-01,25415.009499999996
6_14_2013-02-08,25643.808475
6_14_2013-02-15,25678.488475000002
6_14_2013-02-22,23896.01734999999
6_14_2013-03-01,25190.898525
6_14_2013-03-08,25122.368700000003
6_14_2013-03-15,26023.40525
6_14_2013-03-22,23657.172624999985
6_14_2013-03-29,24297.472575
6_14_2013-04-05,26075.603524999995
6_14_2013-04-12,22569.211499999976
6_14_2013-04-19,23336.658324999986
6_14_2013-04-26,23323.60262499999
6_14_2013-05-03,27243.914399999998
6_14_2013-05-10,25726.064550000006
6_14_2013-05-17,25104.928000000004
6_14_2013-05-24,26565.747325
6_14_2013-05-31,28503.44982499998
6_14_2013-06-07,26414.708224999984
6_14_2013-06-14,27051.490524999987
6_14_2013-06-21,25864.244125000005
6_14_2013-06-28,27299.631399999987
6_14_2013-07-05,27887.845599999964
6_14_2013-07-12,23931.584374999988
6_14_2013-07-19,23730.560849999987
6_14_2013-07-26,23072.253474999983
6_16_2012-11-02,6941.694893269416
6_16_2012-11-09,7021.6834934153885
6_16_2012-11-16,7073.830344965844
6_16_2012-11-23,7995.193833691434
6_16_2012-11-30,7004.288609378793
6_16_2012-12-07,6185.451125841662
6_16_2012-12-14,6397.820797158305
6_16_2012-12-21,6500.055187833383
6_16_2012-12-28,6502.835435768062
6_16_2013-01-04,7638.965291321025
6_16_2013-01-11,7950.964300289676
6_16_2013-01-18,9408.683920613219
6_16_2013-01-25,12451.957110794052
6_16_2013-02-01,15164.692434390792
6_16_2013-02-08,15538.911960599276
6_16_2013-02-15,18508.778564435022
6_16_2013-02-22,22953.828013440077
6_16_2013-03-01,34596.870600584385
6_16_2013-03-08,40784.47005015469
6_16_2013-03-15,47272.181339322655
6_16_2013-03-22,44630.92960343223
6_16_2013-03-29,50918.32462223868
6_16_2013-04-05,52795.899708617355
6_16_2013-04-12,51234.5624463333
6_16_2013-04-19,50520.570627595895
6_16_2013-04-26,50364.3298886989
6_16_2013-05-03,49132.27378032291
6_16_2013-05-10,40113.61284616901
6_16_2013-05-17,42194.758108757065
6_16_2013-05-24,47359.94198700043
6_16_2013-05-31,50837.64248929643
6_16_2013-06-07,43173.558958196874
6_16_2013-06-14,43112.6698240742
6_16_2013-06-21,42684.70095639384
6_16_2013-06-28,43687.47812576689
6_16_2013-07-05,41755.73701696858
6_16_2013-07-12,33959.5068861584
6_16_2013-07-19,34313.6805935377
6_16_2013-07-26,32558.88826261328
6_17_2012-11-02,15444.592999999995
6_17_2012-11-09,15600.281749999998
6_17_2012-11-16,17005.820149999996
6_17_2012-11-23,25362.71894999999
6_17_2012-11-30,17304.29135
6_17_2012-12-07,21787.60234999998
6_17_2012-12-14,23135.821849999986
6_17_2012-12-21,27308.87239999998
6_17_2012-12-28,15936.536999999993
6_17_2013-01-04,14336.780050000001
6_17_2013-01-11,15097.390500000001
6_17_2013-01-18,14182.255649999996
6_17_2013-01-25,14111.334399999998
6_17_2013-02-01,16114.463049999998
6_17_2013-02-08,16620.973800000007
6_17_2013-02-15,16713.778100000007
6_17_2013-02-22,17787.620550000007
6_17_2013-03-01,17917.87575000001
6_17_2013-03-08,17869.66450000001
6_17_2013-03-15,18166.195350000005
6_17_2013-03-22,15414.68825
6_17_2013-03-29,15333.49065
6_17_2013-04-05,15564.885749999998
6_17_2013-04-12,13960.23325
6_17_2013-04-19,14624.468750000002
6_17_2013-04-26,14018.753699999996
6_17_2013-05-03,16198.422349999993
6_17_2013-05-10,15636.39865
6_17_2013-05-17,15190.805349999999
6_17_2013-05-24,15456.948600000002
6_17_2013-05-31,16239.987049999994
6_17_2013-06-07,15337.698299999998
6_17_2013-06-14,15634.765000000005
6_17_2013-06-21,15404.800000000003
6_17_2013-06-28,17726.765150000007
6_17_2013-07-05,17113.357299999996
6_17_2013-07-12,15137.432099999998
6_17_2013-07-19,15428.930599999996
6_17_2013-07-26,15785.889399999996
6_18_2012-11-02,25331.473104397322
6_18_2012-11-09,24345.814664131758
6_18_2012-11-16,28711.027775788312
6_18_2012-11-23,40752.709463046405
6_18_2012-11-30,46764.74721664503
6_18_2012-12-07,58118.99788333339
6_18_2012-12-14,49611.944397121246
6_18_2012-12-21,40874.710037716446
6_18_2012-12-28,38856.47096678569
6_18_2013-01-04,6880.87420321099
6_18_2013-01-11,2460.9898468605174
6_18_2013-01-18,2781.3455739765986
6_18_2013-01-25,3477.6839996338467
6_18_2013-02-01,4621.036264264738
6_18_2013-02-08,10260.600177380653
6_18_2013-02-15,10597.64849830377
6_18_2013-02-22,4000.7788408657493
6_18_2013-03-01,2061.66826356955
6_18_2013-03-08,2548.170160947083
6_18_2013-03-15,3248.3411288222164
6_18_2013-03-22,5025.594695902396
6_18_2013-03-29,6895.757323871912
6_18_2013-04-05,9437.34812514696
6_18_2013-04-12,6985.081331106138
6_18_2013-04-19,7547.12343227198
6_18_2013-04-26,6708.738522868339
6_18_2013-05-03,1496.6151342465437
6_18_2013-05-10,1530.0917885275821
6_18_2013-05-17,1405.5362773626084
6_18_2013-06-07,954.2446014230395
6_19_2012-11-02,3263.8195292576975
6_19_2012-11-09,3255.616412696211
6_19_2012-11-16,3531.356916206467
6_19_2012-11-23,3149.2309267168416
6_19_2012-11-30,3296.385426745546
6_19_2012-12-07,3279.700366261497
6_19_2012-12-14,3369.642240347322
6_19_2012-12-21,3482.3114211906213
6_19_2012-12-28,2719.1749791295047
6_19_2013-01-04,2788.5698960191394
6_19_2013-01-11,2815.229340921821
6_19_2013-01-18,2938.3487100089224
6_19_2013-01-25,2976.883825715798
6_19_2013-02-01,3065.3622600357544
6_19_2013-02-08,3078.747226159505
6_19_2013-02-15,3011.9945083645994
6_19_2013-02-22,3032.3696254364722
6_19_2013-03-01,3044.911427381883
6_19_2013-03-08,3246.632595687984
6_19_2013-03-15,3244.335153109467
6_19_2013-03-22,3025.350542435021
6_19_2013-03-29,3117.3124924349527
6_19_2013-04-05,2900.783268708999
6_19_2013-04-12,2916.9586840682405
6_19_2013-04-19,2948.554349112696
6_19_2013-04-26,2890.4567569511278
6_19_2013-05-03,3028.290579168147
6_19_2013-05-10,3135.7632134942087
6_19_2013-05-17,2995.735475702484
6_19_2013-05-24,3041.2665268692595
6_19_2013-05-31,3030.4959122852924
6_19_2013-06-07,3066.513956225796
6_19_2013-06-14,2994.460799203612
6_19_2013-06-21,3150.6530212768635
6_19_2013-06-28,3153.184323787775
6_19_2013-07-05,2797.3505002337306
6_19_2013-07-12,2863.6241919601894
6_19_2013-07-19,2785.411403008307
6_19_2013-07-26,2713.869577111519
6_20_2012-11-02,7373.435448985588
6_20_2012-11-09,7305.420983936214
6_20_2012-11-16,8629.148193158177
6_20_2012-11-23,12403.46399015148
6_20_2012-11-30,7299.186063396167
6_20_2012-12-07,7275.996424150824
6_20_2012-12-14,8419.956389998393
6_20_2012-12-21,11045.258478704018
6_20_2012-12-28,6848.223052310943
6_20_2013-01-04,7125.774416155642
6_20_2013-01-11,7280.019605927285
6_20_2013-01-18,7332.619814265508
6_20_2013-01-25,7159.391970735238
6_20_2013-02-01,8257.989763557696
6_20_2013-02-08,8561.511157162186
6_20_2013-02-15,8876.127497118778
6_20_2013-02-22,8423.779073585625
6_20_2013-03-01,9500.364533673695
6_20_2013-03-08,9764.772912813474
6_20_2013-03-15,11184.725338321769
6_20_2013-03-22,9396.636817745857
6_20_2013-03-29,9843.815639157745
6_20_2013-04-05,9769.913423320633
6_20_2013-04-12,8636.197989943557
6_20_2013-04-19,9421.486599820097
6_20_2013-04-26,9323.351901186248
6_20_2013-05-03,10192.72261379992
6_20_2013-05-10,9494.126451050994
6_20_2013-05-17,9993.274107482286
6_20_2013-05-24,11800.68242954577
6_20_2013-05-31,12525.65051537293
6_20_2013-06-07,12427.002254571697
6_20_2013-06-14,10933.61604928635
6_20_2013-06-21,11547.705191218283
6_20_2013-06-28,12903.411691609024
6_20_2013-07-05,12520.220515312276
6_20_2013-07-12,10702.584002467778
6_20_2013-07-19,10566.447629415261
6_20_2013-07-26,10881.331416619027
6_21_2012-11-02,8234.580436470287
6_21_2012-11-09,8564.359621138181
6_21_2012-11-16,8314.47950417974
6_21_2012-11-23,9880.626686582122
6_21_2012-11-30,9152.175808784294
6_21_2012-12-07,9996.372125158725
6_21_2012-12-14,10932.805701233761
6_21_2012-12-21,12760.700811190462
6_21_2012-12-28,8495.594880566387
6_21_2013-01-04,7444.192673280493
6_21_2013-01-11,7515.053289849759
6_21_2013-01-18,7402.421704213035
6_21_2013-01-25,7323.02452498155
6_21_2013-02-01,7864.765766011065
6_21_2013-02-08,7932.251120824801
6_21_2013-02-15,7612.754463686571
6_21_2013-02-22,7630.283926078523
6_21_2013-03-01,8260.630267182896
6_21_2013-03-08,8318.690427977206
6_21_2013-03-15,8334.434205957561
6_21_2013-03-22,7803.711311964615
6_21_2013-03-29,8126.155443693474
6_21_2013-04-05,8522.570751005602
6_21_2013-04-12,8437.620756153088
6_21_2013-04-19,8088.472566679574
6_21_2013-04-26,8219.381585470794
6_21_2013-05-03,8051.2927112745265
6_21_2013-05-10,7917.591239338803
6_21_2013-05-17,7563.861263328431
6_21_2013-05-24,7521.3734416963
6_21_2013-05-31,8116.293272608073
6_21_2013-06-07,8376.722631043172
6_21_2013-06-14,8143.525007858681
6_21_2013-06-21,7980.241578758727
6_21_2013-06-28,8426.071986085992
6_21_2013-07-05,9267.324991590725
6_21_2013-07-12,8931.727783863642
6_21_2013-07-19,8621.034492176228
6_21_2013-07-26,8431.989532304924
6_22_2012-11-02,20858.66825
6_22_2012-11-09,20232.1872
6_22_2012-11-16,20605.643400000004
6_22_2012-11-23,39146.87765
6_22_2012-11-30,20758.88085
6_22_2012-12-07,26650.95675000001
6_22_2012-12-14,28523.073449999993
6_22_2012-12-21,39053.85540000002
6_22_2012-12-28,21886.265350000005
6_22_2013-01-04,18046.889750000002
6_22_2013-01-11,18209.6095
6_22_2013-01-18,16286.99105
6_22_2013-01-25,16135.436449999996
6_22_2013-02-01,20817.81935
6_22_2013-02-08,21096.858699999997
6_22_2013-02-15,20128.406950000008
6_22_2013-02-22,20486.27870000001
6_22_2013-03-01,19386.654249999996
6_22_2013-03-08,20254.3066
6_22_2013-03-15,19447.543349999996
6_22_2013-03-22,17600.84505
6_22_2013-03-29,16728.741399999995
6_22_2013-04-05,17995.138850000003
6_22_2013-04-12,15439.061349999998
6_22_2013-04-19,16523.600900000005
6_22_2013-04-26,15157.65315
6_22_2013-05-03,17387.276100000006
6_22_2013-05-10,16806.14230000001
6_22_2013-05-17,15496.753249999994
6_22_2013-05-24,18275.786199999995
6_22_2013-05-31,18208.683199999996
6_22_2013-06-07,17928.197799999998
6_22_2013-06-14,15933.246650000003
6_22_2013-06-21,16685.0481
6_22_2013-06-28,18748.171799999996
6_22_2013-07-05,20881.435250000002
6_22_2013-07-12,18789.778799999996
6_22_2013-07-19,18322.366799999996
6_22_2013-07-26,17649.079400000002
6_23_2012-11-02,32017.338824999995
6_23_2012-11-09,31570.789799999995
6_23_2012-11-16,31428.954024999988
6_23_2012-11-23,42164.05062499996
6_23_2012-11-30,32526.021249999994
6_23_2012-12-07,43474.28932499999
6_23_2012-12-14,47333.750649999965
6_23_2012-12-21,63341.59459999986
6_23_2012-12-28,30363.43117499999
6_23_2013-01-04,22221.51227499999
6_23_2013-01-11,23519.334850000003
6_23_2013-01-18,22228.715
6_23_2013-01-25,22130.176774999996
6_23_2013-02-01,27485.306374999982
6_23_2013-02-08,26418.580950000003
6_23_2013-02-15,26641.002799999995
6_23_2013-02-22,26238.633024999985
6_23_2013-03-01,27069.553450000003
6_23_2013-03-08,26888.04085000001
6_23_2013-03-15,29302.676700000018
6_23_2013-03-22,27167.254999999976
6_23_2013-03-29,28171.301300000003
6_23_2013-04-05,30006.006524999993
6_23_2013-04-12,29356.082824999987
6_23_2013-04-19,29031.904524999976
6_23_2013-04-26,28816.96282499998
6_23_2013-05-03,30033.14379999998
6_23_2013-05-10,29691.108449999992
6_23_2013-05-17,30082.513999999977
6_23_2013-05-24,33201.8057
6_23_2013-05-31,34376.27709999997
6_23_2013-06-07,36079.20154999999
6_23_2013-06-14,36703.79472499997
6_23_2013-06-21,37872.61615000002
6_23_2013-06-28,34539.619175
6_23_2013-07-05,34064.988325
6_23_2013-07-12,29984.864749999986
6_23_2013-07-19,29594.458949999997
6_23_2013-07-26,29592.48704999998
6_24_2012-11-02,8338.849858313746
6_24_2012-11-09,8301.49732209269
6_24_2012-11-16,8047.530780697599
6_24_2012-11-23,13976.606269223797
6_24_2012-11-30,10851.22125787765
6_24_2012-12-07,14060.705581384169
6_24_2012-12-14,14092.905881317427
6_24_2012-12-21,14125.286222771252
6_24_2012-12-28,5518.231926424989
6_24_2013-01-04,3916.3700179156504
6_24_2013-01-11,4136.873637026628
6_24_2013-01-18,3927.71779621769
6_24_2013-01-25,3693.681979685552
6_24_2013-02-01,6599.856490098586
6_24_2013-02-08,6153.395886243834
6_24_2013-02-15,5928.480506972805
6_24_2013-02-22,5554.923341094187
6_24_2013-03-01,6170.8585113720455
6_24_2013-03-08,6093.583353448248
6_24_2013-03-15,7164.548689301816
6_24_2013-03-22,5796.655538579319
6_24_2013-03-29,6233.450255828244
6_24_2013-04-05,7385.540675008169
6_24_2013-04-12,6466.769628674458
6_24_2013-04-19,6367.110276306966
6_24_2013-04-26,5519.120325133076
6_24_2013-05-03,4980.335808191493
6_24_2013-05-10,4884.170316637291
6_24_2013-05-17,4919.462371827103
6_24_2013-05-24,5162.232569960308
6_24_2013-05-31,6418.016967475596
6_24_2013-06-07,5789.75065183933
6_24_2013-06-14,5362.862464205723
6_24_2013-06-21,5555.786704264465
6_24_2013-06-28,5404.403314324906
6_24_2013-07-05,6435.892568869633
6_24_2013-07-12,5514.346975941179
6_24_2013-07-19,5721.495209740928
6_24_2013-07-26,6329.369294707074
6_25_2012-11-02,12402.874299999994
6_25_2012-11-09,12111.425499999996
6_25_2012-11-16,11885.016724999996
6_25_2012-11-23,13442.634250000003
6_25_2012-11-30,13027.561700000004
6_25_2012-12-07,15321.618850000006
