Id,Weekly_Sales
2_1_2012-11-02,67383.1796875
2_1_2012-11-09,21871.7109375
2_1_2012-11-16,24198.775390625
2_1_2012-11-23,24874.72265625
2_1_2012-11-30,29768.142578125
2_1_2012-12-07,27841.1015625
2_1_2012-12-14,27929.5703125
2_1_2012-12-21,38335.140625
2_1_2012-12-28,31064.8515625
2_1_2013-01-04,23258.9375
2_1_2013-01-11,24142.498046875
2_1_2013-01-18,23814.732421875
2_1_2013-01-25,23360.11328125
2_1_2013-02-01,28669.30078125
2_1_2013-02-08,29181.6953125
2_1_2013-02-15,37531.82421875
2_1_2013-02-22,28418.974609375
2_1_2013-03-01,26135.216796875
2_1_2013-03-08,26856.484375
2_1_2013-03-15,27871.4921875
2_1_2013-03-22,28259.060546875
2_1_2013-03-29,66410.2421875
2_1_2013-04-05,48896.55078125
2_1_2013-04-12,41726.26953125
2_1_2013-04-19,35674.71484375
2_1_2013-04-26,35354.2265625
2_1_2013-05-03,25261.541015625
2_1_2013-05-10,26827.3359375
2_1_2013-05-17,24502.140625
2_1_2013-05-24,23639.806640625
2_1_2013-05-31,24983.27734375
2_1_2013-06-07,24684.064453125
2_1_2013-06-14,24929.888671875
2_1_2013-06-21,24753.6875
2_1_2013-06-28,25163.685546875
2_1_2013-07-05,23726.65625
2_1_2013-07-12,23599.814453125
2_1_2013-07-19,22560.955078125
2_1_2013-07-26,23765.318359375
2_2_2012-11-02,65403.9765625
2_2_2012-11-09,62319.2734375
2_2_2012-11-16,64672.63671875
2_2_2012-11-23,68013.75
2_2_2012-11-30,62504.09765625
2_2_2012-12-07,66543.046875
2_2_2012-12-14,69792.8125
2_2_2012-12-21,87966.7734375
2_2_2012-12-28,57073.28515625
2_2_2013-01-04,65642.0234375
2_2_2013-01-11,63047.55859375
2_2_2013-01-18,63535.05859375
2_2_2013-01-25,58482.6875
2_2_2013-02-01,65797.9140625
2_2_2013-02-08,70483.6328125
2_2_2013-02-15,67821.8125
2_2_2013-02-22,64218.91015625
2_2_2013-03-01,65232.57421875
2_2_2013-03-08,67939.2734375
2_2_2013-03-15,64595.08203125
2_2_2013-03-22,60431.109375
2_2_2013-03-29,63273.140625
2_2_2013-04-05,62672.4609375
2_2_2013-04-12,63905.6328125
2_2_2013-04-19,67816.359375
2_2_2013-04-26,63729.08984375
2_2_2013-05-03,67638.53125
2_2_2013-05-10,61790.23828125
2_2_2013-05-17,65178.171875
2_2_2013-05-24,64585.74609375
2_2_2013-05-31,64913.796875
2_2_2013-06-07,68698.453125
2_2_2013-06-14,65718.7265625
2_2_2013-06-21,63860.0859375
2_2_2013-06-28,68429.1484375
2_2_2013-07-05,66857.4609375
2_2_2013-07-12,64188.98046875
2_2_2013-07-19,63951.27734375
2_2_2013-07-26,63829.09375
2_3_2012-11-02,11726.5595703125
2_3_2012-11-09,11709.5615234375
2_3_2012-11-16,12441.673828125
2_3_2012-11-23,15949.79296875
2_3_2012-11-30,17189.556640625
2_3_2012-12-07,17355.03515625
2_3_2012-12-14,19436.294921875
2_3_2012-12-21,24099.521484375
2_3_2012-12-28,10278.6533203125
2_3_2013-01-04,13873.3837890625
2_3_2013-01-11,11207.2294921875
2_3_2013-01-18,15111.029296875
2_3_2013-01-25,13130.6123046875
2_3_2013-02-01,11975.1611328125
2_3_2013-02-08,12377.853515625
2_3_2013-02-15,12050.44921875
2_3_2013-02-22,13550.474609375
2_3_2013-03-01,11740.6630859375
2_3_2013-03-08,12469.1279296875
2_3_2013-03-15,10646.2900390625
2_3_2013-03-22,11540.6025390625
2_3_2013-03-29,11884.822265625
2_3_2013-04-05,12586.365234375
2_3_2013-04-12,11188.759765625
2_3_2013-04-19,11825.4853515625
2_3_2013-04-26,11595.79296875
2_3_2013-05-03,12687.32421875
2_3_2013-05-10,11540.4736328125
2_3_2013-05-17,9445.63671875
2_3_2013-05-24,9807.98046875
2_3_2013-05-31,11395.1279296875
2_3_2013-06-07,11240.494140625
2_3_2013-06-14,11894.341796875
2_3_2013-06-21,10640.326171875
2_3_2013-06-28,7841.09423828125
2_3_2013-07-05,12634.220703125
2_3_2013-07-12,22409.6484375
2_3_2013-07-19,22476.40234375
2_3_2013-07-26,31440.900390625
2_4_2012-11-02,46364.890625
2_4_2012-11-09,45542.09765625
2_4_2012-11-16,46985.51171875
2_4_2012-11-23,60738.58984375
2_4_2012-11-30,43792.15234375
2_4_2012-12-07,47188.89453125
2_4_2012-12-14,47313.86328125
2_4_2012-12-21,58840.0859375
2_4_2012-12-28,44105.9609375
2_4_2013-01-04,47925.23828125
2_4_2013-01-11,45021.390625
2_4_2013-01-18,45085.421875
2_4_2013-01-25,42864.98828125
2_4_2013-02-01,44901.875
2_4_2013-02-08,44717.96875
2_4_2013-02-15,44799.41015625
2_4_2013-02-22,43057.2421875
2_4_2013-03-01,45763.8828125
2_4_2013-03-08,44908.984375
2_4_2013-03-15,44106.1640625
2_4_2013-03-22,43462.296875
2_4_2013-03-29,43920.859375
2_4_2013-04-05,45825.14453125
2_4_2013-04-12,43898.20703125
2_4_2013-04-19,45793.11328125
2_4_2013-04-26,42183.9609375
2_4_2013-05-03,46206.41015625
2_4_2013-05-10,44514.2734375
2_4_2013-05-17,44047.70703125
2_4_2013-05-24,47597.0703125
2_4_2013-05-31,47725.46484375
2_4_2013-06-07,46646.88671875
2_4_2013-06-14,44683.0703125
2_4_2013-06-21,44050.0
2_4_2013-06-28,46311.1875
2_4_2013-07-05,49577.88671875
2_4_2013-07-12,44156.48828125
2_4_2013-07-19,44701.83984375
2_4_2013-07-26,43816.01953125
2_5_2012-11-02,33431.609375
2_5_2012-11-09,38079.0
2_5_2012-11-16,32648.755859375
2_5_2012-11-23,111899.5
2_5_2012-11-30,48941.0546875
2_5_2012-12-07,59326.54296875
2_5_2012-12-14,73349.3125
2_5_2012-12-21,79452.7421875
2_5_2012-12-28,37033.390625
2_5_2013-01-04,27682.349609375
2_5_2013-01-11,22458.587890625
2_5_2013-01-18,25142.666015625
2_5_2013-01-25,28523.234375
2_5_2013-02-01,36281.16796875
2_5_2013-02-08,34104.36328125
2_5_2013-02-15,30598.486328125
2_5_2013-02-22,27898.484375
2_5_2013-03-01,30447.177734375
2_5_2013-03-08,29335.998046875
2_5_2013-03-15,30717.689453125
2_5_2013-03-22,28687.564453125
2_5_2013-03-29,28883.361328125
2_5_2013-04-05,28484.22265625
2_5_2013-04-12,23862.58203125
2_5_2013-04-19,23370.86328125
2_5_2013-04-26,20091.69140625
2_5_2013-05-03,20135.83203125
2_5_2013-05-10,22450.60546875
2_5_2013-05-17,21422.115234375
2_5_2013-05-24,23058.06640625
2_5_2013-05-31,24412.201171875
2_5_2013-06-07,27124.978515625
2_5_2013-06-14,24090.169921875
2_5_2013-06-21,25223.3203125
2_5_2013-06-28,23571.5078125
2_5_2013-07-05,20665.962890625
2_5_2013-07-12,21795.525390625
2_5_2013-07-19,20233.767578125
2_5_2013-07-26,17830.5
2_6_2012-11-02,5337.18896484375
2_6_2012-11-09,4033.22998046875
2_6_2012-11-16,4572.189453125
2_6_2012-11-23,23260.78515625
2_6_2012-11-30,7434.87890625
2_6_2012-12-07,10033.5029296875
2_6_2012-12-14,17300.615234375
2_6_2012-12-21,13915.87890625
2_6_2012-12-28,9039.751953125
2_6_2013-01-04,3140.3310546875
2_6_2013-01-11,3053.533935546875
2_6_2013-01-18,4262.83154296875
2_6_2013-01-25,4413.86083984375
2_6_2013-02-01,4245.34033203125
2_6_2013-02-08,5397.267578125
2_6_2013-02-15,3818.14501953125
2_6_2013-02-22,3717.94775390625
2_6_2013-03-01,3698.806884765625
2_6_2013-03-08,3970.82373046875
2_6_2013-03-15,5553.73828125
2_6_2013-03-22,3923.64501953125
2_6_2013-03-29,3697.286865234375
2_6_2013-04-05,4470.98681640625
2_6_2013-04-12,4258.17578125
2_6_2013-04-19,5248.75
2_6_2013-04-26,5245.0986328125
2_6_2013-05-03,6107.26025390625
2_6_2013-05-10,7843.50048828125
2_6_2013-05-17,5109.89013671875
2_6_2013-05-24,9220.5224609375
2_6_2013-05-31,4599.18603515625
2_6_2013-06-07,4961.92041015625
2_6_2013-06-14,7272.15478515625
2_6_2013-06-21,4838.56201171875
2_6_2013-06-28,4000.042236328125
2_6_2013-07-05,5299.34130859375
2_6_2013-07-12,4392.25439453125
2_6_2013-07-19,5334.8720703125
2_6_2013-07-26,5530.861328125
2_7_2012-11-02,43898.0546875
2_7_2012-11-09,49617.5
2_7_2012-11-16,58733.69140625
2_7_2012-11-23,116183.0078125
2_7_2012-11-30,72279.8046875
2_7_2012-12-07,100589.7265625
2_7_2012-12-14,140312.390625
2_7_2012-12-21,222281.921875
2_7_2012-12-28,49537.5390625
2_7_2013-01-04,24061.40625
2_7_2013-01-11,26471.8359375
2_7_2013-01-18,25213.21484375
2_7_2013-01-25,27699.98046875
2_7_2013-02-01,26021.314453125
2_7_2013-02-08,29723.939453125
2_7_2013-02-15,31643.6328125
2_7_2013-02-22,28064.884765625
2_7_2013-03-01,29574.42578125
2_7_2013-03-08,27870.275390625
2_7_2013-03-15,32162.974609375
2_7_2013-03-22,26781.96484375
2_7_2013-03-29,28504.9140625
2_7_2013-04-05,32228.478515625
2_7_2013-04-12,32166.50390625
2_7_2013-04-19,32988.66796875
2_7_2013-04-26,33195.82421875
2_7_2013-05-03,37960.12109375
2_7_2013-05-10,41620.578125
2_7_2013-05-17,37755.09765625
2_7_2013-05-24,50901.92578125
2_7_2013-05-31,40702.1640625
2_7_2013-06-07,46031.1640625
2_7_2013-06-14,37895.81640625
2_7_2013-06-21,44566.921875
2_7_2013-06-28,48487.703125
2_7_2013-07-05,34838.87890625
2_7_2013-07-12,31150.150390625
2_7_2013-07-19,28852.76171875
2_7_2013-07-26,25531.45703125
2_8_2012-11-02,61386.0546875
2_8_2012-11-09,59641.42578125
2_8_2012-11-16,58888.40234375
2_8_2012-11-23,59749.24609375
2_8_2012-11-30,59262.32421875
2_8_2012-12-07,61348.01171875
2_8_2012-12-14,61778.28125
2_8_2012-12-21,69221.953125
2_8_2012-12-28,58386.0
2_8_2013-01-04,61684.84765625
2_8_2013-01-11,58696.53125
2_8_2013-01-18,61892.12890625
2_8_2013-01-25,59360.5546875
2_8_2013-02-01,61735.50390625
2_8_2013-02-08,64003.71484375
2_8_2013-02-15,61193.66015625
2_8_2013-02-22,59372.7890625
2_8_2013-03-01,62901.7265625
2_8_2013-03-08,62467.51171875
2_8_2013-03-15,58328.3125
2_8_2013-03-22,56094.72265625
2_8_2013-03-29,60330.58984375
2_8_2013-04-05,57713.9375
2_8_2013-04-12,57802.5390625
2_8_2013-04-19,61544.11328125
2_8_2013-04-26,57804.765625
2_8_2013-05-03,61206.1171875
2_8_2013-05-10,59678.29296875
2_8_2013-05-17,60776.5234375
2_8_2013-05-24,63342.8984375
2_8_2013-05-31,61865.12890625
2_8_2013-06-07,60987.79296875
2_8_2013-06-14,59413.90625
2_8_2013-06-21,58928.26953125
2_8_2013-06-28,61168.1796875
2_8_2013-07-05,58294.8359375
2_8_2013-07-12,56964.20703125
2_8_2013-07-19,57025.05859375
2_8_2013-07-26,57605.6875
2_9_2012-11-02,42050.71875
2_9_2012-11-09,30479.744140625
2_9_2012-11-16,30855.724609375
2_9_2012-11-23,58566.03125
2_9_2012-11-30,34404.4296875
2_9_2012-12-07,33300.15625
2_9_2012-12-14,40639.625
2_9_2012-12-21,65726.7265625
2_9_2012-12-28,32609.380859375
2_9_2013-01-04,24488.787109375
2_9_2013-01-11,25156.556640625
2_9_2013-01-18,23106.8828125
2_9_2013-01-25,24171.306640625
2_9_2013-02-01,25657.39453125
2_9_2013-02-08,25994.302734375
2_9_2013-02-15,25318.3359375
2_9_2013-02-22,30791.12890625
2_9_2013-03-01,33834.1484375
2_9_2013-03-08,33454.015625
2_9_2013-03-15,44355.765625
2_9_2013-03-22,37524.45703125
2_9_2013-03-29,38107.046875
2_9_2013-04-05,46214.1953125
2_9_2013-04-12,39578.27734375
2_9_2013-04-19,37189.7109375
2_9_2013-04-26,37034.44921875
2_9_2013-05-03,34868.4765625
2_9_2013-05-10,30234.994140625
2_9_2013-05-17,37499.55859375
2_9_2013-05-24,39095.05078125
2_9_2013-05-31,44453.78125
2_9_2013-06-07,40311.76171875
2_9_2013-06-14,38263.20703125
2_9_2013-06-21,40917.57421875
2_9_2013-06-28,34104.40234375
2_9_2013-07-05,38300.43359375
2_9_2013-07-12,28809.681640625
2_9_2013-07-19,30098.447265625
2_9_2013-07-26,27887.2109375
2_10_2012-11-02,39777.91015625
2_10_2012-11-09,36379.66015625
2_10_2012-11-16,36051.56640625
2_10_2012-11-23,42100.921875
2_10_2012-11-30,33080.7109375
2_10_2012-12-07,37312.97265625
2_10_2012-12-14,36436.6484375
2_10_2012-12-21,40817.03515625
2_10_2012-12-28,31865.595703125
2_10_2013-01-04,32113.630859375
2_10_2013-01-11,35741.89453125
2_10_2013-01-18,32088.919921875
2_10_2013-01-25,36106.875
2_10_2013-02-01,36803.12890625
2_10_2013-02-08,38500.67578125
2_10_2013-02-15,38766.875
2_10_2013-02-22,39352.7734375
2_10_2013-03-01,42526.546875
2_10_2013-03-08,37164.65234375
2_10_2013-03-15,39796.17578125
2_10_2013-03-22,33428.37109375
2_10_2013-03-29,43855.10546875
2_10_2013-04-05,40122.828125
2_10_2013-04-12,40080.68359375
2_10_2013-04-19,34927.8203125
2_10_2013-04-26,35843.53125
2_10_2013-05-03,36223.1484375
2_10_2013-05-10,36282.34375
2_10_2013-05-17,36523.5234375
2_10_2013-05-24,38106.9375
2_10_2013-05-31,38768.9375
2_10_2013-06-07,40625.6953125
2_10_2013-06-14,38769.9609375
2_10_2013-06-21,40554.21484375
2_10_2013-06-28,42998.5703125
2_10_2013-07-05,40119.453125
2_10_2013-07-12,38722.70703125
2_10_2013-07-19,40275.4140625
2_10_2013-07-26,38074.203125
2_11_2012-11-02,24465.380859375
2_11_2012-11-09,20957.708984375
2_11_2012-11-16,25349.87890625
2_11_2012-11-23,28587.103515625
2_11_2012-11-30,28794.83203125
2_11_2012-12-07,32450.0
2_11_2012-12-14,25219.685546875
2_11_2012-12-21,33583.5625
2_11_2012-12-28,22685.296875
2_11_2013-01-04,22488.2734375
2_11_2013-01-11,23152.287109375
2_11_2013-01-18,22338.107421875
2_11_2013-01-25,21778.240234375
2_11_2013-02-01,20262.65234375
2_11_2013-02-08,19462.3046875
2_11_2013-02-15,21177.78515625
2_11_2013-02-22,19354.419921875
2_11_2013-03-01,19667.66796875
2_11_2013-03-08,21125.345703125
2_11_2013-03-15,20689.431640625
2_11_2013-03-22,21399.45703125
2_11_2013-03-29,22090.482421875
2_11_2013-04-05,21431.45703125
2_11_2013-04-12,21155.0390625
2_11_2013-04-19,19897.634765625
2_11_2013-04-26,20847.265625
2_11_2013-05-03,24349.66015625
2_11_2013-05-10,23530.98046875
2_11_2013-05-17,20810.921875
2_11_2013-05-24,22901.955078125
2_11_2013-05-31,26053.998046875
2_11_2013-06-07,27111.173828125
2_11_2013-06-14,24924.78515625
2_11_2013-06-21,26488.98046875
2_11_2013-06-28,31887.169921875
2_11_2013-07-05,25686.322265625
2_11_2013-07-12,26970.666015625
2_11_2013-07-19,23830.654296875
2_11_2013-07-26,25004.748046875
2_12_2012-11-02,7069.21826171875
2_12_2012-11-09,7013.55078125
2_12_2012-11-16,7112.5654296875
2_12_2012-11-23,7517.37451171875
2_12_2012-11-30,6939.73583984375
2_12_2012-12-07,6018.32763671875
2_12_2012-12-14,5727.24072265625
2_12_2012-12-21,5942.52490234375
2_12_2012-12-28,5712.57470703125
2_12_2013-01-04,5457.037109375
2_12_2013-01-11,5575.11376953125
2_12_2013-01-18,6053.13232421875
2_12_2013-01-25,6705.15478515625
2_12_2013-02-01,6506.68115234375
2_12_2013-02-08,6479.70947265625
2_12_2013-02-15,7563.09521484375
2_12_2013-02-22,6946.51708984375
2_12_2013-03-01,8114.64111328125
2_12_2013-03-08,8369.615234375
2_12_2013-03-15,8377.3359375
2_12_2013-03-22,7362.57666015625
2_12_2013-03-29,7571.046875
2_12_2013-04-05,7934.03271484375
2_12_2013-04-12,7927.67822265625
2_12_2013-04-19,8170.34716796875
2_12_2013-04-26,7319.10205078125
2_12_2013-05-03,7954.888671875
2_12_2013-05-10,7789.23876953125
2_12_2013-05-17,7747.01123046875
2_12_2013-05-24,8264.1533203125
2_12_2013-05-31,8413.6142578125
2_12_2013-06-07,8431.5361328125
2_12_2013-06-14,7864.65478515625
2_12_2013-06-21,8834.1943359375
2_12_2013-06-28,8649.083984375
2_12_2013-07-05,8113.306640625
2_12_2013-07-12,7706.45361328125
2_12_2013-07-19,7602.70849609375
2_12_2013-07-26,7793.47021484375
2_13_2012-11-02,47987.71875
2_13_2012-11-09,45260.375
2_13_2012-11-16,43829.23046875
2_13_2012-11-23,45738.66796875
2_13_2012-11-30,41142.66796875
2_13_2012-12-07,43853.0078125
2_13_2012-12-14,42351.46875
2_13_2012-12-21,47586.1015625
2_13_2012-12-28,41922.8359375
2_13_2013-01-04,47302.015625
2_13_2013-01-11,43878.22265625
2_13_2013-01-18,46578.44921875
2_13_2013-01-25,43606.9375
2_13_2013-02-01,45546.08203125
2_13_2013-02-08,46337.83984375
2_13_2013-02-15,46043.203125
2_13_2013-02-22,44622.6171875
2_13_2013-03-01,47672.71484375
2_13_2013-03-08,45921.21875
2_13_2013-03-15,45504.92578125
2_13_2013-03-22,40645.1640625
2_13_2013-03-29,43737.76953125
2_13_2013-04-05,46832.08984375
2_13_2013-04-12,45360.90234375
2_13_2013-04-19,43663.04296875
2_13_2013-04-26,43199.26171875
2_13_2013-05-03,46237.9765625
2_13_2013-05-10,44714.1640625
2_13_2013-05-17,43967.00390625
2_13_2013-05-24,44795.40234375
2_13_2013-05-31,45317.44140625
2_13_2013-06-07,47254.01953125
2_13_2013-06-14,44980.59765625
2_13_2013-06-21,46056.43359375
2_13_2013-06-28,44533.41796875
2_13_2013-07-05,46006.69921875
2_13_2013-07-12,45817.60546875
2_13_2013-07-19,45333.3515625
2_13_2013-07-26,43901.15234375
2_14_2012-11-02,21411.779296875
2_14_2012-11-09,20562.056640625
2_14_2012-11-16,24687.6328125
2_14_2012-11-23,62129.828125
2_14_2012-11-30,24087.791015625
2_14_2012-12-07,29830.810546875
2_14_2012-12-14,40183.8203125
2_14_2012-12-21,67926.53125
2_14_2012-12-28,26920.357421875
2_14_2013-01-04,19120.443359375
2_14_2013-01-11,20234.67578125
2_14_2013-01-18,19859.099609375
2_14_2013-01-25,19892.255859375
2_14_2013-02-01,24064.263671875
2_14_2013-02-08,22719.490234375
2_14_2013-02-15,24357.01171875
2_14_2013-02-22,21608.431640625
2_14_2013-03-01,24208.181640625
2_14_2013-03-08,19579.921875
2_14_2013-03-15,21234.74609375
2_14_2013-03-22,17503.169921875
2_14_2013-03-29,18206.978515625
2_14_2013-04-05,19730.119140625
2_14_2013-04-12,19249.59375
2_14_2013-04-19,17638.818359375
2_14_2013-04-26,17594.375
2_14_2013-05-03,20052.5859375
2_14_2013-05-10,19238.98046875
2_14_2013-05-17,21052.6171875
2_14_2013-05-24,19312.466796875
2_14_2013-05-31,19293.611328125
2_14_2013-06-07,21487.970703125
2_14_2013-06-14,20736.517578125
2_14_2013-06-21,19232.470703125
2_14_2013-06-28,21007.333984375
2_14_2013-07-05,21370.83203125
2_14_2013-07-12,17264.16796875
2_14_2013-07-19,16713.2265625
2_14_2013-07-26,17956.755859375
2_16_2012-11-02,5548.3388671875
2_16_2012-11-09,5837.923828125
2_16_2012-11-16,4663.29052734375
2_16_2012-11-23,9610.4150390625
2_16_2012-11-30,5480.62060546875
2_16_2012-12-07,5501.10107421875
2_16_2012-12-14,6750.259765625
2_16_2012-12-21,6686.61376953125
2_16_2012-12-28,6779.72265625
2_16_2013-01-04,6749.88671875
2_16_2013-01-11,5516.48779296875
2_16_2013-01-18,6332.45166015625
2_16_2013-01-25,6245.9267578125
2_16_2013-02-01,12277.052734375
2_16_2013-02-08,14035.328125
2_16_2013-02-15,13693.1904296875
2_16_2013-02-22,16951.251953125
2_16_2013-03-01,27993.619140625
2_16_2013-03-08,24953.53515625
2_16_2013-03-15,38184.91796875
2_16_2013-03-22,33917.83203125
2_16_2013-03-29,38649.87109375
2_16_2013-04-05,35454.7265625
2_16_2013-04-12,37952.625
2_16_2013-04-19,45943.35546875
2_16_2013-04-26,30997.794921875
2_16_2013-05-03,50794.1953125
2_16_2013-05-10,45009.6953125
2_16_2013-05-17,40317.90625
2_16_2013-05-24,39675.390625
2_16_2013-05-31,43129.3671875
2_16_2013-06-07,54898.15234375
2_16_2013-06-14,44573.99609375
2_16_2013-06-21,46324.375
2_16_2013-06-28,45013.0
2_16_2013-07-05,37709.8828125
2_16_2013-07-12,27312.40625
2_16_2013-07-19,30736.767578125
2_16_2013-07-26,21462.951171875
2_17_2012-11-02,13169.884765625
2_17_2012-11-09,14587.0693359375
2_17_2012-11-16,15501.2939453125
2_17_2012-11-23,23791.255859375
2_17_2012-11-30,16358.3681640625
2_17_2012-12-07,16399.359375
2_17_2012-12-14,19570.939453125
2_17_2012-12-21,27724.166015625
2_17_2012-12-28,16572.23828125
2_17_2013-01-04,14061.3955078125
2_17_2013-01-11,12610.2880859375
2_17_2013-01-18,13999.4423828125
2_17_2013-01-25,12918.2587890625
2_17_2013-02-01,15359.4404296875
2_17_2013-02-08,15277.5380859375
2_17_2013-02-15,16569.896484375
2_17_2013-02-22,14975.3759765625
2_17_2013-03-01,14852.375
2_17_2013-03-08,14508.2041015625
2_17_2013-03-15,15968.115234375
2_17_2013-03-22,12621.1494140625
2_17_2013-03-29,13248.509765625
2_17_2013-04-05,13152.927734375
2_17_2013-04-12,13452.08203125
2_17_2013-04-19,12897.9228515625
2_17_2013-04-26,12000.2490234375
2_17_2013-05-03,13736.37890625
2_17_2013-05-10,13401.4931640625
2_17_2013-05-17,13959.11328125
2_17_2013-05-24,11686.9287109375
2_17_2013-05-31,13595.888671875
2_17_2013-06-07,12646.7919921875
2_17_2013-06-14,13676.4130859375
2_17_2013-06-21,12561.4658203125
2_17_2013-06-28,12328.98046875
2_17_2013-07-05,13856.2177734375
2_17_2013-07-12,12978.33984375
2_17_2013-07-19,13623.650390625
2_17_2013-07-26,12408.3564453125
2_18_2012-11-02,27642.447265625
2_18_2012-11-09,12277.0302734375
2_18_2012-11-16,14522.0478515625
2_18_2012-11-23,45500.60546875
2_18_2012-11-30,52486.80859375
2_18_2012-12-07,49532.0625
2_18_2012-12-14,47797.8359375
2_18_2012-12-21,36877.796875
2_18_2012-12-28,34504.7890625
2_18_2013-01-04,11464.4638671875
2_18_2013-01-11,2076.346923828125
2_18_2013-01-18,2504.59033203125
2_18_2013-01-25,3926.000732421875
2_18_2013-02-01,2840.927734375
2_18_2013-02-08,9747.9375
2_18_2013-02-15,22330.607421875
2_18_2013-02-22,5671.5712890625
2_18_2013-03-01,476.5049743652344
2_18_2013-03-08,-1050.1910400390625
2_18_2013-03-15,2388.288818359375
2_18_2013-03-22,3777.353759765625
2_18_2013-03-29,10764.5439453125
2_18_2013-04-05,9476.4892578125
2_18_2013-04-12,7006.35546875
2_18_2013-04-19,10982.8486328125
2_18_2013-04-26,-851.3673706054688
2_18_2013-05-03,4106.7900390625
2_18_2013-05-10,-1541.7147216796875
2_18_2013-05-17,87.9018783569336
2_18_2013-05-24,-3710.0849609375
2_18_2013-06-07,-3178.3291015625
2_18_2013-06-28,1024.70263671875
2_18_2013-07-05,-1769.890869140625
2_18_2013-07-19,-673.2786865234375
2_18_2013-07-26,-1894.8072509765625
2_19_2012-11-02,3567.058349609375
2_19_2012-11-09,3944.677734375
2_19_2012-11-16,3791.38525390625
2_19_2012-11-23,3813.956298828125
2_19_2012-11-30,4010.31005859375
2_19_2012-12-07,5196.84814453125
2_19_2012-12-14,4704.67138671875
2_19_2012-12-21,4855.453125
2_19_2012-12-28,3002.159912109375
2_19_2013-01-04,3252.14453125
2_19_2013-01-11,3526.24072265625
2_19_2013-01-18,3706.572509765625
2_19_2013-01-25,3703.547607421875
2_19_2013-02-01,4020.690673828125
2_19_2013-02-08,3885.971923828125
2_19_2013-02-15,3709.35595703125
2_19_2013-02-22,4131.31982421875
2_19_2013-03-01,4071.6396484375
2_19_2013-03-08,3952.000732421875
2_19_2013-03-15,3758.94970703125
2_19_2013-03-22,3887.515380859375
2_19_2013-03-29,4056.510498046875
2_19_2013-04-05,3296.4169921875
2_19_2013-04-12,3745.513916015625
2_19_2013-04-19,3590.03515625
2_19_2013-04-26,4098.71240234375
2_19_2013-05-03,4062.450439453125
2_19_2013-05-10,4036.29931640625
2_19_2013-05-17,3689.007080078125
2_19_2013-05-24,3720.95068359375
