Id,Weekly_Sales
2_7_2013-07-26,27349.068359375
2_8_2012-11-02,62673.0703125
2_8_2012-11-09,59257.55078125
2_8_2012-11-16,57580.4609375
2_8_2012-11-23,60570.515625
2_8_2012-11-30,59060.31640625
2_8_2012-12-07,60938.859375
2_8_2012-12-14,62664.9296875
2_8_2012-12-21,69946.2734375
2_8_2012-12-28,58337.3359375
2_8_2013-01-04,62465.70703125
2_8_2013-01-11,59133.90234375
2_8_2013-01-18,59972.9375
2_8_2013-01-25,57650.64453125
2_8_2013-02-01,63539.37109375
2_8_2013-02-08,62157.69921875
2_8_2013-02-15,62095.87109375
2_8_2013-02-22,61176.3203125
2_8_2013-03-01,62686.75
2_8_2013-03-08,62730.80078125
2_8_2013-03-15,59046.2265625
2_8_2013-03-22,58067.87109375
2_8_2013-03-29,60329.71875
2_8_2013-04-05,61190.13671875
2_8_2013-04-12,59266.046875
2_8_2013-04-19,63700.890625
2_8_2013-04-26,61061.47265625
2_8_2013-05-03,62786.21875
2_8_2013-05-10,59220.47265625
2_8_2013-05-17,63189.47265625
2_8_2013-05-24,61811.27734375
2_8_2013-05-31,62659.67578125
2_8_2013-06-07,62310.2890625
2_8_2013-06-14,61748.8515625
2_8_2013-06-21,60284.13671875
2_8_2013-06-28,62452.89453125
2_8_2013-07-05,61034.26953125
2_8_2013-07-12,58070.6796875
2_8_2013-07-19,57537.10546875
2_8_2013-07-26,58146.38671875
2_9_2012-11-02,41330.42578125
2_9_2012-11-09,32721.162109375
2_9_2012-11-16,33035.89453125
2_9_2012-11-23,58502.98828125
2_9_2012-11-30,36107.1640625
2_9_2012-12-07,35608.37109375
2_9_2012-12-14,39765.30859375
2_9_2012-12-21,63831.63671875
2_9_2012-12-28,31373.244140625
2_9_2013-01-04,26432.587890625
2_9_2013-01-11,27008.771484375
2_9_2013-01-18,27748.1328125
2_9_2013-01-25,27978.63671875
2_9_2013-02-01,26685.248046875
2_9_2013-02-08,27255.818359375
2_9_2013-02-15,24351.3828125
2_9_2013-02-22,27275.103515625
2_9_2013-03-01,34610.2734375
2_9_2013-03-08,34397.171875
2_9_2013-03-15,43326.234375
2_9_2013-03-22,35104.6015625
2_9_2013-03-29,37672.5234375
2_9_2013-04-05,43873.26953125
2_9_2013-04-12,38404.68359375
2_9_2013-04-19,38323.3828125
2_9_2013-04-26,38734.06640625
2_9_2013-05-03,34934.265625
2_9_2013-05-10,32861.06640625
2_9_2013-05-17,38716.35546875
2_9_2013-05-24,40294.08984375
2_9_2013-05-31,44258.9609375
2_9_2013-06-07,40216.234375
2_9_2013-06-14,39606.75390625
2_9_2013-06-21,39611.671875
2_9_2013-06-28,36064.15234375
2_9_2013-07-05,36429.9765625
2_9_2013-07-12,30629.603515625
2_9_2013-07-19,31026.814453125
2_9_2013-07-26,28955.259765625
2_10_2012-11-02,39216.45703125
2_10_2012-11-09,37214.15625
2_10_2012-11-16,35767.50390625
2_10_2012-11-23,41652.63671875
2_10_2012-11-30,34806.01953125
2_10_2012-12-07,36956.77734375
2_10_2012-12-14,38124.6953125
2_10_2012-12-21,40949.26171875
2_10_2012-12-28,34199.453125
2_10_2013-01-04,32793.28125
2_10_2013-01-11,34394.890625
2_10_2013-01-18,32512.986328125
2_10_2013-01-25,33846.26171875
2_10_2013-02-01,38390.19921875
2_10_2013-02-08,38126.90234375
2_10_2013-02-15,39559.9921875
2_10_2013-02-22,39389.8203125
2_10_2013-03-01,41838.5625
2_10_2013-03-08,38247.66015625
2_10_2013-03-15,40182.5078125
2_10_2013-03-22,34700.89453125
2_10_2013-03-29,42738.328125
2_10_2013-04-05,40197.99609375
2_10_2013-04-12,38574.80078125
2_10_2013-04-19,35288.6328125
2_10_2013-04-26,36882.4296875
2_10_2013-05-03,36969.765625
2_10_2013-05-10,36386.06640625
2_10_2013-05-17,38212.1484375
2_10_2013-05-24,37760.76953125
2_10_2013-05-31,38966.41796875
2_10_2013-06-07,40164.640625
2_10_2013-06-14,38705.45703125
2_10_2013-06-21,40144.62890625
2_10_2013-06-28,44075.91015625
2_10_2013-07-05,40836.94921875
2_10_2013-07-12,37693.0703125
2_10_2013-07-19,39744.1875
2_10_2013-07-26,38549.390625
2_11_2012-11-02,26053.904296875
2_11_2012-11-09,20917.4453125
2_11_2012-11-16,22659.82421875
2_11_2012-11-23,28052.09765625
2_11_2012-11-30,27433.37109375
2_11_2012-12-07,30750.94140625
2_11_2012-12-14,28932.509765625
2_11_2012-12-21,32724.671875
2_11_2012-12-28,22714.150390625
2_11_2013-01-04,24051.92578125
2_11_2013-01-11,23825.943359375
2_11_2013-01-18,21820.44921875
2_11_2013-01-25,21341.984375
2_11_2013-02-01,21765.55078125
2_11_2013-02-08,19127.16796875
2_11_2013-02-15,21226.63671875
2_11_2013-02-22,19580.16015625
2_11_2013-03-01,20288.810546875
2_11_2013-03-08,19730.177734375
2_11_2013-03-15,20386.24609375
2_11_2013-03-22,20588.640625
2_11_2013-03-29,22149.91796875
2_11_2013-04-05,21543.48828125
2_11_2013-04-12,21856.466796875
2_11_2013-04-19,19580.56640625
2_11_2013-04-26,20429.185546875
2_11_2013-05-03,20997.884765625
2_11_2013-05-10,23828.23046875
2_11_2013-05-17,21200.087890625
2_11_2013-05-24,24012.390625
2_11_2013-05-31,25227.927734375
2_11_2013-06-07,29612.365234375
2_11_2013-06-14,26932.8359375
2_11_2013-06-21,25613.96484375
2_11_2013-06-28,31984.908203125
2_11_2013-07-05,25516.427734375
2_11_2013-07-12,26370.0859375
2_11_2013-07-19,25830.884765625
2_11_2013-07-26,24650.70703125
2_12_2012-11-02,7371.10791015625
2_12_2012-11-09,7329.27001953125
2_12_2012-11-16,7082.85888671875
2_12_2012-11-23,7401.8359375
2_12_2012-11-30,6943.49365234375
2_12_2012-12-07,6042.11328125
2_12_2012-12-14,5787.06640625
2_12_2012-12-21,5838.35986328125
2_12_2012-12-28,5557.73388671875
2_12_2013-01-04,5330.2900390625
2_12_2013-01-11,5690.21142578125
2_12_2013-01-18,6105.80810546875
2_12_2013-01-25,6833.00830078125
2_12_2013-02-01,6464.083984375
2_12_2013-02-08,6732.56396484375
2_12_2013-02-15,7913.92724609375
2_12_2013-02-22,7172.75341796875
2_12_2013-03-01,8265.974609375
2_12_2013-03-08,8313.2470703125
2_12_2013-03-15,8393.0302734375
2_12_2013-03-22,7193.9189453125
2_12_2013-03-29,8141.86083984375
2_12_2013-04-05,7924.71142578125
2_12_2013-04-12,7581.38916015625
2_12_2013-04-19,8329.8359375
2_12_2013-04-26,7587.83984375
2_12_2013-05-03,8181.05322265625
2_12_2013-05-10,7696.07470703125
2_12_2013-05-17,7983.205078125
2_12_2013-05-24,8400.55859375
2_12_2013-05-31,8759.7685546875
2_12_2013-06-07,8377.9677734375
2_12_2013-06-14,7959.056640625
2_12_2013-06-21,8396.5205078125
2_12_2013-06-28,8453.22265625
2_12_2013-07-05,8126.14111328125
2_12_2013-07-12,8068.2587890625
2_12_2013-07-19,7610.296875
2_12_2013-07-26,8056.33447265625
2_13_2012-11-02,48653.31640625
2_13_2012-11-09,44717.390625
2_13_2012-11-16,45293.93359375
2_13_2012-11-23,45950.68359375
2_13_2012-11-30,43645.05078125
2_13_2012-12-07,41766.52734375
2_13_2012-12-14,41783.43359375
2_13_2012-12-21,47950.3671875
2_13_2012-12-28,41040.55859375
2_13_2013-01-04,47806.93359375
2_13_2013-01-11,44134.70703125
2_13_2013-01-18,46498.40234375
2_13_2013-01-25,43700.35546875
2_13_2013-02-01,45442.5546875
2_13_2013-02-08,47364.05859375
2_13_2013-02-15,46784.921875
2_13_2013-02-22,46000.578125
2_13_2013-03-01,47219.25390625
2_13_2013-03-08,46322.34765625
2_13_2013-03-15,46379.10546875
2_13_2013-03-22,42666.56640625
2_13_2013-03-29,44497.1796875
2_13_2013-04-05,47559.26171875
2_13_2013-04-12,45136.34765625
2_13_2013-04-19,46340.80859375
2_13_2013-04-26,44647.2265625
2_13_2013-05-03,46925.4609375
2_13_2013-05-10,43108.98828125
2_13_2013-05-17,44660.5625
2_13_2013-05-24,45711.2734375
2_13_2013-05-31,47440.03515625
2_13_2013-06-07,46986.14453125
2_13_2013-06-14,45603.5
2_13_2013-06-21,47091.7578125
2_13_2013-06-28,44789.16796875
2_13_2013-07-05,47762.3203125
2_13_2013-07-12,44699.88671875
2_13_2013-07-19,45424.92578125
2_13_2013-07-26,45352.13671875
2_14_2012-11-02,21411.779296875
2_14_2012-11-09,20562.056640625
2_14_2012-11-16,24687.6328125
2_14_2012-11-23,62129.828125
2_14_2012-11-30,24087.791015625
2_14_2012-12-07,29830.810546875
2_14_2012-12-14,40183.8203125
2_14_2012-12-21,67926.53125
2_14_2012-12-28,26920.357421875
2_14_2013-01-04,19120.443359375
2_14_2013-01-11,20234.67578125
2_14_2013-01-18,19859.099609375
2_14_2013-01-25,19892.255859375
2_14_2013-02-01,24064.263671875
2_14_2013-02-08,22719.490234375
2_14_2013-02-15,24357.01171875
2_14_2013-02-22,21608.431640625
2_14_2013-03-01,24208.181640625
2_14_2013-03-08,19579.921875
2_14_2013-03-15,21234.74609375
2_14_2013-03-22,17503.169921875
2_14_2013-03-29,18206.978515625
2_14_2013-04-05,19730.119140625
2_14_2013-04-12,19249.59375
2_14_2013-04-19,17638.818359375
2_14_2013-04-26,17594.375
2_14_2013-05-03,20052.5859375
2_14_2013-05-10,19238.98046875
2_14_2013-05-17,21052.6171875
2_14_2013-05-24,19312.466796875
2_14_2013-05-31,19293.611328125
2_14_2013-06-07,21487.970703125
2_14_2013-06-14,20736.517578125
2_14_2013-06-21,19232.470703125
2_14_2013-06-28,21007.333984375
2_14_2013-07-05,21370.83203125
2_14_2013-07-12,17264.16796875
2_14_2013-07-19,16713.2265625
2_14_2013-07-26,17956.755859375
2_16_2012-11-02,5898.14501953125
2_16_2012-11-09,5645.400390625
2_16_2012-11-16,6555.08984375
2_16_2012-11-23,9546.6845703125
2_16_2012-11-30,5534.0146484375
2_16_2012-12-07,5551.89501953125
2_16_2012-12-14,6096.365234375
2_16_2012-12-21,7456.06689453125
2_16_2012-12-28,6589.6259765625
2_16_2013-01-04,6575.37353515625
2_16_2013-01-11,5575.3203125
2_16_2013-01-18,6732.9267578125
2_16_2013-01-25,7541.40234375
2_16_2013-02-01,13558.521484375
2_16_2013-02-08,14998.4951171875
2_16_2013-02-15,13642.431640625
2_16_2013-02-22,16189.46875
2_16_2013-03-01,25225.138671875
2_16_2013-03-08,27443.708984375
2_16_2013-03-15,40763.50390625
2_16_2013-03-22,37719.0703125
2_16_2013-03-29,42555.5078125
2_16_2013-04-05,47276.40234375
2_16_2013-04-12,46189.9453125
2_16_2013-04-19,45411.09375
2_16_2013-04-26,39318.83203125
2_16_2013-05-03,49262.01171875
2_16_2013-05-10,43655.06640625
2_16_2013-05-17,42570.28515625
2_16_2013-05-24,39923.37109375
2_16_2013-05-31,48328.70703125
2_16_2013-06-07,56371.6015625
2_16_2013-06-14,46296.44921875
2_16_2013-06-21,48235.6953125
2_16_2013-06-28,51050.390625
2_16_2013-07-05,43679.8359375
2_16_2013-07-12,29116.888671875
2_16_2013-07-19,29719.927734375
2_16_2013-07-26,20512.83984375
2_17_2012-11-02,13631.5107421875
2_17_2012-11-09,13740.828125
2_17_2012-11-16,14368.251953125
2_17_2012-11-23,26513.080078125
2_17_2012-11-30,14170.8994140625
2_17_2012-12-07,17022.896484375
2_17_2012-12-14,22548.251953125
2_17_2012-12-21,24850.89453125
2_17_2012-12-28,16918.85546875
2_17_2013-01-04,13241.7880859375
2_17_2013-01-11,11888.923828125
2_17_2013-01-18,13664.830078125
2_17_2013-01-25,13071.09765625
2_17_2013-02-01,16673.884765625
2_17_2013-02-08,15848.8466796875
2_17_2013-02-15,17461.326171875
2_17_2013-02-22,15587.501953125
2_17_2013-03-01,14881.09765625
2_17_2013-03-08,14511.59375
2_17_2013-03-15,14450.2255859375
2_17_2013-03-22,12821.322265625
2_17_2013-03-29,12625.40234375
2_17_2013-04-05,12779.3095703125
2_17_2013-04-12,13248.28515625
2_17_2013-04-19,12321.66015625
2_17_2013-04-26,13050.4501953125
2_17_2013-05-03,13147.287109375
2_17_2013-05-10,13604.2373046875
2_17_2013-05-17,12849.2587890625
2_17_2013-05-24,13147.1201171875
2_17_2013-05-31,14432.8623046875
2_17_2013-06-07,11412.9794921875
2_17_2013-06-14,13519.8134765625
2_17_2013-06-21,11869.849609375
2_17_2013-06-28,13187.6240234375
2_17_2013-07-05,13811.6259765625
2_17_2013-07-12,13066.0498046875
2_17_2013-07-19,13853.15625
2_17_2013-07-26,13072.8994140625
2_18_2012-11-02,31652.48828125
2_18_2012-11-09,8658.916015625
2_18_2012-11-16,18199.458984375
2_18_2012-11-23,53022.6953125
2_18_2012-11-30,54505.3125
2_18_2012-12-07,53398.93359375
2_18_2012-12-14,51506.9921875
2_18_2012-12-21,36629.71875
2_18_2012-12-28,34032.1328125
2_18_2013-01-04,9436.3154296875
2_18_2013-01-11,2186.2001953125
2_18_2013-01-18,2606.5634765625
2_18_2013-01-25,3734.5908203125
2_18_2013-02-01,4871.45849609375
2_18_2013-02-08,12875.6328125
2_18_2013-02-15,20796.943359375
2_18_2013-02-22,6324.93896484375
2_18_2013-03-01,-1144.176025390625
2_18_2013-03-08,1082.0238037109375
2_18_2013-03-15,2683.7177734375
2_18_2013-03-22,6009.62158203125
2_18_2013-03-29,17498.326171875
2_18_2013-04-05,9343.294921875
2_18_2013-04-12,10985.8076171875
2_18_2013-04-19,11791.2490234375
2_18_2013-04-26,-693.6641845703125
2_18_2013-05-03,1726.6444091796875
2_18_2013-05-10,-1101.74755859375
2_18_2013-05-17,1953.5032958984375
2_18_2013-05-24,-294.5069580078125
2_18_2013-06-07,-1072.445556640625
2_18_2013-06-28,-263.1800231933594
2_18_2013-07-05,-1372.5010986328125
2_18_2013-07-19,-171.25396728515625
2_18_2013-07-26,-993.4468383789062
2_19_2012-11-02,3673.68212890625
2_19_2012-11-09,3942.4990234375
2_19_2012-11-16,3884.063232421875
2_19_2012-11-23,3904.090087890625
2_19_2012-11-30,3799.999755859375
2_19_2012-12-07,4849.04833984375
2_19_2012-12-14,4227.6904296875
2_19_2012-12-21,4545.99462890625
2_19_2012-12-28,2925.902587890625
2_19_2013-01-04,3244.242431640625
2_19_2013-01-11,3017.266357421875
2_19_2013-01-18,3112.988525390625
2_19_2013-01-25,2945.576171875
2_19_2013-02-01,3900.897216796875
2_19_2013-02-08,4143.5029296875
2_19_2013-02-15,3943.36181640625
2_19_2013-02-22,4184.33447265625
2_19_2013-03-01,3906.263916015625
2_19_2013-03-08,3987.16552734375
2_19_2013-03-15,3531.341552734375
2_19_2013-03-22,3826.65576171875
2_19_2013-03-29,3736.771484375
2_19_2013-04-05,3428.38134765625
2_19_2013-04-12,3416.07080078125
2_19_2013-04-19,3499.257080078125
2_19_2013-04-26,3786.70458984375
2_19_2013-05-03,4013.3857421875
2_19_2013-05-10,3615.24951171875
2_19_2013-05-17,3538.576171875
2_19_2013-05-24,3277.162109375
2_19_2013-05-31,3208.40283203125
2_19_2013-06-07,3540.699462890625
2_19_2013-06-14,3032.4033203125
2_19_2013-06-21,3254.194580078125
2_19_2013-06-28,3202.775634765625
2_19_2013-07-05,3414.541259765625
2_19_2013-07-12,3679.53271484375
2_19_2013-07-19,3365.012451171875
2_19_2013-07-26,3194.64794921875
2_20_2012-11-02,4638.67529296875
2_20_2012-11-09,5319.28125
2_20_2012-11-16,4763.8564453125
2_20_2012-11-23,8402.01171875
2_20_2012-11-30,4869.4375
2_20_2012-12-07,4283.1318359375
2_20_2012-12-14,4817.70947265625
2_20_2012-12-21,6643.07763671875
2_20_2012-12-28,4334.69677734375
2_20_2013-01-04,5244.005859375
2_20_2013-01-11,4701.7275390625
2_20_2013-01-18,4941.42529296875
2_20_2013-01-25,5428.7958984375
2_20_2013-02-01,7136.28955078125
2_20_2013-02-08,6924.40087890625
2_20_2013-02-15,6553.36328125
2_20_2013-02-22,5986.23779296875
2_20_2013-03-01,6575.6337890625
2_20_2013-03-08,6642.2216796875
2_20_2013-03-15,6612.203125
2_20_2013-03-22,5398.83349609375
2_20_2013-03-29,5265.43408203125
2_20_2013-04-05,4684.09521484375
2_20_2013-04-12,4832.66455078125
2_20_2013-04-19,5287.35009765625
2_20_2013-04-26,5011.3154296875
2_20_2013-05-03,5704.70263671875
2_20_2013-05-10,5950.98046875
2_20_2013-05-17,6211.271484375
2_20_2013-05-24,5564.302734375
2_20_2013-05-31,7284.4365234375
2_20_2013-06-07,7616.27490234375
2_20_2013-06-14,6469.45751953125
2_20_2013-06-21,6548.76171875
2_20_2013-06-28,7442.59521484375
2_20_2013-07-05,6984.8076171875
2_20_2013-07-12,5863.57177734375
2_20_2013-07-19,6463.9560546875
2_20_2013-07-26,6634.75537109375
2_21_2012-11-02,8385.17578125
2_21_2012-11-09,8470.8740234375
2_21_2012-11-16,8316.3681640625
2_21_2012-11-23,10171.408203125
2_21_2012-11-30,8517.4287109375
2_21_2012-12-07,9699.3505859375
2_21_2012-12-14,15231.9521484375
2_21_2012-12-21,16045.296875
2_21_2012-12-28,8155.5380859375
2_21_2013-01-04,7993.6064453125
2_21_2013-01-11,8137.7783203125
2_21_2013-01-18,8262.2275390625
2_21_2013-01-25,7814.5849609375
2_21_2013-02-01,8628.2998046875
2_21_2013-02-08,8684.6240234375
2_21_2013-02-15,8557.548828125
2_21_2013-02-22,8601.5537109375
2_21_2013-03-01,8720.0107421875
2_21_2013-03-08,8561.6240234375
2_21_2013-03-15,8420.30078125
2_21_2013-03-22,8754.0234375
2_21_2013-03-29,8380.2763671875
2_21_2013-04-05,8784.9306640625
2_21_2013-04-12,8584.8154296875
2_21_2013-04-19,7801.44677734375
2_21_2013-04-26,7954.3076171875
2_21_2013-05-03,8089.783203125
2_21_2013-05-10,8609.67578125
2_21_2013-05-17,8023.21337890625
2_21_2013-05-24,8419.794921875
2_21_2013-05-31,7747.9052734375
2_21_2013-06-07,8418.9501953125
2_21_2013-06-14,8513.41015625
2_21_2013-06-21,7792.2119140625
2_21_2013-06-28,8040.1630859375
2_21_2013-07-05,8769.0341796875
2_21_2013-07-12,8581.728515625
2_21_2013-07-19,7722.18310546875
2_21_2013-07-26,8162.23291015625
2_22_2012-11-02,14278.85546875
2_22_2012-11-09,13856.9140625
2_22_2012-11-16,13338.529296875
2_22_2012-11-23,27445.50390625
2_22_2012-11-30,15357.7548828125
2_22_2012-12-07,16477.71875
2_22_2012-12-14,21309.37890625
2_22_2012-12-21,26713.4375
2_22_2012-12-28,14122.1865234375
2_22_2013-01-04,13024.2880859375
2_22_2013-01-11,11931.1455078125
2_22_2013-01-18,12115.8974609375
2_22_2013-01-25,13463.9755859375
2_22_2013-02-01,17500.537109375
2_22_2013-02-08,16986.8203125
2_22_2013-02-15,17996.296875
2_22_2013-02-22,14621.6455078125
2_22_2013-03-01,15990.3154296875
2_22_2013-03-08,14328.4296875
2_22_2013-03-15,13677.7890625
2_22_2013-03-22,9852.1728515625
2_22_2013-03-29,10266.8935546875
2_22_2013-04-05,10794.0771484375
2_22_2013-04-12,10786.15234375
2_22_2013-04-19,10115.6826171875
2_22_2013-04-26,9897.984375
2_22_2013-05-03,10329.021484375
2_22_2013-05-10,10469.9462890625
2_22_2013-05-17,10893.4892578125
2_22_2013-05-24,9553.2568359375
2_22_2013-05-31,10405.5927734375
2_22_2013-06-07,10164.900390625
2_22_2013-06-14,10751.734375
2_22_2013-06-21,9905.3154296875
2_22_2013-06-28,11120.849609375
2_22_2013-07-05,11278.3623046875
2_22_2013-07-12,11561.4970703125
2_22_2013-07-19,11149.2919921875
2_22_2013-07-26,11443.2080078125
2_23_2012-11-02,32005.2734375
2_23_2012-11-09,27913.755859375
2_23_2012-11-16,29111.7890625
2_23_2012-11-23,42399.0546875
2_23_2012-11-30,31567.126953125
2_23_2012-12-07,56918.32421875
2_23_2012-12-14,51470.54296875
2_23_2012-12-21,73331.1875
2_23_2012-12-28,33201.5703125
2_23_2013-01-04,22645.32421875
2_23_2013-01-11,27326.337890625
2_23_2013-01-18,20692.654296875
2_23_2013-01-25,20880.984375
2_23_2013-02-01,29620.96875
2_23_2013-02-08,26501.23046875
2_23_2013-02-15,29384.5390625
2_23_2013-02-22,24513.697265625
2_23_2013-03-01,23206.451171875
2_23_2013-03-08,24331.755859375
2_23_2013-03-15,24273.236328125
2_23_2013-03-22,23680.234375
2_23_2013-03-29,25122.833984375
2_23_2013-04-05,27524.970703125
2_23_2013-04-12,24869.07421875
2_23_2013-04-19,24163.447265625
2_23_2013-04-26,24035.939453125
2_23_2013-05-03,21593.076171875
2_23_2013-05-10,28734.9609375
2_23_2013-05-17,27063.966796875
2_23_2013-05-24,29231.94921875
2_23_2013-05-31,28179.419921875
2_23_2013-06-07,32912.1953125
2_23_2013-06-14,36328.2890625
2_23_2013-06-21,34064.73046875
2_23_2013-06-28,28182.3515625
2_23_2013-07-05,27003.451171875
2_23_2013-07-12,26450.6953125
2_23_2013-07-19,25712.2421875
2_23_2013-07-26,27124.84765625
2_24_2012-11-02,9362.6318359375
2_24_2012-11-09,7406.72412109375
2_24_2012-11-16,7750.408203125
2_24_2012-11-23,13230.484375
2_24_2012-11-30,11494.17578125
2_24_2012-12-07,19022.83203125
2_24_2012-12-14,11556.525390625
2_24_2012-12-21,12165.7216796875
2_24_2012-12-28,5112.63037109375
2_24_2013-01-04,4945.65478515625
2_24_2013-01-11,4786.517578125
2_24_2013-01-18,5104.302734375
2_24_2013-01-25,5082.57958984375
2_24_2013-02-01,7352.435546875
2_24_2013-02-08,7367.83447265625
2_24_2013-02-15,6362.05078125
2_24_2013-02-22,5962.63671875
2_24_2013-03-01,6021.52490234375
2_24_2013-03-08,7720.28564453125
2_24_2013-03-15,6217.92919921875
2_24_2013-03-22,5412.27783203125
2_24_2013-03-29,7046.1962890625
2_24_2013-04-05,6715.572265625
2_24_2013-04-12,6972.6591796875
2_24_2013-04-19,7378.73095703125
2_24_2013-04-26,5404.41259765625
2_24_2013-05-03,5900.890625
2_24_2013-05-10,5566.5771484375
2_24_2013-05-17,5430.50732421875
2_24_2013-05-24,6188.125
2_24_2013-05-31,7709.59326171875
2_24_2013-06-07,6570.06982421875
2_24_2013-06-14,5884.67919921875
2_24_2013-06-21,5547.09326171875
2_24_2013-06-28,5558.51416015625
2_24_2013-07-05,6553.03173828125
2_24_2013-07-12,6359.7607421875
2_24_2013-07-19,7404.32421875
2_24_2013-07-26,8100.53076171875
2_25_2012-11-02,16375.00390625
2_25_2012-11-09,14241.8212890625
2_25_2012-11-16,16746.99609375
2_25_2012-11-23,20558.48828125
2_25_2012-11-30,14790.7998046875
2_25_2012-12-07,25829.890625
2_25_2012-12-14,17784.90234375
2_25_2012-12-21,20335.435546875
2_25_2012-12-28,11693.1396484375
2_25_2013-01-04,12175.96484375
2_25_2013-01-11,12307.3701171875
2_25_2013-01-18,11709.8623046875
2_25_2013-01-25,12375.67578125
2_25_2013-02-01,15410.8896484375
2_25_2013-02-08,15071.0224609375
2_25_2013-02-15,15150.8984375
2_25_2013-02-22,14858.1259765625
2_25_2013-03-01,15081.673828125
2_25_2013-03-08,14700.7685546875
2_25_2013-03-15,15613.5888671875
2_25_2013-03-22,15734.8076171875
2_25_2013-03-29,16479.142578125
2_25_2013-04-05,16974.02734375
2_25_2013-04-12,15147.6953125
2_25_2013-04-19,15252.18359375
2_25_2013-04-26,14790.03125
2_25_2013-05-03,17460.939453125
2_25_2013-05-10,13995.904296875
2_25_2013-05-17,15698.14453125
2_25_2013-05-24,14851.142578125
2_25_2013-05-31,18026.265625
2_25_2013-06-07,16645.439453125
2_25_2013-06-14,15370.7861328125
2_25_2013-06-21,15130.8203125
2_25_2013-06-28,15492.6083984375
2_25_2013-07-05,14533.8427734375
2_25_2013-07-12,13884.6279296875
2_25_2013-07-19,13156.0654296875
2_25_2013-07-26,13370.9345703125
2_26_2012-11-02,13546.732421875
2_26_2012-11-09,12109.9736328125
2_26_2012-11-16,10212.302734375
2_26_2012-11-23,17666.00390625
2_26_2012-11-30,10267.8603515625
2_26_2012-12-07,15874.4794921875
2_26_2012-12-14,13576.1142578125
2_26_2012-12-21,15697.72265625
2_26_2012-12-28,5945.6044921875
2_26_2013-01-04,5821.767578125
2_26_2013-01-11,6871.5859375
2_26_2013-01-18,5772.39404296875
2_26_2013-01-25,6748.48876953125
2_26_2013-02-01,9603.3232421875
2_26_2013-02-08,9320.5517578125
2_26_2013-02-15,10094.712890625
2_26_2013-02-22,8666.5263671875
2_26_2013-03-01,8481.8671875
2_26_2013-03-08,8862.8037109375
2_26_2013-03-15,9016.85546875
2_26_2013-03-22,8899.2978515625
2_26_2013-03-29,7440.44384765625
2_26_2013-04-05,8532.1083984375
2_26_2013-04-12,9391.14453125
