Id,Weekly_Sales
13_83_2013-02-15,5942.809187646417
13_83_2013-02-22,5402.73521178467
13_83_2013-03-01,4629.60090103575
13_83_2013-03-08,5013.133477932513
13_83_2013-03-15,5397.37604376286
13_83_2013-03-22,4931.981453380218
13_83_2013-03-29,4917.307024070815
13_83_2013-04-05,5344.2658529677265
13_83_2013-04-12,5519.943024731678
13_83_2013-04-19,5102.987862015434
13_83_2013-04-26,4590.041109784706
13_83_2013-05-03,4321.531634410988
13_83_2013-05-10,5053.622550848963
13_83_2013-05-17,5034.822342014409
13_83_2013-05-24,4175.61386734532
13_83_2013-05-31,4044.416053584693
13_83_2013-06-07,4961.994604562239
13_83_2013-06-14,5080.958488032513
13_83_2013-06-21,4935.57217855978
13_83_2013-06-28,4422.885979487246
13_83_2013-07-05,4868.525861377776
13_83_2013-07-12,5005.770735332764
13_83_2013-07-19,4557.956984623999
13_83_2013-07-26,4188.3839586974345
13_85_2012-11-02,4402.287608912689
13_85_2012-11-09,4835.690832584216
13_85_2012-11-16,4518.9645188746335
13_85_2012-11-23,4558.236999794719
13_85_2012-11-30,4922.3992581859375
13_85_2012-12-07,6827.1777142495275
13_85_2012-12-14,10929.853765146603
13_85_2012-12-21,13394.305555075534
13_85_2012-12-28,4380.4759187877235
13_85_2013-01-04,4381.194975391759
13_85_2013-01-11,4240.550403756686
13_85_2013-01-18,3970.2755364408977
13_85_2013-01-25,3725.6194880580083
13_85_2013-02-01,3889.920448598217
13_85_2013-02-08,4730.910469421721
13_85_2013-02-15,4307.474559361435
13_85_2013-02-22,3802.096134354917
13_85_2013-03-01,3740.78158031238
13_85_2013-03-08,3912.439204502186
13_85_2013-03-15,3647.607438515332
13_85_2013-03-22,3676.8033287495446
13_85_2013-03-29,4010.2782222759597
13_85_2013-04-05,3914.015957663856
13_85_2013-04-12,4111.665620095919
13_85_2013-04-19,4082.399404774979
13_85_2013-04-26,4079.3467034422056
13_85_2013-05-03,5034.561997700081
13_85_2013-05-10,6372.898548343693
13_85_2013-05-17,6386.588542158994
13_85_2013-05-24,7011.197122817408
13_85_2013-05-31,4683.82127749823
13_85_2013-06-07,4093.767775611905
13_85_2013-06-14,4396.015188621335
13_85_2013-06-21,4262.708282610961
13_85_2013-06-28,4188.398452807132
13_85_2013-07-05,4271.987769328551
13_85_2013-07-12,4368.231471237156
13_85_2013-07-19,4462.195320250753
13_85_2013-07-26,4688.847991800647
13_87_2012-11-02,18360.87008288265
13_87_2012-11-09,16929.062576586774
13_87_2012-11-16,16920.216251158574
13_87_2012-11-23,18445.37043252921
13_87_2012-11-30,21739.28959356736
13_87_2012-12-07,20054.44018884062
13_87_2012-12-14,15697.73306508428
13_87_2012-12-21,22022.454767127037
13_87_2012-12-28,17212.85820404772
13_87_2013-01-04,16512.037415119055
13_87_2013-01-11,14696.672699657554
13_87_2013-01-18,13387.254063373452
13_87_2013-01-25,15081.359313073644
13_87_2013-02-01,18395.72605146147
13_87_2013-02-08,19029.881060548338
13_87_2013-02-15,16588.58820279638
13_87_2013-02-22,16966.580555740176
13_87_2013-03-01,19476.552212056038
13_87_2013-03-08,17083.405902289556
13_87_2013-03-15,14003.855260599561
13_87_2013-03-22,15981.663866405199
13_87_2013-03-29,14671.820983542872
13_87_2013-04-05,18066.05828339189
13_87_2013-04-12,14836.684653880482
13_87_2013-04-19,13970.349765853882
13_87_2013-04-26,14671.0821627116
13_87_2013-05-03,16558.799917636723
13_87_2013-05-10,15324.192232238947
13_87_2013-05-17,15615.78273698552
13_87_2013-05-24,16517.102353825358
13_87_2013-05-31,16185.15268152948
13_87_2013-06-07,20078.106657599325
13_87_2013-06-14,20333.215867980314
13_87_2013-06-21,18623.03688723063
13_87_2013-06-28,17400.249617273003
13_87_2013-07-05,16981.32906615002
13_87_2013-07-12,16405.627144469243
13_87_2013-07-19,16873.69583561977
13_87_2013-07-26,16853.462569465803
13_90_2012-11-02,128226.20465718185
13_90_2012-11-09,130952.64664716567
13_90_2012-11-16,134888.9423345714
13_90_2012-11-23,145000.1728296858
13_90_2012-11-30,115948.85657569033
13_90_2012-12-07,135894.99867625162
13_90_2012-12-14,133370.1153175014
13_90_2012-12-21,149958.4688865551
13_90_2012-12-28,112453.84806073224
13_90_2013-01-04,124101.74374034283
13_90_2013-01-11,125193.10765717403
13_90_2013-01-18,133233.42185851623
13_90_2013-01-25,122956.05253213077
13_90_2013-02-01,125405.8951187416
13_90_2013-02-08,124537.61439746359
13_90_2013-02-15,127859.87233649631
13_90_2013-02-22,122364.6366779886
13_90_2013-03-01,122166.08618981382
13_90_2013-03-08,123141.28526341596
13_90_2013-03-15,125213.60454160307
13_90_2013-03-22,118893.76326969865
13_90_2013-03-29,118891.80755411461
13_90_2013-04-05,132153.33364555627
13_90_2013-04-12,122742.59882638598
13_90_2013-04-19,123316.36836918141
13_90_2013-04-26,117272.09808043204
13_90_2013-05-03,117051.14799976906
13_90_2013-05-10,121354.53734397546
13_90_2013-05-17,123233.93762686636
13_90_2013-05-24,116114.77681416823
13_90_2013-05-31,110394.58244304215
13_90_2013-06-07,121524.33780352763
13_90_2013-06-14,121636.18599012525
13_90_2013-06-21,114730.8151062413
13_90_2013-06-28,113806.6875419681
13_90_2013-07-05,120001.00639313096
13_90_2013-07-12,116315.93063152705
13_90_2013-07-19,122124.2513298906
13_90_2013-07-26,114705.14070244782
13_91_2012-11-02,77671.86327731934
13_91_2012-11-09,82020.571483165
13_91_2012-11-16,86092.80459502207
13_91_2012-11-23,81356.60488930307
13_91_2012-11-30,71099.43400705846
13_91_2012-12-07,88142.94952711035
13_91_2012-12-14,82870.60912067727
13_91_2012-12-21,88844.33073650203
13_91_2012-12-28,67629.70181606889
13_91_2013-01-04,80708.51292583959
13_91_2013-01-11,88145.49425130362
13_91_2013-01-18,88352.08289713187
13_91_2013-01-25,81002.24279945939
13_91_2013-02-01,83602.08335418116
13_91_2013-02-08,89828.37373402924
13_91_2013-02-15,88689.8096362071
13_91_2013-02-22,82286.8968144909
13_91_2013-03-01,81884.3737440932
13_91_2013-03-08,87344.1215876941
13_91_2013-03-15,87198.8770529203
13_91_2013-03-22,80636.87319847231
13_91_2013-03-29,77234.76324882549
13_91_2013-04-05,86762.02950713292
13_91_2013-04-12,83896.2802224119
13_91_2013-04-19,85807.71942669859
13_91_2013-04-26,80616.35622105062
13_91_2013-05-03,80621.55321944023
13_91_2013-05-10,84486.07361096077
13_91_2013-05-17,86755.63414585615
13_91_2013-05-24,79230.28946107854
13_91_2013-05-31,77500.3300033624
13_91_2013-06-07,88950.4880070369
13_91_2013-06-14,86781.83081205109
13_91_2013-06-21,84334.08442157635
13_91_2013-06-28,80381.43967243683
13_91_2013-07-05,83334.7607375067
13_91_2013-07-12,85173.0906655931
13_91_2013-07-19,86046.20041133178
13_91_2013-07-26,80064.86084959455
13_92_2012-11-02,179448.15764048387
13_92_2012-11-09,197549.05140062535
13_92_2012-11-16,201888.17970384765
13_92_2012-11-23,218878.6116977386
13_92_2012-11-30,159176.06066616016
13_92_2012-12-07,196478.57769609324
13_92_2012-12-14,197861.08444502697
13_92_2012-12-21,217056.0717369845
13_92_2012-12-28,142320.0606562994
13_92_2013-01-04,178341.17484236482
13_92_2013-01-11,180134.3793409162
13_92_2013-01-18,184021.21529917044
13_92_2013-01-25,172054.0460379413
13_92_2013-02-01,173840.7543641277
13_92_2013-02-08,181838.57839475834
13_92_2013-02-15,183317.36950320483
13_92_2013-02-22,169966.20105473723
13_92_2013-03-01,175281.24922217612
13_92_2013-03-08,180496.50721692783
13_92_2013-03-15,186063.18396929812
13_92_2013-03-22,168041.59906052094
13_92_2013-03-29,163857.0176173035
13_92_2013-04-05,180008.06466590244
13_92_2013-04-12,171946.35517495958
13_92_2013-04-19,180989.26276175003
13_92_2013-04-26,166223.8538878842
13_92_2013-05-03,168875.92124926927
13_92_2013-05-10,176953.73129205016
13_92_2013-05-17,171862.6957907299
13_92_2013-05-24,167837.0540187394
13_92_2013-05-31,159017.98480696505
13_92_2013-06-07,181522.94357960144
13_92_2013-06-14,178490.6201301316
13_92_2013-06-21,167340.02086170472
13_92_2013-06-28,164484.4552932362
13_92_2013-07-05,177373.7552304456
13_92_2013-07-12,173716.05109811015
13_92_2013-07-19,179223.8021295566
13_92_2013-07-26,166672.54064944357
13_93_2012-11-02,52718.2698198409
13_93_2012-11-09,59458.56991344925
13_93_2012-11-16,60517.57367777093
13_93_2012-11-23,66279.0417806209
13_93_2012-11-30,43241.334537876544
13_93_2012-12-07,53739.76317272625
13_93_2012-12-14,55273.702461567846
13_93_2012-12-21,63208.13841228056
13_93_2012-12-28,42061.78983474967
13_93_2013-01-04,52300.16024740831
13_93_2013-01-11,54208.16982079902
13_93_2013-01-18,55535.968683344094
13_93_2013-01-25,47915.594223295804
13_93_2013-02-01,50042.66732430798
13_93_2013-02-08,53837.30635030886
13_93_2013-02-15,55943.62961642022
13_93_2013-02-22,51133.812974923676
13_93_2013-03-01,49310.30247401499
13_93_2013-03-08,53775.203504364006
13_93_2013-03-15,56511.257298811506
13_93_2013-03-22,49128.57560248782
13_93_2013-03-29,49277.86100026628
13_93_2013-04-05,60202.38554149217
13_93_2013-04-12,54173.44411679397
13_93_2013-04-19,56871.58913481853
13_93_2013-04-26,50512.038995940144
13_93_2013-05-03,50684.651087339116
13_93_2013-05-10,56022.80156987354
13_93_2013-05-17,56942.803767711426
13_93_2013-05-24,54108.9640244467
13_93_2013-05-31,54410.58612698568
13_93_2013-06-07,56296.267736795555
13_93_2013-06-14,60062.13687640855
13_93_2013-06-21,54217.802745442794
13_93_2013-06-28,52348.04942259334
13_93_2013-07-05,61379.67324554684
13_93_2013-07-12,53090.441714939254
13_93_2013-07-19,57803.8951446634
13_93_2013-07-26,49751.387000981194
13_94_2012-11-02,73249.46025266973
13_94_2012-11-09,73186.96734936013
13_94_2012-11-16,71382.761983379
13_94_2012-11-23,78175.39319821495
13_94_2012-11-30,68329.94813174894
13_94_2012-12-07,71281.22658798366
13_94_2012-12-14,73937.3577345323
13_94_2012-12-21,85380.70113792282
13_94_2012-12-28,68963.581837325
13_94_2013-01-04,74673.71610687673
13_94_2013-01-11,75638.41446814123
13_94_2013-01-18,78146.68018057635
13_94_2013-01-25,75163.05423131473
13_94_2013-02-01,76931.95365648
13_94_2013-02-08,80101.81262772402
13_94_2013-02-15,95455.94155469297
13_94_2013-02-22,74322.63565617971
13_94_2013-03-01,74807.5835379489
13_94_2013-03-08,77093.94069433896
13_94_2013-03-15,81703.48952250616
13_94_2013-03-22,74143.36782780023
13_94_2013-03-29,78113.89519586951
13_94_2013-04-05,80947.627676527
13_94_2013-04-12,81947.6928353107
13_94_2013-04-19,83044.60192527108
13_94_2013-04-26,80167.27059821496
13_94_2013-05-03,80877.60024416655
13_94_2013-05-10,88994.92104040124
13_94_2013-05-17,100881.93781087828
13_94_2013-05-24,81656.37220462036
13_94_2013-05-31,82795.27378802771
13_94_2013-06-07,86854.3180664167
13_94_2013-06-14,88130.99106426803
13_94_2013-06-21,83335.01469221253
13_94_2013-06-28,83351.50945558748
13_94_2013-07-05,91135.65165304493
13_94_2013-07-12,85291.06618435956
13_94_2013-07-19,91119.55208968051
13_94_2013-07-26,85420.24201490839
13_95_2012-11-02,125646.51071771544
13_95_2012-11-09,130367.59258153489
13_95_2012-11-16,133772.61550398415
13_95_2012-11-23,138397.8252642902
13_95_2012-11-30,123371.58896761779
13_95_2012-12-07,139606.89370498245
13_95_2012-12-14,141957.56965032584
13_95_2012-12-21,161058.49387643143
13_95_2012-12-28,123160.86446343127
13_95_2013-01-04,129169.56586139451
13_95_2013-01-11,129835.2071203212
13_95_2013-01-18,137585.44526703542
13_95_2013-01-25,129844.09952210686
13_95_2013-02-01,133449.2889126825
13_95_2013-02-08,139493.92958538016
13_95_2013-02-15,136738.18552169247
13_95_2013-02-22,127564.46852986388
13_95_2013-03-01,131067.09586094024
13_95_2013-03-08,137852.57725363257
13_95_2013-03-15,137782.72510586388
13_95_2013-03-22,127913.92511416132
13_95_2013-03-29,128651.12494455167
13_95_2013-04-05,137490.858244271
13_95_2013-04-12,133398.56226987543
13_95_2013-04-19,140880.0509147515
13_95_2013-04-26,136834.25001415584
13_95_2013-05-03,148861.12688154294
13_95_2013-05-10,152727.87776436322
13_95_2013-05-17,156355.33013837866
13_95_2013-05-24,158571.32231459086
13_95_2013-05-31,149698.85254223866
13_95_2013-06-07,161693.94915973675
13_95_2013-06-14,156973.44608777753
13_95_2013-06-21,157868.24174829555
13_95_2013-06-28,156865.29671189463
13_95_2013-07-05,164073.1572275532
13_95_2013-07-12,160323.70481083775
13_95_2013-07-19,160158.92731769648
13_95_2013-07-26,151593.2380528821
13_96_2012-11-02,8239.75058785209
13_96_2012-11-09,8827.768346829478
13_96_2012-11-16,8258.902217431783
13_96_2012-11-23,11682.622077772796
13_96_2012-11-30,7365.864911739905
13_96_2012-12-07,7870.152845827809
13_96_2012-12-14,7815.980026211045
13_96_2012-12-21,10405.116921713956
13_96_2012-12-28,9751.625834834736
13_96_2013-01-04,7535.612291203729
13_96_2013-01-11,7875.3313641802315
13_96_2013-01-18,7369.111693040085
13_96_2013-01-25,7579.941337605313
13_96_2013-02-01,8039.174961927164
13_96_2013-02-08,10307.638697182327
13_96_2013-02-15,8150.477183184404
13_96_2013-02-22,8006.713524624098
13_96_2013-03-01,7869.644520643549
13_96_2013-03-08,7950.415525832888
13_96_2013-03-15,8349.996535179318
13_96_2013-03-22,8224.424254102134
13_96_2013-03-29,8811.728099166343
13_96_2013-04-05,9165.586525589537
13_96_2013-04-12,8186.98775307288
13_96_2013-04-19,8618.759844913775
13_96_2013-04-26,8525.414364923048
13_96_2013-05-03,8602.959087464122
13_96_2013-05-10,8954.509490623808
13_96_2013-05-17,9298.148064739318
13_96_2013-05-24,10189.702471463504
13_96_2013-05-31,10208.441839228448
13_96_2013-06-07,10002.824314075931
13_96_2013-06-14,10056.53795353542
13_96_2013-06-21,10752.210588472095
13_96_2013-06-28,11030.47452098648
13_96_2013-07-05,11486.027982024452
13_96_2013-07-12,10898.216711152332
13_96_2013-07-19,11189.016501869204
13_96_2013-07-26,11088.35014531549
13_97_2012-11-02,26858.79631643479
13_97_2012-11-09,27955.768993979833
13_97_2012-11-16,27143.28655417918
13_97_2012-11-23,24873.387123713816
13_97_2012-11-30,23950.913019681888
13_97_2012-12-07,27678.469822200495
13_97_2012-12-14,27163.937879561916
13_97_2012-12-21,32002.280650082594
13_97_2012-12-28,23740.005819679325
13_97_2013-01-04,26960.110956989553
13_97_2013-01-11,27321.83393310417
13_97_2013-01-18,27967.504572830883
13_97_2013-01-25,24780.414411550275
13_97_2013-02-01,26204.68900053803
13_97_2013-02-08,28546.097527059603
13_97_2013-02-15,27706.620214029295
13_97_2013-02-22,26822.04571039738
13_97_2013-03-01,26214.32833067507
13_97_2013-03-08,27858.540638858725
13_97_2013-03-15,27984.39092260254
13_97_2013-03-22,26718.019342372903
13_97_2013-03-29,26298.179525929652
13_97_2013-04-05,27910.16361429361
13_97_2013-04-12,26371.08192052243
13_97_2013-04-19,26447.78284676513
13_97_2013-04-26,27275.902568339912
13_97_2013-05-03,26855.826909053365
13_97_2013-05-10,28773.837543527607
13_97_2013-05-17,30973.811749970366
13_97_2013-05-24,30426.248313781398
13_97_2013-05-31,28409.785448181738
13_97_2013-06-07,31242.75442651472
13_97_2013-06-14,30945.634457851324
13_97_2013-06-21,30285.71891532236
13_97_2013-06-28,30295.351974792495
13_97_2013-07-05,32301.71534679075
13_97_2013-07-12,32127.440580757502
13_97_2013-07-19,31653.141171722284
13_97_2013-07-26,29807.055396561565
13_98_2012-11-02,14780.754050699003
13_98_2012-11-09,15104.304026932396
13_98_2012-11-16,16458.028950047603
13_98_2012-11-23,22332.431191788
13_98_2012-11-30,13310.985463649595
13_98_2012-12-07,18681.76484231487
13_98_2012-12-14,19891.73957138211
13_98_2012-12-21,22047.661191173047
13_98_2012-12-28,13321.188390051755
13_98_2013-01-04,12663.946918236075
13_98_2013-01-11,13111.770335432699
13_98_2013-01-18,13424.714083456824
13_98_2013-01-25,12918.394055057037
13_98_2013-02-01,14578.442364835888
13_98_2013-02-08,18221.571348158817
13_98_2013-02-15,18164.503756093978
13_98_2013-02-22,14225.551639916905
13_98_2013-03-01,13344.405168069581
13_98_2013-03-08,14023.874734555966
13_98_2013-03-15,15112.173854651344
13_98_2013-03-22,14184.710107058707
13_98_2013-03-29,16222.625156751184
13_98_2013-04-05,15733.408752851565
13_98_2013-04-12,15143.905194158919
13_98_2013-04-19,15144.828201494303
13_98_2013-04-26,15086.724484917628
13_98_2013-05-03,13945.666961522407
13_98_2013-05-10,15712.23842708725
13_98_2013-05-17,15495.967666209204
13_98_2013-05-24,15207.15534755344
13_98_2013-05-31,15280.013121743554
13_98_2013-06-07,13141.709415288235
13_98_2013-06-14,14765.165856212087
13_98_2013-06-21,15131.015188746163
13_98_2013-06-28,13708.60031445515
13_98_2013-07-05,15675.171158950952
13_98_2013-07-12,13663.72000151004
13_98_2013-07-19,13989.06252125463
13_98_2013-07-26,13641.557379738819
13_99_2012-11-02,10.637451251079229
13_99_2012-11-09,120.50315412681084
13_99_2012-11-16,1032.2818854323673
13_99_2012-11-23,9888.429874780966
13_99_2012-12-07,381.8191803502389
13_99_2012-12-14,4390.643616811773
13_99_2012-12-21,2731.8133650177833
13_99_2012-12-28,157.97884013802437
13_99_2013-01-04,606.4176499405818
13_99_2013-02-01,348.126016342632
13_99_2013-02-08,6708.043183032887
13_99_2013-02-15,752.2548855393972
13_99_2013-02-22,59.799112556474505
13_99_2013-03-29,19.73523541122861
13_99_2013-04-05,715.5255608490451
13_99_2013-04-12,182.8820841716687
13_99_2013-04-19,649.4977059815959
13_99_2013-04-26,84.60243281087116
13_99_2013-05-03,247.5456697535359
13_99_2013-05-10,100.84797400631444
13_99_2013-05-17,8.197612495095482
13_99_2013-05-24,15.572125300234447
13_99_2013-05-31,22.244033463159415
13_99_2013-06-07,44.142631250702486
13_99_2013-06-14,56.99765759242258
13_99_2013-06-21,60.416565448194106
13_99_2013-07-05,653.0330312304978
13_99_2013-07-12,126.21985899579316
13_99_2013-07-19,621.6442455370276
13_99_2013-07-26,89.36455637419031
14_1_2012-11-02,128838.2518393196
14_1_2012-11-09,17827.06239569845
14_1_2012-11-16,17848.72255556399
14_1_2012-11-23,20720.80854021071
14_1_2012-11-30,29422.292217082242
14_1_2012-12-07,44746.99541864454
14_1_2012-12-14,49097.76164972474
14_1_2012-12-21,59389.19474039959
14_1_2012-12-28,28457.16034136647
14_1_2013-01-04,16319.223660691212
14_1_2013-01-11,16640.651095675516
14_1_2013-01-18,17349.296506635736
14_1_2013-01-25,16616.03067479882
14_1_2013-02-01,25339.26625934604
14_1_2013-02-08,34854.99022544335
14_1_2013-02-15,45757.29863089361
14_1_2013-02-22,17506.73771902561
14_1_2013-03-01,19456.685353667992
14_1_2013-03-08,25060.408340229496
14_1_2013-03-15,27849.82899351418
14_1_2013-03-22,36947.34971208772
14_1_2013-03-29,80076.0035510458
14_1_2013-04-05,46918.03489634565
14_1_2013-04-12,42399.69976168744
14_1_2013-04-19,33917.65404603086
14_1_2013-04-26,28968.664069164675
14_1_2013-05-03,16773.207046159096
14_1_2013-05-10,17317.75517649205
14_1_2013-05-17,16848.377461041167
14_1_2013-05-24,16758.034679605185
14_1_2013-05-31,15667.007846901579
14_1_2013-06-07,18048.030345980034
14_1_2013-06-14,18019.82440511918
14_1_2013-06-21,17418.983466479855
14_1_2013-06-28,18026.430928081787
14_1_2013-07-05,16788.837909630947
14_1_2013-07-12,17894.242234563902
14_1_2013-07-19,19507.025352019624
14_1_2013-07-26,17426.044718058485
14_2_2012-11-02,70725.33342921878
14_2_2012-11-09,69523.1694741433
14_2_2012-11-16,69888.84422213228
14_2_2012-11-23,67865.5925239815
14_2_2012-11-30,67359.87630019533
14_2_2012-12-07,72292.3245366755
14_2_2012-12-14,73658.67585349793
14_2_2012-12-21,76164.09780781913
14_2_2012-12-28,55520.081475819235
14_2_2013-01-04,69435.37896158994
14_2_2013-01-11,67145.22610677883
14_2_2013-01-18,70437.35832827911
14_2_2013-01-25,60315.06320062921
14_2_2013-02-01,70718.67158478436
14_2_2013-02-08,66208.86173393785
14_2_2013-02-15,69352.02647406436
14_2_2013-02-22,67767.13259096038
14_2_2013-03-01,71781.68871246757
14_2_2013-03-08,72103.39384964744
14_2_2013-03-15,70888.7947838146
14_2_2013-03-22,67922.74814976357
14_2_2013-03-29,68468.48442256746
14_2_2013-04-05,69604.24590076628
