Id,Weekly_Sales
13_99_2013-02-15,413.1199160836467
13_99_2013-02-22,395.995624250957
13_99_2013-03-29,360.76984328052527
13_99_2013-04-05,424.31429924804286
13_99_2013-04-12,467.6900770545582
13_99_2013-04-19,455.6445190662776
13_99_2013-04-26,453.4431754493043
13_99_2013-05-03,507.38528566215194
13_99_2013-05-10,556.4791581956741
13_99_2013-05-17,512.1965886696275
13_99_2013-05-24,397.0166739469348
13_99_2013-05-31,338.63926923475594
13_99_2013-06-07,410.73830564782713
13_99_2013-06-14,528.9207020386336
13_99_2013-06-21,548.921713645781
13_99_2013-07-05,346.5611472250067
13_99_2013-07-12,358.0176720443563
13_99_2013-07-19,441.0535542174293
13_99_2013-07-26,474.76842992173863
14_1_2012-11-02,59696.84903672949
14_1_2012-11-09,41181.29980832084
14_1_2012-11-16,16984.633956210608
14_1_2012-11-23,23842.051513921757
14_1_2012-11-30,21761.402797911767
14_1_2012-12-07,49464.29096528952
14_1_2012-12-14,68865.08887209173
14_1_2012-12-21,66388.40502107373
14_1_2012-12-28,29433.71922525864
14_1_2013-01-04,25046.787127544536
14_1_2013-01-11,13926.244179161069
14_1_2013-01-18,14312.55318290878
14_1_2013-01-25,20653.71619694269
14_1_2013-02-01,28245.77304835081
14_1_2013-02-08,37431.00824653709
14_1_2013-02-15,38102.615305368614
14_1_2013-02-22,34503.98853665973
14_1_2013-03-01,25103.66595567225
14_1_2013-03-08,18164.792467180156
14_1_2013-03-15,23887.251082049945
14_1_2013-03-22,44122.66328164964
14_1_2013-03-29,68210.52117255972
14_1_2013-04-05,80730.00582644358
14_1_2013-04-12,74260.60768391986
14_1_2013-04-19,54710.19480527943
14_1_2013-04-26,34721.57097141389
14_1_2013-05-03,22825.98664882053
14_1_2013-05-10,18925.083790810466
14_1_2013-05-17,18383.627838007764
14_1_2013-05-24,18106.26760823589
14_1_2013-05-31,18075.85613908133
14_1_2013-06-07,18808.629578821274
14_1_2013-06-14,19544.19117439705
14_1_2013-06-21,19335.817307991743
14_1_2013-06-28,18574.011987725044
14_1_2013-07-05,18345.402279799582
14_1_2013-07-12,18724.052878266186
14_1_2013-07-19,18741.15093275511
14_1_2013-07-26,18072.825531984538
14_2_2012-11-02,58705.83946775567
14_2_2012-11-09,57303.766044956166
14_2_2012-11-16,53865.10757492639
14_2_2012-11-23,49375.74110599834
14_2_2012-11-30,52665.038414250404
14_2_2012-12-07,59047.517720248405
14_2_2012-12-14,66079.16055307612
14_2_2012-12-21,67962.67956924382
14_2_2012-12-28,38749.28657720759
14_2_2013-01-04,52664.27789446486
14_2_2013-01-11,44871.47701534792
14_2_2013-01-18,42716.69621267836
14_2_2013-01-25,45179.61454570626
14_2_2013-02-01,48591.06600805462
14_2_2013-02-08,41820.68608250069
14_2_2013-02-15,50894.45696768798
14_2_2013-02-22,51325.98214664469
14_2_2013-03-01,52000.70363736998
14_2_2013-03-08,51943.78271019616
14_2_2013-03-15,50574.1007738429
14_2_2013-03-22,48814.37747458939
14_2_2013-03-29,48198.20319752025
14_2_2013-04-05,49087.44236849764
14_2_2013-04-12,50179.868657540836
14_2_2013-04-19,49907.362843866074
14_2_2013-04-26,48131.57324874242
14_2_2013-05-03,46284.51966802346
14_2_2013-05-10,45894.29909972961
14_2_2013-05-17,47116.63828194693
14_2_2013-05-24,48696.70969661507
14_2_2013-05-31,49198.6570440271
14_2_2013-06-07,48195.79725365429
14_2_2013-06-14,46418.89335565826
14_2_2013-06-21,44970.721993829655
14_2_2013-06-28,44430.56207361433
14_2_2013-07-05,44545.39641624022
14_2_2013-07-12,44631.61040475804
14_2_2013-07-19,44292.907322675994
14_2_2013-07-26,43827.78950464953
14_3_2012-11-02,5630.99530853867
14_3_2012-11-09,5870.025145888403
14_3_2012-11-16,6522.9230450384075
14_3_2012-11-23,9772.634514668149
14_3_2012-11-30,7403.98384251452
14_3_2012-12-07,9742.368077602725
14_3_2012-12-14,12959.482984587357
14_3_2012-12-21,14650.23735204473
14_3_2012-12-28,5571.809136295844
14_3_2013-01-04,11248.295245583504
14_3_2013-01-11,10314.998897098158
14_3_2013-01-18,11389.094219560493
14_3_2013-01-25,12521.151282798266
14_3_2013-02-01,11740.726995043524
14_3_2013-02-08,8436.434573237619
14_3_2013-02-15,7969.863771677194
14_3_2013-02-22,8269.20142553514
14_3_2013-03-01,9124.409979986372
14_3_2013-03-08,8645.580107358623
14_3_2013-03-15,6762.9250522678785
14_3_2013-03-22,5216.385279099042
14_3_2013-03-29,5240.857226865179
14_3_2013-04-05,6034.868432970444
14_3_2013-04-12,5936.323553172011
14_3_2013-04-19,4630.450338379563
14_3_2013-04-26,3457.2555351659475
14_3_2013-05-03,3525.697600235464
14_3_2013-05-10,4259.98287171991
14_3_2013-05-17,4306.013392377823
14_3_2013-05-24,3439.4848613819368
14_3_2013-05-31,2763.3578021113008
14_3_2013-06-07,2940.9011801897595
14_3_2013-06-14,3100.4758461492274
14_3_2013-06-21,2252.5770488809057
14_3_2013-06-28,1439.3526948586114
14_3_2013-07-05,3355.666721462165
14_3_2013-07-12,9274.24125439194
14_3_2013-07-19,17015.702000017838
14_3_2013-07-26,23022.38114096393
14_4_2012-11-02,40490.28263293853
14_4_2012-11-09,41394.850718732756
14_4_2012-11-16,41901.60292562636
14_4_2012-11-23,47543.92393486492
14_4_2012-11-30,40314.26682335815
14_4_2012-12-07,40763.47086167913
14_4_2012-12-14,43401.616126231595
14_4_2012-12-21,46568.95921647471
14_4_2012-12-28,35729.63371769352
14_4_2013-01-04,44394.84246759884
14_4_2013-01-11,39593.844414687934
14_4_2013-01-18,36342.947297173734
14_4_2013-01-25,36373.76724252652
14_4_2013-02-01,38305.7925626022
14_4_2013-02-08,32465.846296021788
14_4_2013-02-15,38482.74154910027
14_4_2013-02-22,36624.16328709685
14_4_2013-03-01,35496.12011268261
14_4_2013-03-08,35350.92185036453
14_4_2013-03-15,35207.64839233889
14_4_2013-03-22,34588.71257497793
14_4_2013-03-29,34336.507864129846
14_4_2013-04-05,35388.077112466905
14_4_2013-04-12,37183.45832461525
14_4_2013-04-19,37975.7349482626
14_4_2013-04-26,36890.94487482649
14_4_2013-05-03,35214.113484767666
14_4_2013-05-10,35131.13324130479
14_4_2013-05-17,37226.39679362406
14_4_2013-05-24,39666.97199980665
14_4_2013-05-31,40123.89565764636
14_4_2013-06-07,38285.560417425266
14_4_2013-06-14,36117.40057369736
14_4_2013-06-21,35632.66941863524
14_4_2013-06-28,36750.78187810918
14_4_2013-07-05,37584.50370977963
14_4_2013-07-12,36647.848036209645
14_4_2013-07-19,34421.13440296903
14_4_2013-07-26,32682.09762761273
14_5_2012-11-02,35024.43101783534
14_5_2012-11-09,37538.89562832369
14_5_2012-11-16,36315.03723803918
14_5_2012-11-23,106679.29583479658
14_5_2012-11-30,48312.71331970841
14_5_2012-12-07,67680.8443286334
14_5_2012-12-14,84138.80451019382
14_5_2012-12-21,84488.6899794558
14_5_2012-12-28,41308.97035981879
14_5_2013-01-04,37932.40600845957
14_5_2013-01-11,16807.48256682517
14_5_2013-01-18,10906.600936001798
14_5_2013-01-25,17395.788005299957
14_5_2013-02-01,27021.374785394626
14_5_2013-02-08,26609.225663600453
14_5_2013-02-15,31927.64125777145
14_5_2013-02-22,28208.635519734697
14_5_2013-03-01,24532.40511948561
14_5_2013-03-08,23135.509568397658
14_5_2013-03-15,24796.27056202922
14_5_2013-03-22,28478.071224720232
14_5_2013-03-29,31414.38620846424
14_5_2013-04-05,30843.8460687438
14_5_2013-04-12,26522.79173378045
14_5_2013-04-19,21209.43083388468
14_5_2013-04-26,18009.834581468283
14_5_2013-05-03,17286.549395798145
14_5_2013-05-10,16755.532329698774
14_5_2013-05-17,14711.440824856913
14_5_2013-05-24,12396.051866690948
14_5_2013-05-31,12471.480500896754
14_5_2013-06-07,15445.548644040358
14_5_2013-06-14,18594.519565976618
14_5_2013-06-21,18886.128627629278
14_5_2013-06-28,16371.117908407787
14_5_2013-07-05,13890.703165768135
14_5_2013-07-12,13577.052669953142
14_5_2013-07-19,14598.753104173113
14_5_2013-07-26,14838.687173159713
14_6_2012-11-02,4269.191384736621
14_6_2012-11-09,3417.048543548728
14_6_2012-11-16,1536.5165242382257
14_6_2012-11-23,24447.214116526095
14_6_2012-11-30,2303.671158780865
14_6_2012-12-07,6652.060220166217
14_6_2012-12-14,10953.256397582016
14_6_2012-12-21,12106.786293176428
14_6_2012-12-28,7143.070600183022
14_6_2013-01-04,3984.0392953397313
14_6_2013-01-11,-219.29090126847268
14_6_2013-01-18,-1603.0923004559618
14_6_2013-01-25,-583.6278986215384
14_6_2013-02-01,1123.0334887176994
14_6_2013-02-08,80.78268060762503
14_6_2013-02-15,2093.979248833977
14_6_2013-02-22,1404.6598769987452
14_6_2013-03-01,562.5017989133094
14_6_2013-03-08,3.7350323142136403
14_6_2013-03-15,67.72443945682699
14_6_2013-03-22,774.9415473961337
14_6_2013-03-29,1638.0498769457217
14_6_2013-04-05,1991.4434902409603
14_6_2013-04-12,1699.4441098133768
14_6_2013-04-19,1416.0473329359147
14_6_2013-04-26,1909.5629016939733
14_6_2013-05-03,3102.0134477368456
14_6_2013-05-10,3985.0754827730325
14_6_2013-05-17,3661.2360994583987
14_6_2013-05-24,2400.2438423906715
14_6_2013-05-31,1462.6017705806507
14_6_2013-06-07,1800.7156475653953
14_6_2013-06-14,3052.1465586706
14_6_2013-06-21,3937.0715630381605
14_6_2013-06-28,3598.206558956691
14_6_2013-07-05,2407.016790247837
14_6_2013-07-12,1439.8677500072718
14_6_2013-07-19,1329.3508190498671
14_6_2013-07-26,1765.3244483000437
14_7_2012-11-02,58189.902055629835
14_7_2012-11-09,59857.43576094415
14_7_2012-11-16,57422.86961878885
14_7_2012-11-23,156039.08612190816
14_7_2012-11-30,106853.62534643058
14_7_2012-12-07,158356.6874146593
14_7_2012-12-14,190434.61913050964
14_7_2012-12-21,175725.32100949844
14_7_2012-12-28,61744.88464640664
14_7_2013-01-04,48949.97471399639
14_7_2013-01-11,5407.445743344149
14_7_2013-01-18,-1436.2849236942347
14_7_2013-01-25,12921.360079918348
14_7_2013-02-01,25586.838788325957
14_7_2013-02-08,22144.905917082335
14_7_2013-02-15,21841.16108574316
14_7_2013-02-22,20290.609668058976
14_7_2013-03-01,23693.461027347093
14_7_2013-03-08,27574.07068374499
14_7_2013-03-15,29231.875112554128
14_7_2013-03-22,31053.34954394833
14_7_2013-03-29,36033.93355340457
14_7_2013-04-05,42614.30348013548
14_7_2013-04-12,45782.27150901828
14_7_2013-04-19,42777.892795526874
14_7_2013-04-26,36320.16736684461
14_7_2013-05-03,31989.99392903039
14_7_2013-05-10,33347.00300503674
14_7_2013-05-17,39889.720163505386
14_7_2013-05-24,48599.08905854611
14_7_2013-05-31,56145.18868597904
14_7_2013-06-07,59899.8863910004
14_7_2013-06-14,58576.87765739829
14_7_2013-06-21,53161.78478856139
14_7_2013-06-28,46724.94627136909
14_7_2013-07-05,42026.05348163722
14_7_2013-07-12,38970.34548729881
14_7_2013-07-19,35234.249264530765
14_7_2013-07-26,29834.186459647615
14_8_2012-11-02,46966.97390954893
14_8_2012-11-09,46319.272164736874
14_8_2012-11-16,43951.73057558065
14_8_2012-11-23,40097.059665387176
14_8_2012-11-30,41403.95069998796
14_8_2012-12-07,44195.4743173111
14_8_2012-12-14,47632.866168212786
14_8_2012-12-21,48260.414941556395
14_8_2012-12-28,32401.89713690702
14_8_2013-01-04,38699.01443262078
14_8_2013-01-11,34594.1383283632
14_8_2013-01-18,34816.26609446558
14_8_2013-01-25,38454.38259772302
14_8_2013-02-01,42285.05843684242
14_8_2013-02-08,35819.03343788427
14_8_2013-02-15,42534.328347604096
14_8_2013-02-22,40521.480705572554
14_8_2013-03-01,39251.67382415045
14_8_2013-03-08,39018.784393061826
14_8_2013-03-15,39227.75241594115
14_8_2013-03-22,39419.82809941994
14_8_2013-03-29,39598.47733146143
14_8_2013-04-05,39756.97625794571
14_8_2013-04-12,39548.463517525255
14_8_2013-04-19,38685.78510600918
14_8_2013-04-26,37538.037569436885
14_8_2013-05-03,37017.91139255259
14_8_2013-05-10,37704.31398842077
14_8_2013-05-17,39138.12858230531
14_8_2013-05-24,40126.26791409716
14_8_2013-05-31,39795.763183242845
14_8_2013-06-07,38325.28462068738
14_8_2013-06-14,36650.102994726854
14_8_2013-06-21,35524.46459077844
14_8_2013-06-28,34925.042734866816
14_8_2013-07-05,34320.57771179217
14_8_2013-07-12,33409.43215733284
14_8_2013-07-19,32517.579635771664
14_8_2013-07-26,32274.4485113013
14_9_2012-11-02,14859.44957305044
14_9_2012-11-09,14256.245107166113
14_9_2012-11-16,14439.210488945504
14_9_2012-11-23,21428.392865150097
14_9_2012-11-30,15937.487314161373
14_9_2012-12-07,16743.2764389343
14_9_2012-12-14,18002.35699036592
14_9_2012-12-21,19266.949136002957
14_9_2012-12-28,13285.2235834237
14_9_2013-01-04,15972.97363174192
14_9_2013-01-11,11233.964591806465
14_9_2013-01-18,7449.081373790976
14_9_2013-01-25,6590.231565043825
14_9_2013-02-01,8075.94067187082
14_9_2013-02-08,7856.958425256165
14_9_2013-02-15,10193.378487623642
14_9_2013-02-22,10533.30663343882
14_9_2013-03-01,12321.479544701582
14_9_2013-03-08,15571.822366499731
14_9_2013-03-15,18561.100484652085
14_9_2013-03-22,19909.663028411465
14_9_2013-03-29,20158.578653924444
14_9_2013-04-05,20813.866376310187
14_9_2013-04-12,22159.00057518054
14_9_2013-04-19,22801.637224848535
14_9_2013-04-26,21696.029451681472
14_9_2013-05-03,20053.298199753004
14_9_2013-05-10,20450.972374378132
14_9_2013-05-17,23903.937134377586
14_9_2013-05-24,28398.140734366774
14_9_2013-05-31,30853.764096093655
14_9_2013-06-07,30382.59371538462
14_9_2013-06-14,29041.557901791028
14_9_2013-06-21,29193.160732454882
14_9_2013-06-28,30610.04521306428
14_9_2013-07-05,30744.88730035582
14_9_2013-07-12,27800.05617970272
14_9_2013-07-19,22951.616774937458
14_9_2013-07-26,19185.113469759315
14_10_2012-11-02,15799.068368901299
14_10_2012-11-09,14910.224348934478
14_10_2012-11-16,13456.769012370936
14_10_2012-11-23,15781.840975182073
14_10_2012-11-30,12353.10577867601
14_10_2012-12-07,14507.096517048243
14_10_2012-12-14,17798.91812434717
14_10_2012-12-21,20056.732344359072
14_10_2012-12-28,13575.496161306206
14_10_2013-01-04,15925.840438605064
14_10_2013-01-11,11866.989589431243
14_10_2013-01-18,9754.101186885937
14_10_2013-01-25,10338.205870995229
14_10_2013-02-01,12197.058550692136
14_10_2013-02-08,11157.757869717616
14_10_2013-02-15,13150.489603020298
14_10_2013-02-22,12546.153185548197
14_10_2013-03-01,12705.057649107313
14_10_2013-03-08,13676.639367042531
14_10_2013-03-15,14543.39232595627
14_10_2013-03-22,14654.9844136645
14_10_2013-03-29,14354.72680380052
14_10_2013-04-05,14382.482321081556
14_10_2013-04-12,14818.051269783164
14_10_2013-04-19,14945.787202920026
14_10_2013-04-26,14211.797329698322
14_10_2013-05-03,13058.296378178607
14_10_2013-05-10,12560.621567735314
14_10_2013-05-17,13254.524686447183
14_10_2013-05-24,14523.184630432574
14_10_2013-05-31,15247.136089692822
14_10_2013-06-07,14949.657477744855
14_10_2013-06-14,14155.578056001377
14_10_2013-06-21,13663.509213371108
14_10_2013-06-28,13665.725943828416
14_10_2013-07-05,13696.479330545197
14_10_2013-07-12,13319.622137863498
14_10_2013-07-19,12642.647469742602
14_10_2013-07-26,12090.403715227372
14_11_2012-11-02,16300.665389050717
14_11_2012-11-09,16014.386313664001
14_11_2012-11-16,16835.91215510337
14_11_2012-11-23,19775.63752975073
14_11_2012-11-30,23049.281668883712
14_11_2012-12-07,25580.610891567958
14_11_2012-12-14,25859.13227676681
14_11_2012-12-21,24097.460220492445
14_11_2012-12-28,16517.354132248693
14_11_2013-01-04,18641.25028173332
14_11_2013-01-11,16546.30922660962
14_11_2013-01-18,15506.220666301237
14_11_2013-01-25,15639.207618645252
14_11_2013-02-01,16384.028945573602
14_11_2013-02-08,13996.556607239
14_11_2013-02-15,15965.302872156739
14_11_2013-02-22,14740.564952044666
14_11_2013-03-01,14052.63487961762
14_11_2013-03-08,14136.933810729439
14_11_2013-03-15,14116.753918533552
14_11_2013-03-22,13265.358112952816
14_11_2013-03-29,12281.75160216736
14_11_2013-04-05,12709.186896858537
14_11_2013-04-12,14901.604755478009
14_11_2013-04-19,17092.603644792685
14_11_2013-04-26,17156.889941055902
14_11_2013-05-03,15336.805272520833
14_11_2013-05-10,14566.256165161105
14_11_2013-05-17,17480.735354246204
14_11_2013-05-24,23205.802008607057
14_11_2013-05-31,27731.911792130348
14_11_2013-06-07,27854.29228223269
14_11_2013-06-14,24496.829631845838
14_11_2013-06-21,21685.002313458353
14_11_2013-06-28,22210.176941870835
14_11_2013-07-05,24739.290805633038
14_11_2013-07-12,25487.243923410133
14_11_2013-07-19,22459.09698886191
14_11_2013-07-26,17533.748084223458
14_12_2012-11-02,4899.504769731411
14_12_2012-11-09,5074.740435414615
14_12_2012-11-16,5168.772509550643
14_12_2012-11-23,3721.1625818725033
14_12_2012-11-30,4303.920100333201
14_12_2012-12-07,3571.531615314115
14_12_2012-12-14,3090.069457950694
14_12_2012-12-21,2993.8346797162576
14_12_2012-12-28,2656.746331417743
14_12_2013-01-04,3168.603717767323
14_12_2013-01-11,3123.926578471598
14_12_2013-01-18,3135.7996424648645
14_12_2013-01-25,3360.102249384917
14_12_2013-02-01,3750.3740664828792
14_12_2013-02-08,3077.811674099149
14_12_2013-02-15,4379.052090656136
14_12_2013-02-22,4601.542533067502
14_12_2013-03-01,4909.83716141852
14_12_2013-03-08,5268.408361391207
14_12_2013-03-15,5495.670274349919
14_12_2013-03-22,5469.645777538704
14_12_2013-03-29,5279.448863561887
14_12_2013-04-05,5136.205229666411
14_12_2013-04-12,5148.93464510485
14_12_2013-04-19,5230.371680342662
14_12_2013-04-26,5234.546160448608
14_12_2013-05-03,5148.656549246107
14_12_2013-05-10,5106.395913738213
14_12_2013-05-17,5215.53945548029
14_12_2013-05-24,5415.882844478168
14_12_2013-05-31,5537.548101712042
14_12_2013-06-07,5483.836162710458
14_12_2013-06-14,5321.177627106962
14_12_2013-06-21,5181.78255031846
14_12_2013-06-28,5107.948041382123
14_12_2013-07-05,5021.454890250519
14_12_2013-07-12,4840.096984849429
14_12_2013-07-19,4594.800229338385
14_12_2013-07-26,4416.892116614396
14_13_2012-11-02,48825.15132986729
14_13_2012-11-09,48730.21180668504
14_13_2012-11-16,47913.02881838018
14_13_2012-11-23,44244.67007544117
14_13_2012-11-30,44060.78322755424
14_13_2012-12-07,43217.27482247892
14_13_2012-12-14,43818.97260217296
14_13_2012-12-21,44730.737719441255
14_13_2012-12-28,33049.68985885643
14_13_2013-01-04,42391.49964906546
14_13_2013-01-11,39853.99837723338
14_13_2013-01-18,38531.13905298758
14_13_2013-01-25,39222.68147504816
14_13_2013-02-01,41238.5439298741
14_13_2013-02-08,34408.521775328205
14_13_2013-02-15,44306.11224811459
14_13_2013-02-22,44537.784119891716
14_13_2013-03-01,44233.324977331846
14_13_2013-03-08,43431.93163291502
14_13_2013-03-15,42064.354069040775
14_13_2013-03-22,40528.36363923086
14_13_2013-03-29,39707.16848149963
14_13_2013-04-05,40156.76906886516
14_13_2013-04-12,41339.04846235891
14_13_2013-04-19,41935.948078875124
14_13_2013-04-26,41124.41773840983
14_13_2013-05-03,39504.51148887799
14_13_2013-05-10,38590.153094579764
14_13_2013-05-17,39275.594707543416
14_13_2013-05-24,40854.06224355818
14_13_2013-05-31,41657.557922207925
14_13_2013-06-07,40696.94650206045
14_13_2013-06-14,38618.059684267195
14_13_2013-06-21,37002.59269027878
14_13_2013-06-28,36769.37985206908
14_13_2013-07-05,37339.092278699034
14_13_2013-07-12,37385.84151053902
14_13_2013-07-19,36339.03373044732
14_13_2013-07-26,35056.45280124334
14_14_2012-11-02,22396.11440293362
14_14_2012-11-09,24798.117955463153
14_14_2012-11-16,24497.015286182945
14_14_2012-11-23,64968.75488183722
14_14_2012-11-30,26608.859585237366
14_14_2012-12-07,34169.62662066531
14_14_2012-12-14,41691.76008311649
14_14_2012-12-21,42448.37690057543
14_14_2012-12-28,26281.711044765143
14_14_2013-01-04,21762.323161970016
14_14_2013-01-11,12900.435363144954
14_14_2013-01-18,11611.782361520498
14_14_2013-01-25,15603.19983439249
14_14_2013-02-01,19734.191044650186
14_14_2013-02-08,18391.533210882717
14_14_2013-02-15,20570.21404757233
14_14_2013-02-22,20116.96102995683
14_14_2013-03-01,20143.156165129127
14_14_2013-03-08,19634.764190131977
14_14_2013-03-15,18257.626033655895
14_14_2013-03-22,17156.07898626773
14_14_2013-03-29,17464.105445246423
